Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1879,0.9281334659309977,0.2887570577909093,0.0054376579449481,0.29494686631734,0.345278505305302,0.28392818401369624,1.236042868483402,0.0009505296117927999,0.40432010752389935,2.5180500415509925,2.6583330416889908,,,,,,2.9064576861130718,0.3037835508556004,0.8853493514515982,,,15.848389175659577,2.11444781840504,2.132564327764996,4.891668993240046,,,,,2.5573515860809835,9.024234859499302,,3.287886083622027,4.477135462144929,,,,1.3465753264081002,1.9518702827391934,,,0.9041711599301969
1880,0.6033294163288048,0.24227022012633004,0.007669503086757502,0.1894032675741899,0.2584573028042989,0.4283199827296045,0.9543435488141014,0.0009699080914462995,0.2763849642752998,2.3446631413320063,1.928269082252001,,,,,,2.48086699107796,0.2472972734676997,0.5052161901702021,,,4.599160205540102,1.0894140186969707,1.275930246846002,3.5413419632300247,,,,,1.4762395595240037,7.323178319750696,,1.8400500187079842,3.913151675923018,,,,0.8714036711446056,1.3221931962432052,,,0.6170900244056021
1881,0.9419740452130014,0.32252503129380994,0.0132679635144019,0.25332148693663026,0.36063529853209886,0.7598802626887959,1.7046041365080953,0.0007871938418457002,0.31454070099599996,3.8112016992959923,3.3774830310580057,,,,,,3.048200577660964,0.3259803652228008,0.7847861318550002,,,9.205636343140213,1.7580027262570184,2.246777344077998,4.915132602569884,,,,,3.325532513309014,11.23971422951945,,2.510030236088994,5.38322286275104,,,,1.1022948100468994,1.6737690244925005,,,0.8829791115513999
1882,0.8573942287153997,0.29506883766153,0.010340511127546498,0.15016407851859004,0.20174628387190197,0.5293237984253025,1.1755676286758998,0.0017322791959067003,0.4454871805448004,2.535376562710013,1.8432154060569985,,,,,,1.3718553736450758,0.229945194195599,0.6691885540843003,,,8.29341489549006,0.7892065770589625,1.120253248740994,3.01040560292995,,,,,1.085013047408978,4.646321173900105,,1.6159461767940115,3.5046653347529855,,,,0.8016339767982998,1.3009867597391889,,,0.5947252052374985
1883,0.6165309086058954,0.2075196253505105,0.009807977311508898,0.1426430351828598,0.08097760256810105,0.23960200290240152,0.5385738112520997,0.0026480971634726992,0.19779087087560043,1.853910414603007,1.266629389897986,,,,,,1.8114582739249272,0.10801751458950015,0.17448452114430069,,,7.378560883479622,0.6075608441529994,0.6649240274820016,1.644187145900105,,,,,0.896547894153997,3.425038302970279,,1.4772751022420039,2.4885922163709893,,,,0.9307391096890001,1.3805174126030124,,,0.4044186337939024
1884,0.8148768961346988,0.2640447529975596,0.011981193291640907,0.16870595543618006,0.1624341385529,0.38786453479620064,1.2305682931608999,0.0051677542068535014,0.20671631191449968,2.679774204826998,2.3631704360070103,,,,,,2.441667100428049,0.14731893016229947,0.16337914792069697,,,12.46548948139025,0.6687979793359773,0.6671226201840028,1.3713144163200468,,,,,1.8657876872870247,3.9158187331995578,,2.4863976105650067,2.4202556838730516,,,,1.166914050636791,1.8350225361906922,,,0.5298582141896979
1885,1.1513595086058999,0.3182483959241704,0.0211391791633444,0.22054586180740987,0.41915668017539787,0.48464940275979984,1.5020612041617056,0.0169889887913639,0.20861537441849975,3.403735520349983,3.0134805734039958,,,,,,2.3852077442779773,0.20294709560370094,0.17561418067090173,,,20.583818281889762,0.9128095993260104,0.5919812999620007,1.372367810069818,,,,,2.8206039527459836,6.1216473504500755,,3.1227936294620235,2.277934623267015,,,,1.324284784788702,2.020093984124003,,,0.8623085680673022
1886,1.0663269943511011,0.38141694432616013,0.0238816109918239,0.20955338635804033,0.3300706913705014,0.6653027879852971,1.186166889649698,0.0150081490245981,0.20322835891719926,2.442625339029007,2.344601942259999,,,,,,2.3912798597690426,0.2519316508873999,0.47116660336559946,,,12.51263878437021,1.1575714808610655,0.6195572306950083,2.2896211871700416,,,,,2.222966446998015,7.105971054550537,,2.36498829134797,3.535465241883003,,,,1.0384420875561062,1.8047600855999946,,,0.7742012985207971
1887,0.9088345329168988,0.3226381221870689,0.026910144340364983,0.2387702126826099,0.3117750391641003,0.6856019696732005,1.1983276300630052,0.018961354965646098,0.22707862820900004,2.2184065880109927,1.8829195484400145,,,,,,2.2710281759819964,0.17458268673430055,0.5828650394510007,,,9.280108438860225,1.159076341311902,0.8289984160179955,2.292548995250172,,,,,1.9748457865349849,6.130027681729189,,2.13164447208203,2.5104241546439425,,,,1.045846066984197,1.6785643616280055,,,0.42627324036510217
1888,0.812298528739305,0.30033648043660044,0.04644057482397301,0.4062736819535697,0.3981647128148005,0.6645832179642994,1.7057909498108899,0.031913561068663596,0.2069830307417,2.3497596119610193,3.3160669373899907,,,,,,1.959980600805011,0.1757092604025008,0.43222751993429753,,,13.473528971089763,1.3439691643650349,0.8844739341929966,2.29547787401998,,,,,2.552836101838011,4.661416542500774,,2.1879110510529927,2.293353927525004,,,,1.1395739001769982,1.621292039725006,,,0.5232206308390985
1889,0.49206736019569774,0.22311568927715086,0.024989092402221996,0.1168628005251593,0.1370495901103972,0.25083991270449957,0.26751927290401056,0.008463102056030208,0.1564108962729005,1.8008304807590036,1.4928733434630033,,,,,,0.8231322748079037,0.10435857663109971,0.14483033139970303,,,7.442476035340405,0.6115625316419937,0.417530236127007,1.7465226768599678,,,,,1.36777941711199,4.418146849820005,,0.8773804728759842,1.333568272856951,,,,1.0178422284768942,1.7583169262529879,,,0.5639009071607006
1890,0.8418314597761025,0.4251547319742688,0.054975847333549016,0.2802190782118501,0.45635834932330255,0.560594305637899,0.883122218799798,0.035383823309898005,0.16494023612660058,3.381590501408965,3.4681732732479986,,,,,,1.9022546993060132,0.1694128171740985,0.27864747643619836,,,13.971524936499918,1.285639642709043,1.1000016988069916,3.4059815637199335,,,,,2.079559054691998,6.385320487049285,,3.0317903582489976,3.117214777122058,,,,1.2655097260210084,2.047615986159002,,,1.049424697685101
1891,1.3171437144703972,0.6298029897716209,0.07682320120910496,0.3470614605192015,0.8615016782646983,1.0058569548097012,1.1031048295266999,0.060241610651001004,0.30273263163119957,6.062660173203028,5.075209185005008,,,,,,4.19832271721009,0.3665024370395997,0.7826859935616,,,20.998594647729988,2.7611421270829624,1.4756584500729986,4.705260347800049,,,,,2.669349198690014,15.489540356750695,,3.8355738255970095,4.5412440756430215,,,,1.3201578004535008,1.9444983191680052,,,1.3033514695689021
1892,1.2550396264899035,0.5809786298909998,0.06390423997757805,0.3325895882606691,0.7450778388250008,1.0920577887653025,1.3680512759746932,0.04104597407006999,0.3372533272313998,4.446021921022975,3.4967023496199943,,,,,,2.745164261957939,0.3214794984356999,0.5567911705373021,,,15.196495728279842,2.2766102920620597,1.5125794843160065,4.439636045139878,,,,,1.8372728446739757,11.325403725909382,,2.718918401239989,3.734585473975926,,,,0.8419031922295943,1.7618017086710012,,,0.9190354973924997
1893,1.17407506128,0.5257575472367009,0.07763751398815999,0.3108565403233303,0.6672358542287995,0.8148788924646979,1.3431081464667045,0.064340215045398,0.2636628428662995,3.571465728187036,2.647513232738987,,,,,,2.9453374981969773,0.2831859245892012,0.524502792078799,,,7.490858906289759,2.0353193352129892,1.0410779348879942,3.986366375210082,,,,,2.053489126471021,9.858870518840376,,2.6810442720860124,3.295575397871062,,,,1.2041464020276038,2.0840204002250005,,,0.8700087162736949
1894,1.5639023544135995,0.7391473337097985,0.12399909993366603,0.6041268576118703,0.8356521918691016,1.5662579294839034,2.7282006712141964,0.11428569229626401,0.3846912656655004,5.704365678659997,4.805836866524999,,,,,,3.726443135274053,0.3959589434667983,1.1013604949620017,,,15.704310205670481,2.4112516856549746,1.611441647268009,6.135521835290092,,,,,2.757795001651999,10.609383620550034,,4.894902006580992,4.733574944679958,,,,1.5293146504259028,2.467600355485999,,,1.4261807796153008
1895,0.5532493940422967,0.33389964029660035,0.057036702479352,0.21854955383780883,0.37720452423189954,0.7948579755679006,1.2214820008492069,0.045526768760648983,0.15066548850890094,2.6659677786340126,1.4900087007950162,,,,,,0.7083455409999715,0.08492139585950298,0.1919255805852984,,,1.8769804857092822,0.9290999537560083,0.5938373726349937,2.6091405423799188,,,,,0.6236287100099958,1.4812934992096416,,1.9584969737609867,1.807888418265975,,,,0.3166586207174902,1.2450643752519994,,,0.8504563883880039
1896,1.2092849838711004,0.5608127151286002,0.10541746976766697,0.5523270332625998,0.6349311658338976,1.3524291949614948,2.7467945487711916,0.11077021830476197,0.44087683637279973,4.904928301852976,3.1749187473710094,,,,,,3.032340740239988,0.4023109773422,0.6052557487930983,,,12.209938822650656,2.1094490793319665,1.3555772238709949,5.509916352910068,,,,,1.8429158915579933,8.151117821000298,,4.238689063372988,4.152702915900022,,,,1.0447839543234068,2.486392439784993,,,1.2097312152582944
1897,1.0111590912882988,0.5970325130010004,0.14286411008922095,0.6607464053832004,1.1151932419928023,1.2035556735499995,5.223712869505206,0.10292835408095202,0.31690455916839966,9.172870577277024,4.480198225899983,,,,,,2.7176730161330624,0.3639611997531986,1.017515052300503,,,8.462749722759327,1.7408309520039893,0.953824572060995,4.963570271610024,,,,,1.9580741652279983,6.921414039179581,,3.197316699496014,2.4980588914670534,,,,1.0285108078363976,3.4771488047500014,,,1.341503865345402
1898,0.603258353024799,0.41652161337330007,0.09898310418105305,0.4156298882067002,0.7044379232465019,0.8746633139574058,1.9140745347987007,0.05318554302019307,0.23795858071439824,3.373765566163968,1.9581032476930034,,,,,,0.9724106343829817,0.11350799233439801,0.14480937498209556,,,4.940275783790639,0.49798401548798665,0.5194894875830016,2.8154381766498773,,,,,1.0535572354880003,2.967813979850689,,2.3444706921180227,2.1992520133100015,,,,0.9887601935581074,2.638164700472018,,,0.9229923615353002
1899,1.2036416074918037,0.707595364241099,0.20898707312319997,0.7952198624531004,1.030903765775797,1.2649040524400945,3.8107450773436966,0.08771356423694499,0.3148008955813033,5.658163478209019,3.5879177754879947,,,,,,4.615702515287921,0.5469124428643006,0.6357057150840006,,,10.124246613509968,1.807442359924039,1.2076237869720217,5.266845738329948,,,,,1.4450455882950166,10.394407944689192,,4.148692284158983,4.028968686180974,,,,1.0874132330086894,2.916691695044989,,,1.3579862367787996
1900,0.8223337791714016,0.5300001386213005,0.15858480834202004,0.5258399264592004,0.7391427408416007,0.655299773862204,2.576724712777704,0.15029427557068797,0.17542897652469946,3.7470648555029697,2.8598102254660205,,,,,,1.6303444411011014,0.2589816232651003,0.2667099731307019,,,5.891407067660111,1.3110404592870282,0.7994472069700009,2.6389743632000773,,,,,0.7070748235319968,2.2288019572706617,,2.6254975838119776,2.5149061852659997,,,,1.1177587512786005,2.6214071103819947,,,1.0963590916133015
1901,0.9583792983071007,0.5728717518153008,0.17821538708448004,0.5603134201142002,0.8995305962249986,0.8379912365243953,2.571320949263395,0.15155076006204693,0.37094511940329866,4.405609987443995,3.212028389034998,,,,,,2.3523636511368977,0.36960317141570087,0.8066138867544979,,,4.480035549389868,1.6257579421879882,1.3293653375589827,5.005341004999991,,,,,1.169793711084992,5.202499373190221,,4.035463345147036,3.4372187253139828,,,,0.8900677625340023,1.8388626000179897,,,1.3167611123165983
1902,1.310066380387994,0.6918876828595977,0.20199324884533998,0.7235547405587983,0.8621881025060034,0.9601377616328008,2.5874578847073053,0.11538234138380998,0.3069130424632007,2.4432733800290407,2.3904368164299967,,,,,,2.620203043303036,0.4286878889537995,0.7479621842145008,,,8.730641226399712,2.1930040521250476,1.2253215861859985,5.397921307139995,,,,,1.4587976730799994,7.932899287239707,,3.120680440386991,3.5229114264250256,,,,1.1781221678599962,2.3331367390520086,,,1.132085573635905
1903,1.1472527912141004,0.7680091351155021,0.16972513611618,0.7378073233825013,0.7968502716342982,0.9866233613917004,1.984050174445997,0.11442019614973997,0.30999376644709997,3.4576048177359553,2.814318501044994,,,,,,2.2982645118299843,0.35978454929810155,0.991578614018799,,,5.431393076150016,2.009537602394971,0.8671694630710078,5.223090748409959,,,,,1.1069829054850118,7.939277878609573,,3.0826615889610025,3.532330949297034,,,,0.5446036508090089,1.8432400705030147,,,1.3290561781598953
1904,1.3952517455551003,0.8662275680663001,0.24562269268330983,1.2564306454901981,1.2013808642343022,1.6673398489768019,3.1148526679079964,0.0730545636694,0.3393132845958,6.565871440920034,5.766819501375011,,,,,,3.6221021958619986,0.4666737773170979,1.5847694098163032,,,5.198286272790028,1.8878524634849327,1.8286743414059856,6.859147760650103,,,,,1.8286492470049893,11.42388988896073,,5.203824861683017,5.238976187477988,,,,0.6414648467849986,2.1444158043139794,,,1.4737250846046024
1905,1.4155659691162015,1.0788258134152997,0.3166221325465699,1.3409339525898005,1.1301972639973954,1.6790674123502,3.6366010469880052,0.11380217428438,0.36948205150750013,6.037289432997966,4.706022695944,,,,,,4.098562805241045,0.5776068431548005,0.9274634256677956,,,9.222452316359522,2.207281069345072,2.013623321742017,6.500642125849936,,,,,1.549044213441988,10.93953948331,,5.668418899065955,5.337100216424915,,,,1.2898969012930053,2.5982550510760234,,,1.5938064288793967
1906,1.4187488818995035,1.0127103279038003,0.22422121293839004,1.068360417581701,0.9726135735794017,1.5857974459856976,3.557311699170995,0.11679350584419002,0.4095269712620002,6.669170649725004,4.839349989912989,,,,,,3.649556030132999,0.5189350435990008,1.3034097743667061,,,8.521329508000235,1.8960604240469365,1.8008859060049929,6.618661340570043,,,,,1.3382084395110212,9.95550984341935,,6.787513888010039,5.980993738025063,,,,1.2509177094059964,2.332477818404982,,,1.4965611224648043
1907,1.3340666383776991,1.0712526848169013,0.2895008066467901,1.0508200917457984,0.9866806958555969,1.522270396996106,4.648869489041999,0.12401907148969005,0.3964882138237975,6.317337742786037,5.484336457460984,,,,,,4.263028975297971,0.6243303227803985,1.5490026193479949,,,7.344195434080575,1.83646263262699,1.814220265090995,5.580999912870084,,,,,1.4886230777419769,9.716229159410432,,6.039635650821992,6.163893226658956,,,,1.2838710582869908,3.0052860863140154,,,1.602987676408901
1908,1.210134723390695,0.8877334201529976,0.25916909129204013,0.9447102659903024,1.0568210727326033,1.9025566337191933,3.6562382288440034,0.19943102674666013,0.5850630582433034,5.903544956628991,4.1710360188550055,,,,,,3.4096458308399633,0.6344587010480005,1.4886077229930024,,,8.536158552519737,2.2211417973710468,1.7693585862220118,6.950380061809938,,,,,2.2259697662180145,13.968102517159423,,5.489797459786985,6.506085525590038,,,,1.3663218167950077,2.6810168774839838,,,1.6973541369941003
1909,1.2418929852872012,0.8487218318416012,0.21246816123853973,0.9228130406238009,1.1295193252138986,1.4807837926805973,4.307803355494002,0.16700726926240006,0.5388004485792983,5.475557839600981,4.452094176694999,,,,,,3.42078364980307,0.6141884098072019,1.4079474038328001,,,9.256500095820229,1.9716120922729488,1.7232889241460043,6.392845077579977,,,,,2.792094767014987,10.98866659081068,,6.135867470936034,7.326639031193963,,,,1.4750900424150046,2.980938892853999,,,1.7786712684763941
1910,1.0759149316710008,0.7653140947891011,0.1932046249018602,0.6735545381428985,0.9450925334502003,1.1695040053974992,3.091824837769991,0.1413698663390397,0.4521046442103014,4.543866046555991,3.1279280853280227,,,,,,2.1520653696329646,0.356591977823399,1.3219807968621993,,,8.55276698075977,1.4654298610830665,1.292822757973994,4.176192912889974,,,,,2.1819211617440146,7.749271839799803,,4.358509171111962,5.22310283364402,,,,0.9898276053889958,2.1279092675520133,,,1.3854116494546034
1911,1.5240736876984045,1.154133928694197,0.22731219187640006,0.9831769239836987,1.3374603829364986,1.5719785865937013,4.484850535441012,0.1068490195014502,0.45774193362759874,6.160726385401006,4.205608492846977,,,,,,2.8312507308860404,0.5665516530088013,1.5495093644044005,,,13.082127943330306,1.7231374803279778,2.159370919585001,6.81729924762999,,,,,3.0160246734569967,11.00926929508023,,5.274759263284011,7.074277908782051,,,,1.619470801256,3.439522246915999,,,1.5429673076627992
1912,0.990756971598401,0.9076165657223001,0.16316580419518978,0.7232422341311029,1.0630705017067044,1.3483331044312052,3.2261499830569846,0.14781842852258986,0.24064654889420112,3.4768040808530145,2.608012718474015,,,,,,1.55365466240994,0.3644852131501999,0.6563485487925007,,,5.952577645949532,1.40631496104902,1.220724414575983,3.6128685768999276,,,,,1.7609364553260036,7.763791272259368,,3.6301666691369974,3.910040827590933,,,,1.0788414003330047,2.3896335808549907,,,1.251313704302902
1913,0.5171222194244933,0.4823677874874015,0.1487345082059699,0.4380989112845981,1.1076355035161995,1.0593750129311985,1.9967637700540024,0.10795585552139997,0.2519033572667979,2.7953217145300187,1.8428750581309714,,,,,,0.7438550946960731,0.19915397618139963,0.5479170307455021,,,5.00313924098009,1.1521428004059544,0.9567286508150232,3.5214932883000074,,,,,1.3919075801900078,4.510762801340206,,3.028900444781982,2.639386578194035,,,,0.7814800967939988,1.938941853947,,,1.0189917941856947
1914,1.1533288205411054,1.0682973214416016,0.28781462624911036,0.7856356703419998,1.490428000014198,1.1262569958112039,3.1841146828299998,0.08768306635919032,0.15584533804450018,2.355607754608002,2.1389320558510008,,,,,,2.099115004235955,0.3163062804848984,0.616277903859995,,,7.390550295779576,1.7307827630870634,1.4416245007869861,4.3124498441700325,,,,,2.154023032639003,8.024132502569955,,3.9440295706580173,3.366317652733983,,,,1.2161767154779994,2.7748021696519913,,,1.2786407214007056
