Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1913,17.502,11.895999999999994,5.509999999999999,11.471999999999998,15.114000001999996,17.83200000399999,23.662000005999996,4.548000000000001,11.051999999999987,35.58600000199999,30.894,,,,,,44.138000047999995,11.682000005999999,15.887999999999993,,,108.43200003199995,42.44800000599995,24.676000006000013,57.466000027999925,,,,,29.07200000000002,112.41200005199997,,38.668000018,49.77600003600005,,,,21.850000001999987,25.510000000000012,,,16.919999999999998
1914,17.625999999999998,12.091999999999993,5.663999999999999,11.623999999999997,15.310000001999995,17.95000000399999,23.886000005999996,4.610000000000001,11.083999999999987,35.68000000199999,30.997999999999998,,,,,,44.20000004799999,11.742000006,15.963999999999993,,,108.49400003199995,42.50200000599995,24.772000006000013,57.554000027999926,,,,,29.18600000000002,112.47600005199996,,38.808000018,49.86000003600005,,,,21.946000001999987,25.68600000000001,,,17.063999999999997
1915,17.691999999999997,12.213999999999993,5.7799999999999985,11.727999999999996,15.408000001999996,18.03400000399999,23.996000005999996,4.694000000000001,11.107999999999986,35.740000001999995,31.069999999999997,,,,,,44.23800004799999,11.766000005999999,16.009999999999994,,,108.53800003199994,42.54200000599995,24.846000006000015,57.62000002799993,,,,,29.294000000000022,112.50200005199996,,38.914000018,49.914000036000054,,,,22.018000001999987,25.82000000000001,,,17.167999999999996
1916,17.821999999999996,12.441999999999993,5.921999999999999,11.895999999999995,15.586000001999997,18.164000003999988,24.228000005999995,4.7540000000000004,11.151999999999987,35.93000000199999,31.255999999999997,,,,,,44.29800004799999,11.838000005999998,16.193999999999996,,,108.61800003199994,42.60400000599995,24.976000006000014,57.734000027999926,,,,,29.434000000000022,112.55200005199995,,39.052000018,50.00600003600005,,,,22.130000001999985,25.99600000000001,,,17.315999999999995
1917,17.875999999999994,12.561999999999992,5.991999999999999,11.959999999999996,15.654000001999997,18.224000003999986,24.338000005999994,4.882000000000001,11.177999999999987,35.996000001999995,31.335999999999995,,,,,,44.32000004799999,11.868000005999997,16.289999999999996,,,108.63600003199994,42.63800000599995,25.036000006000013,57.780000027999925,,,,,29.510000000000023,112.57800005199995,,39.130000018000004,50.04000003600005,,,,22.154000001999986,26.056000000000008,,,17.395999999999994
1918,17.876000001999994,12.562000001999992,5.992000001999999,11.960000001999996,15.654000003999997,18.224000005999986,24.338000007999995,4.952000000000001,11.181999999999986,35.996000003999995,31.336000001999995,,,,,,44.32000004999999,11.868000007999997,16.290000001999996,,,108.64600003199995,42.63800000799995,25.036000008000013,57.780000029999925,,,,,29.510000002000023,112.58800005199996,,39.130000020000004,50.04000003800005,,,,22.162000001999985,26.084000000000007,,,17.396000001999994
1919,17.930000001999993,12.660000001999993,6.0540000019999995,12.034000001999996,15.702000003999997,18.230000005999987,24.430000007999993,5.018000000000001,11.209999999999987,36.044000004,31.378000001999997,,,,,,44.33600004999999,11.884000007999997,16.344000001999994,,,108.68600003199995,42.64800000799995,25.068000008000013,57.808000029999924,,,,,29.552000002000025,112.62000005199995,,39.18600002,50.09200003800005,,,,22.236000001999987,26.22200000000001,,,17.456000001999993
1920,18.000000001999993,12.810000001999994,6.158000002,12.152000001999996,15.830000003999997,18.298000005999988,24.624000007999992,5.160000000000001,11.255999999999986,36.166000004,31.502000001999996,,,,,,44.380000049999985,11.932000007999997,16.398000001999993,,,108.74200003199995,42.69600000799995,25.11600000800001,57.878000029999924,,,,,29.632000002000023,112.65600005199995,,39.26800002,50.13800003800005,,,,22.308000001999986,26.35400000000001,,,17.560000001999992
1921,18.068000001999994,13.032000001999993,6.310000002,12.324000001999996,16.058000003999997,18.448000005999987,25.012000007999994,5.384000000000001,11.295999999999985,36.296000004,31.660000001999997,,,,,,44.472000049999984,12.028000007999998,16.616000001999993,,,108.76800003199995,42.77000000799995,25.216000008000012,57.966000029999925,,,,,29.77600000200002,,,39.40000002,50.21400003800005,,,,22.342000001999985,26.53600000000001,,,17.718000001999993
1922,18.126000001999994,13.162000001999994,6.432000002,12.474000001999997,16.198000003999997,18.572000005999985,25.388000007999995,5.524000000000001,11.343999999999985,36.416000004,31.768000001999997,,,,,,44.530000049999984,12.098000007999998,16.832000001999994,,,108.79800003199995,42.826000007999944,25.290000008000014,58.018000029999925,,,,,29.890000002000022,,,39.53000002,50.280000038000054,,,,22.410000001999986,26.68800000000001,,,17.840000001999993
1923,18.200000001999996,13.350000001999994,6.628000001999999,12.686000001999997,16.390000003999997,18.750000005999986,25.790000007999996,5.694000000000001,11.403999999999986,36.520000003999996,31.902000001999998,,,,,,44.58600004999998,12.160000007999997,16.984000001999995,,,108.84200003199994,42.86400000799994,25.416000008000015,58.064000029999924,,,,,30.04600000200002,,,39.65600002,50.33600003800005,,,,22.530000001999987,26.93600000000001,,,17.960000001999994
1924,18.204000001999997,13.380000001999994,6.658000002,12.712000001999996,16.410000003999997,18.778000005999985,25.846000007999997,5.714,11.415999999999986,36.544000004,31.906000002,,,,,,44.594000049999984,12.162000007999998,16.986000001999994,,,,42.86800000799994,25.426000008000017,58.07400002999992,,,,,30.06200000200002,,,39.67800002,50.33600004000005,,,,22.556000001999987,27.010000000000012,,,17.982000001999992
1925,18.334000001999996,13.562000001999994,6.886000001999999,12.932000001999997,16.570000003999997,18.916000005999987,26.390000007999998,5.936000000000001,11.473999999999986,36.702000004,32.044000002,,,,,,44.786000049999984,12.318000007999999,17.208000001999995,,,,42.90800000799994,25.530000008000016,58.15400002999992,,,,,30.20400000200002,,,39.87400002,50.46400004000005,,,,22.658000001999987,27.258000000000013,,,18.08600000199999
1926,18.354000001999996,13.638000001999995,6.960000001999999,12.994000001999996,16.614000003999998,18.966000005999987,26.524000007999998,5.994000000000001,11.507999999999987,36.744000004,32.064000002,,,,,,44.832000049999984,12.346000007999999,17.262000001999994,,,,42.92200000799994,25.564000008000015,58.17600002999992,,,,,30.244000002000018,,,39.92800002,50.490000040000055,,,,22.706000001999985,27.366000000000014,,,18.15800000199999
1927,18.456000001999996,13.788000001999995,7.134000002,13.152000001999996,16.736000003999997,19.070000005999987,26.778000008,6.142,11.557999999999987,36.882000004,32.178000002,,,,,,44.996000049999985,12.452000007999999,17.454000001999994,,,,42.97800000799994,25.676000008000013,58.26600002999992,,,,,30.36400000200002,,,40.12600002,50.588000040000054,,,,22.838000001999987,27.596000000000014,,,18.30200000199999
1928,18.538000001999997,13.920000001999995,7.368000002,13.294000001999995,16.824000004,19.148000005999986,26.974000008,6.256,11.607999999999988,36.950000003999996,32.232000002,,,,,,45.100000049999984,12.524000007999998,17.554000001999995,,,,43.022000007999935,25.748000008000012,58.31800002999992,,,,,30.442000002000018,,,40.26000002,50.65000004000005,,,,22.888000001999988,27.736000000000015,,,18.43600000199999
1929,18.558000001999996,14.012000001999995,7.402000001999999,13.322000001999996,16.830000004,19.154000005999986,26.984000008000002,6.2620000000000005,11.608000001999988,36.950000005999996,32.232000004,,,,,,45.100000051999984,12.524000009999998,17.564000001999997,,,,43.02600000799993,25.758000008000014,58.366000029999924,,,,,30.462000002000018,,,40.32600002,50.66600004000005,,,,22.932000001999988,27.798000000000016,,,18.44800000199999
1930,18.632000001999998,14.136000001999996,7.540000001999999,13.510000001999996,16.856000004,19.254000005999988,27.076000008,6.3740000000000006,11.628000001999988,37.044000006,32.300000004,,,,,,45.19800005199998,12.624000009999998,17.714000001999995,,,,43.074000007999935,25.830000008000013,58.41000002999992,,,,,30.552000002000018,,,40.544000020000006,50.75400004000005,,,,23.00600000199999,27.904000000000018,,,18.54200000199999
1931,18.632000004,14.146000001999996,7.5400000039999995,13.510000003999997,16.856000006,19.254000007999988,27.07600001,6.374000002000001,11.628000003999988,37.044000008,32.300000006,,,,,,45.19800005399998,12.624000011999998,17.714000003999995,,,,43.074000009999935,25.830000010000013,58.41000003199992,,,,,30.552000004000018,,,40.58600002000001,50.75400004200005,,,,23.00600000399999,27.904000002000018,,,18.54200000399999
1932,18.676000004,14.168000001999996,7.646000003999999,13.600000003999996,16.892000006,19.29800000799999,27.12200001,6.468000002000001,11.634000003999988,37.188000007999996,32.380000005999996,,,,,,45.22000005399998,12.698000011999998,17.826000003999994,,,,43.110000009999936,25.882000010000013,58.44800003199992,,,,,30.674000004000018,,,40.828000020000005,50.87400004200005,,,,23.06600000399999,28.04400000200002,,,18.616000003999993
1933,18.676000006,14.180000001999996,7.678000003999999,13.628000003999997,16.898000006,19.29800000999999,27.13000001,6.514000002000001,11.634000005999988,37.22000000799999,32.392000005999996,,,,,,45.22000005599998,12.698000013999998,17.826000005999994,,,,43.11200000999994,25.882000012000013,58.44800003399992,,,,,30.71600000400002,,,40.87200002,50.87400004400005,,,,23.09000000399999,28.10800000200002,,,18.63200000399999
1934,18.676000008,14.242000001999996,7.718000003999999,13.646000003999998,16.898000008,19.318000009999988,27.13400001,6.630000002000001,11.634000007999989,37.26400000799999,32.43000000599999,,,,,,45.22000005799998,12.698000015999998,17.832000005999994,,,,43.13600000999994,25.888000012000013,58.45400003399992,,,,,30.76600000400002,,,40.90600002,50.89200004400005,,,,23.12600000399999,28.16600000200002,,,18.67600000399999
1935,18.688000008,14.342000001999995,7.8300000039999995,13.758000003999998,16.958000008,19.340000009999986,27.25000001,6.762000002000001,11.63600000799999,37.32600000799999,32.46800000599999,,,,,,45.228000057999985,12.726000015999999,17.894000005999995,,,,43.15400000999994,25.930000012000015,58.48000003399992,,,,,30.85600000400002,,,41.01000002,50.91400004400005,,,,23.19800000399999,28.29400000200002,,,18.77400000399999
1936,18.740000008,14.454000001999995,7.948000004,13.882000003999998,16.994000008,19.422000009999987,27.36000001,6.8600000020000005,11.63800000799999,37.376000007999984,32.53000000599999,,,,,,45.24200005799999,12.738000015999999,17.952000005999995,,,,43.16400000999994,25.938000012000014,58.49000003399992,,,,,30.93800000400002,,,41.11600002,50.946000044000044,,,,23.25800000399999,28.38800000200002,,,18.87200000399999
1937,18.778000008,14.530000001999996,8.108000003999999,14.046000003999998,17.040000008,19.506000009999987,27.50400001,7.012000002000001,11.64000000799999,37.46200000799998,32.57200000599999,,,,,,45.25600005799999,12.750000016,17.994000005999997,,,,43.17600000999994,25.948000012000016,58.49600003399992,,,,,31.05000000400002,,,41.21400002,50.96600004400005,,,,23.34200000399999,28.52200000200002,,,18.94800000399999
1938,18.810000008,14.696000001999996,8.316000004,14.240000003999999,17.112000008,19.618000009999985,27.68400001,7.168000002,11.674000007999991,37.54800000799998,32.66400000599999,,,,,,45.31000005799999,12.846000016,18.160000005999997,,,,43.22800000999994,25.998000012000016,58.54800003399992,,,,,31.19200000400002,,,41.37200002,51.016000044000045,,,,23.43000000399999,28.67800000200002,,,19.06400000399999
1939,18.81000001,14.696000003999997,8.392000004,14.304000003999999,17.11200001,19.630000009999986,27.704000009999998,7.184000002,11.67800000799999,37.59200000799998,32.680000005999986,,,,,,45.330000057999996,12.888000016,18.182000005999996,,,,43.238000009999936,26.010000012000017,58.55600003399992,,,,,31.25400000400002,,,41.41600002,51.016000046000045,,,,23.46600000399999,28.75400000200002,,,19.13800000399999
1940,18.90800001,14.846000003999997,8.516000004,14.548000003999999,17.18200001,19.736000009999987,27.896000009999998,7.304000002,11.75200000799999,37.730000007999976,32.796000005999986,,,,,,45.43200005799999,12.990000016,18.346000005999997,,,,43.30400000999994,26.072000012000018,58.616000033999924,,,,,31.40600000400002,,,41.61600002,51.058000046000046,,,,23.55800000399999,28.91200000200002,,,19.27400000399999
1941,18.96600001,15.030000003999996,8.690000004,14.714000003999999,17.24600001,19.806000009999988,28.00200001,7.3840000020000005,11.780000007999991,37.80600000799998,32.85800000599998,,,,,,45.47000005799999,13.066000016,18.404000005999997,,,,43.35000000999994,26.136000012000018,58.64400003399992,,,,,31.506000004000022,,,41.73400002,51.07000004600005,,,,23.65400000399999,29.07800000200002,,,19.41400000399999
1942,19.084000009999997,15.232000003999996,9.020000004,15.034000004,17.38000001,19.978000009999988,28.25600001,7.538000002,11.88400000799999,37.984000007999974,33.040000005999985,,,,,,45.54200005799999,13.210000016,18.596000005999997,,,,43.458000009999935,26.264000012000018,58.738000033999924,,,,,31.67400000400002,,,42.02800002,51.15200004600005,,,,23.78400000399999,29.31200000200002,,,19.656000003999992
1943,19.250000009999997,15.422000003999996,9.380000004,15.362000003999999,17.53800001,20.198000009999987,28.59000001,7.718000002,11.96200000799999,38.206000007999975,33.214000005999985,,,,,,45.67000005799999,13.392000016,18.892000005999996,,,,43.60600000999994,26.38400001200002,58.82200003399993,,,,,31.83400000400002,,,42.32200002,51.238000046000046,,,,23.89000000399999,29.506000002000018,,,19.892000003999993
1944,19.416000009999998,15.580000003999995,9.698000003999999,15.676000003999999,17.64000001,20.346000009999987,28.79000001,7.798000002,12.01400000799999,38.422000007999976,33.32200000599998,,,,,,45.736000057999995,13.510000016000001,19.108000005999997,,,,43.75200000999994,26.47200001200002,58.88000003399993,,,,,31.98200000400002,,,42.58600002,51.290000046000046,,,,23.99000000399999,29.74200000200002,,,20.02200000399999
1945,19.528000009999996,15.736000003999996,9.970000004,15.910000003999999,17.74200001,20.490000009999985,28.92400001,7.870000002,12.06200000799999,38.56400000799998,33.38400000599998,,,,,,45.826000058,13.616000016000001,19.230000005999997,,,,43.87400000999994,26.59200001200002,58.954000033999925,,,,,32.11600000400002,,,42.83000002,51.39000004600005,,,,24.090000003999993,29.93800000200002,,,20.17200000399999
1946,19.678000009999995,15.776000003999995,10.220000004,16.142000004,17.90400001,20.640000009999984,29.12800001,7.970000002,12.12200000799999,38.74000000799998,33.48400000599998,,,,,,45.944000058,13.718000016000001,19.428000005999998,,,,44.01000000999994,26.712000012000022,59.024000033999926,,,,,32.328000004000025,,,43.10400002,51.540000046000046,,,,24.184000003999994,30.11000000200002,,,20.33000000399999
1947,19.702000009999995,15.790000003999994,10.366000004,16.242000004,17.98800001,20.680000009999983,29.15400001,7.9980000019999995,12.12200000999999,38.78400000799998,33.48400000799998,,,,,,45.968000058,13.724000016000002,19.450000005999996,,,,44.09200000999994,26.768000012000023,59.03800003399993,,,,,32.43000000400002,,,43.26400002,51.56600004600005,,,,24.256000003999993,30.23400000200002,,,20.41600000399999
1948,19.830000009999996,15.952000003999995,10.574000004,16.416000004,18.16800001,20.82400000999998,29.30600001,8.094000002,12.18200000999999,38.916000007999976,33.59200000799998,,,,,,46.108000058,13.804000016000002,19.566000005999996,,,,44.21400000999994,26.874000012000025,59.12600003399993,,,,,32.59600000400002,,,43.50200002,51.68800004600005,,,,24.350000003999995,30.40800000200002,,,20.60000000399999
1949,19.892000009999997,16.042000003999995,10.714000004,16.544000004,18.27600001,20.88200000999998,29.43000001,8.194000002,12.20600000999999,38.978000007999974,33.636000007999975,,,,,,46.202000058,13.842000016000002,19.648000005999997,,,,44.262000009999944,26.936000012000026,59.16000003399993,,,,,32.70600000400002,,,43.640000019999995,51.76800004600005,,,,24.428000003999994,30.558000002000018,,,20.74000000399999
