Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1864,27.7607474369309,3.67266877769875,,3.44777580666317,26.2305986401886,37.2429763468804,58.4298872097416,,10.8196541831998,256.044781302494,168.27237961841,,,,,,700.527112901007,13.0639489637904,28.1220601185882,,,7057.3071443837,683.900630957543,125.987816468663,1367.71736075431,,,,,201.21619436084,7888.2041837621,,414.936037497337,910.419660318797,,,,90.6807900701899,99.7285434595845,,,22.1765358240756
1865,28.8265899203453,4.10527799859002,,3.57860367242254,26.4675233910368,38.0568755808024,60.7991925125058,,11.0735908802674,260.675109499237,171.565324238097,,,,,,706.460982309999,13.4060350145961,28.9054994515159,,,7074.24540590066,687.15712096895,127.954348447285,1374.85011953041,,,,,203.387298698169,7898.281110399,,419.184719981281,915.354116682587,,,,91.3490802360603,101.034879568192,,,22.7445426980883
1866,30.1177621057928,4.5707343864943,,3.79225786647715,26.9703809952048,39.5415171261921,63.9534005753124,,11.5070418959001,268.822425080342,177.617071169984,,,,,,712.851133022744,14.1230673564046,30.1582222185785,,,7087.2909634214,693.192832252986,130.699301151932,1382.75889412807,,,,,205.985749391977,7918.80562001092,,424.720543875574,924.275386010366,,,,92.7722160676846,102.874916999715,,,23.6474193760801
1867,31.4835544969332,5.0228420558719,,4.00486343188295,27.6323675118182,40.994831566071,66.3002117232674,,11.9345187854876,275.691157444386,183.211113609224,,,,,,719.790238239328,14.8798553234778,31.1113054140873,,,7100.67721730847,698.077346258556,133.028810127362,1390.18953857148,,,,,208.478378124554,7941.80208126754,,430.171543658514,931.448780025096,,,,94.208205881305,104.650686954873,,,24.4036024759575
1868,33.0696051800494,5.56019509586243,,4.28018641331816,28.4339287562091,42.5447854650449,69.8142042554707,,12.3871706885459,282.960077017796,188.434670740963,,,,,,727.114228133316,15.540402355432,32.0258145475373,,,7121.92954038124,702.897154343862,135.966402091529,1400.04878956157,,,,,211.618795245014,7956.10735982966,,437.267176547541,939.858669595819,,,,95.6835454024811,106.613271248108,,,25.4172366987931
1869,34.0605129591483,5.87719127404003,,4.50817163363356,28.9845348953111,43.5410371067644,70.2995944971794,,12.6862725334925,288.068797868767,191.356107231027,,,,,,729.103454329715,15.9094636178319,32.615838827645,,,7136.66440169818,706.206072689664,137.891028795593,1407.66050830847,,,,,213.135935054217,7962.04322289639,,442.552548440445,946.09427939561,,,,96.9321138859949,108.14182221889,,,26.0320465876076
1870,35.1127500738078,6.26364236341618,,4.70649509346292,29.3816025489366,44.5507703378636,71.5439987662558,,13.0970961852521,292.824130822635,194.463888072146,,,,,,732.570534077194,16.3684674579327,33.1265833244446,,,7156.99488089873,709.098172085664,139.732411539729,1415.04140473958,,,,,215.29605028849,7970.77712633646,,446.57342620745,951.747134582101,,,,98.0021726304759,110.170933589535,,,26.7685751752259
1871,35.7054126419412,6.40476088698858,,4.87713559646058,29.5813194606409,45.0948250714378,72.0587877380487,,13.205163419764,294.9635511984,195.908110534822,,,,,,733.438803929008,16.5105037137658,33.1550938620637,,,7163.23194544416,710.54680874519,140.824191933251,1418.35739591711,,,,,216.572647295885,7974.62181402861,,449.244057158235,954.783535649161,,,,98.593628796303,111.526270305972,,,27.1223160471631
1872,37.0296966978728,6.76561334287419,,5.19519898421069,29.9831239203931,45.9871443592005,73.7296985419435,,13.4733856867581,300.042469104782,199.018096512971,,,,,,737.527713919316,16.9023954487158,33.9447496702569,,,7178.67409615043,714.389765364024,142.721684379698,1425.38692130376,,,,,218.452960934056,7986.16236885287,,453.628271404322,960.771595300007,,,,99.5117847827267,113.475085578569,,,27.7478938160048
1873,37.7946948504402,6.99918391552229,,5.3956398496656,30.2392375608639,46.6108881730269,74.6880093255804,,13.685127278953,303.61227555343,201.583914279325,,,,,,740.144594480879,17.1828312886861,34.2636523301446,,,7184.26433394598,716.615655181544,143.927742468294,1430.38378596296,,,,,219.353728629422,7995.61188509564,,456.125888745581,964.130378923904,,,,100.625583788972,115.561778672275,,,28.3557734003343
1874,38.6935497375551,7.26088257415222,,5.66133203255956,30.4152060205508,47.2746102193717,76.0464216626908,,14.0020466338164,306.110161294798,203.63394112945,,,,,,742.94189690184,17.4954072800226,34.9654882416628,,,7191.17342777808,719.446643676103,146.018738975063,1436.93354888165,,,,,221.896040123513,8004.71758251621,,458.829665541352,967.496004265085,,,,101.966208215791,117.223292790704,,,29.1429836713757
1875,39.3206434397965,7.43250988615701,,5.92928208234997,30.5781674926325,47.7671760018908,76.9755152780782,,14.2446961923474,308.3579983907,205.40665212682,,,,,,745.482272343924,17.712212903952,35.2603731767822,,,7203.02660567708,721.251573760733,147.036834370741,1440.40814109574,,,,,223.412274998533,8012.07659954441,,460.350502391013,970.459326204399,,,,103.621907577945,120.043430592905,,,29.781826273798
1876,40.6246183847791,7.77057009982696,,6.40476088698858,30.7552827626832,48.7255492707922,78.7353386488541,,14.6132404782017,312.09056618078,208.353331055398,,,,,,750.666249178561,18.1605403302647,35.9590485525542,,,7218.84856531494,724.524347956891,149.497123323099,1447.88864308592,,,,,225.719766173662,8023.99956548859,,463.733273278145,976.093950356465,,,,104.957684484545,122.749684318648,,,30.7962402898045
1877,42.0680811553274,8.16771173405402,,6.97619275621228,31.1938042183603,49.7131086565029,80.6860283585527,0.0001374254163431,15.1041858646444,316.59363858253,211.618795245014,,,,,,755.429288701039,18.6459796050096,36.9992865157859,,,7238.65450779339,727.80577140618,152.988580142263,1457.33591140065,,,,,228.700604564486,8040.49835043055,,467.664716926493,983.602049102789,,,,106.500550146104,125.677301951482,,,32.165726584241
1878,43.3907411437313,8.5570315701755,0.0008695536109574,7.49822263396228,31.5250750623353,50.5297247009863,82.3975839868675,0.0006725888660863,15.5587354178441,321.134398059544,215.29605028849,,,,,,759.855192556084,19.0459115740805,38.1961054291402,,,7259.81575674583,730.402482739114,155.928252067775,1466.29849775671,,,,,232.192327326418,8054.20384647507,,472.018406251773,991.868682039504,,,,108.483225525992,128.425191497663,,,33.4696548875352
1879,44.7033962767664,8.95697019524567,0.0038339380730771,7.90578528549199,32.0118429289326,50.9317873729416,84.1546924580777,0.0010622915178401,16.1239657563268,324.740204653684,219.096145720875,,,,,,764.029304650124,19.4717025570181,39.4467685536756,,,7282.67061750632,733.43880210501,158.971793366386,1473.33507207201,,,,,235.849342545952,8067.21908887371,,476.733342693482,998.303106857026,,,,110.400946494059,131.207824070454,,,34.7452723215948
1880,45.5568712291822,9.29276492357842,0.0094046613201151,8.16771173405401,32.3762622707408,51.5383708130487,85.5115248569992,0.001517087993031,16.5105036852869,328.097868550677,221.852807639792,,,,,,767.592255061704,19.8184088163197,40.1606186621707,,,7289.3030518931,735.003200428636,160.792919150376,1478.42927122312,,,,,237.960485141847,8077.78099133529,,479.372104564174,1003.92707420671,,,,111.642064822642,133.092970341008,,,35.6161441238477
1881,46.8896826606155,9.74011851740328,0.0208249014875354,8.5182682760455,32.8848213664503,52.6146572962955,87.9354066667656,0.0019215891946046,16.9505543759224,333.555974270932,226.681658266975,,,,,,771.970057395128,20.2755444724385,41.2697276859606,,,7302.57849095108,737.52771208939,163.999995753795,1485.49972221117,,,,,242.716578564863,8093.9915720712,,482.97174537833,1011.6639518388,,,,113.212158697785,135.479605416762,,,36.8626210666616
1882,48.1031148865065,10.1496945682425,0.030593797900395,8.72619400995055,33.1693545123909,53.3644969048727,89.6072878111032,0.0029030855325963,17.5740654016195,337.187139631651,229.317140746957,,,,,,773.940328326739,20.5980841432569,42.2156884774869,,,7314.53843915753,738.661029635642,165.599183799982,1489.83024626982,,,,,244.26842893307,8100.69278134567,,485.289226343703,1016.7010081043,,,,114.354080290045,137.334856068459,,,37.7024129093268
1883,48.975831276847,10.4379118729611,0.0403087967041449,8.92378685383895,33.2835684489844,53.7039462573362,90.3733138659959,0.004592882966515,17.8509919558863,339.842407359565,231.128285437019,,,,,,776.541982381362,20.7496200509322,42.4623713773547,,,7325.17909290547,739.533503402411,166.548417383176,1492.1954511979,,,,,245.550758799734,8105.63258533387,,487.407867524491,1020.27775815845,,,,115.679999452889,139.303676982178,,,38.2735835855072
1884,50.1295201522111,10.8048237022545,0.052608993879367,9.15758150281739,33.5126839226382,54.2534806075373,92.1237447165589,0.0083488229115579,18.1404756912543,343.68066469708,234.507541349201,,,,,,780.048794017606,20.9563133925609,42.6933657686717,,,7343.15566648693,740.493918744373,167.500818388609,1494.16812789811,,,,,248.219486004995,8111.28022738233,,490.973817035486,1023.75632099838,,,,117.34250223917,141.920933767989,,,39.022040407951
1885,51.7599861414578,11.2473237306959,0.0751486919652838,9.46337204184418,34.1039835074746,54.9402072985251,94.2606663751835,0.0230120643472833,18.432680379372,348.556098284112,238.817043094741,,,,,,783.474559160327,21.2410961743896,42.9416716205652,,,7372.8398473572,741.804748329519,168.345969689068,1496.14232549579,,,,,252.254177210518,8120.10926363442,,495.452598966281,1027.03035686535,,,,119.229385350296,144.802469414941,,,40.2403967670356
1886,53.2704282116489,11.7780196606733,0.101525661624631,9.75407813430174,34.5696838724404,55.8830282836197,95.9484074516326,0.0375286460230087,18.7173976965741,352.055023552177,242.170244158102,,,,,,786.909087307096,21.5946812089256,43.6079326210694,,,7390.88454390161,743.467074855218,169.230514115553,1499.43603550853,,,,,255.434189593526,8130.35796798348,,498.844610048021,1032.11187109103,,,,120.709117692549,147.377116969105,,,41.3345649734935
1887,54.5580701953533,12.2272253963972,0.132069863014995,10.0854939144764,35.0096288876677,56.8547538177973,97.6536515939289,0.0570225103265762,19.0355949777483,355.232884904425,244.863309144166,,,,,,790.170939944065,21.8397489425404,44.4322717415415,,,7404.26758279734,745.131573036068,170.414116550978,1502.7339727207,,,,,258.25940607451,8139.19911280181,,501.902011552975,1035.72013443403,,,,122.199511087135,149.771960016765,,,41.9371278453028
1888,55.7091550568548,12.6456099096846,0.1862190702568,10.6498196960419,35.5715587707299,57.7968193493446,100.081363550068,0.0916061584808886,19.3256927385111,358.599028959855,249.606471409604,,,,,,792.986068458305,22.0864319017368,45.0436561672516,,,7423.69808853804,747.06160085113,171.676971624701,1506.03613868388,,,,,261.91169787288,8145.92213305585,,505.040180690855,1039.01642735983,,,,123.823596552493,152.085292376265,,,42.6768419151396
1889,56.4065459537727,12.9565587142835,0.215917032721259,10.8122374589874,35.7649974553345,58.152424824346,100.462136918899,0.101039777894824,19.5449479989023,361.178888006381,251.74194677047,,,,,,794.168345133232,22.2329595593047,45.248535085271,,,7434.43108919848,747.939849428145,172.273139688814,1508.54861395875,,,,,263.868644853628,8152.29429818007,,506.298645221152,1040.93320913696,,,,125.27430150948,154.594356259349,,,43.4742014438789
1890,57.599810480443,13.5493907403653,0.282272744583814,11.2018499416147,36.4091992313024,58.9472203065786,101.719194773716,0.141328946953658,19.7761935473103,366.023525121695,256.703293038087,,,,,,796.900599443338,22.4708533056361,45.6427370641508,,,7454.57985775857,749.786131642671,173.843821944307,1513.44834368484,,,,,266.844090148479,8161.50367008674,,510.647352644609,1045.41371907925,,,,127.078139889864,157.516520517208,,,44.9584500374883
1891,59.4672163238228,14.4282817016733,0.376750403534332,11.6846983126215,37.6256118467587,60.3735139944472,103.289522495884,0.212157675436877,20.2007123137413,374.709808064388,263.964323171124,,,,,,802.930843191132,22.985608422741,46.7501641309163,,,7484.86269300165,753.751397976607,175.951016633963,1520.2172271722,,,,,270.663621986511,8183.8438530505,,516.149158887478,1051.94113387546,,,,128.960034107599,160.291796688761,,,46.8024551507588
1892,61.2470143118098,15.2397252592232,0.456485151109887,12.1477072754587,38.6779477480466,61.9223456831396,105.237228635952,0.261528296701719,20.6737710480166,381.080336339764,268.967516106635,,,,,,806.873916339341,23.437241890403,47.5381142028564,,,7506.77819434571,757.020874324965,178.111068804736,1526.60404791675,,,,,273.292684011407,8200.17824481855,,520.049335214238,1057.30916258428,,,,130.160257513842,162.806543074291,,,48.1031148865065
1893,62.9123690593891,15.9745694322062,0.554413195345644,12.5807080938996,39.6205755659636,63.0782643909392,107.149647191352,0.340193881914032,21.0436999660515,386.198037963442,272.755931421903,,,,,,811.104571411481,23.8351636912973,48.2804768651007,,,7517.58110060425,759.943862681122,179.597867552026,1532.33884708517,,,,,276.231271591605,8214.39751441142,,523.895277255903,1062.04622151015,,,,131.877009914343,165.781482761165,,,49.3346757356962
1894,65.1312090270159,17.008450691024,0.712653343463226,13.4228542012947,40.8014323635782,65.3004919340415,111.034925852742,0.482643996795236,21.5835800622414,394.372584071557,279.633341201325,,,,,,816.457286075974,24.3916802501164,49.8396280254129,,,7540.22905114725,763.406780770222,181.899346233816,1541.16551643812,,,,,280.177946870159,8229.69926427542,,530.917224136344,1068.8503512121,,,,134.057542212234,169.304348157144,,,51.3541150275025
1895,65.9162929485787,17.4757748775573,0.786042518686676,13.7277069321387,41.3345649897103,66.4284737940427,112.774737903176,0.540110012736164,21.7950710875689,398.193221030442,281.765771242808,,,,,,817.474774347936,24.5110558858296,50.1113731485621,,,7542.93594107375,764.741119100785,182.747508882964,1544.91910409247,,,,,281.070453799323,8231.83571335045,,533.726857544773,1071.44907210144,,,,134.509067208672,171.082009038298,,,52.5586687751169
1896,67.6325692686073,18.26105755114,0.922488123408072,14.4985801018104,42.2321079322875,68.3480423229271,116.687725200842,0.68121183222742,22.4140778752018,405.222896592505,286.309793101338,,,,,,821.830556478655,25.0766831808299,50.9684307135339,,,7560.54454651454,767.770654655705,184.683719828977,1552.84589755158,,,,,283.708015298841,8243.5919679692,,539.807788832353,1077.41836818963,,,,135.998891360298,174.632283928322,,,54.2724882736626
1897,69.0679124938146,19.0975433030636,1.10877631912732,15.4215445352356,43.808978944406,70.0566540555022,124.131431643001,0.813625856216614,22.8591509262809,418.37051837043,292.722480239158,,,,,,825.734390226361,25.5885194633723,52.4095361728215,,,7572.74915642365,770.270815813059,186.046157350586,1559.98676766092,,,,,286.510504071991,8253.57465011031,,544.394888386027,1081.0092378433,,,,137.465602254324,179.59786743738,,,56.1735197459089
1898,69.9243478541997,19.6814012536967,1.23860778818957,16.0025194407503,44.8053161949425,71.2985563427106,126.859636609383,0.882446895780404,23.1934174441998,423.206569569856,295.525377739536,,,,,,827.131233296924,25.7481690850827,52.6146572589583,,,7579.87381736593,770.986018855361,186.788214375523,1564.03724511754,,,,,288.018453283389,8257.85510064984,,547.758513644647,1084.17060745527,,,,138.875711134625,183.365800886598,,,57.481793552793
1899,71.6333725299517,20.6737710480166,1.51437552273967,17.1148932523868,46.2637584800943,73.0948331201741,132.292263662714,0.99645177066018,23.6357141163417,431.317586090202,300.661535573374,,,,,,833.761659618475,26.5175607695906,53.515208193494,,,7594.47460885772,773.58187738129,188.513283910129,1571.6145401289,,,,,290.086791178769,8272.84687701338,,553.710828979557,1089.96220706877,,,,140.426607090972,187.531995477133,,,59.4070807488374
1900,72.801162641089,21.4174628821817,1.72486501182666,17.8509919558863,47.309694696439,74.0255469670454,135.966402091529,1.19303133288529,23.8822351348389,436.689330002496,304.755657373744,,,,,,836.103672996164,26.881982150755,53.8930720897588,,,7602.9709791529,775.464816079775,189.655324010992,1575.41120316239,,,,,291.098871606959,8276.06146501206,,557.477854977517,1093.57739589447,,,,142.020883862786,191.276804516899,,,60.9618148992364
1901,74.1623255758795,22.2216680918794,1.96244600328422,18.6357899890045,48.5828667861335,75.2158608843118,139.633404580841,1.39254885175875,24.4036024759575,443.005455499808,309.354286838034,,,,,,839.482908758057,27.4021581583631,55.0359847814512,,,7609.43192831883,777.799775168139,191.554448059109,1582.61238390754,,,,,292.773302931232,8283.56500444953,,563.268038457252,1098.51845998001,,,,143.290473784751,193.903929366401,,,62.8295169973215
1902,76.0232785731197,23.1934174441998,2.23284174340407,19.6498628683668,49.8034604937129,76.5798460147295,143.323973170981,1.54517109722479,24.8350702443806,446.508404403144,312.776833723712,,,,,,843.246946607795,28.005626578935,56.0959694081726,,,7622.02296806974,780.949460029429,193.305019040637,1590.37844610546,,,,,294.861467877548,8295.00660003966,,567.745799142507,1103.58276473431,,,,144.971040832972,197.237462066822,,,64.4356256743197
1903,77.6532281861022,24.2726445205145,2.46082585965452,20.6845966924988,50.9317873546238,77.9816412818967,146.154246570669,1.6970482967881,25.2709569305335,451.465776802771,316.806475599558,,,,,,846.548542880059,28.5122096791941,57.5014532325952,,,7629.85595348963,783.835673769399,194.543959216857,1597.8930522267,,,,,296.44607629564,8306.457411981,,572.169118264432,1108.6606667839,,,,145.747943722552,199.871238355493,,,66.3215786298273
