Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1954,121.71857391272,74.7139397624083,31.4856428445458,81.7487952396544,102.645347964391,136.704964457555,319.39427418281,16.2558861743268,36.6897067240214,607.890141445188,420.269784672846,,,,,,903.546809105022,53.5347763284433,128.224293550152,,,,806.629632481615,249.147133273225,1590.60757445315,,,,,399.44165606798,,,804.292946436614,1177.23260711916,,,,194.281156565337,342.147384360466,,,140.9549879621
1955,122.092412681663,75.2770567225795,31.839205460776,82.2964850085264,103.244625204859,137.197404410168,320.252530930592,16.371497200955,36.8611901490654,610.831796572475,421.039906216046,,,,,,904.379947347352,53.8555730816277,128.728367071025,,,,808.623263829792,250.414565945808,1592.41037687801,,,,,400.880118653903,,,808.536524922855,1180.15062595518,,,,194.999067019847,345.095492606522,,,142.210209981026
1956,124.64062619209,77.5763319717328,33.2226617671973,85.0670088000674,105.953355682121,140.236174221631,326.349082300925,16.9203775327829,37.6096835077442,620.152224841635,425.856901367027,,,,,,915.904387913519,56.480675374318,132.289247461047,,,,816.190381555392,254.0628056095,1598.08408686786,,,,,404.75008666121,,,820.820406330641,1190.34255653504,,,,196.515510672455,348.748296092651,,,144.96276865379
1957,126.454426737481,79.4896844900544,34.5991883954341,88.2718386563978,108.810724033587,143.34546576374,333.288026494717,17.8524916803024,38.1914305082031,628.131931343094,431.667519581652,,,,,,923.853437432239,58.3898283230864,136.551288767827,,,,821.695709552189,257.563860122927,1603.38155407126,,,,,408.641767297754,,,833.389057463848,1201.02267682037,,,,197.962485286001,353.172012927189,,,148.713128743759
1958,128.876843711928,81.9311214021632,36.27721326746,91.6920925260676,112.506722379189,146.97524741151,342.515091104758,18.978620746301,38.8816508328184,638.587105474024,437.706006878177,,,,,,931.183150420129,60.3933631943252,143.440308158873,,,,828.277846883222,262.530373413234,1613.09852655751,,,,,414.666926702667,,,851.154828505286,1216.48672854999,,,,200.221388719344,359.733486327194,,,152.749016403757
1959,129.382411319319,82.6627975774473,36.7611014052772,92.5712734100485,113.249068356666,147.360413309506,344.304373598622,19.2419588206249,39.0146441914619,643.58672663836,439.28403602564,,,,,,931.465737601406,60.6417981067448,145.153735987359,,,,829.333833426932,263.882183279524,1616.34513245985,,,,,415.66632070284,,,856.61694701031,1221.77744142346,,,,201.298646793926,362.931967243354,,,154.262256789687
1960,130.936028826033,84.5086194813445,37.812702292275,94.5673559194508,115.326105698158,149.165637521479,348.907623109315,19.6756467788387,39.7284224147771,650.059177586335,443.426865693603,,,,,,936.749885130722,61.8929105197648,148.551712922043,,,,834.802275773104,267.097619559406,1622.32884215969,,,,,418.909276748614,,,865.795909243246,1229.62786468918,,,,202.882149563879,367.514268385122,,,156.88141869258
1961,132.198780292806,86.2607177706639,38.7636568701471,96.5130346430637,116.947470878562,150.495459042907,352.42356229727,20.0046199520279,40.2385895234134,656.339033722583,447.899591389297,,,,,,941.577416414411,62.7873339926823,150.853412569019,,,,838.961688712828,270.152764679018,1627.54255838711,,,,,422.166948548891,,,873.760922359437,1237.61883588096,,,,204.667386906336,372.737104165842,,,159.391806708755
1962,133.711285044214,88.2480210918451,40.1031755273283,98.9904452751915,119.092039656757,151.930252054761,356.282613724134,20.5498190151135,40.8436549172265,661.18774843303,455.184932391541,,,,,,950.036636543649,64.7178673112284,155.817391706998,,,,842.688821116579,272.721887560093,1633.94266780979,,,,,425.67792365676,,,884.051196408617,1247.42662226175,,,,206.81389911002,378.448408112544,,,162.571048070905
1963,135.876313924288,90.8904740939552,41.6534954545945,102.074030097435,121.661119624252,154.691490057321,361.411984507243,21.0726006516216,41.5306606549696,670.481062412751,463.729510455525,,,,,,962.184178838065,67.8411527726411,162.333032896043,,,,848.654450865806,276.277622563678,1642.06177914903,,,,,430.585787327713,,,896.529276631236,1259.30057138651,,,,209.052267826316,384.716348030033,,,165.443118746494
1964,136.79721825108,92.7427939633307,42.7841576247244,104.317954410056,123.652447714586,156.61501587319,366.47485924248,21.4879972988409,42.0078254756361,677.735492168754,469.456418966662,,,,,,967.472890132721,69.2592157125167,168.1710507038,,,,852.764480438094,278.414662099266,1646.9182473548,,,,,433.232818200825,,,903.176667498564,1264.13608565063,,,,210.512774867038,389.570055064757,,,167.720360497892
1965,138.742943534681,96.3876177291848,44.2980260651943,108.461197912819,126.748407992402,159.862989712511,376.890804232904,22.568746066647,42.5815130967143,688.268310915846,479.881172745131,,,,,,975.679647019952,71.8930096002976,175.656199221309,,,,860.749411487886,282.529712468093,1657.18363623457,,,,,437.827275976758,,,917.117527212113,1272.5960138445,,,,211.939506867841,394.687581190973,,,172.364639956773
1966,139.61286115459,98.3803435635537,45.469805817653,111.194024250622,128.520667680901,159.862989746195,382.414862636469,23.2517733928607,42.7841576715532,696.428930600063,486.432339629142,,,,,,980.914374335381,73.7665882714548,180.933249287572,,,,864.081774791275,285.308414002412,1662.72657560283,,,,,439.952661358427,,,925.917368784,1274.63129738918,,,,213.172589967666,397.891504355307,,,175.087320881564
1967,141.393577169292,101.478731867985,47.0875292557528,113.966613858962,131.055986246645,161.925480259211,389.626702665264,23.9801036669179,43.363990758433,703.8455198505,492.06110121639,,,,,,987.13967108281,75.9298751469163,186.301666573858,,,,869.954129085364,289.768316736486,1672.78412204923,,,,,443.610160245144,,,936.560863388917,1279.50104785693,,,,214.929943676266,402.437048269845,,,178.33718340485
1968,141.393577200649,101.582116060418,47.1701088185849,113.966613886611,131.055986276643,161.925480293149,389.626702721914,23.9801036780525,43.3639907741657,704.885900789524,492.840448865676,,,,,,987.13967118026,75.9298751687318,186.30166661069,,,,870.316262953518,290.626948302982,1673.57964651486,,,,,443.61016030625,,,940.250767999514,1280.63510117417,,,,215.090120683087,403.650428896407,,,178.58861824685
1969,142.714117933,103.610399597893,48.5196800531808,116.666982526742,132.984029752938,164.619531904497,396.173237535091,24.4279074408686,43.805813741102,711.952072617529,498.904813258796,,,,,,990.065692634804,77.003226026321,192.399297028346,,,,876.940660604143,294.172464517034,1682.34498675408,,,,,446.487549808768,,,948.988721637221,1282.67787467599,,,,216.856665508702,408.117740493869,,,181.58568850434
1970,143.946753035382,106.138930759986,50.3194372751427,119.432735815833,135.264393349047,166.165725674049,404.634251237271,25.3380556773661,44.1706963028534,717.68318766042,503.826981049457,,,,,,994.464203120732,78.2851000211507,199.453983093311,,,,881.129999671769,297.017284922024,1690.47005471072,,,,,449.129568807814,,,957.678131632291,1285.06351199568,,,,217.944858133642,411.794171303835,,,184.099411458559
1971,144.549509455962,107.657102544112,52.3329557742291,122.495756546694,137.505704212977,168.101667955476,411.384729051361,25.975079108664,44.7293442474551,723.847634480169,509.307078645433,,,,,,999.266636543066,79.7139344063706,206.539980819958,,,,884.782376669996,300.169920590611,1699.01928167492,,,,,451.904217415223,,,968.243564895636,1288.58989561179,,,,219.968427965194,416.78495200861,,,187.002234682521
1972,145.217424452023,109.106989417216,53.4636398928645,124.291333134158,138.773957427631,169.841255023402,417.66932173812,26.4677592979341,45.1631030316315,727.593700362305,512.492089777475,,,,,,1002.31188505599,80.9086180508857,212.336819645993,,,,887.710627597381,302.461627293241,1704.24131069103,,,,,453.759525069189,,,975.486080227208,1290.4121711762,,,,221.513644200611,421.810850414741,,,189.261805789114
1973,145.75943394086,109.755019066606,54.3029804756193,125.428627589454,139.395084306757,170.67997089776,421.395624555393,26.6687146310946,45.2598257172522,729.879440459328,514.288751999273,,,,,,1004.37786797975,81.7715732079806,214.329900010734,,,,889.451948338879,304.027760867057,1707.86204057464,,,,,455.06088030575,,,980.234874587304,1290.98194047147,,,,223.269795324254,427.290302677836,,,191.649544365459
1974,147.199856065496,111.030568830243,55.6217912652292,127.514624173239,141.174183258428,170.855006878725,429.385720045128,27.1809774323671,45.5993064189156,734.463476527943,518.896900714392,,,,,,1010.68951351261,83.3982725804149,219.441249955629,,,,892.297326316758,306.238125879933,1714.57893932771,,,,,457.296836258044,,,988.504517040568,1292.92025399316,,,,224.746288361706,433.35336268948,,,195.074726434708
1975,147.617517448422,112.342143292237,56.4072796652231,128.817441035192,142.147294748395,171.380743082917,433.232818441894,27.4211789345724,45.7127957195213,736.268931195836,521.042158526847,,,,,,1014.05196271855,84.3693575073694,222.533677639063,,,,893.58407423573,307.618181649014,1718.75114456798,,,,,458.354927911523,,,994.170613134762,1294.40363882948,,,,225.569017005149,436.857670963825,,,198.420711944448
1976,147.71399891833,112.753854444897,56.848488937795,129.322872764117,142.304613606291,171.486003440456,433.715114057493,27.4693672673897,45.7127957357458,736.268931277961,521.243541268097,,,,,,1014.4479734579,84.438971822886,222.860665967427,,,,894.043889295293,308.210742801042,1719.96353835471,,,,,458.6040980454,,,996.030858354616,1295.20279564124,,,,226.06349639681,438.980311329684,,,199.914220082588
1977,149.521742998115,114.409495317347,58.1841705138512,131.566520498071,144.168650206279,172.752070574763,437.160538072141,27.614228591277,46.217371275783,740.052334037575,525.820402467845,,,,,,1016.52851026091,85.2302768373706,226.476045358679,,,,897.635185060033,310.686913577833,1724.68314609727,,,,,461.537768237889,,,1001.91864395198,1297.7163053028,,,,227.17838589835,442.755163175484,,,202.456596624044
1978,150.820850925421,116.610931997366,59.5758528546362,134.045384046363,146.879047867557,174.625900121714,447.592404639272,28.3943438651459,46.4790627219007,745.086915799117,530.963369319736,,,,,,1022.5860857866,86.8494173132892,233.556648869384,,,,901.974323652104,313.374173409811,1731.16802616686,,,,,464.921851301718,,,1012.46881993422,1303.89788841248,,,,228.255009292353,447.223942404837,,,205.719496334446
1979,151.211862567973,117.312693282412,60.3742773482046,135.386648453825,147.488932704535,175.300524239528,450.484818055176,28.7891643932227,46.7416167579389,748.399098335462,533.613870080759,,,,,,1026.27058906406,87.3930853660904,236.848033820387,,,,904.287352082508,314.922964300834,1735.36372727689,,,,,467.059974556127,,,1019.40572050905,1308.02846961935,,,,229.209883714058,450.916533098838,,,208.343895396073
1980,152.585058204213,118.75191113646,61.9703891927597,138.433027292444,149.716191197681,176.868642743992,458.604098232306,29.4626501928684,47.0710235569584,753.383453632358,537.70661003058,,,,,,1031.86184894739,88.8206782993844,240.67922559296,,,,907.438619564092,317.732081512371,1741.87199258484,,,,,470.025046252483,,,1028.76449485557,1315.27533762532,,,,231.293727292691,457.234639881876,,,211.860096429412
1981,153.570349919628,120.201379623922,63.1393654941604,140.142573901662,151.962953370674,178.121832510027,466.241781056974,30.0816547327676,47.2693158465679,756.967456210687,539.896868976416,,,,,,1035.96669445581,89.9002408271461,242.952170661342,,,,909.945654697098,319.898968381704,1746.89848558741,,,,,472.240194136076,,,1035.66601541635,1320.81244850001,,,,233.094640439442,462.664193042805,,,214.609798530038
1982,155.518895288571,123.160078789013,65.1958576300479,143.219066025406,155.684685454037,180.462895337707,481.86673187016,31.1214163579346,47.7505316902084,764.752874183756,545.671034703631,,,,,,1044.20493003701,91.9114290195168,249.147133185944,,,,913.946675279562,322.733853148566,1754.38592365445,,,,,475.033577864279,,,1049.549909923,1330.99909090249,,,,235.072409938442,468.320368832923,,,217.743101165356
1983,157.749053573162,126.866111954189,67.5555169779375,147.007322040358,159.694616971173,183.66079348669,491.80147871839,32.3274632398114,48.0506488150772,770.727894000639,551.481075501645,,,,,,1053.29075633044,94.4434211796032,254.902278192734,,,,919.359633918503,325.481324042061,1762.57535758445,,,,,477.772768093967,,,1062.42254551522,1341.6976227597,,,,236.975162426004,474.397873586148,,,221.472899736736
1984,160.166321678785,131.145996289511,70.2766545991186,151.342330979242,163.115847259202,186.891516830804,502.183125221743,33.6688328357967,48.6373535351321,777.916800424806,558.794172573375,,,,,,1065.57859717473,98.4311014994365,261.45184124231,,,,924.791253440716,328.960450520943,1772.15783690832,,,,,481.802606707926,,,1077.53938646737,1354.5549978734,,,,239.142443734458,481.546156496332,,,225.280862433319
1985,162.061264750959,134.166995221451,72.1680184557303,154.427264143777,164.825203797305,188.667599235935,509.969667403022,34.3514772381809,49.0082675752943,784.036714799401,564.825865497225,,,,,,1072.72526392288,101.246342176001,266.552569305075,,,,929.300512087345,331.429309689033,1779.15845491421,,,,,484.757511118398,,,1088.33981608182,1362.89186932399,,,,241.064318719779,486.625805798751,,,229.085202953314
1986,164.585267783578,138.030740676326,74.3901864027351,158.418365619526,167.132061141537,191.237908573135,520.102972874337,35.4044441530544,49.7379885653629,793.44066687274,572.454129132088,,,,,,1080.00251756255,104.003138879821,274.011772631337,,,,934.955091956075,334.893450773448,1788.24199468425,,,,,488.369023695245,,,1104.60641312359,1373.97536521502,,,,243.339381042689,493.295400526704,,,233.136619140717
1987,165.065343791787,139.39508418237,75.0385138130976,159.728283142704,167.893619492849,191.724442950251,521.915145186522,35.5163629895684,49.7891342940891,798.597690271714,574.299486003652,,,,,,1086.89612855361,104.291698743338,277.112711079473,,,,937.789890455623,336.867534108088,1791.13787379856,,,,,489.792113399502,,,1113.89019902862,1378.4708015714,,,,245.410583567338,500.083562068059,,,235.494470392229
1988,167.374156030496,142.588043340572,76.8273842459224,163.047689108813,169.98087356316,193.677798679933,526.090357026197,36.0507948554107,50.4912025536899,803.774219456387,579.713488861818,,,,,,1092.36742258179,106.69679377577,282.764580270203,,,,943.949141199063,340.993235576545,1799.28855167273,,,,,493.425431893888,,,1125.637647146,1387.96289942061,,,,247.926964355397,507.256247313512,,,239.355542192822
1989,168.72671547059,144.517748662417,77.9080985856473,165.236997169908,170.890026603115,194.356653519775,528.99747495813,36.604139896301,50.8012409678068,808.016202461115,584.008654188848,,,,,,1094.53972919177,108.112328087651,287.248727400037,,,,947.18027873889,343.51431371618,1806.76742708431,,,,,495.769414728123,,,1134.28409029254,1394.03395941808,,,,250.152030404624,514.022348093245,,,242.307619233667
1990,169.98087356316,146.206679520262,78.9083594787351,167.755003953227,171.83714366868,195.226096835179,532.933520410074,37.033140307349,50.9221106420722,810.619767424307,586.810437490591,,,,,,1094.53972929527,108.918402651583,289.14911559822,,,,949.369702388171,345.834826876015,1813.15260329055,,,,,498.185265524836,,,1141.69576359243,1397.97053373221,,,,252.916670983686,521.042158325489,,,245.626923081401
1991,171.837143668679,148.325902521054,80.0060101979676,170.470065757197,173.210597418169,196.401539772083,539.074913160767,37.479508020544,51.3725233970996,814.795640812923,590.269532598979,,,,,,1099.09939688137,110.269631486286,292.061296272586,,,,952.325332916891,348.801400574733,1820.24719001771,,,,,500.542402998773,,,1150.62697554258,1403.58835562275,,,,255.610456079668,527.914664240231,,,248.885374085797
1992,172.259065333638,148.842335081287,80.5468657313721,171.731757475438,173.882028219946,196.667532334398,541.680281129279,37.5952065192831,51.3725234144677,816.539284246733,590.774975355087,,,,,,1099.09939698512,110.595373682709,292.444485153134,,,,953.088946642684,350.130539697827,1823.73083471217,,,,,501.657753086421,,,1155.32144365365,1406.94139369673,,,,257.474880568453,533.477759395544,,,251.290844477179
1993,175.620612884887,152.355689007648,82.43374097748,175.834194550461,176.654328446331,198.726540070219,551.411697240366,38.8078800673529,52.0174895950309,822.834418222537,596.061072515726,,,,,,1106.37622027895,113.028817089452,296.630610027158,,,,957.390930227959,353.439541628934,1831.54830679827,,,,,505.935692376143,,,1166.8915473086,1413.78165118401,,,,260.062570104709,542.023638130045,,,256.630471075451
