Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1917,0.5685111588203,0.7619388984795066,0.1533906476446898,0.3800527531154998,0.5925192661193037,0.6490468024651079,1.7900570621740144,0.2059572421926701,0.14050921054229804,1.8690094472079863,1.8623977703199444,,,,,,0.835827625655952,0.1765555195188,0.8841518159879982,,,2.4111944291707914,1.223010766323,1.0177085704750084,2.537306316180093,,,,,1.6256064687980256,3.6613433017600983,,2.484172530331989,1.532118655017939,,,,0.3427950356559961,1.0768183004630032,,,0.8094624309387086
1918,2.1101101310705417e-08,1.2785797309788904e-08,4.419950627720937e-09,1.1922001164066387e-08,1.748090028286242e-08,2.1685394813175662e-08,3.264997872065578e-08,0.11602885166001986,0.02165824151069984,5.67100073567417e-08,4.664400421461323e-08,,,,,,7.601101970067248e-08,1.1791602361199693e-08,1.8497104292691802e-08,,,1.3397947950597882,7.19829813533579e-08,3.398099579499103e-08,1.1037991498596966e-07,,,,,4.285698196326848e-08,1.408525026220559,,6.378706984833116e-08,9.016798685479444e-08,,,,0.11438176394199218,0.503715064198019,,,2.0302692860241223e-08
1919,0.5709497182979959,0.6299878166361026,0.13804738325227994,0.4430625880834995,0.42045456704959605,0.06507149437869941,1.50594265500402,0.11161450136482998,0.1519173269796994,1.3623158353640292,0.9804470481700491,,,,,,0.6082415223819453,0.09442342653739999,0.5005958269764008,,,5.360910285499813,0.3599704363659839,0.5441885658349861,1.5458385009899303,,,,,0.9008993073319971,4.50846015165007,,1.7878147129789568,2.3460742343449965,,,,1.0608004907120119,2.493763867349003,,,0.6105700432802053
1920,0.7437542920163054,0.9777938262972938,0.2362020244758698,0.7145743955416997,1.130155093175901,0.7395987623782077,3.2019173875380034,0.2474883971302102,0.25075592274940206,3.4740708460059864,2.905463633167983,,,,,,1.6742576377649812,0.2843586824265998,0.5029473147111005,,,7.509928218480127,1.7295124433690034,0.8181242283889958,3.869203719340021,,,,,1.7210010328760177,5.074167279120047,,2.6243701346739954,2.0782311239710225,,,,1.0369319205809973,2.402741366035997,,,1.0653870616381056
1921,0.726438898589393,1.4773148513414043,0.3557489105085496,1.0594210449564017,2.045421639339004,1.6452791916526905,6.511444347099001,0.4110413083132398,0.2192401824048993,3.720092578719971,3.7255556761890034,,,,,,3.508275983043063,0.5736241203663006,2.054389721348393,,,3.4885982638397763,2.6716986611550055,1.7115293197740016,4.873484362850149,,,,,3.11435422216897,,,4.240833187465,3.4394797998800186,,,,0.4913103418139997,3.3408391232239865,,,1.6357602478505981
1922,0.6226784132752101,0.881905576441099,0.2946578044591499,0.9412712528729976,1.2765700016212946,1.3744838605669116,6.447664142182987,0.2699007873477903,0.26455370445999904,3.4506339601219906,2.56171596645396,,,,,,2.2169958502699956,0.4224020698497988,2.0735934800605094,,,4.026760426650071,2.0261562599309855,1.2727193903870102,2.8846802601199215,,,,,2.4806464997600415,,,4.19617933644804,2.99286363226895,,,,0.9857957312270003,2.8150564478729905,,,1.2772835811348955
1923,0.7985596645768993,1.2974579255392982,0.49056778797451006,1.3580712533373003,1.7763440320491029,1.9958864343007008,7.044266014018007,0.34136487929849935,0.3329443207808005,3.0035363528710377,3.195537107921041,,,,,,2.14440740528903,0.3770469714668998,1.4820082347275019,,,5.9087350596100805,1.3770175441940182,2.1791922613689962,2.5548643858799096,,,,,3.416256613105986,,,4.085653678024983,2.543736956660041,,,,1.749980488527001,4.64179454625102,,,1.2684770095378042
1924,0.04329673066649775,0.2094659552840028,0.07696990771423007,0.16880214227430201,0.18674494024349997,0.31641593759150055,0.9937080412059913,0.041151340501260236,0.06688958791470156,0.6948379018419928,0.09568075223796768,,,,,,0.30665357779992064,0.01220853482470119,0.019626095903589658,,,,0.1450492273720556,0.17360710698599746,0.5557820224100851,,,,,0.3518041294630052,,,0.7152461477439829,9.091797892324394e-08,,,,0.3809046721080165,1.3968032559729977,,,0.23386188988789058
1925,1.4144884144564003,1.2851239206420004,0.6014628879163899,1.448067750592898,1.5056042349485992,1.569258013565289,9.812014980621,0.4709278309579803,0.3247149907062976,4.590411808837985,3.3113492673469977,,,,,,7.382928474583991,0.9610931055047978,2.198898860078401,,,,1.4515402897300191,1.8112342109960196,4.451101258400058,,,,,3.133845150405989,,,6.39686698148796,5.8292186065790474,,,,1.5003194820289991,4.720674666088996,,,1.1110247042525998
1926,0.21887991209540303,0.543965880069301,0.2015194043872901,0.41449047315040133,0.4176771090841953,0.5725908373566,2.461313287406,0.1273424821253597,0.1914419360473012,1.2249319116230026,0.4815779914480345,,,,,,1.7754580770820212,0.17435283127510104,0.5409955018334074,,,,0.5084893536919708,0.5943998357950022,1.225563286159968,,,,,0.8865352037560115,,,1.7702051027980588,1.186605214163933,,,,0.7093456329779997,2.074834391281996,,,0.7744934291827121
1927,1.1215499701409897,1.0863252215613954,0.4861387010343403,1.0690621834959018,1.1663301215821065,1.1978510766183064,4.7138487340010045,0.3331100087789505,0.28300065632469895,4.038679805881998,2.7530879834610005,,,,,,6.350780289459976,0.6651638404139995,1.943031853826099,,,,2.0362928600569603,1.965929116146981,5.020455858400055,,,,,2.669540516102984,,,6.519635378591943,4.480318609028018,,,,1.9616515206479903,4.457272066299993,,,1.562082333820996
1928,0.9080283040141097,0.9699701077296012,0.6812325752261899,0.9765241324930969,0.8488084845013049,0.904480683969993,3.680878994978002,0.2646441994243194,0.2847515130053999,1.9979218120780047,1.3089045616749786,,,,,,4.044243043085999,0.456433938569198,1.0240788894345911,,,,1.6025667427660437,1.2702242759030185,2.9056820921498456,,,,,1.7432011728009797,,,4.4380646645090565,2.8408003798959953,,,,0.7472497431450051,2.73893142004502,,,1.4693290381574968
1929,0.2223355919390002,0.6838211047304981,0.10162547468416072,0.19431665656379948,0.0581032491109994,0.0697920226235027,0.1888164332569886,0.01412409386598057,1.1425100865380955e-08,5.883799758521491e-08,4.853501422985573e-08,,,,,,7.790106337779434e-08,1.2730801302041073e-08,0.10286414112420061,,,,0.14580235283096954,0.17681736379799418,2.685403039750099,,,,,0.44799090087701643,,,2.193573635898929,0.7339043745939762,,,,0.6594912114659905,1.2192085643749806,,,0.13232283336010653
1930,0.8255958907038945,0.9318194801761024,0.4194169275859494,1.3197894351256991,0.25212028105639206,1.1677614609389053,1.7417485178710024,0.26725579159681967,0.11439153688250059,2.7703736053080092,1.6526533232329825,,,,,,3.8229510864749727,0.640161291808198,1.5529366495864991,,,,1.751116752590974,1.2759480685429878,2.4643485016599698,,,,,2.0210963747389883,,,7.281423584939034,4.04230368364199,,,,1.1131837644570055,2.093358163461005,,,1.0407512412662925
1931,2.2376298147719353e-08,0.07565552136740195,6.1594196409942015e-09,1.4180400853547326e-08,1.941509708558442e-08,2.3441401708623744e-08,3.795500447267841e-08,4.833710320895079e-09,1.1453199277866588e-08,5.905002353756572e-08,4.8680021791369654e-08,,,,,,7.813798674760619e-08,1.287570228214463e-08,2.0830611902056262e-08,,,,7.302003268705448e-08,3.5512016438588034e-08,1.120699835155392e-07,,,,,4.5007027438259684e-08,,,1.4091966837299879,9.198311090585776e-08,,,,3.0155007380017196e-08,3.960300887229096e-08,,,2.2223403561838495e-08
1932,0.49310209887620715,0.16670985193420051,0.32975846882929005,0.6411415232579003,0.3500009851364041,0.5165442432752911,0.8740135911849904,0.2296119710166895,0.034372213625001535,4.263219157263961,1.9505874470729623,,,,,,0.8598188705529992,0.4783920207484016,1.1717469839607872,,,,1.3151414571959776,0.9246470913249993,2.130402326539979,,,,,2.7531435314990063,,,8.159711776526024,5.528140693465957,,,,0.9063046518620013,2.7820598862749932,,,0.8245899641726027
1933,2.245108987608546e-08,0.0910878590802966,0.10085345263144951,0.20070176824420116,0.05843644971649553,2.3517301883657638e-08,0.15221615961502266,0.11413822698275045,1.1461597893003272e-08,0.9505473071409938,0.29317495350301215,,,,,,7.819301117706345e-08,1.2983299768620782e-08,2.10175130632706e-08,,,,0.07310876237204411,3.5613993532024324e-08,1.1218003237445373e-07,,,,,0.9513854961119819,,,1.4909258606139701,9.228904218616663e-08,,,,0.3634563088729976,1.2783468895300132,,,0.17890156311749195
1934,2.2451203562923183e-08,0.47236758852250205,0.126919792991961,0.12933261276919694,1.9483707092149416e-08,0.23534482611860597,0.0761318417550001,0.29303430920701956,1.1461601445716951e-08,1.3088834228730093,0.9293978524129898,,,,,,7.819198799552396e-08,1.2983299768620782e-08,0.06306762493458962,,,,0.8776775520219644,0.10685903858700385,0.3365573853100159,,,,,1.1349961778939814,,,1.1536279652540316,0.8308052411359768,,,,0.5461863601809966,1.1620552185459871,,,0.4931020988761077
1935,0.1347683434729987,0.7680619539965008,0.36043399342399063,0.8101968651192024,0.585983638950097,0.25927801511579673,2.214718751475999,0.3425803163687604,0.01146302203349947,1.8480340788050285,0.9309343728580188,,,,,,0.3128074049669749,0.18205188293050156,0.6534606317680982,,,,0.6587094070780495,0.7489927539159851,1.4589766185999906,,,,,2.0495569105790423,,,3.537131610907977,1.0159900730279787,,,,1.0959823272939957,2.576505605264998,,,1.1041981467592024
1936,0.5854134090024985,0.8693090000584007,0.3878458743720987,0.9080064831821986,0.3530044043634035,0.9700828981064973,2.112492880710988,0.2606694946047101,0.011465831104899848,1.4935031961229583,1.5221934356180213,,,,,,0.547600346574086,0.0781970175745954,0.6142131963056983,,,,0.3661168247169826,0.14285968508400515,0.5613877392299855,,,,,1.8747284769829662,,,3.618172431309972,1.4789064256490292,,,,0.9169986544440007,1.9026271267009918,,,1.112390884483787
1937,0.4292596121783987,0.5953667663354949,0.5392628933094006,1.2187401037736052,0.4526064618216026,0.9997734014029049,2.7836170844219907,0.4150573628006793,0.011468640373500705,2.5754157330390512,1.03348992566697,,,,,,0.5478388657269306,0.07830194499830156,0.44653404981050926,,,,0.4394978117319397,0.17866211301401336,0.3368974193699614,,,,,2.5719486370250024,,,3.3568071905090164,0.9249802973029091,,,,1.2894256050790034,2.7276628774420146,,,0.8683219065202081
1938,0.3624372417079087,1.3158607479767994,0.7242413122583002,1.4680187668665994,0.7119123306019901,1.3425424524183995,3.5085579335730017,0.439686880636871,0.19539689523649884,2.583757090154961,2.2704069474110042,,,,,,2.115327603113087,0.6301977741164038,1.7793620594682977,,,,1.9064779683210418,0.8947695243089981,2.921812992160085,,,,,3.2797215298900255,,,5.435703653418045,2.3146852227160934,,,,1.3578780876379994,3.1983438484159876,,,1.334871363993102
1939,2.2679699895888916e-08,1.598180432438312e-08,0.27121723885649907,0.49058215241209524,1.9834502040794177e-08,0.14448947454199867,0.39183465461999845,0.045886143214259434,0.023041294752800923,1.3251502958430024,0.3957751231540101,,,,,,0.7843556535059406,0.27782925539249703,0.2375576944324962,,,,0.36700072197697864,0.2151066428749857,0.44983366971996475,,,,,1.4386131152350004,,,1.5189550017599913,9.265090739063453e-08,,,,0.5575776788369922,1.567090754073007,,,0.8575884260311994
1940,1.1154048120314997,1.2073321866703992,0.4501358784449998,1.899096899791303,0.6962201768900087,1.281759487502299,3.781951351806015,0.3488575924637498,0.42829533316680113,4.170340926188032,2.8775448266459875,,,,,,4.007793368444027,0.6801084686563996,1.7837410420330997,,,,2.425202154602971,1.1136178241769983,3.37650709826994,,,,,3.543979077360973,,,6.933010092825953,1.9468031797561025,,,,1.4304201193490087,3.2766443043979905,,,1.5883906367601952
1941,0.6640067977706963,1.5048317089166972,0.6476782298763002,1.3181637244558004,0.6400727715872989,0.8518059448990982,2.1037602757799903,0.23720980136831038,0.16306406277869812,2.3059052942709855,1.5438949913769875,,,,,,1.4963413916659647,0.5117142976260993,0.6362718519180106,,,,1.693372235070001,1.1534694503260141,1.5773672257000726,,,,,2.344797049976023,,,4.112546497259018,0.5566434130089419,,,,1.5010515306209982,3.4698702105560244,,,1.651766001182196
1942,1.3598089136498999,1.6824345861144039,1.2803058204137,2.601209292461796,1.3510919956707,2.111164490899199,5.086968171020999,0.4671443274633802,0.6105153814611022,5.426271836170997,4.555842498400011,,,,,,2.8400024766790466,0.9812343273734001,2.1266079586295916,,,,3.9856927658360064,2.3189270778579782,5.303194559059875,,,,,3.9629424821080192,,,10.317898784227964,3.8086555084090605,,,,2.0464369811849963,4.938930697186009,,,2.8951930645057047
1943,1.9332005227076081,1.6116680746428997,1.4753234899559011,2.7490836002879036,1.6121542543260006,2.7380608950440006,6.788034619420017,0.563689964018149,0.4629128058590979,6.817960651140993,4.38878978628702,,,,,,5.064514155617985,1.2621189216503979,3.3399403228944067,,,,5.484561040315043,2.1885343649590254,4.749130813490183,,,,,3.801886708029997,,,10.420008562660087,4.003680418919998,,,,1.6803740861579968,4.137070865756982,,,2.872428595096906
1944,1.9569470467474872,1.3618761417861975,1.3724777752413004,2.710995144601398,1.051756436722897,1.865885585899008,4.118660018909992,0.25669054844501105,0.31100840058559953,6.687465366409015,2.7404326747849836,,,,,,2.619209105408004,0.831451341289501,2.484516998557993,,,,5.436178356629966,1.6138836189659855,3.284731371019916,,,,,3.540815441134953,,,9.443991180865964,2.4254203990459473,,,,1.5949452444139922,5.084705749951979,,,1.6030305215839888
1945,1.3338073285250118,1.364007086001699,1.2262144161509987,2.071095109469404,1.0604101956319028,1.833984351436996,2.7821896153599823,0.23428263720199993,0.28879216770070215,4.425342639483972,1.578879692445014,,,,,,3.5802297177440323,0.7557563753345988,1.4209946592153955,,,,4.562186391257001,2.2129868541709925,4.197473054420016,,,,,3.225864291325024,,,8.80213718767095,4.673999267355043,,,,1.6043660011650047,4.266385671161004,,,1.8680405763760035
1946,1.8033857504428994,0.35285512179630274,1.1700406569708015,2.0965099367464006,1.7020173060859918,1.929889543361,4.270612753240016,0.33054054244700026,0.3632994896088988,5.516867490292043,2.5553018926709683,,,,,,4.709091770197006,0.7351792886058064,2.3335079163835104,,,,5.106804315245995,2.2271293765190023,3.9774057423699105,,,,,5.142491852885996,,,9.968850678162084,7.035020981258981,,,,1.5167080610279982,3.776573832493,,,1.989040037114009
1947,0.29035560093959134,0.12379970074439939,0.7025298204357,0.9169722496677934,0.8911682047783103,0.5180032708930042,0.5473378785100067,0.09362777570609992,1.2152799655495983e-08,1.3847473142899958,5.1214044560765615e-08,,,,,,0.959867361459942,0.04348893025930067,0.26136933570639087,,,,3.0898574790580824,1.0441741772140176,0.7962774656500642,,,,,2.491228384066005,,,5.862647822845929,1.2223370823099913,,,,1.1673813535940099,2.741593642668988,,,1.0918813533939868
1948,1.5570316110634081,1.4438900500520973,1.0255467808802976,1.614717877051504,1.9295806385609922,1.8765725607529902,3.2136185309249754,0.3245985639419988,0.3658702057212011,4.167531213919972,2.771833333823963,,,,,,5.613291321051975,0.5824381600075981,1.385060191725799,,,,4.6120941208749855,1.9849296651069892,5.011253029779937,,,,,4.078027575279975,,,8.777309997124007,5.747165479649993,,,,1.5314650392469957,3.873898235170998,,,2.3580545865560083
1949,0.7593220411554995,0.8112105595857031,0.7067088082098998,1.203446599739003,1.1708327455151988,0.7610503004650013,2.639112817744035,0.34405544222910045,0.14706904382219932,1.9643627575489973,1.1328736698480384,,,,,,3.7824088219720124,0.278345437595398,0.9861346662950012,,,,1.8195126331369238,1.166132192562003,1.938976687540162,,,,,2.718489614638031,,,5.12043223580406,3.779006657660034,,,,1.2771471997369872,3.3647584834190525,,,1.8142549015470024
1950,1.1823489953989963,1.1831970797550966,0.7303996361310006,1.5229847389399964,1.510390019062399,1.186872994672001,5.80091477405,0.5988715377143006,0.28303553995430164,4.962083111049992,2.5307339520169876,,,,,,4.1165840402229605,0.6191538480980014,3.0917350817335034,,,,3.266911322459009,1.6616719609299935,1.59798106972994,,,,,4.12691285914002,,,8.734689588921924,6.158425553450002,,,,1.6788284863550018,4.0685678046779685,,,2.252778326330997
1951,1.2650818427929948,1.3264607761470018,1.0734172271220999,1.6409938148040055,1.4153492584645022,1.2739636394170049,4.607248139217006,0.5358016072546992,0.3217807678192983,6.081296977205966,3.1650157285919818,,,,,,8.271519030131003,1.0888425845503988,3.2481583817790067,,,,4.649774082267072,2.278255202954,3.9996040820499275,,,,,4.206652070769962,,,7.894855888845996,6.942298908449857,,,,1.5891080183530164,4.606016730937029,,,2.679373758018002
1952,1.5251192942520078,1.0619626117503032,1.1677652207144007,1.625163788561892,1.8562483619869,1.7382924798059918,4.1684661165699595,0.5568529469699008,0.2613178949640016,5.928827593889082,3.5995247908280135,,,,,,6.768531557100005,0.9831284218521006,3.0028559074459906,,,,5.588129050941916,2.522552485959011,3.891694872379958,,,,,3.9332697957789833,,,9.848176698685052,6.395852671090097,,,,1.7314359250580083,4.509925910951949,,,2.878369279262003
1953,2.019990626509994,1.5841489746369035,1.4146080765046989,1.8077826533614,2.1762674763994028,1.9160564706000116,4.82869184032603,0.5708560532433999,0.6525385851588013,7.1400282463209805,3.567563769567016,,,,,,7.6243603554841,1.4910821459352022,3.4930444976290005,,,,5.691006351629994,3.235530476392995,6.193827504690034,,,,,4.672844299376038,,,9.469683155732014,8.243523486700042,,,,1.5738265394639939,4.037400693260054,,,3.524893778431988
1954,2.196668013345004,1.954408974040291,1.459746242620703,2.1605458619930005,2.880960333811103,2.894321385877987,6.364430220038969,0.7195193557344002,0.6092729667109964,7.261596768876984,4.116947546152005,,,,,,9.23870972094494,1.9958412420613953,4.140528212073008,,,,6.027361742835069,3.3416529213180013,5.864272438870103,,,,,4.914871521547013,,,10.549001208791992,9.44032932843993,,,,1.582266549205002,4.163080795455983,,,3.3329085798280005
