Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1857,0.9669539539389014,0.31077915983085,,0.18784347073209995,0.6289109719972998,0.8430791865714014,1.7614952231158014,,0.38315378011300005,5.746795972527991,5.614851839012005,,,3.9980314004301363,,,5.204083964250003,0.7989751448347988,1.0262315476899033,,,12.665296723619576,3.8404092508429812,2.624372093307983,7.967615400729983,,,,,4.415009126156974,14.93151920543096,,4.261174435963994,5.3256084938900585,,,,1.648160653900021,2.606948609189999,,,2.569636163553895
1858,0.7171196827641992,0.19950281081314003,,0.11272848099519006,0.2619529823959006,0.5895583775499986,1.0376434035395974,,0.26473362253129906,4.08472245528003,3.7080231304520055,,,2.095529458799774,,,2.0497135493029646,0.4042316931456007,0.8892380360962022,,,6.1658955419998165,1.7314091342079792,1.421565258171995,4.623046506710125,,,,,2.763687127535036,11.208207023179057,,2.8502470436000067,2.489829551119783,,,,1.4899812633559861,2.5820137256430087,,,0.20946695309339702
1859,0.8143028147152016,0.29367853777694997,,0.11884674895306002,0.3049135358729984,0.5943889553144004,1.3638514355486038,,0.3344298366091998,2.6267187235369533,2.482794298144995,,,1.9058159177102425,,,3.5473975629109873,0.44831906725519843,0.9545661300691961,,,4.112197234790074,2.408057330927022,1.2231947536850214,4.349690527609937,,,,,2.1226162229669967,8.22456500764929,,3.0168154045459232,3.68075216654006,,,,1.371346186178016,1.817932906791981,,,0.2622170115341049
1860,0.7931302218892995,0.2164343947987999,,0.14262207792666004,0.16704093632650086,0.5992307970206951,0.8689718061588962,,0.26066325723969896,2.6410881536330066,3.1801711474149954,,,3.623121100429671,,,2.6195351168180423,0.3421968406811011,0.7367593843991997,,,15.775284274920523,2.3153711047459637,1.555628978274001,4.918895309780055,,,,,2.2948303297540065,5.236111168811476,,3.0252655558830384,3.8061041899900374,,,,2.80054494958398,3.180401311691014,,,1.1852523492100033
1861,0.8954695630499998,0.2991829993503403,,0.17659914348463968,0.22351770605850163,0.8403184006415003,1.8230314219866983,,0.5184711710841015,3.6612926660890253,4.09933332608901,,,,,,4.313960902922986,0.552118518398899,1.3179730226565027,,,15.107012379329717,3.3829709031150514,2.346557175439983,8.734193055069909,,,,,4.120993354718962,14.595732061939998,,4.233573974285946,5.363715319790117,,,,1.7245535710450213,3.603852445387986,,,2.074930315431004
1862,1.0159509271510991,0.35562498773936024,,0.26337018133361045,0.3229033719778016,0.8326235407706051,2.8224009417933047,,0.4673428041161998,5.365123578937016,5.092126319338007,,,,,,7.43907117348499,0.7825129324476983,1.492697851680596,,,25.101903839989973,3.681526245037958,2.903306049952022,8.194694912979912,,,,,4.483971164692036,9.73819328665013,,5.858117266350064,7.651325817519819,,,,2.708388153184984,3.503452040385014,,,2.182331204717798
1863,1.0775394182434006,0.4321671401473397,,0.2673205106128096,0.39564573709969864,1.3266992631393961,2.5052145889804933,,0.4541508310502991,7.536122866135997,6.502953315799999,,,,,,6.908180620138978,0.7651531199904014,1.9333884334917997,,,21.01194370903977,4.371271461052061,3.5574843960909845,4.531148306110026,,,,,3.847009291736981,24.37245972106939,,4.353534491178948,6.5968906141799835,,,,3.0708834813580097,3.5343929245829884,,,1.90869262488539
1864,0.28964278763060136,0.07974562477216995,,0.10544414684401993,0.04255664040240248,0.5404583221514017,0.31674633620710324,,0.17327826742020136,4.669083675149977,2.1802680802410066,,,,,,9.485700047662249e-08,0.042814117411900554,0.49925719932910084,,,8.276077264780724,0.9730982725340027,2.1937086981750156,4.1124603935600135,,,,,1.1758273724270225,3.002351407749302,,3.316909094465018,3.606699803660149,,,,2.1044358911879897,2.9313016107859937,,,0.5217190084120062
1865,1.0945259489622998,0.4865479128981196,,0.16545825850300044,0.27027250987229934,0.9324584120257029,2.7015920628171983,,0.3493782847085001,5.131885509193012,3.7622245192429773,,,,,,6.655089685270013,0.5883579489843029,1.2082792139711032,,,17.949102804869653,3.801009409603921,2.6754617638659965,8.100044602490016,,,,,2.9779501726319495,10.88841976114054,,5.523024194662071,6.024345571499907,,,,1.1214256172380033,2.178157795274018,,,1.3803974687150031
1866,1.325332278354697,0.5208662810975104,,0.2690593448289693,0.5732192194105963,1.6981692512084976,3.5881692627680053,,0.5941908280108983,9.020784688101003,6.904333932156021,,,,,,7.163967399657054,1.2242832369989003,1.9216265216879975,,,13.82339742674958,7.042050108255012,3.7266368203160027,8.978813156280012,,,,,3.5592037407459998,22.175997718610233,,7.187891471478906,10.885373447450092,,,,2.383196500161006,3.0595648501760024,,,2.1750349015849935
1867,1.4012668553262024,0.5036842925313403,,0.26642186193225026,0.7537711512634999,1.659065291723003,2.663825161597103,,0.5834429969390023,7.596470839027006,6.371249627654976,,,,,,7.776080193551024,1.2798335917728991,1.4538179615610005,,,14.183783044980373,5.69618580417,3.1556150812579915,8.433631383840066,,,,,3.4093158110560466,24.84471339545962,,7.068694020611019,8.746805966169859,,,,2.3980887832539963,2.943521804506986,,,1.8043751829229961
1868,1.626448345421899,0.5961648609480799,,0.3432236951803702,0.9114588331580009,1.7660047301938988,3.979914889697895,,0.6151798348763009,8.030764772804957,5.940252478729008,,,,,,8.203692866344909,1.1074489415734945,1.3886601383545951,,,22.517202964700118,5.618362008041004,3.9704407247710094,11.18654914763988,,,,,4.288579765972997,15.453873510310586,,9.18820992969006,10.247923410200201,,,,2.45701870815401,3.2429674224700022,,,2.395323751033004
1869,1.0157362751762022,0.35056479346283,,0.2828034079533399,0.6253368178638965,1.1333608130283963,0.5489591917004049,,0.4050839722562998,5.639220928733039,3.31859708380901,,,,,,2.2275087708770798,0.6150673288475019,0.8927766817934071,,,15.610909566809823,3.855797221416992,2.5960745438519837,8.633735134080098,,,,,2.069164805848004,6.412208222998743,,6.83457493384401,7.593899439419829,,,,2.074098606606981,2.5185191920550096,,,1.4404252019550086
1870,1.0782740186134987,0.4263568954630701,,0.24504930606980047,0.4505864301488032,1.1473469449074045,1.4065331280807953,,0.5546408512436969,5.24557717683598,3.5274626327559986,,,,,,3.8817327301279647,0.7614427229514007,0.7708751150019992,,,21.53796408133985,3.3691965682530736,2.4799932140460044,8.369685707979897,,,,,2.9431552528059797,9.434515853930861,,5.194102645240946,6.880896742760115,,,,1.7737995154350017,3.3336999853979705,,,1.713790700183992
1871,0.6071840428386963,0.15543006361191924,,0.2101723756651097,0.22651982561760065,0.6176540651234959,0.5815091384938995,,0.14557177971400037,2.3588834316299767,1.638285146769988,,,,,,0.9719823699939525,0.23485665243970288,0.04297920869980487,,,6.60721271149032,1.6873007610239483,1.4686975796089996,3.759509352840041,,,,,1.7377580258259968,4.152996683140373,,3.4473588635539727,3.694748150909845,,,,0.978968071322015,2.2207838631390473,,,0.8186717124719962
1872,1.3563724515875037,0.39685514353256046,,0.39019931239924954,0.4554971047792975,1.0122215594518025,1.8860933179174992,,0.3607373153368023,5.597241281819038,3.5258325409510007,,,,,,4.576622585740097,0.6461654181564995,1.1882422703181987,,,16.35800697943978,4.475085925055964,2.54956461583501,7.968282655890107,,,,,2.5574177222259777,12.465626700959547,,5.655016023190001,7.283759633230147,,,,1.5176712728830068,3.185071922124962,,,1.4409738591040053
1873,0.783316137491596,0.2564429604206495,,0.24493032635793988,0.2901787171958006,0.706972307331796,1.0807915342376049,,0.2842124607293002,3.9319047298499754,2.906832187503994,,,,,,2.9284137169479436,0.4607854594053009,0.4787134985491974,,,5.921584411310505,2.59136560935508,1.6185660761889835,5.6629776104998655,,,,,1.2242385394010284,10.20655486161013,,3.2192044667150412,4.08404630422001,,,,1.837764744808993,3.399996036410016,,,1.3920999076079994
1874,0.9201812552127038,0.2869461913563107,,0.32358842348503014,0.1993027762693984,0.7517682092579037,1.5308950504637977,,0.42448635630469767,2.7501871980360306,2.321168994655011,,,,,,3.129799426351042,0.5120589266240998,1.0512575439992986,,,7.318462614349301,3.2951203206819173,2.802644870281,7.421394920400189,,,,,3.4521720126319906,9.834835014409691,,3.483007166993957,4.091281559389927,,,,2.2073123732720035,2.699702257506999,,,1.7913254149240032
1875,0.6418498057631012,0.1879770249261501,,0.3251720577633508,0.18452001738040025,0.5575689227596001,1.0463134512633019,,0.3242966271945029,2.4741401100279745,2.0062432670160035,,,,,,2.8418745486519583,0.3542391726299954,0.440777374739298,,,12.555102716390138,2.1004372669780196,1.3629933897080093,3.9363017363198196,,,,,2.0567212901930247,7.948034272039877,,1.958272882854999,3.601344451880095,,,,2.719109867183988,4.567438744189019,,,1.4445327009100026
1876,1.3343473957294947,0.36980600946498043,,0.5743647888085999,0.2004911070035007,1.0840397485387996,1.980223062807596,,0.49140873635759874,4.106814910240985,3.3329853160429934,,,,,,5.79788078856302,0.730172195779403,1.0422150412277063,,,16.75815354866063,3.8077989005330437,3.2895087942910095,8.472924151659981,,,,,3.1269869317299595,12.87679932275023,,4.3535233483110005,6.845500178519842,,,,2.1882123997310146,4.365936378996992,,,2.2775501251599906
1877,1.476612974106203,0.43370052724154995,,0.6862103172182898,0.49615371427989885,1.115961987699798,2.1925699687740092,0.343157314848899,0.652549936355701,4.9520688860090445,3.690868601946022,,,,,,5.325515391552926,0.787150741587098,1.5463362480212908,,,20.97665736150975,3.816830924985993,4.65814054521698,10.697517235240184,,,,,4.034106115627026,17.817698684939387,,5.055820021423074,9.116944733370019,,,,2.52147449106198,4.7048743270939895,,,3.044704493102003
1878,1.3526209265202027,0.42443790761366884,0.048717915319556,0.6234206445878492,0.3745804513972004,0.9219783281968006,1.9217521715476948,0.03046337432652302,0.6021574615832002,4.990792359807983,4.152989248178983,,,,,,4.947223393951049,0.6458870270372046,1.7714265095998059,,,22.41058978428009,3.0196715555299534,3.913057959104009,10.145521299489928,,,,,4.717960422998999,14.800247914859938,,5.5940812298139235,10.031953051980054,,,,3.2310409729980165,4.39940348693699,,,2.8686748702050124
1879,1.3420144630766941,0.4353199914372201,0.020841881304520797,0.48464113780600115,0.5500585273655005,0.4536728738097011,1.9709854740540038,0.013672315430863002,0.7462013184045979,3.9612664948959946,4.288118795038997,,,,,,4.66459769296398,0.6851426472151942,1.8427379809683941,,,24.202474586009885,3.5300738946440333,4.042982654930995,7.963156968759904,,,,,4.932751791261978,14.05413312203018,,6.052699537803051,7.804128444580101,,,,3.115578411826988,4.439136665998035,,,2.7794689561779933
1880,0.8723710893245027,0.3649901730777003,0.024819867958443,0.31056905906459953,0.4115354362998005,0.6841212197792998,1.5206968309859974,0.012875812006614973,0.5087197737673002,3.6871671135199904,3.108442528660021,,,,,,3.980724387443047,0.5560335735600006,1.0481015736457095,,,7.02317663040958,1.8184553208969874,2.4151887345690284,5.763838171580119,,,,,2.8437004129260117,11.404446340589857,,3.3849654536479648,6.81805778553985,,,,2.0114298637390107,2.998540109542944,,,1.8830188769699987
1881,1.3620269486249015,0.48556667590550084,0.03769019843247519,0.41462989699400055,0.5739372695393001,1.2129200199231036,2.7138999656310006,0.009818475798618997,0.5776515291294011,5.990713891171993,5.4406345156119755,,,,,,4.890000268791937,0.7306694021280009,1.6233096396581885,,,14.057098123180367,2.934005731267007,4.246210321879971,7.998252683389865,,,,,6.3961821885500285,17.502829158020177,,4.614718172765038,9.374918945130048,,,,2.5391592359909794,3.786241530348036,,,2.675589422405011
1882,1.2397305966552992,0.4439185825609986,0.02698225366114701,0.24539880314450002,0.3209246585673,0.8443323266776019,1.8699542502709932,0.02005497173146703,0.8158623276494978,3.9834630685029992,2.9670523937480198,,,,,,2.2003893528940353,0.5138937446369027,1.379754458401706,,,12.663640313169708,1.3169559268139892,2.1140574899320086,4.897861948520131,,,,,2.0839673374389918,7.2350868831708794,,2.969272018759966,6.100616085899901,,,,1.8429745735730307,2.9357053387919905,,,1.790154044881973
1883,0.8914595008736015,0.31203501546669976,0.024406140924209008,0.23285258108509943,0.12878457174269897,0.38204080881189384,0.8562568272260052,0.02761350025944498,0.3614100537098004,2.9118708803160303,2.0380698402889834,,,,,,2.9051357647309715,0.24097930863199934,0.35910293018960715,,,11.266316007200658,1.013764405269967,1.2538283558039893,2.6747731384400595,,,,,1.7209251908190026,5.333233424309583,,2.7133358264879917,4.330602550870026,,,,2.1360453083719904,3.108371446235992,,,1.2120052697460153
1884,1.1782535813884962,0.3968356067744008,0.028699417836525992,0.27508757561900055,0.2582807593430019,0.6182447370683946,1.9554093290239933,0.04702611254093797,0.3771950547738001,4.20769341601698,3.8006522680279886,,,,,,3.9151998297700175,0.3282278910782992,0.3360055662007966,,,19.03271604468955,1.115865512373034,1.257258137072995,2.2307101308199435,,,,,3.578339972877984,6.097323406100259,,4.564388686358029,4.210637476860029,,,,2.672478957880003,4.121141512430995,,,1.5816012108169843
1885,1.6647833199290005,0.47802500113439983,0.04852627214327701,0.3591276252632998,0.6661814619514033,0.7721778990910053,2.384938728706004,0.12313561369610904,0.3801294815001022,5.342198402479994,4.843188627231029,,,,,,3.82396580047498,0.451367072274401,0.36090965371759864,,,31.4257841724002,1.5228585126139933,1.1150510355950018,2.2322854844999256,,,,,5.401870194497008,9.531765248020747,,5.728391135541983,3.9620958595101,,,,3.025510566196999,4.523151646412032,,,2.5590672930300116
1886,1.5418323994521046,0.5725343651319008,0.052571007394576985,0.34073550605529945,0.5242900869766984,1.059405571940104,1.8819482930129965,0.08939518173364802,0.36981205470699763,3.8322098492220107,3.7656448884220026,,,,,,3.833008776119982,0.5590450518970016,0.9670013264436932,,,19.101959927689677,1.9309816414080387,1.1663972899229975,3.7239774579500136,,,,,4.250911122212017,11.06402559054004,,4.3351681707499665,6.147572505339895,,,,2.367086198555967,4.029245828310991,,,2.282462720002002
1887,1.3141095892868009,0.48400323141089885,0.057251243364832005,0.3876829861456006,0.49498819402069927,1.0910161916003034,1.9000036658280095,0.09969482076590397,0.4126397686301999,3.479354578809989,3.0225643691459823,,,,,,3.639618591872022,0.3865979720393966,1.1936621734634087,,,14.166469573489849,1.9332484072299394,1.5597526965129873,3.7283557975799795,,,,,3.7717973849509576,9.544142063508843,,3.905154699925106,4.363883839640039,,,,2.379278260012029,3.737803029909003,,,1.2508174617759948
1888,1.1745254469523942,0.45031355097530046,0.095392895497732,0.6583564053283997,0.631810905747102,1.0568938619417878,2.7025225096119954,0.14847236478384895,0.3756080618712012,3.6842619880850407,5.319786452915025,,,,,,3.1406279247220255,0.3884378541334996,0.8833644174154927,,,20.56689210696004,2.24133104405405,1.662947913036021,3.732735609489964,,,,,4.869358370090993,7.257381185419945,,4.006007093483959,3.9855990965600085,,,,2.5872513574190066,3.601599552379014,,,1.5297239207630184
1889,0.7114941314265053,0.3343917052606997,0.05001755916662698,0.1890849304217994,0.2173862055611977,0.3987439652117075,0.4236190130049948,0.036614884748801035,0.2835167545316004,2.822817146668001,2.393568682076989,,,,,,1.3188317279749526,0.2303972941423993,0.29565917586130297,,,11.360181044239653,1.0197921556770098,0.7846012738789909,2.839809186890079,,,,,2.60604206981003,6.878467923610515,,1.6058309632890087,2.317180699970095,,,,2.3063237991920005,3.896581010202965,,,1.6419565204579953
1890,1.2172279483094002,0.6368804057123008,0.10768271553949005,0.45289673335030045,0.7235607289998995,0.8908104179951977,1.3980203094000103,0.14445105495115995,0.29868515317729916,5.298911389041962,5.557422241033976,,,,,,3.0475059866790843,0.37354050001780337,0.5683652163760939,,,21.325131367209906,2.143609357102946,2.065788345750036,5.537419585860107,,,,,3.9583818843580048,9.940811735730676,,5.546201939343973,5.4152212863498335,,,,2.8616345494179996,4.525647428726984,,,3.037800402393003
1891,1.9044953981877981,0.9427293032265993,0.14647642205434397,0.5599921039331992,1.3646589376075013,1.5972334702923945,1.7453888092040017,0.22378321170164006,0.5474446382743992,9.494481306561,8.12468293988303,,,,,,6.724408967565978,0.8061112731394005,1.5932122959531085,,,32.048356052460804,4.602786300887033,2.7683905894389795,7.648402799109817,,,,,5.074381273217966,24.113074324208355,,7.010551839460959,7.88608563720004,,,,2.9783989192849845,4.286038628833012,,,3.741862876132984
1892,1.8146973385924952,0.8689450582260001,0.11926038060737498,0.5357197523265,1.1789568946302964,1.732533446047512,2.163282124641995,0.14179259727728,0.6087348634603025,6.958248848945004,5.592451039358991,,,,,,4.395784107431041,0.704894384059898,1.1305334500643909,,,23.191327963439107,3.794057840788014,2.834289583469001,7.215176327270001,,,,,3.4883492584349938,17.62938118257989,,4.965519639309036,6.482676077410133,,,,1.8958476442130063,3.873743567983013,,,2.618860084678005
1893,1.6976283808438026,0.7858158866464002,0.14252465812079895,0.49994034002070187,1.0548158232464004,1.2917543259696913,2.122454039015011,0.21030370411757993,0.47509640992820223,5.5868458979550155,4.231521725170978,,,,,,4.715344598653928,0.6192809169276998,1.0628606527760098,,,11.431229731750136,3.391161350940024,1.9488348736759917,6.477338832360147,,,,,3.8948159802730515,15.345688360330314,,4.8931074339250245,5.718680078399984,,,,2.706829485017977,4.570725365654027,,,2.4648405008040015
1894,2.2612907038722057,1.1039557104894016,0.22356785508147015,0.9695950216774989,1.3198167159006005,2.480444808270306,4.307168578287985,0.3486633114249502,0.6919437309165986,8.918511394949007,7.675217447419016,,,,,,5.964424791970032,0.8633798468438982,2.2253433589376925,,,23.96398165574101,4.016581417373004,3.0134362742049916,9.967246601919896,,,,,5.224038765646981,16.51300368288139,,8.925368205675,8.210823411129923,,,,3.429891305194019,5.396315695731971,,,4.01175747423801
