Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
1812,0.1519869878652741,,,0.003890488085952901,0.43179334000075986,0.3337462490229992,0.5735797013582005,,0.07337979386874299,2.6770023995909042,1.6679154316069997,,,5.584179555409946,2.2835687542299183,,3.6016409018900504,0.13943439466720986,0.22734410656873194,,,20.18298444847005,3.1092145526409922,1.2157665724392004,6.488380667208958,,,,,1.7550175177819085,18.491183140679823,,3.0468373105919966,4.353179868034999,,,,0.7551773787983009,0.809428662670399,,,0.14961106760575305
1813,0.11458429968911998,,,0.0037319961244909987,0.2991487926477294,0.22375709162720092,0.269408375645801,,0.05448909098197696,1.625228791393198,1.048507843375802,,,2.022555057360023,1.0881762969700048,,0.9538397786089945,0.06832584871252001,0.13765876677866995,,,7.1612737123896295,1.507924297481054,0.6579911736317996,2.844498623592017,,,,,0.6790948530469905,5.419765486620236,,1.8767134085630062,1.975124074395012,,,,0.6145886492662989,0.6734004654061998,,,0.09800236227570491
1814,0.07304986192021501,,,0.002380765194413501,0.13939896103946037,0.12906494575579863,0.09046195808309854,,0.029690307661071058,0.8115896740745967,0.4329578891025996,,,1.9049140035999699,0.3265488437300519,,0.20098977733397305,0.025088635344379995,0.04794159399606013,,,7.800960065060281,1.0940367994679718,0.3807305839355948,3.001107916502974,,,,,0.5878727267339059,2.4852266208499714,,1.486560614132003,1.559339755939959,,,,0.5864863922886023,0.4219120182859015,,,0.07928091489214706
1815,0.11857224936837707,,,0.004757137184142699,0.2566466694920697,0.1887034385692008,0.265734430033401,,0.056359085959579946,1.3138490061159018,0.8138009637068997,,,4.529351887730172,2.06917125587006,,1.4590636050500052,0.07332843890289009,0.12441076851302002,,,8.865010247530336,1.9841546099460174,0.6389969739730006,3.6106760890980922,,,,,0.7819173744811962,9.722019221939263,,1.2737955978769833,2.163717710491028,,,,0.5572345623712991,0.5795730876253984,,,0.10386444205772394
1816,0.1374119589725098,,,0.005945384911907402,0.16828678811352038,0.22359522561260015,0.30714656401429963,,0.06963829684101497,1.386162092586602,0.9496039758361015,,,3.7004002457399565,,,2.017948703957984,0.0835008130346,0.13927775219367988,,,10.144290602789624,1.3085062406410088,0.802975867672302,4.452103217932972,,,,,1.0568132675315098,12.451492845109897,,1.4977666819110027,2.35010158435,,,,0.6956082384534987,0.5533419697537028,,,0.107497468322308
1817,0.17190122009018016,,,0.006073703633976298,0.26694331161913976,0.2596194835515,0.5542863878845008,,0.0741003534473671,1.7153360711151038,1.0815601573000002,,,3.2268861589000153,,,1.5176091867510308,0.06459561688087989,0.3035804975494101,,,5.0772870039199915,1.153549099144982,0.8699328093750012,3.3302574560319727,,,,,1.2411682260661934,17.23591678698085,,1.6508608631820039,2.719511433454045,,,,0.4726942163920995,0.5597469507216992,,,0.13354822398208
1818,0.2771757212761299,,,0.0054711560471944025,0.3773814771641204,0.3105501328066005,0.6628107442364009,,0.11895751301526292,2.476696242280397,1.977401699904398,,,4.7873464934498315,,,3.453089601607985,0.14058069117276006,0.32751181832227005,,,21.82896448458996,2.260245922576985,1.1902214012407981,5.772497009018025,,,,,1.7662431971676966,23.87049686821956,,2.101576586591989,3.699899547828977,,,,0.6980547247374034,0.7144331258839998,,,0.22741535713899008
1819,0.18801968511337996,,,0.005002424236042198,0.23119877016843926,0.24632249614609947,0.4645040873596997,,0.10572405367512205,1.6301625235201982,1.2209108508151019,,,1.317938807030032,,,1.5802761769190283,0.08064169700694013,0.30107775413006,,,8.069361768540148,1.3702454107259996,0.7587512564969003,3.506342390492023,,,,,1.2509169079956024,14.354461130599702,,0.9254458978350044,2.251751317246999,,,,0.3956444369720984,0.4128440961452995,,,0.14091154551697005
1820,0.23131006761238004,,,0.0061827109734197,0.27175013429823025,0.2701148655450005,0.3804253910304993,,0.13463964616118695,1.7936532004256946,1.4943693133471,,,2.9975918700599777,,,1.8399375710789627,0.10516937343097998,0.3382968989703299,,,5.951351787899512,1.2672415834169897,0.8565974134683003,3.975019095099924,,,,,1.0817780306475981,15.292339568290117,,1.1506909924260071,2.685186068919961,,,,0.5233910606159995,0.5556754535397985,,,0.19258215325750982
1821,0.2943008715664299,,,0.009630926050436403,0.34649309832187036,0.22417756866329874,0.5969769464138999,,0.10904622007133002,2.150251087921305,1.7748405759437986,,,5.523832568870148,,,2.3585098717780397,0.12045370576649983,0.3854455884023702,,,14.472740622370111,1.2695464953640112,1.0184947624140008,4.294245152433064,,,,,1.151478065675505,15.319652221960496,,1.7512292096079989,2.6932622971370392,,,,0.5912416118658967,0.6676314136099997,,,0.2245693467310801
1822,0.18712011786265004,,,0.009369766913388602,0.27392824772611934,0.2335933753713011,0.23871003119769796,,0.1301074258422099,1.739849164023994,1.2820439968513,,,2.7659331789500357,,,1.8001440319859512,0.11065712176408993,0.37384165649157985,,,12.57957412802989,1.3248965278619949,0.9846526986857,4.231156640428935,,,,,0.8956190769912951,12.596256713679395,,0.9722026121399949,2.455434405979986,,,,0.6737613681772032,0.6880299125145015,,,0.27346456871089986
1823,0.30521073385287023,,,0.013075933491750194,0.4071181098797201,0.2936422430476995,0.4743225908562003,,0.13388646089338008,1.931902982434707,1.3617115558237032,,,3.6117650181299723,,,2.3733042180750203,0.14656537445335038,0.32693602340805983,,,16.448653653610563,1.6463489049490363,0.8241430552231961,3.317386795023026,,,,,1.0454886291897054,11.92613043549045,,2.1023014749490017,3.3871395535639977,,,,0.6683256421939987,0.8542169798728025,,,0.21260512883837013
1824,0.25145161198847976,,,0.008201959566934106,0.24185129233143066,0.10837954609110056,0.28805704324350145,,0.08102189500671009,1.4387290758720042,0.9866296991530987,,,4.219488488769912,,,1.086261668324994,0.060304985024759894,0.21868604509402978,,,14.555517189559396,1.0109564337809616,0.8794094358591025,1.6231164282010013,,,,,1.0327018759276996,8.036478479830294,,1.0931661675629982,1.976521123266025,,,,0.5450784899541006,0.7567587224398977,,,0.1395971264998499
1825,0.38094250767716,,,0.0204110419095499,0.518862417028279,0.40912613210739934,0.6733264882159986,,0.16528422354300987,2.348423365270392,1.8657221831640953,,,3.2592758274900007,,,2.437515083567007,0.11307112563547994,0.5242786566610507,,,16.515331449380028,2.0262564591160412,1.3678186206900023,5.34695609407197,,,,,1.5424482423822923,18.166924491649297,,2.4613058719170056,4.587125111616956,,,,0.6682387727396986,1.0915128535565017,,,0.1960053653968301
1826,0.42447827151152007,,,0.019572828289906002,0.49985063044896094,0.37880816465979983,0.7512289502853022,,0.16354171794195005,2.362452745897798,2.257959288543006,,,3.625752256700025,,,2.967939075317986,0.15676068848376978,0.49448824178313,,,16.33559871952002,2.1391625901769658,1.1450914641785985,5.914017405956088,,,,,1.55926359906411,14.976005692330546,,2.438467882021996,3.985751823651981,,,,0.7684571776044038,1.035557717016495,,,0.24373506724074012
1827,0.4121925441867198,,,0.023068574550651005,0.4219385939496494,0.36195869363110056,0.5813445654950975,,0.17707690100294005,2.533756565065403,2.373309646728295,,,3.267079546659943,,,3.505193592705041,0.15990295502671037,0.4756522776079395,,,20.25234635559991,1.8770392464959968,1.2416756152382007,6.1748519609699315,,,,,1.4477070117354032,9.228814149889331,,2.414956443633997,3.8775890901449657,,,,0.6562841961916988,1.0534625096671064,,,0.3230161886596701
1828,0.4011685254667201,,,0.03114304825400699,0.2555964806561004,0.2519145995569989,0.4305728831507025,,0.1357682072594999,2.000932198395205,2.2965121380302023,,,3.51320490997,,,2.680145662302948,0.10791046900161971,0.31872782719679016,,,10.3620194897303,1.1823734884050054,0.9421127273053997,4.865661428778026,,,,,1.2029523524450951,10.162973173950377,,1.0394185846039932,2.384568830401008,,,,0.5541260544595019,0.8609735254875943,,,0.2303907656435098
1829,0.05111982135005988,,,0.0029473345630869896,0.03771063923869988,0.030705389837601516,9.41640010410083e-09,,0.015116375443410046,0.6188068478812028,0.5768548859443001,,,0.12122111283997583,,,5.2654002047347603e-08,2.87271006982337e-09,0.12215971498021982,,,5.618520388020443,0.21518610472401178,0.36611768446100257,1.2584514756349563,,,,,0.2806445719247961,0.46223410668972065,,0.19277733952802123,0.8800556508410864,,,,0.34011809061230025,0.3820041890749053,,,0.08783678124058003
1830,0.4288814535217602,,,0.03100662780770802,0.42643419320410025,0.34797864009739854,0.2835914244937996,,0.1834756729283602,2.1025458890240003,1.7859939749948026,,,3.8817555556099705,,,2.003730126014034,0.14285582559957,0.37988731431461,,,10.81622659625009,1.9935229843999878,1.1235764028915938,4.729420199266087,,,,,1.3892729637015009,10.406723782630252,,1.2359401080839802,2.834334704965954,,,,0.7680267369937965,0.7440707454225972,,,0.23204572048524996
1831,0.26089387069152004,0.0004299429766077,,0.024768143917373003,0.3115466966734992,0.1561593976543012,0.15214918337870031,,0.14800609311692003,1.7760428229596954,1.4750918662918977,,,2.793222873940067,,,1.4272132569909672,0.09556361103686006,0.3982392758462705,,,9.74741018800978,1.2419941901579818,0.5920911036954024,3.7159990633499547,,,,,0.6775004149315009,7.4078601706696645,,0.9681855119690113,1.6415004985540236,,,,0.5816247139014976,0.7660518591951018,,,0.17493939870768038
1832,0.5397926283334602,0.0047371893445692,,0.036739836965796,0.4299720509887006,0.4820161422483995,0.43128532976889744,,0.19588045512608998,3.2239541163220053,3.6821319030855975,,,4.985886681000011,,,3.1820352561200025,0.1747000413839901,0.6621135989451297,,,23.22592198691018,2.056658545440996,1.2463346428994981,7.5413706662319555,,,,,2.873718179987307,12.74687442316008,,1.7485027362720018,2.8477873705660386,,,,1.2201293180946067,1.2687784876037966,,,0.42813876427622954
1833,0.28803968270444,0.0051057056073879,,0.02383214194029898,0.18135056994590038,0.22415207916849944,0.13519230705290042,,0.11574457034783991,1.6340786507069964,1.3104987059039033,,,2.0698234913299984,,,1.5964274843440194,0.11649280790953975,0.28115341933820037,,,10.876775214859663,1.3562386115390268,0.7240713230941012,4.86375738396805,,,,,1.4341435064354897,8.353417647810602,,1.130746496445994,2.0302859338449935,,,,0.7248973274168975,0.8171253464008998,,,0.3045749254283203
1834,0.2911928088250102,0.007848413024662602,,0.02005890806122601,0.15576010751319913,0.13698483454130184,0.1745275591716009,,0.10058133400705982,1.0652213315970016,0.9061130798305967,,,2.3150701576601023,,,1.119646862617003,0.07042685791095016,0.20680253252201908,,,7.622668614019858,1.0868055451770147,0.5029458760829044,3.838999794329993,,,,,0.812345102294401,5.573345902039364,,1.1729851989660176,1.780043022832956,,,,0.2862259770133022,0.5032545133794031,,,0.26267684064013963
1835,0.5506251149595291,0.018954658805475397,,0.05303518574409599,0.39109189953379975,0.23523953498130012,0.25350525458780027,,0.17936880401736,2.4932425913779923,2.164244595047805,,,5.001930399010007,,,3.423174675951998,0.20316361482219003,0.50037955311935,,,19.416484057640446,2.2329971667790005,1.276880658478099,7.387116115202957,,,,,1.8197831395902,9.761829045890408,,2.5134182272769863,3.123037389906017,,,,0.836290626016094,0.8324531444215992,,,0.3515187226103098
1836,0.49338365323693,0.026914329095741707,,0.04433894551617501,0.28580271180500105,0.30299456318769913,0.29458023288979973,,0.17277355749025025,2.402053947080006,2.1934749327217986,,,4.521275492350014,,,2.793446964981001,0.16891795508685004,0.5582887044893408,,,13.991822630119714,2.403938303613984,1.1856295003499966,7.263494790490995,,,,,1.8168103356122032,13.498356582339511,,1.8158248582130057,2.7489792635240065,,,,0.6991313617456996,0.7416126667528005,,,0.2507237609644406
1837,0.2936464357086104,0.018954443077216887,,0.020313847094638016,0.15491243357450024,0.024708000101700378,0.16791699568329932,,0.14866133066007992,1.4758858335929972,1.2030271157810972,,,2.079677895980012,,,0.9156009289590088,0.06538529232948997,0.3484550971846403,,,7.443167273690051,0.8213125076929941,0.35646666603910404,2.9156471831530553,,,,,1.1135075942271015,6.756895738320054,,1.1884318274040027,1.8583757411519173,,,,0.6022290419055025,0.5610958729049003,,,0.19460349387680953
1838,0.4800734024586202,0.0360046346620856,,0.025931915060463995,0.3130933439546997,0.28150380271299724,0.2183672683617992,,0.13906873249220997,2.1206895670599977,1.9385551242245,,,3.7961400896699615,,,2.050843120188972,0.15750356391269005,0.54923065081611,,,13.151954326160194,1.700262152011021,0.8783037985995961,5.27921194446094,,,,,1.8014856559451005,10.961760861380753,,1.7490350943219823,2.697747702408037,,,,0.562331189410699,0.6672023036342978,,,0.2532033871442003
1839,0.39485675744393944,0.03565836073345299,,0.024711241927410976,0.15097127871250038,0.376769650034003,0.08967809524780179,,0.16286088465373005,2.477371952693005,1.9360564503461006,,,4.046428153900024,,,2.110859717311996,0.1503753174814597,0.5486653776960004,,,11.196184014779647,1.9793771795949624,0.903504317390599,3.095167904737991,,,,,1.654041725559992,8.63898406753924,,1.8361760138450052,3.0277618129259736,,,,0.746032130945899,0.761280159648102,,,0.32055430567185983
1840,0.39391733688313124,0.038175799391229004,,0.02331046228310002,0.23925744323709885,0.3559735205632002,0.22006004127980106,,0.1354278459140299,2.3259836057089984,1.651230527108197,,,2.823517358290019,,,2.769606151066,0.15735030838018993,0.36681098388779887,,,12.971972521409953,1.8190384246880171,1.002363696583501,4.982240249393044,,,,,1.3105413382260025,9.582719569770234,,1.8439944808650068,2.972403764515093,,,,0.45096594790710043,0.6500200044145998,,,0.3203898972685
1841,0.08115691793418911,0.009849585405903999,,0.005386205189391036,0.02187311889310095,8.525397277026059e-09,1.0030099417690508e-08,,0.01053329766462019,1.199046424716002,0.7874011532057068,,,0.6141646807498091,,,0.2176677169800314,3.699410555668692e-09,0.03836485301509995,,,2.420820531729987,0.11038652496699797,1.830589724249876e-08,8.181405064533465e-08,,,,,0.02391725570400638,2.3385018721455708e-07,,0.5627690301629968,0.6473617876908975,,,,0.015075488264301384,0.7601714015307977,,,0.01941383319127965
1842,0.35254515499361005,0.05217785280446899,,0.013061041883067004,0.23458560705229914,0.2998425660797004,0.3930656210349994,,0.16359071477402942,2.5775868394940034,1.8959210958011994,,,4.91790301446008,,,2.9994808546479703,0.27889233418757,0.283750617771501,,,14.099223815520418,1.768388975104017,1.103680142219602,6.148834432819967,,,,,0.7670367171269987,11.231877295629602,,1.4908105448490119,2.658618401267063,,,,0.3929439928206975,1.0551884938932048,,,0.29011763038200034
1843,0.08933841732875969,0.013039848670269027,,0.005498138523554963,0.007368328734600027,0.02583635439800247,0.04052869789870073,,0.03608151980958052,0.6095077475229971,0.32527706721069194,,,1.3538528143499207,,,0.4919873036260469,0.06939861096397948,0.039022275964399,,,1.9846816005101573,0.7749755291969791,0.18498269687179913,1.4795192645190127,,,,,0.21631802075499706,2.341751214620672,,0.3230040353299728,0.5845539819349597,,,,0.3491810803503057,0.5480066481111976,,,0.09493313254106983
1844,0.28305389479294085,0.04221978657314801,,0.014449959970143977,0.20723829595559984,0.08627596678319804,0.4484521580247005,,0.13880583198687013,2.4285858908340003,2.340233725440399,,,3.448954196649993,,,1.9163959786949931,0.20393694873932056,0.20287629737800117,,,4.632821152839824,1.5523359790360018,0.6311587875945008,3.2930893241269814,,,,,0.9403689352120068,10.310985861369772,,1.25388086011003,2.276534826448028,,,,0.3812257533077954,0.8596825688375986,,,0.27896220922487025
1845,0.23848588317148867,0.03384144764763697,,0.02152307883958604,0.13416924139750108,0.312567752068599,0.2878997602803004,,0.1114876574101098,1.5080751843649836,1.0192411108399995,,,2.3426384635401973,,,1.4817471104369702,0.17253452608144926,0.08570711952099863,,,7.285515390020009,1.3331057989300348,0.5410526142126031,3.79604174628696,,,,,1.2613949999439882,7.037021562039627,,0.6079956883010027,1.824974422590003,,,,0.5212813087855039,0.7127661437254034,,,0.3009044540504
1846,0.09879115665360061,0.011159240098065015,,0.008050992412872993,0.0748584289604004,0.09612409886100082,0.10329746066969747,,0.05260481309928977,0.6765904082620011,0.512677532659211,,,0.9869248975398932,,,0.714485686330022,0.044705763614990346,0.03306355206920131,,,4.639653647109299,0.5561508835409654,0.3183306853095047,2.5636292456040337,,,,,0.5362751280320026,4.929198307389925,,0.3651980327740034,0.8484421280239758,,,,0.5400067644851987,0.3586197045096,,,0.17962035989063008
1847,0.21177344684740085,0.048597708996376,,0.04847869702308594,0.2410854747283988,0.12275832042330137,0.9198545337974018,,0.11779399137332014,1.7141743710920139,1.4104079953086028,,,1.9748291747700932,,,3.0856061365079768,0.20614349818164968,0.20622695774129873,,,1.768186199480624,0.5565569691839869,0.6580942181734883,2.9826051276660337,,,,,0.9790242714240094,19.273246068320077,,0.9753309751569645,2.026107819783988,,,,0.37228339422340184,0.6115084429492939,,,0.21979025431750987
1848,0.3287513994050002,0.04033501787531801,,0.08544864471011404,0.12142336185019964,0.23807382182100056,0.5099694096368985,,0.1312795371148603,1.3148609278910044,1.365126345332186,,,2.9646926748398528,,,2.2671610833569957,0.23234476737607057,0.22187032285080122,,,11.059904240749347,1.7279081950690056,0.6427860755271126,4.152295611204977,,,,,1.5771336775389955,21.67275550725026,,0.6514086759880229,1.7024681246169848,,,,0.42075985824929774,0.7902805877201047,,,0.28931068299607965
1849,0.25690372466489997,0.03430494387801797,,0.11869051279818099,0.12965679963220111,0.23090929627289825,0.8847046899300004,,0.11765533723019939,1.3225059291110028,1.0127280620594092,,,0.7416324231000999,,,1.6077177349090448,0.09458590782807974,0.3064500476219987,,,0.22135182053079916,0.9492206450090066,0.7034218609628908,2.5801428022080017,,,,,1.5154825586400023,15.107349171250462,,0.7747828699729666,1.7053450119660738,,,,0.6271316462210024,0.49353356841889706,,,0.2727114202982399
