Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1935,0.013991999999998228,0.11659999999999826,0.13059199999999827,0.13059200000000004,0.0699600000000018,0.025651999999997344,0.13525599999999827,0.15391200000000005,0.002332000000000889,0.07229199999999025,0.0443079999999938,,,,,,0.00932799999999645,0.03264799999999468,0.07229200000000091,,,,0.020987999999995566,0.04897199999999913,0.03031599999999912,,,,,0.10493999999999915,,,0.12126399999999649,0.02565199999999379,,,,0.08395199999999647,0.14924800000000005,,,0.1142680000000027
1936,0.060632000000001796,0.1305920000000036,0.13758800000000093,0.14458400000000182,0.04197600000000179,0.0956120000000027,0.12825999999999738,0.11426800000000092,0.002332000000000889,0.05829999999999558,0.07229199999999736,,,,,,0.01632400000001155,0.01399200000000178,0.06762800000000269,,,,0.01165999999999201,0.009328000000003556,0.01165999999999201,,,,,0.0956120000000098,,,0.12359600000000626,0.03731200000000001,,,,0.0699600000000018,0.10960399999999737,,,0.1142679999999956
1937,0.04430799999999735,0.08861599999999825,0.18656000000000006,0.19122399999999828,0.053636000000000905,0.09794399999999825,0.16790400000000005,0.17723200000000006,0.002332000000000889,0.10027600000000092,0.04897200000000623,,,,,,0.01632399999999734,0.01399200000000178,0.04897200000000268,,,,0.013992000000008886,0.011659999999999116,0.006996000000015101,,,,,0.13059199999999294,,,0.1142679999999956,0.023320000000012442,,,,0.09794399999999825,0.15624400000000804,,,0.0886160000000018
1938,0.03731200000000001,0.1935559999999974,0.24252800000000008,0.22620399999999918,0.08395199999999647,0.1305919999999965,0.2098799999999983,0.18189600000000006,0.0396440000000009,0.10027600000000092,0.10727200000000181,,,,,,0.06296400000000091,0.11193600000000004,0.19355600000000095,,,,0.06063199999999824,0.05830000000000268,0.06063199999998403,,,,,0.1655720000000045,,,0.1842279999999974,0.05829999999998847,,,,0.10260800000000359,0.18189599999999473,,,0.13525600000000182
1939,2.33199770605097e-09,2.332001258764649e-09,0.08861600000000003,0.07462400000000358,2.33199770605097e-09,0.01399200000000178,0.023320000000005336,0.018656000000000006,0.004663999999998225,0.05130399999999469,0.0186559999999929,,,,,,0.023320000000012442,0.04897200000000268,0.025651999999997344,,,,0.011659999999999116,0.013991999999994675,0.009328000000010661,,,,,0.07229199999999736,,,0.05130399999999469,2.332001258764649e-09,,,,0.04197599999999824,0.0886160000000018,,,0.08628399999999914
1940,0.1142680000000027,0.17490000000000094,0.14458400000000005,0.28450400000000187,0.08162000000000447,0.1235960000000027,0.22387200000000007,0.13991999999999827,0.08628400000000092,0.16090799999999916,0.13525599999999827,,,,,,0.11893199999999382,0.11893200000000093,0.19122400000000184,,,,0.07695600000000269,0.07229200000000446,0.0699600000000089,,,,,0.1772320000000036,,,0.23320000000001073,0.04897200000000623,,,,0.10727200000000181,0.1842280000000045,,,0.1585759999999965
1941,0.06762799999999913,0.21454400000000007,0.20288400000000095,0.19355599999999384,0.07462399999999647,0.08162000000000091,0.12359599999999915,0.0932800000000018,0.03264800000000179,0.0886159999999947,0.07229199999999736,,,,,,0.0443079999999938,0.08861599999999825,0.06762799999999913,,,,0.05363600000000446,0.07462400000000002,0.03264799999999468,,,,,0.11659999999999826,,,0.13758800000000093,0.01399200000000178,,,,0.11193600000000004,0.19355599999999384,,,0.16324000000000183
1942,0.13758799999999738,0.2355319999999992,0.38477999999999923,0.3731200000000001,0.15624400000000094,0.20055200000000184,0.29616399999999743,0.17956399999999917,0.12126399999999649,0.20754800000000273,0.21221200000000806,,,,,,0.08395200000000358,0.1679039999999965,0.22387200000000362,,,,0.1259279999999876,0.14924800000000005,0.10960399999999026,,,,,0.19588800000000361,,,0.342804000000001,0.0956120000000027,,,,0.1515800000000027,0.2728440000000063,,,0.28217200000000275
1943,0.19355600000000095,0.22154000000000096,0.41976000000000013,0.3824480000000037,0.18422800000000095,0.2565199999999983,0.38944399999999746,0.20988000000000007,0.09094800000000092,0.2588519999999974,0.2028839999999974,,,,,,0.14924800000000005,0.21221200000000096,0.34513599999999656,,,,0.17256800000000538,0.1399200000000036,0.09794400000001247,,,,,0.18655999999999295,,,0.3428039999999868,0.10027599999999381,,,,0.12359599999999915,0.22620399999999563,,,0.27517600000000186
1944,0.19355600000000095,0.1842279999999974,0.37078799999999923,0.3661239999999957,0.11893200000000093,0.17256799999999828,0.23320000000000363,0.09327999999999825,0.06063199999999824,0.2518559999999965,0.1259279999999947,,,,,,0.07695600000000269,0.13758799999999738,0.2518560000000001,,,,0.17023600000000272,0.10260800000000359,0.06762799999999913,,,,,0.17256800000000538,,,0.30782400000001076,0.06063199999999824,,,,0.11659999999999826,0.27517600000000186,,,0.1515799999999956
1945,0.1305919999999965,0.18189600000000183,0.3171520000000001,0.27284400000000275,0.11893200000000093,0.16790400000000005,0.15624400000000094,0.0839520000000018,0.055968000000001794,0.1655720000000116,0.07229199999999736,,,,,,0.10494000000000625,0.1235960000000027,0.14225199999999916,,,,0.14225199999999916,0.1399199999999965,0.08628399999999203,,,,,0.15624400000000094,,,0.2845039999999983,0.11659999999999116,,,,0.11660000000000537,0.2285359999999912,,,0.17490000000000094
1946,0.1748999999999974,0.04663999999999646,0.291500000000001,0.2705120000000001,0.18889199999999917,0.17489999999999384,0.23786400000000185,0.11659999999999826,0.06996000000000002,0.20521600000000007,0.11659999999999826,,,,,,0.13758800000000093,0.11893200000000093,0.23086800000000096,,,,0.1585760000000036,0.1399200000000036,0.08162000000001512,,,,,0.2471919999999983,,,0.31948400000000277,0.17490000000000805,,,,0.10960400000000448,0.20055200000000184,,,0.1842280000000045
1947,0.02798400000000356,0.016324000000000893,0.17023600000000094,0.11660000000000181,0.09794400000000181,0.046640000000000015,0.03031599999999912,0.03264800000000001,2.332001258764649e-09,0.05130399999999469,2.332001258764649e-09,,,,,,0.02798400000000356,0.00699600000000089,0.025652000000000896,,,,0.0956120000000027,0.06529599999999647,0.01632399999999734,,,,,0.11893200000000093,,,0.18655999999999295,0.03031599999999912,,,,0.08395199999999647,0.14458400000000182,,,0.10027599999999381
1948,0.14924800000000005,0.18889199999999917,0.2425279999999983,0.20288400000000095,0.2098799999999983,0.16790400000000005,0.1772320000000036,0.11193600000000004,0.06996000000000002,0.15391200000000538,0.1259279999999947,,,,,,0.16323999999999472,0.09327999999999648,0.13525599999999827,,,,0.14225199999999916,0.12359599999999915,0.10260800000000359,,,,,0.19355599999999384,,,0.2775079999999974,0.14225200000001337,,,,0.10960400000000448,0.2028840000000045,,,0.21454400000000362
1949,0.07229200000000091,0.1049400000000027,0.16324000000000183,0.1492479999999965,0.12592800000000182,0.06762799999999913,0.14458399999999472,0.11660000000000004,0.02798400000000001,0.07229199999999025,0.05130400000000179,,,,,,0.10960399999999737,0.0443080000000009,0.0956120000000027,,,,0.05596800000000712,0.07229200000000446,0.03964399999999557,,,,,0.12826000000000448,,,0.16090799999999916,0.09327999999999292,,,,0.09094799999999736,0.17489999999999384,,,0.16324000000000183
1950,0.11193600000000359,0.1515799999999956,0.16557199999999916,0.1865600000000036,0.16090799999999916,0.10493999999999915,0.31482000000000454,0.19821999999999917,0.05363599999999735,0.18189600000000183,0.1142679999999956,,,,,,0.11893200000000093,0.09794399999999825,0.29616399999999743,,,,0.10027599999998671,0.10260800000000359,0.03264799999999468,,,,,0.19355599999999384,,,0.2728439999999992,0.1515799999999956,,,,0.11893200000000093,0.2098799999999983,,,0.20055200000000184
1951,0.11893199999999737,0.16790400000000005,0.23786400000000008,0.19822000000000273,0.14924800000000005,0.11193600000000004,0.2471919999999912,0.17256800000000005,0.06063199999999824,0.2215399999999974,0.14225199999999916,,,,,,0.23786400000000185,0.17023600000000272,0.305492000000001,,,,0.14225199999999916,0.1399199999999965,0.08162000000000091,,,,,0.19588800000000361,,,0.24486000000000274,0.17023600000000272,,,,0.11193599999999293,0.2355319999999992,,,0.2355319999999992
1952,0.14225199999999916,0.13292399999999915,0.25185600000000186,0.19355600000000095,0.19355600000000095,0.15157999999999916,0.2215400000000045,0.17490000000000094,0.04897200000000268,0.21454399999999652,0.16090800000000627,,,,,,0.19355600000000095,0.1515799999999956,0.277508000000001,,,,0.17023600000000272,0.15391200000000538,0.07928800000000535,,,,,0.18189599999999473,,,0.3031599999999912,0.15624400000000094,,,,0.12126399999999649,0.2285359999999912,,,0.24952400000000097
1953,0.18656000000000006,0.19588800000000006,0.29616399999999743,0.2122119999999974,0.22387200000000007,0.16557200000000094,0.2541880000000063,0.17489999999999917,0.12126400000000004,0.25651999999999475,0.1585759999999965,,,,,,0.21687599999999918,0.22620400000000274,0.3171520000000001,,,,0.17256800000000538,0.19588800000000361,0.1259279999999876,,,,,0.21454399999999652,,,0.28916800000001075,0.20055199999998763,,,,0.10960399999999737,0.2028840000000045,,,0.30082799999999565
1954,0.20055200000000184,0.23786400000000185,0.2961639999999992,0.24952399999999741,0.2914999999999992,0.2471919999999983,0.3311439999999948,0.21454400000000007,0.11193599999999648,0.2588519999999974,0.18189600000000183,,,,,,0.261183999999993,0.296164000000001,0.36845599999999834,,,,0.18189600000000183,0.20055199999999473,0.11893200000002935,,,,,0.22387200000000007,,,0.31948399999999566,0.2285360000000196,,,,0.10960400000000448,0.20754799999999562,,,0.2798400000000001
1955,0.03031599999999912,0.06063199999999824,0.06296400000000091,0.05596800000000002,0.053636000000000905,0.03731200000000001,0.03964399999999557,0.030316000000000898,0.02798400000000001,0.09328000000000713,0.03031599999999912,,,,,,0.02098800000000267,0.04197600000000179,0.039643999999999124,,,,0.05363599999999735,0.06762799999999913,0.03264799999999468,,,,,0.05830000000000268,,,0.1142680000000027,0.0629639999999938,,,,0.0443080000000009,0.13059200000000715,,,0.09328000000000003
1956,0.2052159999999965,0.24486000000000274,0.24252800000000185,0.279839999999993,0.24019600000000096,0.22853600000000185,0.2798400000000072,0.14225199999999916,0.12126400000000004,0.29383199999999476,0.18889199999999562,,,,,,0.28916799999999654,0.3381399999999992,0.2775079999999974,,,,0.2028839999999974,0.19355600000000095,0.10260799999998937,,,,,0.15624399999999383,,,0.3288119999999921,0.21920799999999474,,,,0.09327999999999292,0.16090799999999206,,,0.2028839999999903
1957,0.14458399999999827,0.2005519999999983,0.2355319999999992,0.3171520000000001,0.24952399999999741,0.23086800000000096,0.31482000000000454,0.2355319999999992,0.09328000000000003,0.24952400000000097,0.22620400000000984,,,,,,0.19822000000000628,0.24019600000000096,0.32648000000000366,,,,0.1469160000000045,0.1842279999999974,0.09561199999998848,,,,,0.15624400000000094,,,0.33347599999999744,0.2285359999999912,,,,0.08861600000000891,0.19355600000000095,,,0.2728440000000063
1958,0.19122400000000184,0.2518560000000001,0.2798400000000001,0.3311440000000019,0.3171520000000001,0.26584800000000186,0.4127640000000028,0.2751760000000001,0.10960400000000092,0.324148000000001,0.23319999999999652,,,,,,0.18189599999999473,0.24719199999999475,0.5153719999999993,,,,0.17489999999999384,0.2588519999999974,0.17490000000000805,,,,,0.24019600000000452,,,0.46640000000000015,0.3288119999999992,,,,0.13758800000000093,0.2845039999999983,,,0.28916800000000364
1959,0.039643999999999124,0.07462400000000002,0.07928800000000003,0.08395199999999647,0.06296399999999736,0.02798400000000356,0.07928799999999114,0.06296400000000091,0.02098799999999912,0.15391199999999827,0.06063200000000535,,,,,,0.00699600000000089,0.030316000000002674,0.12592800000000182,,,,0.027983999999996456,0.0699600000000018,0.058300000000016894,,,,,0.03964399999999557,,,0.14225199999999916,0.11193600000001425,,,,0.06529599999998936,0.13758800000000093,,,0.10727200000000181
1960,0.12126400000000004,0.1865600000000036,0.17023600000000094,0.18889199999999917,0.1748999999999974,0.1305919999999965,0.2028839999999974,0.10260800000000003,0.11193600000000004,0.19821999999999917,0.1585760000000036,,,,,,0.13059200000000004,0.15157999999999916,0.2471919999999983,,,,0.14458400000000893,0.1655720000000116,0.1072719999999805,,,,,0.12826000000000448,,,0.23786400000000185,0.1655719999999974,,,,0.0956120000000027,0.19588800000000361,,,0.1842279999999974
1961,0.09794400000000181,0.1748999999999974,0.15158000000000094,0.18189599999999828,0.13525600000000182,0.09561199999999914,0.15391199999999827,0.07695600000000091,0.0792880000000018,0.1912240000000054,0.1702359999999956,,,,,,0.11893199999999382,0.10727199999999826,0.1655719999999974,,,,0.10960399999999737,0.15624399999999383,0.09327999999999292,,,,,0.12826000000000448,,,0.20521600000000007,0.16790399999999295,,,,0.10727200000000181,0.2215399999999903,,,0.17490000000000094
1962,0.11659999999999826,0.19588800000000006,0.2098799999999983,0.22853600000000185,0.17723200000000006,0.10260800000000003,0.16790399999999295,0.12592800000000004,0.09328000000000003,0.14691599999999738,0.27517600000000186,,,,,,0.20754800000000273,0.22853600000000185,0.352132000000001,,,,0.09794400000000536,0.13059200000000715,0.1142679999999956,,,,,0.13758800000000093,,,0.26351600000000275,0.20521600000000717,,,,0.12825999999999738,0.24019600000000452,,,0.21920799999999474
1963,0.1655720000000045,0.2565199999999983,0.23786400000000008,0.2798400000000001,0.2098799999999983,0.19588800000000006,0.2215400000000045,0.11893200000000093,0.10493999999999559,0.2798400000000001,0.31948400000000277,,,,,,0.2961639999999903,0.36145999999999745,0.4524080000000019,,,,0.15624400000000094,0.17956399999999917,0.14458399999999472,,,,,0.19122399999999828,,,0.317151999999993,0.2471919999999983,,,,0.1329239999999956,0.2611840000000001,,,0.19588800000000361
1964,0.06995999999999825,0.17723200000000006,0.17023600000000272,0.2005519999999983,0.16090799999999916,0.13525600000000182,0.21687599999999918,0.09328000000000003,0.07229200000000091,0.21687599999999918,0.21221200000000096,,,,,,0.12826000000000448,0.16090800000000272,0.3964400000000019,,,,0.10727200000000181,0.10727200000000181,0.08628400000000624,,,,,0.10260800000000359,,,0.16790400000000005,0.10027599999999381,,,,0.08628399999999914,0.20055199999999473,,,0.15391199999999827
1965,0.14691600000000093,0.34280399999999744,0.22387200000000007,0.36379200000000367,0.24719200000000185,0.22620399999999918,0.44074799999999925,0.23786400000000185,0.08628399999999914,0.3124880000000019,0.3824480000000037,,,,,,0.19821999999999917,0.2938319999999983,0.4967159999999957,,,,0.20754799999998852,0.20521600000000007,0.18189600000000894,,,,,0.1772319999999965,,,0.3498000000000019,0.17489999999999384,,,,0.08395200000000358,0.2098799999999983,,,0.3101559999999992
1966,0.06529600000000002,0.1842280000000045,0.17023599999999917,0.2355319999999992,0.13992000000000004,2.332001258764649e-09,0.23086800000000096,0.14691599999999738,0.03031599999999912,0.2401959999999974,0.23786400000000185,,,,,,0.12592800000000182,0.20521600000000007,0.342804000000001,,,,0.08628400000000624,0.13758800000000804,0.09794399999999825,,,,,0.08162000000000091,,,0.21920800000000185,0.04197600000000534,,,,0.07229199999999736,0.13059200000000715,,,0.17956400000000627
1967,0.13292399999999915,0.28217200000000275,0.23086800000000096,0.23553200000000274,0.19822000000000273,0.14225199999999916,0.2984960000000001,0.15391200000000005,0.08628399999999914,0.21687600000000629,0.2028839999999974,,,,,,0.14924800000000005,0.23319999999999652,0.342804000000001,,,,0.1515800000000027,0.21920800000000185,0.17723200000001782,,,,,0.1399199999999965,,,0.26351599999999564,0.10027600000000803,,,,0.10260800000000359,0.1842280000000045,,,0.21221200000000096
1968,2.332001258764649e-09,0.00932799999999645,0.011659999999999116,2.33199770605097e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.3319994824078094e-09,2.332001258764649e-09,0.03031599999999912,0.02798400000000356,,,,,,2.3319941533372912e-09,2.332001258764649e-09,2.332001258764649e-09,,,,0.00932799999999645,0.04197599999999824,0.01399199999998757,,,,,2.332001258764649e-09,,,0.09094800000000447,0.02331999999999823,,,,0.00932799999999645,0.04897199999999202,,,0.016324000000004446
1969,0.09794400000000181,0.18189599999999828,0.18889200000000272,0.22620400000000274,0.14924800000000005,0.1842279999999974,0.26817999999999387,0.0932800000000018,0.06529600000000357,0.20521600000000717,0.21687599999999918,,,,,,0.0699600000000018,0.11426799999999915,0.38244799999999657,,,,0.17023600000000272,0.17256800000000538,0.15391200000000538,,,,,0.10960400000000448,,,0.21454399999999652,0.04197599999999113,,,,0.10260800000000359,0.17956400000000627,,,0.19355599999999384
1970,0.09094799999999736,0.22387200000000007,0.24719200000000185,0.22853600000000185,0.17490000000000094,0.1049400000000027,0.342804000000001,0.18656000000000006,0.05363599999999735,0.1655720000000045,0.17489999999999384,,,,,,0.10494000000000625,0.13525599999999827,0.43375199999999836,,,,0.10727200000000181,0.13758800000000093,0.14225200000001337,,,,,0.10027599999999381,,,0.21221200000000096,0.048972000000020444,,,,0.06296400000000091,0.14691599999999738,,,0.16090800000000627
