Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1874,0.7149958933446996,0.20816871432362039,,0.21134537107843965,0.13997445843359912,0.5279590112506014,1.080551773624201,,0.25209412608970005,1.986948141156006,1.6306979025169994,,,,,,2.2251197296710643,0.24863918900310011,0.5582767604990977,,,5.495852319979349,2.251915383375035,1.6632872967250023,5.210021835979887,,,,,2.022286693809008,7.24314497819978,,2.1507245865919913,2.677193317828028,,,,1.0664023452886937,1.3216546835760994,,,0.6261879632206018
1875,0.4988229226678982,0.1365212839450498,,0.21314139575586033,0.1296280244811001,0.39181242350879586,0.739049349408198,,0.19301607006720012,1.7880464527889899,1.4101064603150064,,,,,,2.0207466574210002,0.17245846129969955,0.23456680343189973,,,9.42863374541048,1.435735196842984,0.8098459911369957,2.763871231870098,,,,,1.2060920227789893,5.853744613999879,,1.2097526725880243,2.3571802830920205,,,,1.317029324225203,2.24328417873069,,,0.5081686084966002
1876,1.037249442654101,0.2689106639371701,,0.37822055324217985,0.14088669099999862,0.7623399075631028,1.399854972314202,,0.29315927929950014,2.9690784127610073,2.343941567365988,,,,,,4.123604600799922,0.35662293578470106,0.5557627061042005,,,12.585609009749533,2.603334691328996,1.957041701161998,5.950380066689831,,,,,1.8354984078040104,9.484146783629512,,2.6908317761819944,4.482072898550996,,,,1.0625463757657059,2.1526948654259996,,,0.8069176304130998
1877,1.148205308701904,0.31590709648356974,,0.4545466077762903,0.34882275709610155,0.7855560617616035,1.5516799781787043,0.0001093153185626,0.3905234762528984,3.5819778262759883,2.5975199322040226,,,,,,3.788769185357978,0.3861436288396991,0.8274593401825001,,,15.75467602047047,2.6102147567969496,2.7772862152470026,7.514848219870146,,,,,2.3711137790039913,13.1239910332406,,3.1272746065899923,5.972331960811971,,,,1.2272755344729944,2.328779222059012,,,1.0893605748272996
1878,1.0521124973080944,0.30968523174854035,0.0006916881354155,0.41524969619123997,0.26351004641830045,0.6495788437208958,1.3614603013440956,0.000425696821945,0.3615723388929002,3.6119560846489946,2.9250797793449976,,,,,,3.5205939535510424,0.31812667384030036,0.9520119658827007,,,16.832757229150047,2.0655591529460935,2.338367832952997,7.129306999599976,,,,,2.7774977599480053,10.902063868769801,,3.463150763374017,6.575709479101988,,,,1.5771230426365008,2.1858141609382926,,,1.0372123414312
1879,1.044154115366105,0.3181319683680295,0.0023580254689535,0.32419651525702964,0.38720045984990037,0.31982154565340437,1.3976954000983,0.0003099897431985,0.4496135879131007,2.8682459693580142,3.022793409060995,,,,,,3.3203057004880066,0.33869627743890085,0.9948424498983002,,,18.179944083260125,2.415246230084904,2.4209909307120085,5.59725692185998,,,,,2.90897997145899,10.353000244320356,,3.750505494857009,5.11827591584904,,,,1.5254549276025955,2.213450570001001,,,1.0146924046427017
1880,0.6788983347561981,0.2671085791560106,0.0044312427975737,0.20834991027451988,0.28987808441969776,0.48250799418750034,1.079295008674606,0.000361768753478,0.30747235820849994,2.670860371341007,2.192792162139,,,,,,2.834155934387013,0.2757881779929985,0.5678334771877012,,,5.275783018380025,1.2444037329960338,1.4486180978519911,4.052190765309888,,,,,1.679312543068022,8.401486151089557,,2.0990083361679694,4.473595924068945,,,,0.9872500231265064,1.4995433201980006,,,0.6927366932821002
1881,1.0601874826940971,0.3558482988109697,0.009084252572653198,0.27885089295507015,0.4045343360401006,0.8561342065501947,1.9280815677583973,0.00032176127884930004,0.35003919006079975,4.341660963705976,3.841118758438,,,,,,3.4823315032749633,0.3636294595621017,0.8822429611821008,,,10.559974190339744,2.0081277812649887,2.551075411568007,5.624204188040039,,,,,3.7832438968369786,12.894738428930395,,2.863341387504022,6.154314576867023,,,,1.2489342706876982,1.898453579701993,,,0.9915125433887972
1882,0.9652270581172004,0.3257980777101199,0.007770687925081302,0.1653949352603199,0.22633245230599996,0.5964613960333054,1.329901154788999,0.0007807331984915,0.4959730755421994,2.888417650265012,2.0963997383570074,,,,,,1.567255899782026,0.256564817504799,0.7524663779459999,,,9.513564397119808,0.9014996781360196,1.2720772864450112,3.444723906329955,,,,,1.2344224371030066,5.330490138469941,,1.8434448061630064,4.006736344214005,,,,0.9083437835090962,1.4757627911950095,,,0.6680140781092021
1883,0.6942039745157018,0.2292630236746298,0.007727814965578197,0.15717561751037046,0.09085170120080122,0.270015657131097,0.6093369366898003,0.0013441527026841,0.2202817739517009,2.112137952859996,1.4406786169939778,,,,,,2.0694908506640104,0.12053953673200013,0.1962243993910988,,,8.464129017190317,0.6940109791170244,0.7550697265359929,1.8814069264601585,,,,,1.0200318224009948,3.929376828369641,,1.6852773072150171,2.845132887293971,,,,1.0547050140467036,1.5661024801890022,,,0.4543388412546996
1884,0.9177040920704016,0.2918607385074097,0.009784216110613704,0.18597241479332993,0.18225035554959845,0.4371281830673013,1.3923836735799995,0.0029876698395383,0.2302704084333005,3.053149371787981,2.6880357824240093,,,,,,2.7895002347879654,0.16441462639259896,0.18374494431179755,,,14.299500922129482,0.7639642786080003,0.7575892588039892,1.5691695731500204,,,,,2.122844320669998,4.4924280099203315,,2.8365415739359605,2.7670296740260483,,,,1.3224411213696072,2.081902073970994,,,0.5953614560752989
1885,1.2969573879620953,0.35198752065084093,0.017929247311973796,0.2432416875760497,0.47035042135830096,0.5462581012184984,1.6998185493768005,0.011663904329781902,0.23243479566629865,3.878173265756004,3.428001665888985,,,,,,2.725031641616056,0.22653102566579975,0.1975153797819047,,,23.612340238440083,1.0427019796959485,0.6722772693850061,1.5703793740599394,,,,,3.2094030796480126,7.023074305910086,,3.562655923230011,2.604338289870043,,,,1.5009248934577926,2.292123215472003,,,0.9691439695810011
1886,1.2014841247491006,0.42214312453315905,0.02098161255577561,0.23124273479180957,0.3704422741122002,0.7499688127252,1.3425169690776926,0.0115472435343386,0.22647895169930088,2.7832270076610257,2.66731040152402,,,,,,2.7320021904739633,0.2812599133246003,0.5299786273457983,,,14.353689467399818,1.3223009145419837,0.7036126092029917,2.6199881279299007,,,,,2.5295471240449956,8.152352094569324,,2.698181907212984,4.042100516346977,,,,1.1770560110720965,2.0480084765920026,,,0.8703582585580989
1887,1.0242573563814048,0.35732158873875086,0.02429644525792149,0.26362533620428064,0.34995513034879977,0.7729609933204031,1.356439817338412,0.015506432820548598,0.25311065509509945,2.5278360823829757,2.1422038564269883,,,,,,2.5946471155259587,0.19493961220850053,0.6557221797532975,,,10.645564693580127,1.324028361917044,0.9414988924390002,2.623350662070152,,,,,2.247324023788991,7.032706088810301,,2.4320160591940407,2.8702001950870226,,,,1.1855363661834986,1.9049826271489962,,,0.47930982520269794
1888,0.915632724105798,0.33280478654302037,0.04307309373377399,0.4488940563286601,0.4469882341373008,0.7493678857104982,1.931128265247196,0.027509631155901507,0.23075883614500015,2.6776059301010378,3.772957782030005,,,,,,2.239299530739004,0.19622444658400084,0.48632694765740325,,,15.45603412671062,1.5352444333250332,1.0045405599330195,2.6267144303899386,,,,,2.9052227167760236,5.347839725210179,,2.4962628321540024,2.6220427112299376,,,,1.291881987646903,1.8401447894359961,,,0.5884070162650019
1889,0.554740964865502,0.2473448401024001,0.02362330283472902,0.12919552997589,0.15387118331209848,0.2828670766790964,0.30288692748099777,0.0075039911748052,0.17440702945619968,2.0521539684729646,1.6986680889719992,,,,,,0.9404443136349983,0.11655571430310019,0.16297133955289667,,,8.537586550939523,0.6986045633199183,0.4742230628039863,1.9985534143600034,,,,,1.5566573367799776,5.068751319980038,,1.001048093502959,1.5247078463180515,,,,1.1539661201928055,1.995839816039009,,,0.6342612102803002
1890,0.949184621982397,0.4715694047702996,0.052782781917081995,0.3099180179890002,0.5124315736668024,0.6322216344278004,0.9999291507167953,0.032048099016067894,0.18394472771540116,3.853676151568038,3.9465126770269876,,,,,,2.1733770815550315,0.18923304987000122,0.31356874183789785,,,16.027377703489947,1.4686288301541026,1.2494022989980067,3.897499677510041,,,,,2.3668238301720237,7.325613052719746,,3.459187899740016,3.564030473379944,,,,1.4348667985454,2.324441324175993,,,1.1806484721239983
1891,1.4854316624009982,0.6991155491739001,0.075152440211191,0.3840826893495102,0.9675978148769993,1.1345481280106995,1.2491202847649987,0.05634085181299399,0.3376842903085997,6.909520904302951,5.775800744920019,,,,,,4.796769286507015,0.40946297348339655,0.880905045148701,,,24.088541040409837,3.1541789285719233,1.6761721732609942,5.3843217246399036,,,,,3.0382541362799884,17.770542614420265,,4.376422630637023,5.192244977863993,,,,1.4969564683679977,2.207598906122996,,,1.4668175054673043
1892,1.4157438209836002,0.6454643787847001,0.06342516227105699,0.36830139297889986,0.8370826688777981,1.2320212225264058,1.5493066918302105,0.039271958090522,0.3762955034971007,5.067449285334021,3.979799691565006,,,,,,3.136525315199947,0.35925273289860016,0.6267764393050044,,,17.432728782160666,2.6007114117910533,1.7182177608999893,5.080409162080059,,,,,2.0912925746920052,12.993224158719386,,3.1024029539459548,4.270009027237052,,,,0.9547200764669981,2.000359973820011,,,1.0346123529274962
1893,1.324709719611299,0.5845332472046998,0.07789705599374602,0.34443135531458857,0.7498151575126997,0.919477816680498,1.5212371129846929,0.06257469495982101,0.29426068769939917,4.070885853487027,3.013502436855987,,,,,,3.365282923973041,0.316527681598302,0.590513844321201,,,8.593193096859977,2.325096854793969,1.182676996901023,4.5617573129500215,,,,,2.3375052883330056,11.31074605144022,,3.059262184866043,3.7681028685299225,,,,1.365594084033006,2.366421643308996,,,0.9796475072868986
1894,1.7649806298927047,0.8224028871150004,0.125872438018865,0.6698867826334016,0.9393148694253028,1.7676752834881952,3.0905525766340958,0.11331222492815801,0.4294486876666994,6.502458829609964,5.470649177776011,,,,,,4.257827440471033,0.44268219468790093,1.2402298665860982,,,18.015356942540166,2.754585026111954,1.8307157581159856,7.021191551320044,,,,,3.139390636889999,12.171807118800643,,5.585621499943954,5.412358395572028,,,,1.734508718421992,2.8022702296429998,,,1.6063669689050997
1895,0.6244965543327012,0.37173394618179856,0.05837756422412499,0.2424957062067996,0.4240813992967958,0.8972553959814036,1.3839369280672997,0.04571145575736396,0.16823095335639948,3.039133206843019,1.6962456836599813,,,,,,0.8093630533769556,0.09495758494939821,0.2161601943465996,,,2.1532009325692343,1.0614020576200573,0.6746726526399982,2.9857987052598673,,,,,0.7099463976679772,1.699442631819693,,2.2349284379810115,2.067157658555061,,,,0.35916644924900254,1.4140438551370096,,,0.958164655055306
1896,1.3652153848813953,0.6246546520190002,0.10853592547498403,0.6131925837038992,0.7139523044737999,1.5269245734996986,3.1125934660284003,0.11223972070011401,0.4923901704875,5.591769294988978,3.6145511524620133,,,,,,3.464815489589,0.44992934775820004,0.6817481309822,,,14.006799938650147,2.409850034259989,1.540162817039004,6.305383496159948,,,,,2.0980534985490067,9.351535930899445,,4.837088790033988,4.7482883504299025,,,,1.185083560749007,2.8240731657579943,,,1.3632611013857954
1897,1.1417466003410013,0.6653842417060005,0.148183312820797,0.734173879523901,1.2543251576657042,1.3591185736698037,5.921110975420902,0.10532899662747597,0.3540342365844005,10.458301682755007,5.100984635641993,,,,,,3.1053122566530647,0.40714118077190165,1.1463301808086968,,,9.708181031200183,1.988758125292975,1.083753614574988,5.6802192170100625,,,,,2.229245223752997,7.940744204410294,,3.6488173900540346,2.8563643505920027,,,,1.1666980743899984,3.949883199091005,,,1.512179235224302
1898,0.6812531971161988,0.4644309587493005,0.10327469821560997,0.4621376348219002,0.7925384316555011,0.9878736245618995,2.1701560230997075,0.05474383170098007,0.26589296116729955,3.8468464678350074,2.2295703466320163,,,,,,1.1111215763709197,0.12699360656909775,0.16316397265960347,,,5.667325603079917,0.5689096710530066,0.5902707245220142,3.221960284220131,,,,,1.1995011753029985,3.404892826750256,,2.6756023482089972,2.514717695042009,,,,1.1216738908989896,2.9972100960969783,,,1.0406689808351004
1899,1.3594470501346052,0.7893825107805004,0.21935998852179006,0.884839943115999,1.1601207931469943,1.4288519065843985,4.321393907833993,0.09068540264819502,0.3518257604813009,6.451924093678997,4.085566882271991,,,,,,5.274185698928022,0.6120141334075022,0.7163450176118005,,,11.614228398670093,2.0648807859309954,1.3722099647660002,6.027374266359857,,,,,1.6452634595920017,11.925238086289937,,4.734780976730974,4.606939339052019,,,,1.2336632483050067,3.314007706705013,,,1.5314734985747975
1900,0.9289209478869935,0.5915711367478984,0.16743427937792998,0.5855311659791003,0.831992026863503,0.7403381657387982,2.922600662066003,0.15636960061216,0.1960956305353001,4.272964293176983,3.256677263571987,,,,,,1.8629591619410348,0.28987970662969786,0.3005725817875984,,,6.758454514149889,1.4977873026390398,0.9084380514109966,3.020063100580046,,,,,0.8050613733799992,2.5570503657600057,,2.996488262203002,2.8757090839640114,,,,1.2681706035560012,2.978815738974987,,,1.236716347336099
1901,1.0827397419755016,0.6397066207047999,0.18898426838857985,0.6242691438053996,1.0127472506430024,0.9468375539105978,2.916924364907999,0.15870660402451486,0.41472268012070046,5.024174488189999,3.657988880201003,,,,,,2.688019753835988,0.4137750315293012,0.9091321555078977,,,5.139374761120052,1.8573478135799633,1.5106619709380027,5.728193431240015,,,,,1.3319297004500186,5.968705249580125,,4.605812872656031,3.9303791752820416,,,,1.0098978082550047,2.089751644703,,,1.4856673187909024
1902,1.4802987332082012,0.7729799395089998,0.21508682495363018,0.8066462725964012,0.9709236728553989,1.0849846630552022,2.9356700663069972,0.12140366627090016,0.34321188765330035,2.7864276162760007,2.7224716727010048,,,,,,2.9941113338049945,0.48003014575240144,0.8431668626144031,,,10.015567411260236,2.5054230370600408,1.3924951410319863,6.177529497339947,,,,,1.661034926376999,9.101239785779399,,3.5618435714499697,4.028411208391958,,,,1.3368103741699997,2.6516651634180164,,,1.2775823158784974
1903,1.2965466354440025,0.8584733071077011,0.18135041507099992,0.8230810618762003,0.8975298276357009,1.1150608109297977,2.2513465597490097,0.12081101803762984,0.3467269244797997,3.9433516558950146,3.2053865803939914,,,,,,2.6262612686319926,0.402962526560497,1.1179948810759015,,,6.230763706289508,2.2958444137939296,0.9855174075320008,5.97750826503011,,,,,1.2604798925129899,9.10857095053052,,3.5185379224899975,4.039227203752034,,,,0.6179889363019981,2.095042545112989,,,1.5001849993354028
1904,1.577083190928498,0.9687943759097983,0.26330824929102015,1.402808479309698,1.3534937326749983,1.8847197041108004,3.534982140436,0.07733059682761012,0.3795993204889001,7.488703255518999,6.5686702668070325,,,,,,4.13908646147604,0.5227958379223026,1.787273461136195,,,5.963355667910037,2.156843768407043,2.0783464609090174,7.849964037269956,,,,,2.0822756739470094,13.10641798973029,,5.939820837040031,5.990861423329989,,,,0.7279257648759909,2.4375317140469974,,,1.6638664423131004
1905,1.600332415246605,1.2073025395549024,0.3406954939559901,1.4986210461349003,1.273637078352202,1.8983774301387015,4.127829807684989,0.12073763231769008,0.41344103129619825,6.886298263230003,5.360871551148989,,,,,,4.683634560453925,0.6472458186604975,1.0462294265527063,,,10.579802928420577,2.5218124936660615,2.288703918494008,7.4397636081000655,,,,,1.763949770267999,12.550757116139721,,6.470398892241974,6.103167990425959,,,,1.4638342245810065,2.9536453629240214,,,1.7998773207905003
1906,1.6042115329995994,1.1340048294236986,0.2420096496712696,1.1949712412792017,1.0963067688050003,1.7932802227522018,4.038553850386009,0.12422726884804991,0.4583581565781998,7.60754743750698,5.513203130220006,,,,,,4.170604527584032,0.5816608157022003,1.4706207821606938,,,9.775507306820145,2.1662662275668936,2.047041329966987,7.5749237894799535,,,,,1.5239071337429948,11.421817335390188,,7.748195195947005,6.839602376630978,,,,1.4196949318500032,2.651733921638993,,,1.690454122502203
1907,1.508707380536194,1.2002354717026016,0.31324874667570013,1.1761245142578005,1.1123935363184003,1.7217538989920058,5.278806869634991,0.1322285630337401,0.4438696826058006,7.206689152158049,6.248537616410999,,,,,,4.871749111032045,0.6999897227987013,1.748162920777503,,,8.425135062919253,2.0981948960410364,2.062326527186997,6.387412273149948,,,,,1.6952409988340094,11.147313697500067,,6.894796279288016,7.0488881743310685,,,,1.4571911527069972,3.416929958061985,,,1.811076014350796
1908,1.368753254809505,0.9951129091655986,0.2810862457116299,1.0579681007340973,1.191719218441797,2.1522882380120905,4.152449361074019,0.21323848598743012,0.6551622668334005,6.735052971406958,4.752609987582957,,,,,,3.8965769567199686,0.7115547406390981,1.6804362422404964,,,9.79255050059055,2.537724205562995,2.011451516772013,7.954747574380008,,,,,2.5350206727019895,16.025471317560005,,6.267370989829999,7.4403530330539525,,,,1.5508783824869994,3.048520355855999,,,1.9181318830620029
1909,1.4048678615642984,0.9517759975804019,0.2308486242942802,1.033963558683002,1.2739713759481006,1.675459950790497,4.893279651194973,0.1790789934389898,0.6035424504695008,6.24713005078803,5.073201062104999,,,,,,3.909363822431942,0.6890147062204015,1.5897555655639053,,,10.618934438360156,2.25265218710706,1.959192001300977,7.316733282890027,,,,,3.1798973507530093,12.607220961609528,,7.005243389246971,8.378909179363063,,,,1.6744587888479998,3.389851810772001,,,2.0104901901055996
