Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1801,0.0173434564899092,,,,7.17302666653882,16.3779142491755,16.7679754856574,,0.892792537357184,82.0342404660094,25.198001733733,,,2541.66420934997,2234.99598708731,,608.82469068638,5.78925179791447,3.12587283476143,,,6688.74878041858,714.646392602633,97.3325826723846,1255.45339796288,,,,,170.933456711032,7838.97032008153,,462.272266300753,996.744164643196,,,,117.640835165034,107.064851749148,,,18.1906614840966
1802,0.0391828200393643,,,,7.42655273776821,16.9023954294682,17.8410582104857,,1.03374447040213,86.906055207687,27.5171223324255,,,2547.76720406682,2238.15905533539,,614.527915484078,6.07126911876766,3.51283435357555,,,6707.37709983996,718.33062826394,99.2953012623551,1265.46042497587,,,,,173.506546689785,7867.72601767291,,465.463387185702,1001.11278609243,,,,118.838589943725,108.42628134242,,,19.2114203959073
1803,0.0719241893992224,,,,7.74613166708802,17.5543815700187,19.346512033956,,1.1889373967065,89.7601886202874,29.9025098998762,,,2554.5983074777,2242.49169508422,,620.734887021143,6.43210957886841,3.89771480487137,,,6741.55474190133,721.423609507644,101.198869453989,1275.6338051916,,,,,176.593633422514,7896.19561277041,,469.001806601383,1005.91026314231,,,,120.376005646238,109.597125632301,,,20.2434537583023
1804,0.118329622458635,,,,7.97390379487594,18.02035973611,20.5656964402763,,1.37022900932448,93.0583846533532,32.4607010135791,,,2560.17895637357,2245.16036540787,,625.552533039102,6.78254715345764,4.71562832445085,,,6766.93688744048,725.300745284157,102.902527145787,1282.96401353673,,,,,178.987026219675,7928.55694183653,,472.085570004309,1009.56948571672,,,,122.260570239908,111.497332639419,,,21.3953704943782
1805,0.191813032694962,,,,8.38340467067065,18.5239189922015,21.6613578271646,,1.5285439150372,96.6656698164481,35.0832688138214,,,2568.65349741627,2249.33387101932,,630.789563752548,7.1671917868647,5.56019509586244,,,6805.43318294969,729.103452512017,105.377163381761,1294.30775830044,,,,,182.70890596616,7954.71106121949,,476.395654440479,1015.23035866166,,,,123.915900231239,113.767644088135,,,22.5390944046136
1806,0.293896765257997,,,,8.76550613171649,18.8915053973901,23.3558017269955,,1.72486501182666,102.021147584409,38.5844127954349,,,2576.42111934895,2253.34469206667,,639.414259179669,7.55825459542344,6.45952628213683,,,6846.61510179933,734.220758141131,108.170248567361,1306.1963035408,,,,,186.475559110242,7986.16236850301,,480.932282972904,1021.43651149885,,,,125.584234834012,115.679999423325,,,23.8469264455155
1807,0.36023423644521,,,,8.83784630092379,19.1389074587231,23.8940114842611,,1.83878153345501,104.650686982758,39.9695280095187,,,2579.67674617146,2255.35166628835,,642.786776967152,7.7828061729686,6.99918391552229,,,6859.09399768471,736.65662025044,109.253679900579,1312.04241792135,,,,,187.728014090104,8000.86443366209,,483.175968634972,1024.81179512894,,,,126.57902603216,117.104154069287,,,24.6667528452344
1808,0.45882812749988,,,,9.01021309912737,19.3881898506185,24.5828445307407,,1.98443344239043,107.8861817756,41.7900900592518,,,2584.56468517003,2258.69894045009,,648.188188295538,8.18661158869541,7.43846982789467,,,6875.75315556682,740.144592647169,110.631239369447,1319.24914627888,,,,,189.458133240452,8020.84247908642,,486.313702826257,1029.56928464225,,,,128.330942163859,119.31967520746,,,25.8097270788764
1809,0.646288106197553,,,0.0840085691201538,9.5252343549246,19.9559712449589,25.6744126201063,,2.2092841560124,112.251136629534,44.6864227928924,,,2591.81600277307,2262.55188723234,,654.184600642227,8.68046014828938,8.0423635506692,,,6901.74998553489,745.131573036069,112.803868526363,1328.19784525782,,,,,191.951489101781,8048.57943080178,,490.012261454211,1036.03886342806,,,,130.477184533752,121.589898144785,,,27.5299134730601
1810,0.835094459465803,,,0.106459515636596,10.0854939215966,20.5549071546827,26.7308350323212,,2.37726076478399,116.955330096968,47.3799092361256,,,2599.44264796491,2266.57643943046,,659.559955454921,9.04358344867682,8.83125557646721,,,6923.61869988862,749.874116100634,115.060127231258,1338.2919307434,,,,,194.624049356237,8082.36031974992,,494.554943706299,1042.53210222834,,,,132.228328830436,123.516207411973,,,28.9450014258012
1811,1.04319276185462,,,0.129251238846368,10.819654190618,21.1203373744814,27.8121966730075,,2.57166684352348,122.413295995527,50.913471414196,,,2603.80660285251,2270.10134666745,,664.304954868472,9.53901348361925,9.75407813430175,,,6951.01137987037,754.545916064377,117.551288903021,1347.06797454265,,,,,198.248040585744,8116.57697621017,,499.885681413273,1048.94199984945,,,,133.574748241515,125.057614000909,,,30.1852132370518
1812,1.28732535564074,,,0.158420577340921,11.591809864169,21.7058755704949,28.8265899334864,,2.82222521041252,126.922043684414,54.0067338718535,,,2612.36505694276,2273.6294505663,,670.22293045669,10.1282679431856,10.7751983433182,,,6982.02491703163,759.855190694035,120.19453456112,1357.86738310894,,,,,202.074817032586,8145.5682087765,,505.809025182829,1056.77164217222,,,,135.706650400432,127.453227608212,,,31.9141410780541
1813,1.47001590146089,,,0.181403422665117,12.1239108646503,22.0976831684766,29.3019367603611,,3.00153814333938,129.654109482018,55.9410562434802,,,2615.46470438971,2275.31062382582,,671.789727830014,10.4088781077278,11.3614788303924,,,6993.02820143821,762.429130068361,121.620336605199,1362.60016166591,,,,,203.551707605244,8154.06485969931,,509.452805382144,1060.32222489621,,,,137.432908909897,129.43303146503,,,32.9558205570191
1814,1.5859891787636,,,0.194646301877979,12.3711215690153,22.323411528381,29.4613945809748,,3.09719370611912,131.016992935891,56.7376304159458,,,2618.38397908051,2275.81511720273,,672.119851954882,10.510702864114,11.5609431362687,,,7005.01385353106,764.296188574828,122.44385452847,1367.59241771823,,,,,204.828505964904,8157.96088559835,,512.336552165425,1063.12454940231,,,,139.073138370076,130.667556622898,,,33.7571246236385
1815,1.77353488874465,,,0.218952295368897,12.8250956406351,22.6530980568344,29.9293671778988,,3.27528126716592,133.221345153739,58.2316211127059,,,2625.32487369207,2279.01175763042,,674.516082739187,10.8048237096668,12.0684917315437,,,7018.63370442684,767.681450898181,123.823596583254,1373.59719218555,,,,,206.524334583408,8173.20122618939,,514.805805273186,1067.0118181814,,,,140.625317489347,132.35621637008,,,34.7599281288936
1816,1.98995264836539,,,0.246573006873073,13.1219887995902,23.0432236765519,30.469470055674,,3.48979146657195,135.544452799019,59.9697274512641,,,2630.99512524548,,,677.829397010755,11.1338407355517,12.6212488917029,,,7034.21815427773,769.913359528273,125.553221421875,1380.99910072078,,,,,208.812051030563,8192.71888185002,,517.707173655516,1071.23237137323,,,,142.554644474761,133.960902068291,,,35.7500958056911
1817,2.25951847251941,,,0.272650171231267,13.5917236149784,23.4955146950165,31.4420658864325,,3.71228343839446,138.415683882874,61.9428777084347,,,2635.9395486599,,,680.320601970659,11.3843906095114,13.7789044302249,,,7042.01794380964,771.880567372001,127.421945718493,1386.53428389043,,,,,211.492652323196,8219.73344652021,,520.90256018669,1076.11432567538,,,,143.860583779913,135.576883232013,,,36.9233248336722
1818,2.69195167469655,,,0.29480227246581,14.2534072715897,24.0355918589577,32.6017175669446,,4.05907453077141,142.554644474761,65.5336746047115,,,2643.27457956321,,,685.98708753233,11.9188146216319,14.9693524951866,,,7075.54933056094,775.73402539072,129.970317178176,1396.12550074307,,,,,215.29605028849,8257.14160193691,,524.966529932937,1082.75277560395,,,,145.781777080798,137.629137013161,,,38.8028665971558
1819,2.98401607577359,,,0.314194779818393,14.6574810218047,24.4632647968932,33.412333047646,,4.35832349327827,145.274757765852,67.740691927338,,,2645.29379842917,,,688.579443816791,12.2192599668939,16.0211686208559,,,7087.9436094702,778.069457147601,131.589972781073,1401.94946158146,,,,,217.981993212416,8279.6340838059,,526.754789261216,1086.79098803008,,,,146.866865052053,138.80993838888,,,39.9059492818393
1820,3.3421641096537,,,0.337245436031123,15.1312372368003,24.9315516290252,34.0749995568447,,4.72934754755289,148.264000959618,70.4323142691979,,,2649.88627870786,,,691.597084872205,12.6050234475019,17.1634043738754,,,7097.08433654163,780.228877190636,133.414042780846,1408.55011101783,,,,,220.299710638871,8303.59384448867,,528.977160592893,1091.60460877984,,,,148.298173899021,140.393504597847,,,41.350783576028
1821,3.79628271467126,,,0.371542671761056,15.7335292489956,25.3196621286329,35.112750088552,,5.0228420558719,151.842632737086,73.616094652146,,,2658.34859031648,,,695.464169626496,13.0391206724543,18.4225589809578,,,7119.31186974758,782.391790302804,135.576883296879,1415.67874350304,,,,,222.761722278328,8327.59401469343,,532.356980834441,1096.43064749839,,,,149.90948892004,142.287618089729,,,42.9582552248846
1822,4.084238592677,,,0.403426214990132,16.2083580033771,25.7235698621216,35.527005987703,,5.36603027600349,154.734451524604,75.907625122143,,,2662.5856511133,,,698.414948763612,13.4312684304713,19.6078575906365,,,7138.63039262762,784.648540954561,137.661857652058,1422.7005272473,,,,,224.673150429614,8347.32586201433,,534.232066860615,1100.82873905012,,,,151.738704943682,144.230182530856,,,44.8223159966893
1823,4.55280796529401,,,0.446028249055245,16.9120208246641,26.2305986401886,36.3489902888985,,5.71229982537226,157.941645777072,78.3344101609021,,,2668.11817056642,,,702.3042072246,13.941764083205,20.619692421827,,,7163.88866297857,787.45218079525,139.40254753794,1428.2044108361,,,,,226.900603030477,8366.00649183802,,538.28378680105,1106.89289710596,,,,153.546001372314,146.629100764027,,,46.2118195720918
1824,4.93793363127618,,,0.47183982225831,17.3289418699705,26.4175411753166,36.8474542461384,,5.91884246013152,160.327560910936,80.0883532329522,,,2674.58124763676,,,704.083929506139,14.1490794393156,21.2851080577683,,,7186.23796532216,789.173425482491,141.25564910914,1430.8968617733,,,,,229.09683806632,8378.59371466645,,540.389022455941,1110.43008276524,,,,155.014864154968,148.742840338967,,,47.0994154761952
1825,5.52003791551307,,,0.533680579306226,18.2208118099562,27.1223160598451,38.0105315237608,,6.33397229946472,164.217533673726,83.3955072395874,,,2679.57328535295,,,708.07664516661,14.5338040969473,22.8476749756457,,,7211.59431922216,792.622495870681,144.129328048232,1439.76432851684,,,,,232.369944947028,8407.04547551013,,545.125082943806,1118.635059079,,,,156.809463835872,151.773342893392,,,48.3159949743411
1826,6.16701804182263,,,0.590449820919346,19.0768808216262,27.7736045443974,39.3048943863588,,6.73744520885365,168.125256056526,87.3821923877146,,,2685.12636567982,,,712.936561744496,15.0591630220524,24.2845328004297,,,7236.6724885294,796.262581731789,146.527270672891,1449.56840968042,,,,,235.670177586444,8430.49736684555,,549.8118591175,1125.7596944834,,,,158.865045062613,154.629373125059,,,49.7853824457102
1827,6.79385007601726,,,0.654918571698046,19.7972946106103,28.3948353941339,40.3042857917261,,7.16719178103121,172.310440163486,91.5552841988519,,,2690.12987440307,,,718.673911578493,15.5862587136733,25.6375806780524,,,7267.76051924271,799.455643162964,149.119703558984,1459.80067101388,,,,,238.726794521794,8444.94825078475,,554.448287016859,1132.6868680378,,,,160.613842026987,157.516520517207,,,51.6675789727014
1828,7.40275198089829,,,0.738714285230461,20.2327634657737,28.8265899334864,41.0432647463242,,7.49223479777907,175.611360923025,95.5777201833885,,,2695.51006865687,,,723.059144981605,15.9373471055092,26.5300786877392,,,7283.66525807823,801.466527876348,151.081459586156,1467.86048219763,,,,,241.26128279947,8460.86090575553,,556.442285218056,1136.94481592809,,,,162.085712845055,159.862989544086,,,52.9700590697557
1829,7.48026749840579,,,0.746483373721178,20.2969547189503,28.8791823016246,41.0432647624741,,7.52820369474088,176.631477030823,96.5858200093265,,,2695.69570447928,,,723.059145067743,15.9373471148085,26.8693675253931,,,7292.2887967953,801.832460006831,151.842632771735,1469.94463797416,,,,,241.85188079844,8461.58462359975,,556.812002585103,1138.51588397025,,,,162.987042359308,160.900421169648,,,53.4586623812054
1830,8.12998848227675,,,0.826798687399944,21.0218334315203,29.4747055306681,41.5294333312393,,7.96149323768958,180.095070355802,99.7014335705492,,,2701.63999000073,,,726.336698311116,16.3968174210421,27.9152619120291,,,7308.88926269526,805.221954029075,154.17451484392,1477.77559521552,,,,,244.771734152219,8477.87782559714,,559.181587803012,1143.57432195268,,,,165.016613014236,162.914828618894,,,54.7298392764519
1831,8.52472169395404,0.0210184806621951,,0.889336171205132,21.5502967161023,29.7416616858653,41.7900900918934,,8.30690307250222,183.017861666999,102.268588441616,,,2705.91716507071,,,728.670743991402,16.70100027146,28.9977196981537,,,7323.8485175723,807.333142927679,155.400915379369,1483.92680955107,,,,,246.193393353321,8489.47523111322,,561.036913048133,1146.50294090393,,,,166.548417310036,164.980242081272,,,55.6705595012952
1832,9.34035239829793,0.048717915319556,,0.979930391517389,22.2781587458162,30.5645679599886,42.5282951941781,,8.75894694488489,188.316787076746,108.654162651124,,,2713.55148857,,,733.873163836927,17.2509263901416,30.7689317286466,,,7359.48999687903,810.828263617391,157.977103097673,1496.40566664075,,,,,252.207585700084,8509.42988985747,,564.385539253471,1151.58203662281,,,,169.747747821483,168.382771599631,,,57.9152130564066
1833,9.77503943701686,0.0683948612542442,,1.03751776793846,22.5846555981606,30.9466901567048,42.759498544446,,9.02355259436829,190.999396095362,110.919499227429,,,2716.72062114272,,,736.482475704895,17.613471726024,31.5112313167335,,,7376.17951603604,813.132491194187,159.470505084888,1504.45057104326,,,,,255.199573127564,8522.50592590868,,566.549706498989,1155.20181071794,,,,171.639751082833,170.562405283356,,,59.4672163238228
1834,10.2141330623684,0.0939140595610181,,1.08536263495202,22.84767498712,31.1800455664709,43.0578353583914,,9.25208850501036,192.747011020122,112.483672717834,,,2720.26514740104,,,738.312210135703,17.8311276914776,32.0537684857559,,,7387.87530698827,814.978621022831,160.506451719833,1510.79868973187,,,,,256.891620563143,8531.22979269036,,568.793587840918,1158.37455209767,,,,172.385055398885,171.900393219493,,,60.7788824664425
1835,11.0435374714098,0.146698688852788,,1.20948926452952,23.507179394166,31.5804854744896,43.4909047681538,,9.65660567641064,196.834074305996,116.212865920685,,,2727.92305211181,,,743.904891862435,18.4529329288405,33.3550685051596,,,7417.66475157618,818.770827057553,163.131525829243,1523.00953859853,,,,,260.675109451742,8546.50909321458,,573.59784253371,1163.93907196677,,,,174.557102629637,174.106411211662,,,62.4987456414755
1836,11.7858159979864,0.212906465398187,,1.31101354202139,23.9883441672573,32.0957260936375,43.9937456134387,,10.0428254877608,200.767290881551,119.983020084214,,,2734.84462977958,,,748.46708936599,18.9634703465648,34.7892505636037,,,7439.1296224294,822.851943845362,165.562737993302,1535.01047141863,,,,,264.443018394314,8567.63531218861,,577.065472961762,1168.83504570593,,,,176.366671395147,176.064320176593,,,63.702643529064
1837,12.2272253963972,0.256486076824344,,1.35693801454498,24.2488781622101,32.1377157176338,44.2801870156447,,10.3726522279143,203.181896606914,122.046941035388,,,2738.02824612296,,,749.962108342762,19.1596091273484,35.6756419806435,,,7450.54755824926,824.245940590352,166.29254299644,1539.8262403715,,,,,266.747804075928,8578.20983631815,,579.333543984554,1172.1437543346,,,,177.920974935257,177.541142603206,,,64.6248980821377
1838,12.9483193465443,0.33528812083139,,1.41507941680508,24.7748802215537,32.615838841768,44.6524871423443,,10.6792435325123,206.648740069416,125.367234554774,,,2743.83922895886,,,753.3102118409,19.6288536939507,37.0601214596703,,,7470.72178823395,827.131231340377,168.088486926346,1548.54368192778,,,,,270.469466389578,8595.36402387665,,582.669442942835,1176.94535588378,,,,179.368659707616,179.292295033395,,,65.8098796912244
1839,13.540933412825,0.409987292411519,,1.47001590146089,25.0282513613759,33.2549934865645,44.8053162119404,,11.036031565015,210.694766158137,128.676720555554,,,2750.03301477236,,,756.755475771201,20.0728041546347,38.4288148116181,,,7487.89491713598,830.489277072634,169.932697455472,1553.65333828599,,,,,273.878934666193,8608.88245383943,,586.168929555119,1182.33216215407,,,,181.283946231253,181.283946192829,,,67.2872537934938
1840,14.1317349271752,0.487491720803093,,1.52145009510271,25.4294489338942,33.8580781039437,45.1801818625551,,11.3309716901711,214.489815849615,131.494374754031,,,2754.35471571595,,,761.27466885639,20.5333385048382,39.3363961906402,,,7507.79058173423,833.574462169265,171.974904877196,1561.87622763765,,,,,276.575301832628,8623.87681693385,,589.680649789232,1187.61825970381,,,,182.438819628597,182.979225512624,,,68.7401531597888
1841,14.2534072628771,0.507166024741544,,1.53328382881091,25.4661061426179,33.8580781183782,45.1801818796359,,11.3538475579642,216.444789435132,132.836437405829,,,2755.29473994717,,,761.629779514651,20.5333385156192,39.4309900243258,,,7511.50335041862,833.761657652791,171.974904914457,1561.87622777266,,,,,276.62446940785,8623.87681729975,,590.751864294202,1188.76923244676,,,,182.477389123069,184.955739808181,,,68.8274667016622
1842,14.7817698877886,0.609658625938527,,1.5619033428568,25.8590352839486,34.3654864515884,45.8492001748717,,11.7079880435181,220.644293206473,136.063883584257,,,2762.82167301605,,,766.522354154108,21.3401977545166,40.1287332847002,,,7533.12616228147,836.76012179506,174.219020432529,1572.02106978432,,,,,278.20052540791,8641.45054391734,,593.588394038418,1193.49502411493,,,,183.481866377768,187.688800807842,,,70.1228618231734
1843,14.9156165978217,0.634884597041151,,1.57391937625231,25.8713709133297,34.4091836252015,45.9181420493361,,11.7858159979864,221.636718992198,136.617049498389,,,2764.89368044664,,,767.324698130008,21.5392089458742,40.2244337552325,,,7536.16977921393,838.073925307275,174.594691011654,1574.46153624833,,,,,278.644732775803,8645.114364726,,594.202740405134,1194.53385764219,,,,184.37312566634,189.103491664873,,,70.5430257316139
