Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1846,0.14284493116540098,0.01613546128683596,,0.011641157933419022,0.10823992242029945,0.13898855677220112,0.1493607237606014,,0.07606278902556962,0.9783012323080129,0.7412949634700112,,,1.427022659010163,,,1.0330950880579621,0.06464132967559966,0.047807526294700864,,,6.7086066030906295,0.8041543126729493,0.4602833529959014,3.7068241280501297,,,,,0.7754153949020122,7.127267427269544,,0.528050177976013,1.2267865007419232,,,,0.7808110737298932,0.5185383868399924,,,0.2597181652042
1847,0.30620922420869867,0.070268803722214,,0.07009672093962094,0.3485923154367008,0.1774997320085987,1.3300437206456976,,0.17032166804581017,2.4785732684829895,2.039348863090993,,,2.8554614308400232,,,4.461565296968047,0.29806872199298073,0.2981893985339994,,,2.5566705007595374,0.8047414834040865,0.951557067247407,4.312633221299848,,,,,1.4155989199639976,27.86773230739982,,1.410258678296998,2.929606675883065,,,,0.5382951027522012,0.8841973755448009,,,0.3178009531652002
1848,0.4753509586206004,0.05832154463133499,,0.12355261528710992,0.17556947760179753,0.34423768120819886,0.7373792116987019,,0.18982080054340056,1.9011946524240102,1.9738748430170006,,,4.286733098479999,,,3.278152416297985,0.3359538791396499,0.3208085831648013,,,15.991828757560143,2.4984313935129876,0.9294225902699935,6.00392181702,,,,,2.2804222486909964,31.337250959139965,,0.9418902524690225,2.46164687518592,,,,0.6083885949380061,1.142689082485802,,,0.4183225098060994
1849,0.3714643709918999,0.049602489867283994,,0.17161797376346,0.18747443846149991,0.3338782908190012,1.2792195659563035,,0.17012118409360966,1.9122487761949856,1.4643321853319975,,,1.0723473235498204,,,2.3246446033799657,0.13676444279616007,0.4431048025045996,,,0.3200588659801724,1.3725050124929794,1.0170975896340053,3.7307015472099465,,,,,2.1912791499159994,21.844144005980525,,1.1202804934999904,2.4658066480740217,,,,0.906787407603403,0.7136141634194075,,,0.3943211657812
1850,0.7677758100140011,0.091233475249067,,0.29024153754683013,0.25517254809379963,0.5443077623482004,0.9357200355999993,,0.18999634197646031,3.9790025761460015,3.2304187069330084,,,3.5764098199801992,,,3.053555871292019,0.296764975085269,0.7124129364643998,,,14.732133599350163,1.6168869867509557,1.2172231950859924,3.978352021700175,,,,,2.681588064197996,29.06800515193936,,1.004000464428998,2.1847596102360285,,,,0.5929204769616945,1.1360235997169923,,,0.5343702428313009
1851,0.9371214150236007,0.14141872476956907,,0.3484567726568999,0.5834176111676008,0.9208597297754011,1.273069824851298,,0.3174074883965492,4.722408642890997,4.287278760549995,,,5.37015078172999,,,5.566296502398018,0.4602240871019099,0.8119243618350005,,,15.071458462709415,2.4297417345650274,1.925714175949011,6.888615429659922,,,,,3.664493867217999,30.504732688060358,,1.59778246644197,4.283954393840986,,,,1.0788466513155015,1.5693440841943982,,,0.7441183739191999
1852,0.7121832038370002,0.1322521250627109,,0.16250320920182015,0.4206347668119008,0.6144846352619986,0.9988618631659989,,0.29504839597013,3.46032600091101,2.7636992438769994,,,2.8667974785898878,,,3.8887167265810376,0.3394987563484513,0.6727171432223003,,,10.593604154510103,2.272537452796996,1.3518195606019958,6.424442918109889,,,,,2.704729061581986,20.948425357630185,,1.3047962829070343,4.0096193072510005,,,,0.8324833284266049,1.0881940825346987,,,0.7238002932685994
1853,1.146241850656498,0.23510883650832004,,0.1242872774852799,0.5641362548564999,0.9220123086474992,1.398210043639402,,0.35794780861576037,5.92755003274101,4.939393196946,,,4.842007992820072,,,8.71743161188499,0.5616194603423104,0.8163525802008991,,,18.64209396012029,3.3359739561110473,1.9893854102700033,9.122903441480048,,,,,4.198532880904025,20.637308288679378,,2.796249164081985,5.6509430249340085,,,,1.1650722773500917,1.5766322147189982,,,0.9832251484106997
1854,0.8080893332213996,0.22511801751924,,0.10494545609717987,0.302623805675001,0.48093357015140015,1.322029882252501,,0.2906463275570399,4.744610952696007,4.405920342583016,,,4.488142552820136,,,5.164276046725945,0.45194666526293936,0.7910231580186995,,,16.41645333500037,2.773931100336995,1.0601705457579982,3.4154180638900016,,,,,2.5780316559059884,15.499011359570432,,1.8508491939110172,3.07390865913203,,,,1.1045672084909057,1.2791822216082096,,,0.7927327063587999
1855,0.38942617073369945,0.10333968554540007,,0.07763077269064,0.35202074987480003,0.23516255884020154,1.3449606021334972,,0.2511282683192899,4.115682260103995,3.34454359839998,,,3.234322353079733,,,3.0439139750170625,0.35414885783329986,0.5256714688891009,,,13.214013606009757,2.2895326727459633,1.9059851707059892,7.703659451060048,,,,,2.523166449771992,14.13702071914031,,2.2758542088689637,3.1765957458909497,,,,1.0661201090909032,1.6093052881842027,,,0.8351930812222008
1856,0.525913037472602,0.14572634583831,,0.06689828467481007,0.26008622576170026,0.2919113350600995,0.9446185169506975,,0.15669900574103934,2.595277739551989,2.1353997278179975,,,2.8769635971302705,,,2.1438079293699275,0.18341826627550084,0.362129811391398,,,10.323581283850217,1.9661386489869983,0.9018258260100112,4.0457388824199825,,,,,1.9638916570260108,7.24671164054962,,2.223454086099025,2.6040410455970004,,,,1.0265746568871918,1.7267321940843914,,,0.5802013009564
1857,0.9388018881228,0.26583455077343987,,0.14348884223596992,0.5491289955682994,0.7295805568596982,1.5272848970068011,,0.2715152713045903,5.155758869283005,4.866590958928015,,,3.778886804819649,,,4.631015855739065,0.44776886527719917,0.6419963208513018,,,11.947796805479811,3.28445549511207,1.9046331000819947,7.005092369530075,,,,,3.1835931820019994,13.814129786220292,,3.258320528724994,4.350091170947962,,,,0.9618443731359037,1.5214753393587017,,,0.9988205237707
1858,0.6965511014237009,0.1717853722873599,,0.08651216770829029,0.22891654100229886,0.5107444970569048,0.9009360200270038,,0.18820589019973077,3.6676980830619925,3.2189649729079974,,,1.9807182667400411,,,1.8244072877860162,0.2279069867954,0.5586910154250013,,,5.816768703919479,1.4810888516379919,1.033274876467999,4.065426935110054,,,,,1.9962225107809957,10.3699543490402,,2.1809788682430167,2.034332497722062,,,,0.8713501091447995,1.5117990751963077,,,0.08210231150820135
1859,0.7912512050799982,0.2542832585815602,,0.09151855515470997,0.26660038478030046,0.5153812464031944,1.1855432022749994,,0.23844468589459922,2.3598687691859936,2.1575307021769845,,,1.8014294824602075,,,3.1580034493099447,0.2538094074947992,0.6021502407541988,,,3.8794195346999913,2.0602451064949037,0.8899639275499993,3.8256195391099936,,,,,1.534914043219004,7.609731685499355,,2.3097599828829516,3.008054678962935,,,,0.8034816531703939,1.0672909880464942,,,0.10292112434319733
1860,0.7709756281931988,0.18836027773527997,,0.11023116934546007,0.14611557538909992,0.5200299678660016,0.7561597448184969,,0.18637165832074132,2.3738050990540103,2.7660614157240104,,,3.4247537573501177,,,2.332427887208951,0.19445724566970135,0.4664279512362981,,,14.882773607200761,1.9813126680530786,1.1329936943710095,4.326915413269944,,,,,1.661129583666991,4.844803082370163,,2.317588887793022,3.111335519046065,,,,1.6453014976821123,1.8728010832276993,,,0.46718470947190127
1861,0.8707933351122001,0.26156793266226996,,0.1370748907337198,0.19558732903890075,0.729998185098502,1.5883176503220042,,0.3720204550507784,3.2924409204539984,3.569604114057995,,,,,,3.8419438807210327,0.3150500213092986,0.8379271701856013,,,14.253015497039996,2.8955239037779847,1.7114692245499867,7.6847968607098665,,,,,2.9873502460980035,13.50545240774045,,3.2455153041120184,4.386059347943956,,,,1.0160935893877934,2.130647711005494,,,0.8255084463208
1862,0.9883669808110014,0.31251830756585,,0.20555494789125994,0.28269371274319965,0.724151401266397,2.4640510072648,,0.3367897642475004,4.82807698076499,4.440304423547019,,,,,,6.627445879552056,0.44920800521000004,0.9543453431346016,,,23.68441807102954,3.1519243762510314,2.1215158291959995,7.212139223000122,,,,,3.2567156019169943,9.011170881929502,,4.495234316922961,6.259599774774983,,,,1.6002006026840974,2.0797682583479116,,,0.8784911969641982
1863,1.0487381723333016,0.3818391795793401,,0.20992754282774007,0.3465999806611997,1.1555305531141045,2.192018066780598,,0.32855732178160046,6.78851529552,5.680167617315988,,,,,,6.157090430946937,0.44220538451860136,1.2442042010530976,,,19.826869351210007,3.743608765813974,2.6054255275760028,3.988692123519968,,,,,2.7991849920660172,22.55431142719044,,3.343907249285053,5.399674918195046,,,,1.8208345597863058,2.1064336508588895,,,0.7767323115333014
1864,0.2819777160601973,0.0706822912974201,,0.08314193624697008,0.037295572209199435,0.47130164018419407,0.277462365604201,,0.1256809657093001,4.2097468667030284,1.9067531621170133,,,,,,8.456197519990383e-08,0.02482827479309968,0.32273097571450293,,,7.809668859859812,0.8335437308659266,1.6097956164170029,3.6206406975200025,,,,,0.8564900444499983,2.778520853469672,,2.5495085344089716,2.9532056741600172,,,,1.2516944265457965,1.753205895217505,,,0.21364752854350044
1865,1.0658424834144,0.4326092208912695,,0.13082786575937,0.23692475084819975,0.813899233922001,2.3693053027641966,,0.2539366970675996,4.630328196742994,3.2929446196869776,,,,,,5.933869408992109,0.3420860508056993,0.7834393329276992,,,16.938261516960665,3.256490011407095,1.966531978622001,7.13275877609999,,,,,2.171104337328984,10.07692663689977,,4.2486824839439805,4.934456363789991,,,,0.6682901658704026,1.3063361086074963,,,0.5680068740126991
1866,1.2911721854475005,0.4654563879042808,,0.21365419405460973,0.5028576041679997,1.4846415453896995,3.154208062806603,,0.4334510156327003,8.147315581104976,6.05174693188701,,,,,,6.390150712744912,0.7170323418085012,1.2527227670626004,,,13.045557520739749,6.035711284035983,2.744952704646991,7.908774597660113,,,,,2.5984506938080187,20.52450961192062,,5.535823894293003,8.921269327778987,,,,1.4231358316242932,1.840037431523001,,,0.9028766779918023
1867,1.365792391140399,0.4521076693775994,,0.21260556540580033,0.6619865166133998,1.453314439878902,2.3468111479549947,,0.4274768895874992,6.868732364044035,5.594042439239985,,,,,,6.939105216584039,0.7567879670731994,0.9530831955087997,,,13.38625388706987,4.88451400556994,2.3295089754300022,7.430644443409847,,,,,2.4926287325770033,22.996461256620023,,5.450999782940016,7.173394014729979,,,,1.4359898136204094,1.7757699551579975,,,0.7561830998773971
1868,1.586050683116202,0.5373530399905304,,0.2753229814352096,0.8015612443908999,1.5499538989739037,3.5139925322033037,,0.4526519030583014,7.26891957340996,5.223557131739028,,,,,,7.323989893988028,0.6605470319542004,0.9145091334500002,,,21.252323072770196,4.819808085306022,2.9375919641670123,9.859250990090004,,,,,3.1404171204600004,14.305278562119383,,7.0956328890270015,8.409889570723067,,,,1.475339521176096,1.962584293235011,,,1.0136342228356021
1869,0.9909077790988974,0.3169961781775994,,0.22798522031540003,0.5506061391020012,0.9962516417194962,0.48539024170869993,,0.2991018449466001,5.108720850970997,2.9214364900639964,,,,,,1.9892261963989313,0.36906126239989945,0.5900242801076985,,,14.734861316939714,3.308918345801999,1.9246267040639964,7.611718746900124,,,,,1.5171398092029733,5.935863066730235,,5.2853718929039815,6.23560979979095,,,,1.2485684835137931,1.5285509707819926,,,0.6148098888144986
1870,1.0522371146595049,0.38645108937615014,,0.19832345982936062,0.39706765362549845,1.0097332310991973,1.244404269076398,,0.4108236517595998,4.755332953868049,3.107780841118995,,,,,,3.4670797474790334,0.45900384010079875,0.5107444967996031,,,20.330479200550144,2.8920993960000487,1.8413827441359842,7.380896431109932,,,,,2.1601152342730074,8.733903440070208,,4.020877767005004,5.652855186491024,,,,1.0700587444810026,2.0291113706449977,,,0.7365285876183023
1871,0.5926625681333988,0.14111852357240018,,0.1706405029976592,0.19971691170430006,0.5440547335742068,0.5147889717928962,,0.10806723451189981,2.139420375764985,1.444222462675981,,,,,,0.8682698518140342,0.14203625583310142,0.028510537619098386,,,6.237064545430258,1.4486366595259597,1.091780393522015,3.315991177529895,,,,,1.2765970073949973,3.8446876921498188,,2.670630950785039,3.0364010670599555,,,,0.5914561658270969,1.3553367164370087,,,0.35374087193719816
1872,1.3242840559315994,0.36085245588560966,,0.31806338775011067,0.4018044597522028,0.892319287762696,1.670910803894813,,0.26822226699409946,5.078917906382003,3.1099859781490125,,,,,,4.088909990308025,0.3918917349500006,0.7896558081931957,,,15.442150706269786,3.842956618834023,1.8974924464469893,7.029525386649993,,,,,1.8803136381710033,11.540554824259743,,4.3842142460869695,5.988059650846026,,,,0.918155986423713,1.9488152725969883,,,0.6255777688417012
1873,0.7649981525674008,0.23357057264810077,,0.2004408654549099,0.2561136404707973,0.6237438138264011,0.9583107836368896,,0.21174159219490107,3.5698064486479666,2.5658177663540016,,,,,,2.6168805615629935,0.2804358399702984,0.31890265988770494,,,5.5902377955499105,2.225889817519942,1.2060580885960235,4.996864659200128,,,,,0.9007676953659995,9.449516242770187,,2.4976173412590015,3.3587836238970112,,,,1.1137990062452872,2.0866930937060033,,,0.6078795843294991
1874,0.8988548871149007,0.26169865862992925,,0.26569218289396,0.1759684596869029,0.6637220463448017,1.3584123371104084,,0.3169193548633995,2.497885741368009,2.0500268501249934,,,,,,2.797302420960932,0.3125759913365016,0.7018359115181951,,,6.909093832099643,2.830988494559051,2.090996506768988,6.549762918690021,,,,,2.5423114940909954,9.105697420570323,,2.7037767957710344,3.365625341181044,,,,1.340624426819005,1.6615141184289968,,,0.7872102710413991
1875,0.627093702241396,0.17162731200478998,,0.2679500497904099,0.16296147208169742,0.492565782519101,0.9290936153874014,,0.24264955853099934,2.247837095902014,1.7727109973700124,,,,,,2.5403754420840414,0.21680562392939962,0.2948849351194056,,,11.853177899000002,1.804930084629973,1.0180953956779888,3.474592214089853,,,,,1.516234875020018,7.35901702819956,,1.5208368496609523,2.9633219393139143,,,,1.655699362153996,2.8201378022010033,,,0.6388426024223008
1876,1.303974944982599,0.33806021366995065,,0.4754788046386098,0.17711527005070238,0.9583732689013971,1.7598233707758908,,0.3685442858543002,3.7325677900799974,2.9466789285779953,,,,,,5.183976834636951,0.44832742631269795,0.6986753757719981,,,15.821959637860346,3.272774196158025,2.460288952358013,7.480501990180073,,,,,2.3074911751290017,11.92296594417985,,3.3827708871320397,5.634624152066067,,,,1.3357769066000031,2.7062537257429966,,,1.0144140160065014
1877,1.443462770548301,0.3971416342270597,,0.5714318692236997,0.43852145567709755,0.9875593857106963,1.950689709698608,0.0001374254163431,0.4909453864427,4.503072401749989,3.2654641896160115,,,,,,4.763039522478039,0.4854392747449019,1.0402379632316965,,,19.80594247844965,3.2814234492890364,3.491456819164,9.447268314730081,,,,,2.9808383908240046,16.498784941960366,,3.9314436483479653,7.508098746323981,,,,1.5428656615590057,2.927617632834,,,1.3694862944364985
1878,1.322659988403899,0.38931983612148,0.0008695536109574,0.5220298777500005,0.33127084397500184,0.8166160444834034,1.7115556283147981,0.0005351634497432,0.4545495531996995,4.540759477014035,3.6772550434759808,,,,,,4.425903855045021,0.3999319690708987,1.1968189133542992,,,21.161248952440474,2.596711332933978,2.9396719255119876,8.962586356060001,,,,,3.4917227619319817,13.70549604452026,,4.3536893252800155,8.266632936715041,,,,1.9826753798879935,2.747889546181014,,,1.3039283032941995
1879,1.3126551330351006,0.3999386250701704,0.0029643844621197,0.4075626515297097,0.486767866597301,0.4020626719552993,1.757108471210202,0.0003897026517537999,0.5652303384827011,3.605806594139949,3.8000954323850067,,,,,,4.17411209403997,0.42579098293760254,1.2506631245354,,,22.854860760489828,3.03631936589602,3.043541298611018,7.0365743152999585,,,,,3.657015219534003,13.015242398639202,,4.714936441708971,6.434424817521972,,,,1.9177209680670018,2.7826325727909875,,,1.2756174340595976
1880,0.8534749524158016,0.3357947283327505,0.005570723247037999,0.2619264485620194,0.3644193418082011,0.6065834401071015,1.3568323989214974,0.0004547964751909,0.38653792896009875,3.3576638969930173,2.75666191891699,,,,,,3.5629504115800046,0.34670625930159815,0.7138501084951017,,,6.632434386780005,1.5643983236259373,1.8211257839899986,5.094199151109933,,,,,2.1111425958949894,10.561902461580758,,2.638761870692008,5.623967349683994,,,,1.2411183285829992,1.885146270554003,,,0.8708718022528998
1881,1.3328114314332993,0.4473535938248592,0.011420240167420301,0.3505565419914909,0.5085590957095008,1.0762864832467969,2.4238818097663994,0.0004045012015736001,0.44005069063550195,5.458105720254991,4.828850627183016,,,,,,4.377802333424029,0.45713565611880114,1.1091090237899053,,,13.275439057980293,2.5245116607540012,3.207076603418983,7.07045098804997,,,,,4.7560934230160115,16.21058073590939,,3.5996408141560323,7.73687763209,,,,1.5700938751430016,2.3866350757540147,,,1.2464769428139064
1882,1.2134322258910046,0.40957605083922033,0.0097688964128596,0.20792573390504998,0.28453314594059975,0.7498396085772043,1.671881144337604,0.0009814963379917,0.6235110256970984,3.6311653607190237,2.635482479981988,,,,,,1.9702709316109122,0.32253967081840074,0.9459607915262964,,,11.959948206449553,1.1333175462519876,1.5991880461870096,4.330524058650099,,,,,1.551850368206999,6.701209274469875,,2.3174809653729653,5.037056265499928,,,,1.1419215922600046,1.8552506516969913,,,0.8397918426651998
1883,0.8727163903405,0.2882173047186001,0.009714998803749902,0.19759284388839937,0.11421393659349377,0.3394493524634967,0.7660260548926914,0.0016897974339187003,0.2769265542668009,2.6552677279140084,1.811144690062008,,,,,,2.6016540546230544,0.15153590767529934,0.24668289986779968,,,10.640653747939723,0.8724737667690761,0.9492335831940011,2.3652049280799474,,,,,1.2823298666640142,4.939803988200765,,2.1186411807880177,3.5767500541500112,,,,1.3259191628440021,1.9688209137189858,,,0.5711706761803939
