Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1944,0.17430000000000234,0.16589999999999705,0.33389999999999986,0.329699999999999,0.10710000000000264,0.1554000000000002,0.2099999999999973,0.08400000000000052,0.05460000000000065,0.22679999999999723,0.11339999999999861,,,,,,0.06929999999999836,0.12390000000000079,0.22680000000000078,,,,0.15330000000000155,0.09240000000000137,0.06090000000000373,,,,,0.1554000000000002,,,0.27720000000000056,0.05460000000000065,,,,0.10500000000000043,0.24780000000000157,,,0.13649999999999807
1945,0.11759999999999593,0.16380000000000194,0.2856000000000005,0.24569999999999936,0.10709999999999908,0.15119999999999933,0.1407000000000025,0.07560000000000056,0.05039999999999978,0.14910000000000423,0.06509999999999394,,,,,,0.09450000000000358,0.11129999999999995,0.12809999999999988,,,,0.12809999999999633,0.12600000000000122,0.077699999999993,,,,,0.1407000000000025,,,0.25619999999999976,0.10499999999999687,,,,0.10500000000000043,0.20579999999999998,,,0.15749999999999886
1946,0.15749999999999886,0.04199999999999804,0.2624999999999993,0.2436000000000007,0.17009999999999792,0.15749999999999886,0.21419999999999817,0.10499999999999865,0.06300000000000061,0.18480000000000274,0.10500000000000398,,,,,,0.12390000000000612,0.10710000000000086,0.20789999999999864,,,,0.14280000000000115,0.12600000000000122,0.07350000000000279,,,,,0.2225999999999999,,,0.28770000000000095,0.15749999999999886,,,,0.09870000000000445,0.18060000000000187,,,0.1659000000000006
1947,0.025200000000001666,0.014700000000001268,0.15330000000000155,0.10500000000000043,0.0882000000000005,0.04199999999999804,0.027300000000000324,0.029399999999998983,2.100000173754779e-09,0.04619999999999891,2.1000019501116185e-09,,,,,,0.025199999999998113,0.006299999999999528,0.023099999999999454,,,,0.08610000000000184,0.05880000000000152,0.01470000000000482,,,,,0.10709999999999553,,,0.16799999999999926,0.027300000000003877,,,,0.07559999999999789,0.13019999999999854,,,0.09029999999999916
1948,0.1343999999999994,0.17010000000000147,0.21840000000000082,0.18270000000000053,0.18900000000000006,0.15119999999999933,0.15960000000000107,0.10080000000000133,0.06300000000000061,0.13859999999999673,0.11339999999999151,,,,,,0.14700000000000557,0.08399999999999963,0.12180000000000035,,,,0.12810000000000343,0.11129999999999995,0.09239999999999782,,,,,0.17429999999999524,,,0.24989999999999668,0.12810000000000343,,,,0.0987000000000009,0.18270000000000053,,,0.19320000000000093
1949,0.06510000000000105,0.09450000000000003,0.14700000000000024,0.1343999999999994,0.11339999999999861,0.060900000000000176,0.13019999999999854,0.10499999999999865,0.025199999999998113,0.06509999999999394,0.04619999999999891,,,,,,0.0987000000000009,0.03990000000000116,0.08609999999999829,,,,0.05040000000000333,0.06510000000000105,0.03569999999999851,,,,,0.11549999999999727,,,0.1448999999999998,0.08399999999999608,,,,0.08190000000000097,0.15749999999999886,,,0.14700000000000202
1950,0.10079999999999956,0.13649999999999807,0.1490999999999989,0.16799999999999926,0.14490000000000336,0.09449999999999648,0.2835000000000001,0.17849999999999966,0.04829999999999934,0.16380000000000194,0.10289999999999822,,,,,,0.10709999999999553,0.08819999999999872,0.2667000000000037,,,,0.09029999999999205,0.09240000000000137,0.029400000000002535,,,,,0.17429999999999524,,,0.24569999999999936,0.13650000000000517,,,,0.10709999999999908,0.18900000000000006,,,0.18059999999999832
1951,0.10710000000000264,0.1512000000000029,0.21419999999999995,0.1785000000000032,0.1343999999999994,0.10080000000000311,0.2225999999999999,0.1554000000000002,0.05460000000000065,0.19949999999999335,0.12810000000000343,,,,,,0.21419999999999817,0.15330000000000155,0.27509999999999835,,,,0.12810000000000343,0.12600000000000122,0.07349999999999568,,,,,0.176400000000001,,,0.22050000000000125,0.15330000000000155,,,,0.10079999999999956,0.2120999999999995,,,0.21210000000000306
1952,0.12809999999999988,0.11969999999999814,0.22680000000000078,0.1742999999999988,0.17430000000000234,0.13649999999999807,0.19950000000000045,0.15750000000000064,0.044099999999998474,0.19319999999999737,0.1448999999999927,,,,,,0.17429999999999524,0.13650000000000162,0.24990000000000023,,,,0.15330000000000155,0.13860000000000383,0.07139999999999702,,,,,0.16380000000000194,,,0.27299999999999613,0.1407000000000025,,,,0.1092000000000013,0.20580000000000354,,,0.22469999999999857
1953,0.16799999999999926,0.176400000000001,0.2666999999999984,0.19109999999999872,0.2015999999999991,0.14910000000000068,0.228900000000003,0.15750000000000064,0.10919999999999952,0.23100000000000165,0.14280000000000825,,,,,,0.19530000000000314,0.20369999999999955,0.28559999999999874,,,,0.1554000000000002,0.17639999999999745,0.11339999999999861,,,,,0.19319999999999737,,,0.2604000000000042,0.1805999999999912,,,,0.0987000000000009,0.18269999999999698,,,0.2708999999999975
1954,0.18060000000000187,0.21419999999999817,0.26670000000000016,0.22469999999999857,0.2624999999999993,0.2225999999999999,0.2981999999999978,0.19319999999999915,0.10080000000000133,0.2331000000000003,0.16379999999999484,,,,,,0.23519999999999186,0.26670000000000016,0.33179999999999765,,,,0.16380000000000194,0.18060000000000187,0.10709999999999553,,,,,0.2015999999999991,,,0.28770000000000095,0.20580000000000354,,,,0.0987000000000009,0.1869000000000014,,,0.2519999999999989
1955,0.027300000000000324,0.05460000000000065,0.056699999999999307,0.05039999999999978,0.04830000000000112,0.03359999999999985,0.03569999999999851,0.027300000000000324,0.025199999999998113,0.08399999999999608,0.027300000000003877,,,,,,0.018900000000002137,0.037799999999998946,0.03569999999999851,,,,0.04829999999999757,0.060900000000000176,0.029400000000002535,,,,,0.052499999999994884,,,0.10289999999999822,0.056699999999999307,,,,0.03989999999999938,0.11759999999999593,,,0.08399999999999963
1956,0.18479999999999563,0.22050000000000125,0.21840000000000082,0.2519999999999989,0.21629999999999683,0.20579999999999998,0.2519999999999989,0.12809999999999988,0.10919999999999952,0.2646000000000086,0.17009999999999792,,,,,,0.2603999999999971,0.3044999999999991,0.24990000000000023,,,,0.18269999999999698,0.1742999999999988,0.09239999999999782,,,,,0.1407000000000025,,,0.2960999999999956,0.1974000000000018,,,,0.08399999999999963,0.1449000000000069,,,0.18270000000000053
1957,0.13019999999999854,0.18060000000000187,0.2120999999999995,0.28559999999999874,0.22469999999999857,0.20789999999999864,0.28349999999999653,0.2120999999999995,0.08399999999999963,0.22469999999999857,0.20370000000000488,,,,,,0.17850000000000676,0.21630000000000038,0.2940000000000005,,,,0.13230000000000075,0.1659000000000006,0.08610000000000184,,,,,0.1407000000000025,,,0.3003,0.20579999999999643,,,,0.07979999999999876,0.17429999999999524,,,0.2456999999999958
1958,0.17220000000000368,0.22680000000000078,0.25200000000000067,0.2981999999999978,0.28559999999999874,0.2394000000000034,0.37170000000000414,0.2477999999999998,0.09869999999999912,0.29189999999999827,0.21000000000000085,,,,,,0.16379999999999484,0.2225999999999999,0.46410000000000196,,,,0.15749999999999886,0.2331000000000003,0.15749999999999886,,,,,0.21629999999999683,,,0.4199999999999946,0.2960999999999956,,,,0.12389999999999901,0.25619999999999976,,,0.26040000000000063
1959,0.03569999999999851,0.0671999999999997,0.07140000000000057,0.07559999999999789,0.056699999999999307,0.025200000000001666,0.07139999999999702,0.05670000000000108,0.018900000000002137,0.13859999999999673,0.05460000000000065,,,,,,0.006300000000003081,0.027299999999998548,0.11339999999999861,,,,0.025199999999998113,0.06300000000000239,0.052499999999994884,,,,,0.035700000000005616,,,0.12810000000000343,0.10079999999999956,,,,0.05880000000000152,0.12389999999999901,,,0.09659999999999869
1960,0.10919999999999774,0.16799999999999926,0.15329999999999977,0.17010000000000147,0.15749999999999886,0.11759999999999593,0.18270000000000408,0.0923999999999996,0.10079999999999956,0.17849999999999966,0.14280000000000115,,,,,,0.11760000000000304,0.13650000000000162,0.2225999999999999,,,,0.1302000000000021,0.14909999999999712,0.09660000000000224,,,,,0.11549999999999727,,,0.21419999999999817,0.14910000000000423,,,,0.08609999999999829,0.176400000000001,,,0.16590000000000416
1961,0.0882000000000005,0.15749999999999886,0.13650000000000162,0.1637999999999984,0.12180000000000035,0.08610000000000184,0.13859999999999673,0.06930000000000014,0.0713999999999988,0.17220000000000368,0.15330000000000155,,,,,,0.10709999999999553,0.09660000000000224,0.14910000000000068,,,,0.0987000000000009,0.1407000000000025,0.08399999999999608,,,,,0.11549999999999727,,,0.18480000000000274,0.15119999999999578,,,,0.09659999999999869,0.19950000000000045,,,0.1574999999999953
1962,0.10500000000000043,0.176400000000001,0.18899999999999828,0.20579999999999998,0.15960000000000107,0.09240000000000137,0.1512000000000029,0.11340000000000039,0.0840000000000014,0.13229999999999364,0.24779999999999802,,,,,,0.1868999999999943,0.20579999999999643,0.31709999999999994,,,,0.0882000000000076,0.11759999999999593,0.10289999999999822,,,,,0.12390000000000612,,,0.23729999999999762,0.18480000000000274,,,,0.11550000000000082,0.21630000000000393,,,0.1974000000000018
1963,0.14910000000000068,0.2309999999999981,0.21420000000000172,0.2519999999999989,0.18900000000000006,0.176400000000001,0.19949999999999335,0.10710000000000086,0.09449999999999825,0.25200000000000244,0.28770000000000095,,,,,,0.26670000000000016,0.3255000000000017,0.40740000000000265,,,,0.14069999999999538,0.16169999999999973,0.1302000000000021,,,,,0.17219999999999658,,,0.2856000000000023,0.2225999999999999,,,,0.1197000000000017,0.23519999999999186,,,0.17639999999999745
1964,0.06299999999999883,0.15960000000000107,0.15330000000000155,0.18060000000000187,0.1448999999999998,0.1217999999999968,0.19530000000000314,0.08399999999999963,0.06509999999999927,0.19530000000000314,0.19110000000000582,,,,,,0.11549999999999727,0.14490000000000336,0.3569999999999993,,,,0.09660000000000224,0.09659999999999869,0.0777000000000001,,,,,0.09240000000000492,,,0.15119999999999578,0.09029999999999916,,,,0.0777000000000001,0.18059999999999832,,,0.13860000000000028
1965,0.13230000000000075,0.3086999999999982,0.2015999999999991,0.32760000000000034,0.2225999999999999,0.20370000000000132,0.39689999999999515,0.21419999999999995,0.0777000000000001,0.2813999999999979,0.34440000000000026,,,,,,0.17850000000000676,0.26459999999999795,0.4472999999999985,,,,0.1868999999999943,0.1847999999999992,0.16380000000000194,,,,,0.15959999999999752,,,0.3149999999999977,0.15749999999999886,,,,0.07560000000000144,0.18900000000000006,,,0.27930000000000277
1966,0.05880000000000152,0.16590000000000416,0.15330000000000155,0.21210000000000306,0.12600000000000122,2.0999983973979397e-09,0.2079000000000022,0.13230000000000075,0.027300000000000324,0.21630000000000393,0.21419999999999817,,,,,,0.11339999999999151,0.1847999999999992,0.3086999999999982,,,,0.0777000000000001,0.12389999999999901,0.0882000000000005,,,,,0.07350000000000279,,,0.1974000000000018,0.037800000000004275,,,,0.06510000000000105,0.11760000000000304,,,0.16169999999999973
1967,0.1197000000000017,0.2541000000000011,0.20790000000000042,0.2120999999999995,0.1785000000000032,0.12809999999999988,0.2687999999999988,0.1385999999999985,0.0777000000000001,0.19530000000000314,0.18270000000000408,,,,,,0.1343999999999994,0.2099999999999973,0.30870000000000175,,,,0.13650000000000517,0.19739999999999824,0.15959999999999752,,,,,0.12599999999999767,,,0.23729999999999762,0.09029999999999916,,,,0.09239999999999782,0.1659000000000006,,,0.19109999999999872
1968,2.0999983973979397e-09,0.008399999999998187,0.010499999999998622,2.1000019501116185e-09,2.0999983973979397e-09,2.1000019501116185e-09,2.1000019501116185e-09,2.100000173754779e-09,2.100000173754779e-09,0.027300000000003877,0.025199999999998113,,,,,,2.1000019501116185e-09,2.1000019501116185e-09,2.1000019501116185e-09,,,,0.00840000000000174,0.03780000000000072,0.012600000000006162,,,,,2.1000019501116185e-09,,,0.08190000000000452,0.021000000000000796,,,,0.00840000000000174,0.04410000000000025,,,0.014700000000001268
1969,0.0882000000000005,0.1637999999999984,0.17010000000000147,0.20369999999999777,0.1343999999999994,0.1659000000000006,0.24149999999999494,0.0840000000000014,0.05879999999999974,0.18480000000000274,0.19530000000000314,,,,,,0.06300000000000239,0.10289999999999822,0.3443999999999967,,,,0.15330000000000155,0.1554000000000002,0.13859999999999673,,,,,0.0987000000000009,,,0.19319999999999737,0.037800000000004275,,,,0.09240000000000137,0.16170000000000329,,,0.1742999999999988
1970,0.08189999999999742,0.2015999999999991,0.2225999999999999,0.20579999999999998,0.15749999999999886,0.09450000000000003,0.30870000000000175,0.16799999999999926,0.04829999999999757,0.14909999999999712,0.15749999999999886,,,,,,0.09450000000000358,0.12180000000000035,0.3906000000000027,,,,0.09659999999999513,0.12389999999999901,0.12809999999999633,,,,,0.09029999999999916,,,0.19110000000000582,0.04410000000000025,,,,0.056699999999995754,0.13230000000000075,,,0.14490000000000336
1971,0.03990000000000293,0.1197000000000017,0.24359999999999893,0.22469999999999857,0.15330000000000155,0.11759999999999948,0.2435999999999936,0.11549999999999905,0.07350000000000101,0.15960000000000463,0.17429999999999524,,,,,,0.10289999999999822,0.1343999999999994,0.38429999999999964,,,,0.08400000000000318,0.13649999999999807,0.13440000000000651,,,,,0.09449999999999648,,,0.23099999999999454,0.06509999999999394,,,,0.10500000000000398,0.17849999999999966,,,0.1659000000000006
1972,0.04410000000000025,0.11340000000000217,0.13440000000000119,0.13019999999999854,0.08610000000000184,0.10500000000000043,0.22469999999999857,0.0882000000000005,0.05670000000000108,0.09659999999999513,0.10079999999999245,,,,,,0.06510000000000105,0.11129999999999995,0.3086999999999982,,,,0.0671999999999997,0.0987000000000009,0.08190000000000452,,,,,0.06300000000000239,,,0.15749999999999886,0.03359999999999985,,,,0.07979999999999876,0.17849999999999966,,,0.12809999999999988
1973,0.03569999999999851,0.050399999999996226,0.09869999999999912,0.08190000000000097,0.04199999999999804,0.050399999999996226,0.13230000000000075,0.03570000000000029,0.012599999999999056,0.058799999999997965,0.05670000000000641,,,,,,0.04410000000000025,0.07980000000000231,0.10500000000000398,,,,0.03989999999999583,0.0671999999999997,0.0566999999999922,,,,,0.044100000000007356,,,0.10289999999999822,0.010500000000000398,,,,0.09029999999999916,0.19319999999999737,,,0.1343999999999994
1974,0.09450000000000003,0.0987000000000009,0.15329999999999977,0.14910000000000068,0.1197000000000017,0.01050000000000395,0.2813999999999979,0.09030000000000094,0.04410000000000025,0.11760000000000304,0.1448999999999998,,,,,,0.1343999999999994,0.14910000000000068,0.26670000000000016,,,,0.06509999999999394,0.09450000000000003,0.10500000000000398,,,,,0.07560000000000144,,,0.17850000000000676,0.03569999999999851,,,,0.07559999999999789,0.2120999999999995,,,0.19109999999999872
1975,0.027300000000000324,0.10079999999999956,0.09030000000000094,0.09240000000000137,0.06510000000000105,0.031500000000001194,0.13440000000000651,0.04199999999999804,0.014699999999999491,0.04619999999999891,0.0671999999999997,,,,,,0.07139999999999702,0.08819999999999695,0.15960000000000107,,,,0.029400000000002535,0.05880000000000152,0.06510000000000105,,,,,0.03569999999999851,,,0.12180000000000035,0.027300000000003877,,,,0.04200000000000159,0.12180000000000035,,,0.1847999999999992
1976,0.006299999999999528,0.031500000000001194,0.05039999999999978,0.03569999999999851,0.010500000000000398,0.006299999999999528,0.016799999999996373,0.008399999999999963,2.100000173754779e-09,2.1000019501116185e-09,0.0062999999999959755,,,,,,0.00840000000000174,0.006300000000003081,0.016799999999996373,,,,0.010499999999993292,0.025200000000001666,0.018900000000002137,,,,,0.00840000000000174,,,0.03989999999999583,0.014699999999997715,,,,0.025200000000001666,0.07350000000000279,,,0.08189999999999742
1977,0.11759999999999948,0.12600000000000122,0.1512000000000011,0.15749999999999886,0.12389999999999901,0.07559999999999789,0.11969999999999459,0.025199999999998113,0.06509999999999927,0.09659999999999513,0.14280000000000825,,,,,,0.04410000000000025,0.07140000000000057,0.1847999999999992,,,,0.08190000000000452,0.10500000000000043,0.07349999999999568,,,,,0.0987000000000009,,,0.12599999999999767,0.04619999999999891,,,,0.056699999999995754,0.1302000000000021,,,0.13860000000000383
1978,0.08399999999999608,0.1659000000000006,0.15539999999999843,0.17220000000000013,0.1785000000000032,0.11130000000000351,0.359099999999998,0.13440000000000119,0.03359999999999985,0.12810000000000343,0.15959999999999752,,,,,,0.12810000000000343,0.1448999999999998,0.3569999999999993,,,,0.0987000000000009,0.11340000000000217,0.10079999999999245,,,,,0.11339999999999861,,,0.22469999999999857,0.11339999999999861,,,,0.05460000000000065,0.15330000000000155,,,0.17639999999999745
1979,0.025200000000001666,0.05250000000000199,0.0882000000000005,0.09240000000000137,0.03989999999999938,0.03989999999999938,0.0987000000000009,0.0671999999999997,0.03359999999999985,0.08399999999999608,0.08190000000000452,,,,,,0.0777000000000001,0.04830000000000112,0.1637999999999984,,,,0.052499999999994884,0.06510000000000105,0.06510000000000105,,,,,0.07139999999999702,,,0.14699999999999847,0.07560000000000144,,,,0.04829999999999757,0.12599999999999767,,,0.1407000000000025
