Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1877,32.7101527518685,6.35082682919809,,5.42435795537312,24.2548286699126,38.6545650114235,62.737644315294,0.0001068555122344,11.7443014574618,246.168258544233,164.544779023138,,,,,,587.386130957796,14.4982329675584,28.7688974729536,,,5628.43581559313,565.907388751265,118.956693253197,1133.15556506342,,,,,177.8267870628,6251.91171122441,,363.633992975401,764.802491333235,,,,82.8097970662001,97.7207334248731,,,25.0105495912812
1878,33.7385906808468,6.6535435436079,0.0006761238130956,5.83026372937773,24.5124092300683,39.2895270734214,64.0684691237464,0.0005229733314352,12.0977377186394,249.69893862337,167.404038843798,,,,,,590.827504730684,14.8092011752682,29.699487326282,,,5644.8898031924,567.926468823855,121.242443282272,1140.12444885149,,,,,180.541785745252,6262.56845754714,,367.019216141114,771.230234616918,,,,84.3514317866913,99.8573625349331,,,26.02442264674
1879,34.7592493068861,6.96451692670838,0.0029810891432987,6.1471651953198,24.8908969298592,39.6021520150469,65.4347136710713,0.0008259877051978,12.5372341302654,252.50264350481,170.358813548307,,,,,,594.073097124008,15.1402761306681,30.6719438948056,,,5662.66066333308,570.287367337271,123.608957229428,1145.59575665499,,,,,183.385308034875,6272.68849524009,,370.685328000464,776.233339414458,,,,85.8425610247787,102.021006181342,,,27.016282507592
1880,35.4228711146014,7.22561504564755,0.0073126203979854,6.35082682919808,25.1742521961065,40.0738026451148,66.4897224522785,0.0011796159612521,12.8377877650745,255.113404346374,172.502263641029,,,,,,596.84347906227,15.4098585406646,31.2270000192957,,,5667.81773101837,571.503769576813,125.024978615208,1149.55676528207,,,,,185.026832794175,6280.9009316855,,372.737104584888,780.606270768288,,,,86.8075960108337,103.486806873362,,,27.6934312839721
1881,36.4592023261593,7.57345606872819,0.016192459698477,6.62340303713991,25.5696837263108,40.9106721743378,68.3744184515371,0.0014941369883208,13.1799503955996,259.357369531907,176.256949790081,,,,,,600.247451364098,15.7653056333133,32.0893908056188,,,5678.14008534281,573.466710594785,127.518649890526,1155.05441398608,,,,,188.724946378072,6293.50551353249,,375.536015247063,786.622101350957,,,,88.0284268421967,105.342541571663,,,28.6626328753302
1882,37.4027099065594,7.89192305886715,0.0237882920993411,6.78507626611288,25.7909232602064,41.493712034069,69.6743942553379,0.0022573021781608,13.6647631166202,262.180792192376,178.306176475197,,,,,,601.779440971555,16.0160972456537,32.8249252331068,,,5687.43957612047,574.347924784645,128.762102974982,1158.42162493471,,,,,189.931591920204,6298.71605732175,,377.337978975739,790.53867836943,,,,88.9163311318068,106.785096842628,,,29.3156153432475
1883,38.0812929475042,8.11602722060127,0.0313422162653031,6.93871512789983,25.8797306222197,41.7576518161001,70.2700199311308,0.0035712088424346,13.88008812414,264.245402951695,179.714437033811,,,,,,603.802364271051,16.1339244094159,33.0167342035744,,,5695.71324584621,575.026319172962,129.500182170675,1160.26069656247,,,,,190.928671051576,6302.55701556327,,378.985334280443,793.319790257905,,,,89.9473032408773,108.315958984665,,,29.7597306808658
1884,38.9783469206093,8.40132052738035,0.040906268568855,7.12050280327342,26.0578799918893,42.184943768664,71.6310722760687,0.0064916503257428,14.1051770025251,267.229850550993,182.341986806453,,,,,,606.529095349419,16.2946393883688,33.1963445308652,,,5709.69098031034,575.773092776084,130.240724204283,1161.79455678195,,,,,193.003747264699,6306.94835524456,,381.758048176745,796.024556406637,,,,91.2399868764551,110.351014230913,,,30.3416953514178
1885,40.2461202561238,8.74538764728486,0.0584320731010156,7.35827108190515,26.5176466180566,42.7189100049194,73.2926416168309,0.0178930942240074,14.3323815652398,271.020757409202,185.692851797432,,,,,,609.192808502788,16.5160730273391,33.3894154321652,,,5732.7719971743,576.792331942318,130.897873933418,1163.32959957946,,,,,196.140932560886,6313.81339678024,,385.240537443552,798.570292042366,,,,92.7071380536619,112.591560235941,,,31.2890317051897
1886,41.4205686617065,9.15803173414638,0.0789415587488864,7.58431040742313,26.8797532237367,43.45200306724,74.6049493546717,0.0291805024206092,14.5537643020087,273.7413564202,188.300142550373,,,,,,611.86333535417,16.7910040480277,33.9074685142308,,,5746.80270083652,578.084878525993,131.585653896552,1165.89063290159,,,,,198.613559976835,6321.78230516778,,387.87800503353,802.521437470625,,,,93.8577080254241,114.593484556377,,,32.1398052177092
1887,42.4217782443631,9.5073128952788,0.102691286944799,7.84200366312136,27.2218336860562,44.207570941574,75.9308666497295,0.0443380104785478,14.8011794772816,276.212311296237,190.394142672213,,,,,,614.399597885741,16.981557141512,34.5484356753053,,,5757.20871971215,579.379113686132,132.505967240945,1168.45495309433,,,,,200.810314858734,6328.6567617526,,390.25529602243,805.327052603932,,,,95.0165675278877,116.455601385915,,,32.6083296437869
1888,43.3168074592935,9.8326289297353,0.144795152669793,8.28079673401681,27.6587638194497,44.9400765989013,77.8185407898842,0.0712286216682426,15.0267457928093,278.829665908428,194.082201598802,,,,,,616.588508841222,17.1733661581106,35.0238193249957,,,5772.31696314444,580.879812147108,133.48790369325,1171.02256136409,,,,,203.650164439179,6333.8842647293,,392.695388107501,807.89009427726,,,,96.2793796694212,118.25433935463,,,33.1834963628898
1889,43.8590656783389,10.0744080320168,0.167886885450399,8.40708511441492,27.8091726032061,45.2165786186571,78.1146121750356,0.0785637585121002,15.1972283264091,280.835642439151,195.742646366746,,,,,,617.507791336875,17.2872991431623,35.1831234938573,,,5780.66243746719,581.56269675509,133.951455818932,1172.97614345695,,,,,205.171793971822,6338.83895933027,,393.673910680632,809.380493244838,,,,97.4073793175564,120.205268910387,,,33.803485467858
1890,44.7868918084791,10.5353662121091,0.219481952574308,8.71002937692406,28.3100734742758,45.8345740421786,79.0920409837603,0.109890713247553,15.3770339415901,284.602603415674,199.600354867152,,,,,,619.63226322592,17.47227408301,35.48963633186,,,5796.32916813953,582.998278592949,135.172744147062,1176.78594184523,,,,,207.48535968308,6345.99973190517,,397.055260154816,812.864326131755,,,,98.8099588348911,122.477405804096,,,34.9575670633425
1891,46.2388983823266,11.2187503077724,0.292943317367721,9.08546946208763,29.2558984648182,46.9435926405536,80.3130536435236,0.164963786805445,15.7071196815296,291.356646721151,205.246188911985,,,,,,624.321095915793,17.8725233467721,36.3507193078509,,,5819.87567036537,586.081482388387,136.811199200956,1182.04910590574,,,,,210.45524721851,6363.37040290277,,401.333204802468,817.939735544194,,,,100.273230884256,124.635329460394,,,36.3913783348287
1892,47.6227852261208,11.8496904882616,0.354941290681457,9.44548336060527,30.0741451528548,48.1478910000866,81.8274979349608,0.203352049799064,16.0749478076002,296.310068585777,209.13643540465,,,,,,627.38704333834,18.2236921975817,36.963392063683,,,5836.91612899602,588.623672757816,138.490753735357,1187.01519602479,,,,,212.499481661031,6376.07125435993,,404.365797682958,822.113661100564,,,,101.206467910438,126.59067746163,,,37.4027099065594
1893,48.9176864120872,12.4210706056086,0.431085512088087,9.78216434352414,30.8070880175027,49.0466787855637,83.314504267426,0.264518692962774,16.3625870600676,300.289351625355,212.082128201818,,,,,,630.676600880535,18.533097393471,37.5406182031315,,,5845.31595860973,590.896450431435,139.646818209883,1191.47430496555,,,,,214.78438855441,6387.12748672492,,407.356220545204,825.796974358607,,,,102.541333483464,128.903850036009,,,38.3603134481014
1894,50.6429515603844,13.2249678353956,0.554125576532504,10.4369773764879,31.7252664836286,50.774577952533,86.3355134270398,0.375281173430589,16.7823723207469,306.645492540991,217.429677180614,,,,,,634.838618959427,18.9658183816402,38.752940496339,,,5862.92593513904,593.589051960927,141.436339318739,1198.33750611226,,,,,217.853136823361,6399.02540461603,,412.816154746306,831.087544210664,,,,104.2368123973,131.643063759622,,,39.930534049897
1895,51.2533957330706,13.5883370480228,0.611189532528715,10.6740164597756,32.1398052303186,51.6516433648047,87.688309094594,0.419964032925144,16.9468177519176,309.616239366193,219.087754052056,,,,,,635.629769776984,19.0586392370678,38.9642366677751,,,5865.03068488152,594.626570417123,142.095830530369,1201.25611856544,,,,,218.547108052457,6400.68660649811,,415.000792967079,833.108186819391,,,,104.587896906009,133.025288890092,,,40.8671381449786
1896,52.5878911284099,14.1989357608912,0.717283189529107,11.2734110230592,32.83769222556,53.1442091789109,90.7308631809144,0.52967814258667,17.4281281901844,315.082183025048,222.620970804956,,,,,,639.016620209349,19.498444303331,39.6306441457835,,,5878.72230470105,596.982194159569,143.601336701902,1207.41961872421,,,,,220.597951284957,6409.82771476376,,419.729037893581,837.749629488119,,,,105.746313792037,135.785814941543,,,42.1997232319849
1897,53.7039462195499,14.8493475688164,0.862132090893244,11.9910645687584,34.0637926385059,54.4727449530958,96.518737694707,0.632637032848001,17.7741959709511,325.305152670177,227.607173409574,,,,,,642.052056927603,19.8964240192132,40.7511796779557,,,5888.21203286169,598.926201376333,144.660703761744,1212.97202201058,,,,,222.777034174825,6417.5897768484,,423.295749827379,840.541720110221,,,,106.886758900747,139.64681812074,,,43.6778755064775
1898,54.3698699006625,15.3033279317449,0.963082908434585,12.4428032119882,34.838497420906,55.4383895083464,98.6400610053483,0.68614902233861,18.03410582566,329.065437644075,229.786574106428,,,,,,643.138176117109,20.0205600237447,40.9106721453062,,,5893.75183266541,599.482309478243,145.23769225206,1216.12148194992,,,,,223.949544251164,6420.91805299387,,425.91114594215,842.999851788032,,,,107.983192957273,142.576585186362,,,44.6951274202607
1899,55.6987267599557,16.0749478076003,1.17750687248145,13.3077325431232,35.9725132499369,56.8350894804349,102.864215183008,0.774793827838679,18.3780148253119,335.372180953184,233.780207823217,,,,,,648.293682425731,20.6188026541453,41.6108980130071,,,5905.1047184372,601.500726448389,146.579024835693,1222.01322862485,,,,,225.557786097294,6432.57495013311,,430.53938517924,847.503126071823,,,,109.189096393826,145.816021302957,,,46.1921397998201
1900,56.606745187903,16.6532074483487,1.34117355638073,13.88008812414,36.7857838452613,57.5587686039736,105.721051671326,0.927644809668271,18.5696979244724,339.548995276288,236.963603542656,,,,,,650.114721399396,20.9021595060996,41.9047071297244,,,5911.7110946388,602.964810636646,147.467021271995,1224.96533445811,,,,,226.344732030982,6435.07446191458,,433.468446653629,850.314126133341,,,,110.428730703321,148.727807920109,,,47.4010276347636
1901,57.665121189242,17.2785194314632,1.525905312812,14.4903100034759,37.7757423218449,58.4843004796182,108.572339590164,1.08278020780844,18.9750885412884,344.460116110495,240.539280590315,,,,,,652.742255504124,21.3066237982525,42.7933820514369,,,5916.73482351674,604.780364528153,148.943690423585,1230.56463244601,,,,,227.646690734238,6440.90885973921,,437.970619818699,854.156064167028,,,,111.415903855488,150.770536106548,,,48.853264562276
1902,59.1121103347421,18.03410582566,1.73615226774484,15.2788051730796,38.7248183321215,59.5448708869658,111.441951395822,1.20145205652183,19.3105774969296,347.183843710217,243.200491379026,,,,,,655.668993535606,21.7758523362728,43.6175760270706,,,5926.52502126873,607.229410695783,150.304851727741,1236.60315556848,,,,,229.270349158612,6449.80530400765,,441.452315013214,858.093828323268,,,,112.722633407855,153.362533669535,,,50.1020988023435
1903,60.3794821604655,18.8732618211489,1.91342194733914,16.0833653173826,39.6021520008039,60.6348406706264,113.642638298833,1.31954459273471,19.6495023942627,351.038462318586,246.33375055497,,,,,,658.236158840626,22.1697474257543,44.7104138586179,,,5932.61558072738,609.473594164965,151.268193085408,1242.44615832367,,,,,230.502465812955,6458.70891447543,,444.891679019721,862.042165094029,,,,113.326716396516,155.410433700881,,,51.5685267344784
1904,61.9210779259894,19.8202564477841,2.17080525119362,17.4546078897365,40.9251895038074,62.4771505321284,117.098076496542,1.39513510140323,20.0205599950459,358.358655250943,252.754613022264,,,,,,662.282107842461,22.6807793450661,46.4574702062913,,,5938.44474934628,611.581904772419,153.299772726772,1250.1194829707,,,,,232.537886252457,6471.52041268324,,450.697842387019,867.8982205356,,,,114.038262422246,157.79311623172,,,53.1949529601976
1905,63.4853997632682,21.0003923425737,2.50383443686797,18.919507060646,42.170167281832,64.3328107943781,121.133022141093,1.51315590321696,20.4246978026176,365.089998469736,257.994854583587,,,,,,666.860351556673,23.3134608795846,47.4801574449972,,,5948.7864862238,614.046971602148,155.536976375624,1257.39183749246,,,,,234.262143737467,6483.78875346301,,457.022644775952,873.864055429054,,,,115.469157542442,160.680298855017,,,54.9543295562791
1906,65.0535134306395,22.1088798676319,2.7403984008333,20.0875891352474,43.2418050256277,66.0857387399007,125.080700710242,1.63458781798235,20.8727420131822,372.526361359875,263.383999968502,,,,,,670.937109407102,23.8820332006996,48.9176864120872,,,5958.34202568851,616.164492645188,157.537955312107,1264.79631082983,,,,,235.751760010053,6494.953557793,,464.596490577639,880.549753509111,,,,116.856906589457,163.272363629031,,,56.6067451879031
1907,66.5282719738969,23.2821077172794,3.04659844418461,21.2372485706772,44.3291675535201,67.7687498424397,130.240724204283,1.76384098232183,21.3066237684919,379.570886052243,269.491933389887,,,,,,675.699234730269,24.5662717993885,50.6265122822873,,,5966.57757889944,618.215474093462,159.553875499277,1271.03999395927,,,,,237.408854804022,6505.85003534845,,471.336140590675,887.440028051193,,,,118.281308119759,166.612406047046,,,58.3770684852564
1908,67.8662256302407,24.2548286592131,3.3213597051178,22.2714103406666,45.4940707820947,69.8726074277537,134.299735414602,1.97228118949404,21.9470436157713,386.154387291127,274.137600450564,,,,,,679.508131160762,25.2618151806237,52.2691354553525,,,5976.14977805306,620.696094590761,161.520065462273,1278.81574431094,,,,,239.886832603185,6521.51490253223,,477.46248359811,894.712958734708,,,,119.797288735771,169.592328792234,,,60.2520386869893
1909,69.239481244761,25.185187853983,3.54701378838753,23.2821077172794,46.7393753353719,71.5103662855619,139.082906799089,2.14733055884106,22.5370051925034,392.260944819839,279.096644665847,,,,,,683.32952672773,25.9353257218575,53.8231184425458,,,5986.52976590577,622.898057741988,163.435171850082,1285.96783692803,,,,,242.995176106508,6533.83843661161,,484.310095447279,902.903326233971,,,,121.434068959719,172.905902373703,,,62.2172889550296
1910,70.4293532293509,26.02442264674,3.75249613149866,24.0201067826289,47.7815534094536,72.8040266927206,142.516439112573,2.29582335520936,23.0321684494469,397.328684701135,282.580946378094,,,,,,685.733652081168,26.3264422144615,55.2825286199435,,,5996.12062381505,624.53471336579,164.871968208778,1290.64006018431,,,,,245.424347226823,6542.52907934314,,489.174360734364,908.742281751275,,,,122.532462612679,175.271441914563,,,63.7483362212171
1911,72.1150844855021,27.2905528272789,3.99457588151147,25.0977800874472,49.2567142170934,74.5431312001075,147.497697668329,2.40823152487554,23.5336225310859,404.200039533767,287.265970537656,,,,,,688.896546214804,26.9479674409495,56.9934882386202,,,6010.7906252462,626.459203164836,167.271948075021,1298.26716318941,,,,,248.782300892462,6554.87576017663,,495.061393908613,916.650824274703,,,,124.329674418444,179.095380220637,,,65.453807744257
1912,73.2110732833044,28.2866599963099,4.16854168757749,25.8908440576222,50.4294838272569,76.035028245142,151.081459610393,2.56397083394959,23.7972955653936,408.078057483122,290.171428473513,,,,,,690.632207234005,27.3478960645019,57.7183404643811,,,6017.46572352437,628.029861124308,168.628764999748,1302.30922915221,,,,,250.742960888209,6563.58271522762,,499.113060184693,921.022042464897,,,,125.526999099499,181.752312751867,,,66.8371381068915
1913,73.7831646402175,28.8161998516802,4.32725739071211,26.3713588280157,51.6516433481736,77.2073358858946,153.299772726772,2.67786910640399,24.0733357271098,411.196039833391,292.224550950805,,,,,,691.463206987969,27.566441092668,58.323495563309,,,6023.07614724816,629.316652234705,169.692190798043,1306.24908928189,,,,,252.292780841947,6568.6414617037,,502.493723286098,923.972764176951,,,,126.394343157114,183.908271610658,,,67.9637832200826
1914,75.0591962705436,29.9893053894561,4.63473183868723,27.2332798463432,53.2965253954264,78.4537830578843,156.837504605451,2.77047062999385,24.2441305814191,413.82361280439,294.607574864665,,,,,,693.808253282644,27.913580712855,59.0042079283038,,,6031.36377791186,631.249721234217,171.294648876615,1311.07390748674,,,,,254.691253716664,6577.64040465195,,506.895897220796,927.736195896432,,,,127.744208599735,186.993845539131,,,69.3776902811309
1915,75.7435856090318,30.733330057355,4.87450633888441,27.8323546595175,54.1302693725072,79.3481894116806,158.592048069376,2.89887126357407,24.3726893294314,415.505895509625,296.26397992004,,,,,,695.247830126963,28.0531467745857,59.4184587429638,,,6037.24935668219,632.683855067519,172.535879279066,1314.6993346128,,,,,256.975715601445,6581.29827883884,,510.243885296042,930.160259788484,,,,128.762102918301,189.363199729946,,,70.4094250433131
