Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1832,6.587999999999999,0.738,,2.5760000000000005,9.462000002,10.794000001999994,12.386000003999996,,6.4140000000000015,23.018000001999994,18.305999999999997,,,69.92400006,,,40.560000045999985,8.506000004,10.824000000000002,,,105.94800003199995,42.280000005999945,21.39400000399999,54.57200002599993,,,,,25.99600000000001,112.55200005000002,,36.358000017999984,48.932000036000055,,,,22.044000002,21.970000000000006,,,14.086000000000002
1833,6.7139999999999995,0.85,,2.6380000000000003,9.516000002,10.850000001999993,12.414000003999996,,6.4940000000000015,23.154000001999993,18.464,,,69.95800006,,,40.62000004599999,8.580000004,10.932000000000002,,,106.04800003199995,42.33000000599994,21.47800000399999,54.69400002599993,,,,,26.12400000000001,112.62400005000002,,36.416000017999984,48.996000036000055,,,,22.146000002,22.088000000000005,,,14.242000000000003
1834,6.837999999999999,0.97,,2.688,9.562000002,10.884000001999993,12.450000003999996,,6.562000000000001,23.242000001999994,18.572,,,69.99600006,,,40.66200004599999,8.624000004,11.010000000000002,,,106.11800003199994,42.37000000599994,21.53600000399999,54.79000002599992,,,,,26.19600000000001,112.67200005000002,,36.476000017999986,49.05200003600005,,,,22.186000002,22.160000000000004,,,14.372000000000003
1835,7.063999999999999,1.168,,2.8120000000000003,9.676000002,10.942000001999993,12.502000003999996,,6.6800000000000015,23.446000001999995,18.826,,,70.07800006,,,40.79000004599999,8.748000004000001,11.194,,,106.29600003199994,42.45200000599994,21.682000003999992,54.97400002599992,,,,,26.35600000000001,112.75600005000003,,36.60400001799999,49.15000003600005,,,,22.302000002,22.278000000000002,,,14.540000000000003
1836,7.257999999999999,1.3639999999999999,,2.9080000000000004,9.758000002000001,11.016000001999993,12.562000003999996,,6.790000000000002,23.640000001999994,19.078,,,70.15200005999999,,,40.89400004599999,8.848000004000001,11.392000000000001,,,106.42400003199994,42.54000000599994,21.816000003999992,55.15400002599992,,,,,26.51400000000001,112.87200005000003,,36.696000017999985,49.23600003600005,,,,22.398000002,22.382,,,14.656000000000002
1837,7.369999999999999,1.474,,2.95,9.802000002000002,11.022000001999993,12.596000003999997,,6.8820000000000014,23.758000001999992,19.214,,,70.18600006,,,40.92800004599999,8.886000004000001,11.512,,,106.49200003199994,42.570000005999944,21.85600000399999,55.22600002599992,,,,,26.61000000000001,112.93000005000003,,36.75600001799999,49.29400003600005,,,,22.480000002,22.46,,,14.744000000000002
1838,7.547999999999999,1.648,,3.0020000000000002,9.890000002,11.090000001999993,12.640000003999997,,6.966000000000001,23.92600000199999,19.43,,,70.24800006,,,41.00400004599999,8.976000004000001,11.696,,,106.61200003199994,42.63200000599994,21.95400000399999,55.356000025999926,,,,,26.76400000000001,113.02400005000003,,36.84400001799999,49.37800003600005,,,,22.556000002,22.552,,,14.856000000000002
1839,7.6899999999999995,1.7919999999999998,,3.0500000000000003,9.932000002,11.180000001999993,12.658000003999998,,7.062000000000001,24.12000000199999,19.642,,,70.31400006,,,41.08200004599999,9.060000004,11.874,,,106.71400003199994,42.704000005999944,22.05400000399999,55.432000025999926,,,,,26.90400000000001,113.09800005000002,,36.93600001799999,49.472000036000054,,,,22.656000002000003,22.656,,,14.994000000000002
1840,7.827999999999999,1.9259999999999997,,3.0940000000000003,9.998000002000001,11.264000001999992,12.702000003999999,,7.1400000000000015,24.30000000199999,19.82,,,70.36000006,,,41.18400004599999,9.146000004000001,11.99,,,106.83200003199994,42.77000000599995,22.16400000399999,55.554000025999926,,,,,27.01400000000001,113.18000005000002,,37.028000017999986,49.56400003600005,,,,22.716000002,22.744,,,15.128000000000002
1841,7.855999999999999,1.9579999999999997,,3.104,10.004000002000002,11.264000003999993,12.702000005999999,,7.146000000000002,24.39200000199999,19.904,,,70.37000006000001,,,41.19200004599999,9.146000006000001,12.002,,,106.85400003199995,42.774000005999945,22.16400000599999,55.554000027999926,,,,,27.01600000000001,113.18000005200001,,37.056000017999985,49.584000036000056,,,,22.718000002,22.846,,,15.136000000000001
1842,7.975999999999999,2.114,,3.128,10.068000002000002,11.334000003999993,12.780000005999998,,7.238000000000001,24.58800000199999,20.104,,,70.45000006000001,,,41.30200004599999,9.294000006000001,12.09,,,106.98200003199995,42.838000005999945,22.284000005999992,55.704000027999925,,,,,27.08000000000001,113.27600005200001,,37.13000001799998,49.66600003600006,,,,22.770000002,22.986,,,15.254000000000001
1843,8.005999999999998,2.15,,3.138,10.070000002000002,11.340000003999993,12.788000005999997,,7.258000000000001,24.63400000199999,20.137999999999998,,,70.47200006000001,,,41.32000004599999,9.330000006,12.102,,,107.00000003199995,42.86600000599994,22.304000005999992,55.740000027999926,,,,,27.09800000000001,113.29600005200001,,37.14600001799998,49.68400003600006,,,,22.816000002,23.058,,,15.292000000000002
1844,8.099999999999998,2.26,,3.1639999999999997,10.126000002000001,11.360000003999993,12.876000005999996,,7.3340000000000005,24.81600000199999,20.38,,,70.52800006000001,,,41.39000004599999,9.434000006,12.164,,,107.04200003199995,42.92200000599994,22.372000005999993,55.820000027999924,,,,,27.17600000000001,113.384000052,,37.20800001799998,49.75400003600006,,,,22.866000002,23.169999999999998,,,15.402000000000001
1845,8.177999999999997,2.3419999999999996,,3.2019999999999995,10.162000002000001,11.432000003999992,12.932000005999996,,7.394,24.928000001999987,20.483999999999998,,,70.56600006000001,,,41.44400004599999,9.520000006,12.19,,,107.10800003199995,42.97000000599994,22.430000005999993,55.91200002799992,,,,,27.28000000000001,113.444000052,,37.23800001799998,49.810000036000055,,,,22.934000002,23.261999999999997,,,15.518
1846,8.209999999999997,2.3679999999999994,,3.2159999999999993,10.182000002,11.454000003999992,12.952000005999995,,7.422,24.978000001999987,20.535999999999998,,,70.58200006000001,,,41.470000045999996,9.542000006,12.2,,,107.15000003199995,42.990000005999946,22.464000005999992,55.97400002799992,,,,,27.32400000000001,113.48600005200001,,37.25600001799998,49.83600003600006,,,,23.004000002,23.307999999999996,,,15.586
1847,8.277999999999997,2.4759999999999995,,3.297999999999999,10.246000002,11.482000003999993,13.128000005999995,,7.484,25.10400000199999,20.677999999999997,,,70.61400006000001,,,41.582000046,9.642000006,12.261999999999999,,,107.16600003199996,43.01000000599995,22.534000005999992,56.04600002799992,,,,,27.404000000000007,113.65000005200001,,37.30400001799998,49.898000036000056,,,,23.052000002,23.385999999999996,,,15.668000000000001
1848,8.381999999999996,2.5599999999999996,,3.4339999999999993,10.278000002,11.536000003999993,13.224000005999995,,7.552,25.20000000199999,20.813999999999997,,,70.66200006000001,,,41.664000046,9.752000006,12.328,,,107.26600003199995,43.072000005999946,22.602000005999994,56.146000027999925,,,,,27.532000000000007,113.83400005200001,,37.33600001799998,49.950000036000056,,,,23.106000002,23.485999999999997,,,15.774000000000001
1849,8.461999999999996,2.6279999999999997,,3.607999999999999,10.312000002000001,11.588000003999992,13.388000005999995,,7.611999999999999,25.29600000199999,20.913999999999998,,,70.67400006000001,,,41.722000046,9.796000006,12.418,,,107.26800003199995,43.106000005999945,22.676000005999995,56.20800002799992,,,,,27.654000000000007,113.96200005200001,,37.374000017999975,50.002000036000055,,,,23.186000001999997,23.548,,,15.872000000000002
1850,8.623999999999997,2.7459999999999996,,3.871999999999999,10.358000002,11.672000003999992,13.506000005999995,,7.677999999999999,25.49400000199999,21.131999999999998,,,70.71400006000002,,,41.798000046,9.890000006,12.559999999999999,,,107.36000003199995,43.146000005999944,22.764000005999996,56.274000027999925,,,,,27.802000000000007,114.13200005200001,,37.408000017999974,50.048000036000055,,,,23.238000001999996,23.645999999999997,,,16.002000000000002
1851,8.815999999999997,2.9139999999999997,,4.151999999999999,10.462000002,11.812000003999993,13.664000005999995,,7.785999999999999,25.72600000199999,21.415999999999997,,,70.77400006000002,,,41.936000046,10.032000005999999,12.717999999999998,,,107.45400003199994,43.20600000599995,22.902000005999998,56.38800002799992,,,,,28.002000000000006,114.310000052,,37.462000017999976,50.13800003600006,,,,23.332000001999997,23.779999999999998,,,16.178
1852,8.957999999999997,3.058,,4.271999999999999,10.536000002,11.904000003999993,13.786000005999995,,7.883999999999999,25.894000001999988,21.595999999999997,,,70.80600006000002,,,42.03200004599999,10.134000005999999,12.845999999999998,,,107.52000003199994,43.262000005999944,22.998000005999998,56.494000027999924,,,,,28.148000000000007,114.432000052,,37.50600001799997,50.22200003600006,,,,23.404000001999997,23.871999999999996,,,16.344
1853,9.179999999999996,3.29,,4.359999999999999,10.634000002,12.040000003999992,13.954000005999994,,7.999999999999998,26.178000001999987,21.911999999999995,,,70.86000006000002,,,42.24600004599999,10.298000005999999,12.997999999999998,,,107.63600003199994,43.344000005999945,23.138000006,56.64400002799992,,,,,28.372000000000007,114.55200005200001,,37.600000017999974,50.34000003600006,,,,23.504000001999998,24.003999999999998,,,16.562
1854,9.331999999999995,3.49,,4.4319999999999995,10.686000002,12.110000003999993,14.110000005999995,,8.091999999999999,26.402000001999987,22.187999999999995,,,70.91000006000002,,,42.37200004599999,10.426000005999999,13.141999999999998,,,107.73800003199995,43.41200000599994,23.212000006,56.70000002799992,,,,,28.508000000000006,114.64200005200001,,37.66200001799997,50.40400003600006,,,,23.598000002,24.11,,,16.732000000000003
1855,9.403999999999995,3.576,,4.483999999999999,10.746000002,12.144000003999993,14.266000005999995,,8.169999999999998,26.594000001999987,22.393999999999995,,,70.94600006000002,,,42.44600004599999,10.524000006,13.235999999999997,,,107.82000003199994,43.46800000599994,23.344000006,56.82600002799992,,,,,28.640000000000008,114.72400005200001,,37.73800001799997,50.470000036000066,,,,23.688000002,24.242,,,16.906000000000002
1856,9.499999999999995,3.692,,4.527999999999999,10.790000002000001,12.186000003999993,14.374000005999996,,8.217999999999998,26.714000001999988,22.523999999999994,,,70.97800006000001,,,42.49800004599999,10.574000006,13.299999999999997,,,107.88400003199993,43.51600000599994,23.406000006000003,56.89200002799992,,,,,28.742000000000008,114.76600005200001,,37.81200001799997,50.52400003600007,,,,23.774000001999998,24.382,,,17.024
1857,9.667999999999994,3.89,,4.619999999999998,10.882000002000002,12.290000003999992,14.546000005999996,,8.299999999999999,26.95000000199999,22.815999999999995,,,71.02000006000002,,,42.61000004599999,10.694000006,13.411999999999997,,,107.95800003199993,43.59600000599994,23.536000006000002,57.00600002799992,,,,,28.90600000000001,114.84600005200001,,37.92000001799997,50.61400003600007,,,,23.854000001999996,24.504,,,17.222
1858,9.789999999999994,4.01,,4.673999999999999,10.920000002000002,12.362000003999992,14.646000005999996,,8.355999999999998,27.11600000199999,23.005999999999997,,,71.04200006000002,,,42.654000045999986,10.754000006,13.507999999999997,,,107.99400003199993,43.63200000599994,23.606000006000002,57.07200002799992,,,,,29.00800000000001,114.90600005200001,,37.99200001799997,50.65600003600007,,,,23.926000001999995,24.624000000000002,,,17.238
1859,9.925999999999993,4.178,,4.729999999999999,10.964000002000002,12.43400000399999,14.776000005999997,,8.425999999999998,27.22200000199999,23.131999999999998,,,71.06200006000002,,,42.73000004599999,10.820000006,13.609999999999998,,,108.01800003199993,43.68200000599994,23.666000006,57.13400002799992,,,,,29.08600000000001,114.95000005200001,,38.06800001799997,50.71800003600007,,,,23.992000001999994,24.708000000000002,,,17.258
1860,10.055999999999994,4.296,,4.7959999999999985,10.988000002000001,12.50600000399999,14.858000005999997,,8.479999999999999,27.328000001999992,23.291999999999998,,,71.10000006000001,,,42.786000045999984,10.870000006000001,13.687999999999997,,,108.11000003199993,43.73000000599994,23.742000006,57.20400002799992,,,,,29.17000000000001,114.97800005200001,,38.14400001799997,50.78200003600007,,,,24.126000001999994,24.854000000000003,,,17.348
1861,10.199999999999994,4.452,,4.875999999999999,11.020000002000002,12.60600000399999,15.028000005999997,,8.585999999999999,27.474000001999993,23.496,,,,,,42.87800004599998,10.950000006000002,13.825999999999997,,,108.19800003199992,43.80000000599994,23.856000006000002,57.32800002799992,,,,,29.320000000000007,115.05600005200002,,38.25000001799997,50.872000036000074,,,,24.208000001999995,25.018000000000004,,,17.503999999999998
1862,10.359999999999994,4.628,,4.991999999999998,11.066000002000001,12.70400000399999,15.286000005999998,,8.679999999999998,27.686000001999993,23.746,,,,,,43.036000045999984,11.062000006000002,13.979999999999997,,,108.34400003199993,43.87600000599994,23.996000006000003,57.44400002799992,,,,,29.482000000000006,115.10800005200002,,38.396000017999974,51.000000036000074,,,,24.336000001999995,25.176000000000005,,,17.665999999999997
1863,10.525999999999994,4.83,,5.105999999999998,11.122000002,12.85800000399999,15.510000005999999,,8.769999999999998,27.980000001999993,24.06,,,,,,43.182000045999985,11.170000006000002,14.175999999999997,,,108.46600003199993,43.966000005999945,24.166000006000004,57.50800002799992,,,,,29.620000000000008,115.23800005200002,,38.50400001799997,51.11000003600007,,,,24.480000001999993,25.334000000000007,,,17.805999999999997
1864,10.569999999999995,4.866,,5.149999999999998,11.128000002,12.92000000399999,15.538000005999999,,8.803999999999998,28.160000001999993,24.163999999999998,,,,,,43.182000047999985,11.176000006000002,14.225999999999997,,,108.51400003199993,43.98600000599995,24.270000006000004,57.56600002799992,,,,,29.66200000000001,115.25400005200002,,38.58600001799997,51.170000036000076,,,,24.578000001999992,25.464000000000006,,,17.843999999999998
1865,10.733999999999995,5.077999999999999,,5.217999999999997,11.166000002,13.02600000399999,15.774000006,,8.871999999999998,28.356000001999995,24.342,,,,,,43.322000047999985,11.258000006000003,14.345999999999997,,,108.61800003199993,44.06400000599995,24.396000006000005,57.68000002799992,,,,,29.76800000000001,115.31200005200003,,38.722000017999974,51.27000003600008,,,,24.630000001999992,25.560000000000006,,,17.944
1866,10.927999999999995,5.292,,5.325999999999997,11.246000002,13.216000003999989,16.080000006,,8.985999999999999,28.696000001999995,24.663999999999998,,,,,,43.472000047999984,11.426000006000002,14.533999999999997,,,108.69800003199992,44.20800000599995,24.570000006000004,57.806000027999914,,,,,29.894000000000013,115.43000005200003,,38.898000017999976,51.45000003600008,,,,24.74000000199999,25.694000000000006,,,18.099999999999998
1867,11.127999999999995,5.4879999999999995,,5.429999999999997,11.350000002,13.39800000399999,16.302000006,,9.095999999999998,28.978000001999995,24.956,,,,,,43.63400004799998,11.598000006000003,14.673999999999998,,,108.78000003199992,44.32400000599995,24.716000006000005,57.92400002799992,,,,,30.014000000000014,115.56200005200003,,39.07000001799997,51.594000036000075,,,,24.85000000199999,25.822000000000006,,,18.227999999999998
1868,11.353999999999996,5.707999999999999,,5.559999999999997,11.474000002,13.588000003999989,16.626000006,,9.209999999999999,29.272000001999995,25.224,,,,,,43.804000047999985,11.744000006000004,14.805999999999997,,,108.91000003199991,44.438000005999946,24.898000006000004,58.080000027999915,,,,,30.164000000000012,115.64400005200002,,39.292000017999975,51.762000036000074,,,,24.96200000199999,25.962000000000007,,,18.395999999999997
1869,11.491999999999996,5.831999999999999,,5.663999999999997,11.558000002,13.708000003999988,16.670000006000002,,9.283999999999999,29.476000001999996,25.372,,,,,,43.850000047999984,11.824000006000004,14.889999999999997,,,109.00000003199992,44.51600000599995,25.016000006000002,58.20000002799991,,,,,30.23600000000001,115.67800005200003,,39.456000017999976,51.88600003600008,,,,25.05600000199999,26.070000000000007,,,18.496
1870,11.635999999999996,5.977999999999999,,5.751999999999997,11.618000002,13.828000003999987,16.782000006,,9.383999999999999,29.664000001999995,25.528,,,,,,43.93000004799998,11.922000006000005,14.961999999999996,,,109.12400003199991,44.58400000599995,25.128000006,58.31600002799991,,,,,30.33800000000001,115.72800005200003,,39.58000001799998,51.99800003600008,,,,25.13600000199999,26.212000000000007,,,18.613999999999997
1871,11.715999999999996,6.0299999999999985,,5.825999999999997,11.648000002,13.892000003999987,16.828000006,,9.409999999999998,29.748000001999994,25.599999999999998,,,,,,43.950000047999985,11.952000006000004,14.965999999999996,,,109.16200003199991,44.618000005999946,25.194000006,58.36800002799991,,,,,30.39800000000001,115.75000005200003,,39.66200001799998,52.05800003600008,,,,25.18000000199999,26.306000000000008,,,18.669999999999998
1872,11.891999999999996,6.159999999999998,,5.959999999999997,11.708000002,13.996000003999987,16.976000006,,9.473999999999998,29.946000001999995,25.753999999999998,,,,,,44.04400004799999,12.034000006000005,15.075999999999995,,,109.2560000319999,44.70800000599995,25.308000006,58.47800002799991,,,,,30.48600000000001,115.81600005200004,,39.79600001799998,52.17600003600008,,,,25.24800000199999,26.44000000000001,,,18.767999999999997
