Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1917,0.6356944167851992,0.8519802930516036,0.17151743951186038,0.4249651207209979,0.6625396590126016,0.7257472824552025,2.0015953293010114,0.23029604067935017,0.15711375100180192,2.089877836300957,2.0824848308719766,,,,,,0.9346007493099933,0.19741979778140006,0.9886356042338917,,,2.696135005659926,1.3675388842550547,1.1379752993899785,2.8371500433099754,,,,,1.8177109456370317,4.094019015719823,,2.777737223558006,1.7131752996099294,,,,0.3833045084289779,1.2040702647179842,,,0.905119873131099
1918,2.3594694198436628e-08,1.4296794859092188e-08,4.9422697045997666e-09,1.333090438038198e-08,1.95466043351189e-08,2.42480950873869e-08,3.6508993161987746e-08,0.12974044931555984,0.02421768331560159,6.341201697068755e-08,5.215702003624756e-08,,,,,,8.49930756885442e-08,1.3185001535021001e-08,2.0682904278146452e-08,,,1.4981237529800637,8.048891686485149e-08,3.799701175921655e-08,1.2342002264631446e-07,,,,,4.792195795744192e-08,1.5749761129200124,,7.132393875508569e-08,1.0082999324367847e-07,,,,0.12789871859502,0.5632411061650089,,,2.2701911461808777e-08
1919,0.6384211506774022,0.7044360193548016,0.15436099964575956,0.4954210821745022,0.47014138005639694,0.07276125547680579,1.6839059760420128,0.12480443743111014,0.1698700105980997,1.5233061954950244,1.0963104326190205,,,,,,0.6801198777469608,0.10558182391369542,0.5597532560929039,,,5.994430688829198,0.40250959555601185,0.608497524829005,1.728516475160177,,,,,1.0073622142170393,5.041243082469919,,1.999087992653017,2.623319294609928,,,,1.1861595657470048,2.788462007578005,,,0.6827235693577904
1920,0.8316467382555004,1.0933436688102987,0.26411497094309055,0.7990185356537935,1.2637100814765958,0.8270001329096033,3.5803008871259863,0.2767350998021403,0.2803887621103982,3.8846158181039527,3.2488139962099467,,,,,,1.8721114195819837,0.3179624955085032,0.562382628623098,,,8.39740674370023,1.9338959085540637,0.9148052701419829,4.32644313770993,,,,,1.9243786703339651,5.673802104190145,,2.934502544596967,2.3238240829600727,,,,1.1594703503579922,2.6866830099469894,,,1.1912881502691022
1921,0.812285114907894,1.6518951092889012,0.3977891949507901,1.1846171053193046,2.287137369119307,1.8397084735446043,7.280928003676991,0.45961571854628946,0.24514867954220065,4.159710931837026,4.165819625581037,,,,,,3.922863114225038,0.6414115976311976,2.2971652455720886,,,3.900859999520435,2.9874240740549567,1.9137876466700163,5.449403677809869,,,,,3.4823900291279983,,,4.741989559857984,3.8459370084599414,,,,0.5493704676750042,3.735639564959996,,,1.8290646377380995
1922,0.696262834300498,0.9861239174946022,0.3294787063556095,1.0525050754909984,1.427427430536298,1.5369121653419882,7.2096106345500175,0.30179605262089026,0.2958170833691014,3.8584093008320224,2.864444280465989,,,,,,2.4789871969740034,0.4723190271219977,2.3186383899514027,,,4.502618956979859,2.2655953220779566,1.4231217770330034,3.2255745680899963,,,,,2.7737945077230393,,,4.692058783057064,3.3465424059199904,,,,1.1022911911389883,3.147723028975008,,,1.4282253366206987
1923,0.8929286828682024,1.450783764720498,0.54854016325225,1.5185600140803004,1.986261775065799,2.2317483889936085,7.876715357271991,0.3817053447233496,0.37228969482299945,3.358476364989997,3.5731666241180164,,,,,,2.3978206825059942,0.4216041337247063,1.6571431287307092,,,6.606994127339931,1.539745264588987,2.436716205408999,2.8567830209701697,,,,,3.819969443982984,,,4.5684718615329984,2.844340618529941,,,,1.9567827452100062,5.190334140562015,,,1.4183780569173052
1924,0.04841328006099843,0.2342193925567031,0.08606575233446012,0.18875017265759908,0.20881334347420477,0.3538080858889998,1.1111385307190176,0.04601436048177998,0.07479420046329821,0.7769497008429767,0.10698773286600272,,,,,,0.34289206864298194,0.01365126665459826,0.02194539086099212,,,,0.16219027994100088,0.194122959440989,0.6214610269498735,,,,,0.3933782432089856,,,0.7997696715259508,1.0166013453272171e-07,,,,0.42591771441999526,1.5618691337769803,,,0.2614982932069978
1925,1.581644218810112,1.4369922006883016,0.6725401846909902,1.6191917606130986,1.6835275635237963,1.7547035660455919,10.971540388997,0.5265792732545806,0.3630878716026018,5.132879297705017,3.702664773803974,,,,,,8.255398927536021,1.074669356442996,2.4587516124179984,,,,1.6230746637151015,2.0252750672640047,4.977105857310107,,,,,3.504184279013998,,,7.1528105683739795,6.5180808941599935,,,,1.6776182900240144,5.2785358424950175,,,1.2423189772901964
1926,0.24474583463619126,0.6082485233872958,0.22533376567080943,0.4634724851119998,0.4670356986742945,0.6402562073988065,2.7521766116429944,0.14239105715114952,0.21406540222769976,1.3696870590479762,0.5384880061890271,,,,,,1.9852711232249476,0.1949568089785032,0.6049271235677054,,,,0.5685795927149684,0.6646424631960031,1.3703930456699709,,,,,0.991300646553043,,,1.9793973837710155,1.326831141069988,,,,0.7931718691169749,2.3200259446599887,,,0.8660184433140046
1927,1.2540880563252017,1.214700657050301,0.5435876732340112,1.1953975761086042,1.3041600589802016,1.3394059724810035,5.270903262464998,0.37247496284051973,0.3164439859816994,4.515946897347021,3.0784315010399723,,,,,,7.101277625959028,0.7437689358216986,2.1726477694404025,,,,2.2769298051489386,2.1982508936559952,5.613743388109924,,,,,2.985010892292962,,,7.290087002417067,5.009775940179907,,,,2.1934677974330157,4.98400589448201,,,1.7466799072671932
1928,1.0153336732077065,1.084595389845397,0.7617365778748084,1.0919239301651018,0.9491156086312031,1.0113668165859906,4.115863320650988,0.29591827248862046,0.3184017484621009,2.234024295577001,1.4635830960430098,,,,,,4.522167564742972,0.5103725791095002,1.1450984246499019,,,,1.791948522200073,1.4203318047999858,3.249058271380136,,,,,1.9492022903859834,,,4.962528676507986,3.176509225340169,,,,0.8355552609500023,3.062601999392996,,,1.642965580333012
1929,0.24860988611288803,0.7646310043572058,0.1136349671550807,0.21727984006899703,0.06496954454429726,0.07803962759500394,0.21112963317699496,0.015793195038390273,1.2775299040868049e-08,6.579097089343122e-08,5.4270003602141514e-08,,,,,,8.710605925443815e-08,1.4235197909329145e-08,0.11502001180718935,,,,0.16303240527497564,0.19771258525599933,3.002747954369852,,,,,0.5009317935790136,,,2.4527970850059546,0.8206328163398666,,,,0.7374259494189914,1.3632873607579938,,,0.1479599565902987
1930,0.923159888946202,1.0419363486701982,0.4689811185498005,1.475754278917499,0.28191435214469607,1.3057605454850005,1.9475779693610207,0.2988384870476901,0.12790964644310066,3.0977598345789943,1.8479540360140163,,,,,,4.2747246445569544,0.7158117351450031,1.736453440617808,,,,1.9580532861849633,1.4267320011150275,2.755570509410063,,,,,2.259937489833021,,,8.141898795440056,4.519999023360015,,,,1.2447331823520074,2.3407387457519917,,,1.1637410155819907
1931,2.502059714970528e-08,0.08459603964860207,6.887299619506848e-09,1.58561022089998e-08,2.1709411157644354e-08,2.6212006787318387e-08,4.2439978642505594e-08,5.404919178886303e-09,1.2806598448378281e-08,6.602800795008079e-08,5.443200734589482e-08,,,,,,8.73729959494085e-08,1.4397301129065454e-08,2.3292301420951844e-08,,,,8.165000053850235e-08,3.9709988186587e-08,1.253199570783181e-07,,,,,5.032597982790321e-08,,,1.575727142908022,1.0285998541803565e-07,,,,3.37180097176315e-08,4.4284007572059636e-08,,,2.4849597934917256e-08
1932,0.5513739639007014,0.18641062792429608,0.3687273578893002,0.7169078045008987,0.39136201404059534,0.5775863611079899,0.9772993044910265,0.2567461442713208,0.03843411682430187,4.767020970051021,2.1810962376329712,,,,,,0.9614271364370097,0.5349255364754981,1.3102170538468982,,,,1.4705570306780373,1.0339163696829985,2.3821605670800636,,,,,3.0784936134120358,,,9.123977847112997,6.181423388999974,,,,1.0134063301249796,3.110827130529003,,,0.9220350880170116
1933,2.5104398559960828e-08,0.10185207898899762,0.11277171214080006,0.22441950616499895,0.06534212081010082,2.629700190937001e-08,0.17020415749198037,0.12762640189023955,1.2815998928772387e-08,1.0628773185259774,0.3278206209179757,,,,,,8.743199941818602e-08,1.4517603119656997e-08,2.3501200985265314e-08,,,,0.08174831986502795,3.9822992903282284e-08,1.2544001037895214e-07,,,,,1.0638145596719824,,,1.6671145864569326,1.0319013199477922e-07,,,,0.40640740768500905,1.429414300459996,,,0.20004308281978922
1934,2.5104313294832536e-08,0.5281891727808059,0.14191841713699915,0.14461636956470159,2.178619240567059e-08,0.2631564739960055,0.08512864873901549,0.32766335611762987,1.2816098404755394e-08,1.4635594591829886,1.0392285473810148,,,,,,8.743302259972552e-08,1.4517596014229639e-08,0.07052058069369593,,,,0.98139625036697,0.11948700242501786,0.37632972976007295,,,,,1.2691232567129873,,,1.2899568375770514,0.9289848493399404,,,,0.6107314065939988,1.2993799733999936,,,0.5513739639008008
1935,0.15069446250259944,0.8588269347497004,0.4030279330217006,0.9059410983626961,0.6552316904051025,0.2899179445250013,2.4764410042269844,0.3830644148973201,0.012817653608202306,2.066423723966068,1.0409466446490114,,,,,,0.34977311840202674,0.20356568863890345,0.730682711779707,,,,0.7365517560499484,0.8375042503389807,1.63138977357994,,,,,2.291761322051002,,,3.9551287280869474,1.1360537201699117,,,,1.2254989819400066,2.8809816705820026,,,1.234685697948109
1936,0.6545940740833913,0.9720387528450942,0.4336791865672005,1.0153092737199998,0.3947203594385087,1.0847215091159939,2.3621346897610067,0.29147386075984016,0.012820794638997768,1.6699964961039768,1.7020771769840053,,,,,,0.6123124894659213,0.08743787471919973,0.6867972484786975,,,,0.40938232742200853,0.15974199060599403,0.6277291939600218,,,,,2.0962727069049834,,,4.045746469290066,1.65367476635015,,,,1.025364086150006,2.127468252650999,,,1.2438466045526013
1937,0.4799869529023084,0.6657236598209053,0.6029897657021994,1.3627635402771006,0.506092793988401,1.117920659008007,3.1125683490649863,0.46410636640001,0.012823935890100557,2.8797630037570343,1.1556216010150138,,,,,,0.6125791953900261,0.08755520184009669,0.49930278054360144,,,,0.4914350418169988,0.19977533593100816,0.37670994701989,,,,,2.875886187013009,,,3.7534946431999288,1.0342889519599794,,,,1.4418022325349966,3.0500018076340325,,,0.970935010479792
1938,0.4052679132398964,1.4713613229532,0.8098278309314004,1.641500468995801,0.7960418837568994,1.501196112087996,3.9231783839880165,0.4916464537556493,0.2184877349053025,2.889090092705942,2.538710099012974,,,,,,2.3653044027510077,0.7046707883579018,1.989636454964895,,,,2.1317741637650442,1.0005080499960002,3.267095424939953,,,,,3.6672994589720247,,,6.078062690882007,2.5882209167998553,,,,1.5183440212099981,3.5763050484629844,,,1.492618500185003
1939,2.5359796040902438e-08,1.7870398494324036e-08,0.30326807451709925,0.5485562251934013,2.217839778495545e-08,0.1615643788610015,0.4381393370750004,0.051308693939500216,0.02576417754089988,1.4817486541800235,0.4425454666779842,,,,,,0.8770461264859932,0.3106614597312003,0.26563084588950403,,,,0.41037067838794883,0.24052666296501002,0.5029923298500307,,,,,1.6086198328399632,,,1.6984560443280543,1.0360008673160337e-07,,,,0.6234688833490054,1.7522801927530054,,,0.9589331112850061
1940,1.247216700082106,1.3500075035711987,0.5033302518036002,2.12352084458,0.7784953249122992,1.4332301789069959,4.228879805779997,0.3900835020415112,0.47890872114839667,4.663166943581018,3.217595911649994,,,,,,4.481410484949038,0.7604796310951016,1.9945329195716965,,,,2.7117980805440993,1.2452185366599906,3.775522568570068,,,,,3.9627853872850096,,,7.752311874881002,2.1768647681799393,,,,1.599458637564993,3.6638585853239647,,,1.7760971685359976
1941,0.7424751607796907,1.6826637449729986,0.7242169801203993,1.473936451456801,0.7157127541322978,0.9524672910209944,2.3523701176639804,0.2652418408979784,0.18233400115110143,2.5784034287829627,1.726343293169009,,,,,,1.673170092669011,0.5721856412898987,0.7114626644463016,,,,1.8934848659908994,1.2897795903010092,1.7637710765000065,,,,,2.6218911802130265,,,4.598542713745928,0.6224242115599736,,,,1.6784368477530052,3.879918776611021,,,1.8469618555349996
1942,1.5205030207250019,1.8812546709170022,1.4316047261118996,2.9086046921907,1.5107559893691018,2.360649318764999,5.6881157291480235,0.5223486578830006,0.6826624479306993,6.067516277728032,5.094224792342004,,,,,,3.17561703067895,1.0971907477833014,2.377917803402198,,,,4.456698164940008,2.592964049086987,5.9298944620800285,,,,,4.431259388371984,,,11.53720652326001,4.258739700330125,,,,2.2882726980089956,5.522584069597997,,,3.237329712999994
1943,2.161654630247,1.8021253951939968,1.6496684206919028,3.073953903745398,1.8026690286923923,3.0616286009390024,7.590204064706995,0.6303034819363997,0.5176170802938032,7.623666576368009,4.907430787067028,,,,,,5.6630082321270265,1.411268608125198,3.7346345497688986,,,,6.132693752362002,2.4471623030830187,5.310354767669878,,,,,4.251171003502009,,,11.651383026289977,4.47681149159007,,,,1.8789506733639882,4.6259652258419806,,,3.211875074372003
1944,2.1882073768660035,1.5228145415523997,1.534669012817698,3.031364381537898,1.1760467393990126,2.0863848156949985,4.605378694924013,0.2870247064746998,0.34776151841199976,7.477750137203998,3.0642806634629665,,,,,,2.928731615673996,0.9297073017580999,2.778122398983797,,,,6.078593491689048,1.804602759330976,3.672901333250138,,,,,3.959247891399002,,,10.560025731601058,2.712042115809936,,,,1.783426360630017,5.6855859486500435,,,1.7924671076320067
1945,1.4914287233520014,1.5251973080456054,1.371121122312001,2.3158447768247967,1.1857231479219905,2.0507136836140063,3.1109721902229808,0.2619687619291007,0.32291990362959666,4.948303238440985,1.7654622775490338,,,,,,4.003319912138977,0.8450671561960021,1.5889193327700042,,,,5.101318368620014,2.474504441627005,4.693505384899936,,,,,3.607077693174972,,,9.842321261714005,5.22634462352994,,,,1.7939604062249828,4.770561683673975,,,2.088794470092992
1946,2.016499122453993,0.3945534355479907,1.3083090833102986,2.344262976807201,1.9031515599371005,2.1579523791090054,4.775288297100985,0.36960185230259945,0.40623205645520244,6.168817985911005,2.8572722296989923,,,,,,5.265584149050028,0.8220583920859994,2.6092679641450047,,,,5.710295990586928,2.490318242916004,4.447431830470123,,,,,5.7502008685730175,,,11.146909993855957,7.866377801680073,,,,1.6959435735419959,4.2228668033080226,,,2.224092925421999
1947,0.32466809408400366,0.13842961099680906,0.7855506044996012,1.0253345610142048,0.9964811480032978,0.5792178079079946,0.6120190044920264,0.10469214781270075,1.3588902447736473e-08,1.548388492811,5.726599283661926e-08,,,,,,1.0732987612780107,0.048628192655300495,0.29225640490899707,,,,3.4549984070230266,1.167568453683998,0.8903767872798198,,,,,2.7856268960030093,,,6.555460575820007,1.3667855882799813,,,,1.3053355193210052,3.0655788276079647,,,1.2209133794039957
1948,1.7410323202179967,1.6145203643395973,1.1467397827517978,1.8055356050612943,2.1576069697826057,2.098334713496996,3.59338480184897,0.3629576862176993,0.4091065644649987,4.6600251962769335,3.0993920651050075,,,,,,6.276636609887987,0.6512672279075957,1.5487383442359999,,,,5.15712389605801,2.219496814166007,5.603453024109967,,,,,4.5599445514499735,,,9.814560141865968,6.426331218079895,,,,1.7124444434319912,4.331692423421032,,,2.6367154133940005
1949,0.8490541911370002,0.907074585195204,0.7902234401240023,1.3456627411511022,1.3091947761546976,0.8509866858230026,2.950987430022053,0.384713862333701,0.16444878625370052,2.1964994321410813,1.266749923323971,,,,,,4.2293913370409655,0.31123864126800527,1.1026701795310032,,,,2.0345317839589825,1.3039387398889914,2.168113387790072,,,,,3.039744503345048,,,5.725534377516055,4.225587125250058,,,,1.4280728384830184,3.7623855724800137,,,2.0286527250090103
1950,1.322071947763007,1.3230202536701938,0.8167139087891009,1.7029619918139076,1.6888789030601998,1.3271305662880053,6.486432283513977,0.6696426041776995,0.3164829919504939,5.548472497643957,2.829800996350002,,,,,,4.603057389457035,0.6923217570322961,3.4570978935850007,,,,3.6529754176300457,1.8580384425240197,1.7868209416799345,,,,,4.614606806587972,,,9.766903108024962,6.886191554500101,,,,1.8772224237959847,4.549366881579999,,,2.5189982326369886
1951,1.4145816696159983,1.4832139992305997,1.2002672728155979,1.8349166764191978,1.5826067922287024,1.4245130639910002,5.151705245189021,0.5991194455057993,0.3598068997555046,6.799948383148035,3.53903841022003,,,,,,9.248997815096004,1.2175155069829984,3.632006366268996,,,,5.199256650552002,2.5474858145869916,4.472253437520067,,,,,4.7037691226590255,,,8.82782287031307,7.762698387339924,,,,1.7768993260069976,5.150328316422986,,,2.9960061680880017
1952,1.7053487961420046,1.1874590193181973,1.3057647495685991,1.8172159520913027,2.0756087221404016,1.9437135173299964,4.661070580145974,0.6226585069917014,0.29219888520639614,6.6294610774879175,4.024895161875975,,,,,,7.568396246804923,1.099308675050402,3.3577155085829986,,,,6.248500812770999,2.8206526934309863,4.351592161080134,,,,,4.398080160949974,,,11.011975483221931,7.151676392820036,,,,1.9360466958370068,5.042882056450992,,,3.218517793159009
1953,2.2587010708729878,1.771354252082105,1.5817780218055013,2.021415625134793,2.4334457867965966,2.1424845963150005,5.399317842133996,0.6383164168452993,0.7296517032015046,7.983794199032104,3.989157177749007,,,,,,8.525361788141026,1.6672893406451976,3.90583166271,,,,6.363535539261989,3.617886170342018,6.925777097199898,,,,,5.2250531683200165,,,10.588753830819996,9.217693925319963,,,,1.759811973087011,4.514516626825014,,,3.9414447015599876
1954,2.4562571375230107,2.185369369864702,1.632250347174601,2.415866285768402,3.2214150430812936,3.236355024591006,7.116540623921026,0.8045478617487003,0.6812732120156966,8.119728964508909,4.603463852349023,,,,,,10.330485333112051,2.2316978562050025,4.629831140725997,,,,6.7396394044669705,3.7365495328589873,6.557277179279936,,,,,5.495681724078963,,,11.795619253990026,10.555931143290081,,,,1.7692493728399938,4.655048853901974,,,3.726771837247014
