Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1960,0.110240000000001,0.16959999999999908,0.15476000000000134,0.17172000000000054,0.15899999999999892,0.11871999999999616,0.18444000000000216,0.09327999999999825,0.10176000000000052,0.18019999999999925,0.1441600000000065,,,,,,0.11872000000000327,0.13780000000000214,0.2247199999999978,,,,0.1314400000000049,0.15051999999999666,0.09751999999999583,,,,,0.11659999999999826,,,0.2162400000000062,0.1505200000000002,,,,0.08691999999999922,0.17807999999999424,,,0.16748000000000118
1961,0.08903999999999712,0.15899999999999892,0.13780000000000037,0.16535999999999973,0.12295999999999907,0.08692000000000277,0.1399200000000036,0.0699600000000018,0.07207999999999792,0.17383999999999844,0.154759999999996,,,,,,0.10811999999999955,0.09751999999999938,0.1505200000000002,,,,0.09964000000000084,0.1420400000000015,0.08479999999999421,,,,,0.11659999999999826,,,0.18656000000000006,0.1526399999999981,,,,0.09751999999999938,0.20139999999999958,,,0.15899999999999892
1962,0.10600000000000165,0.17808000000000135,0.19079999999999941,0.2077600000000004,0.16112000000000037,0.09328000000000003,0.1526399999999981,0.11448000000000036,0.08480000000000132,0.1335600000000028,0.25016000000000105,,,,,,0.18867999999999796,0.2077600000000004,0.3201199999999993,,,,0.08904000000000423,0.11871999999999971,0.10388000000000375,,,,,0.12508000000000408,,,0.23955999999999733,0.18656000000000006,,,,0.11659999999999826,0.2183600000000041,,,0.19927999999999813
1963,0.1505200000000002,0.23319999999999652,0.21624000000000088,0.25439999999999685,0.19080000000000297,0.1780799999999978,0.20139999999999247,0.10811999999999955,0.09539999999999971,0.25439999999999685,0.2904399999999967,,,,,,0.26923999999999637,0.328599999999998,0.4112800000000014,,,,0.1420400000000015,0.16323999999999828,0.13143999999999778,,,,,0.17383999999999844,,,0.2883199999999988,0.22472000000000492,,,,0.12084000000000117,0.23743999999999232,,,0.1780799999999978
1964,0.06359999999999744,0.16112000000000393,0.15476000000000134,0.18232000000000426,0.14628000000000085,0.12296000000000262,0.19716000000000378,0.08480000000000132,0.06571999999999889,0.19716000000000378,0.19292000000000797,,,,,,0.11659999999999826,0.1462800000000044,0.36040000000000205,,,,0.09751999999999583,0.09751999999999938,0.07844000000000051,,,,,0.09328000000000003,,,0.1526399999999981,0.09116000000000213,,,,0.07844000000000406,0.18231999999999715,,,0.1399200000000036
1965,0.1335600000000028,0.3116400000000006,0.20351999999999926,0.33071999999999946,0.2247199999999978,0.20563999999999893,0.40068000000000126,0.21624000000000088,0.07844000000000051,0.2840799999999959,0.3476799999999969,,,,,,0.18019999999999925,0.26711999999999847,0.4515599999999971,,,,0.18867999999999796,0.1865599999999965,0.16535999999999973,,,,,0.16112000000000393,,,0.31799999999999784,0.15899999999999181,,,,0.07631999999999906,0.19080000000000297,,,0.28196000000000154
1966,0.059360000000001634,0.16748000000000118,0.15476000000000134,0.2141200000000012,0.12720000000000198,2.1200001754095865e-09,0.2098799999999983,0.13355999999999923,0.027559999999999363,0.2183600000000041,0.2162400000000062,,,,,,0.11448000000000036,0.1865599999999965,0.3116400000000006,,,,0.07844000000000051,0.12508000000000052,0.08904000000000423,,,,,0.0741999999999976,,,0.19928000000000168,0.03816000000000486,,,,0.06571999999999889,0.11872000000000327,,,0.16323999999999828
1967,0.12084000000000117,0.2565199999999983,0.20988000000000007,0.2141200000000012,0.1802000000000028,0.12931999999999988,0.2713600000000014,0.13991999999999827,0.07844000000000051,0.19716000000000378,0.18443999999999505,,,,,,0.1356800000000007,0.21199999999999974,0.3116400000000006,,,,0.1377999999999986,0.19927999999999813,0.16111999999999682,,,,,0.12720000000000198,,,0.23955999999999733,0.09116000000000213,,,,0.09328000000000358,0.16747999999999763,,,0.19292000000000087
1968,2.1200001754095865e-09,0.00847999999999871,0.010600000000000165,2.1200001754095865e-09,2.1200001754095865e-09,2.1200001754095865e-09,2.1199966226959077e-09,2.1200001754095865e-09,2.1200001754095865e-09,0.02756000000000114,0.025440000000003238,,,,,,2.1199966226959077e-09,2.1200001754095865e-09,2.1200001754095865e-09,,,,0.008480000000005816,0.038160000000001304,0.012720000000001619,,,,,2.1199966226959077e-09,,,0.08268000000000342,0.02120000000000033,,,,0.00847999999999871,0.044520000000005666,,,0.01483999999999952
1969,0.08903999999999712,0.16535999999999973,0.17172000000000054,0.20563999999999893,0.1356800000000007,0.16748000000000118,0.24380000000000024,0.08480000000000132,0.05935999999999808,0.18656000000000006,0.19715999999999667,,,,,,0.06360000000000099,0.1038800000000002,0.34768000000000043,,,,0.15476000000000312,0.15688000000000102,0.1399200000000036,,,,,0.09964000000000084,,,0.19503999999999877,0.03815999999999775,,,,0.09328000000000003,0.16324000000000183,,,0.1759599999999999
1970,0.08267999999999986,0.20352000000000103,0.2247199999999996,0.20776000000000394,0.15899999999999537,0.09539999999999793,0.31163999999999703,0.16959999999999908,0.04875999999999969,0.15052000000000731,0.15899999999999892,,,,,,0.09540000000000504,0.12295999999999907,0.3943199999999969,,,,0.09751999999999583,0.12507999999999697,0.12931999999999277,,,,,0.09116000000000213,,,0.19292000000000087,0.044520000000005666,,,,0.05723999999999663,0.13355999999999568,,,0.14628000000000085
1971,0.04028000000000276,0.12084000000000117,0.24591999999999992,0.22683999999999926,0.15476000000000312,0.11871999999999971,0.24591999999999814,0.11660000000000004,0.07419999999999938,0.16111999999999682,0.17595999999999634,,,,,,0.10388000000000375,0.1356800000000007,0.38795999999999964,,,,0.08480000000000132,0.1377999999999986,0.1356800000000078,,,,,0.09540000000000504,,,0.23320000000000363,0.06571999999999889,,,,0.10600000000000165,0.18020000000000636,,,0.16748000000000118
1972,0.04451999999999856,0.11448000000000036,0.1356799999999989,0.13143999999999778,0.08691999999999922,0.10600000000000165,0.2268399999999957,0.0890399999999989,0.057240000000001956,0.09752000000000294,0.10175999999999874,,,,,,0.06571999999999178,0.11236000000000246,0.3116400000000006,,,,0.06783999999999679,0.09964000000000084,0.08267999999999631,,,,,0.06360000000000099,,,0.15899999999999892,0.03391999999999484,,,,0.08056000000000196,0.18019999999999925,,,0.12931999999999988
1973,0.03603999999999985,0.05087999999999582,0.09964000000000084,0.08267999999999986,0.04240000000000066,0.05087999999999582,0.1335600000000028,0.036040000000001626,0.012719999999999843,0.05935999999999808,0.05724000000000018,,,,,,0.044520000000005666,0.08055999999999841,0.10600000000000165,,,,0.04027999999999565,0.06784000000000034,0.057240000000007285,,,,,0.04451999999999856,,,0.10387999999999664,0.010599999999996612,,,,0.09115999999999858,0.19503999999999877,,,0.1356800000000007
1974,0.09540000000000148,0.09964000000000439,0.15475999999999956,0.15051999999999666,0.12084000000000117,0.010600000000003718,0.2840799999999959,0.09116000000000035,0.04452000000000034,0.11872000000000327,0.1462799999999973,,,,,,0.1356800000000007,0.1505200000000002,0.2692400000000035,,,,0.06571999999999889,0.09540000000000148,0.10599999999999454,,,,,0.07632000000000261,,,0.18019999999999925,0.03603999999999985,,,,0.07631999999999906,0.2141199999999941,,,0.19291999999999732
1975,0.027559999999997586,0.10175999999999874,0.09116000000000035,0.09328000000000358,0.06571999999999889,0.031800000000000495,0.1356800000000007,0.04239999999999888,0.014839999999997744,0.04663999999999646,0.0678400000000039,,,,,,0.0720799999999926,0.08904000000000067,0.16112000000000037,,,,0.02967999999999904,0.059360000000001634,0.06571999999999889,,,,,0.03603999999999985,,,0.12295999999999907,0.02756000000000114,,,,0.04240000000000066,0.12295999999999907,,,0.18656000000000006
1976,0.0063600000000008095,0.031800000000000495,0.05088000000000115,0.0360399999999963,0.010600000000003718,0.0063600000000008095,0.01695999999999742,0.00847999999999871,2.1200001754095865e-09,2.1199966226959077e-09,0.0063600000000008095,,,,,,0.008480000000005816,0.0063600000000008095,0.01695999999999742,,,,0.010599999999996612,0.025439999999999685,0.01908000000000243,,,,,0.008480000000005816,,,0.04028000000000276,0.014840000000006626,,,,0.025439999999999685,0.0742000000000047,,,0.08267999999999986
1977,0.11871999999999971,0.12720000000000198,0.1526399999999999,0.15899999999999892,0.12507999999999697,0.07631999999999906,0.12084000000000117,0.025439999999999685,0.06572000000000067,0.09751999999999583,0.1441599999999994,,,,,,0.04451999999999856,0.0720799999999997,0.18656000000000006,,,,0.08268000000000342,0.10600000000000165,0.0742000000000047,,,,,0.09964000000000084,,,0.12719999999999487,0.04663999999999646,,,,0.05723999999999663,0.13143999999999778,,,0.13992000000000004
1978,0.08479999999999777,0.16748000000000118,0.15688000000000102,0.173840000000002,0.1802000000000028,0.11236000000000246,0.3625199999999964,0.1356800000000007,0.03392000000000017,0.12932000000000698,0.16112000000000393,,,,,,0.12931999999999988,0.14628000000000085,0.3603999999999985,,,,0.09964000000000084,0.11448000000000036,0.10175999999999874,,,,,0.11447999999999325,,,0.2268399999999957,0.11447999999999325,,,,0.05512000000000228,0.15476000000000312,,,0.17808000000000135
1979,0.025439999999999685,0.053000000000000824,0.08903999999999712,0.09328000000000003,0.040279999999999205,0.040279999999999205,0.09964000000000084,0.06783999999999857,0.03392000000000017,0.08479999999999421,0.08268000000000342,,,,,,0.07844000000000051,0.04876000000000147,0.16535999999999973,,,,0.05299999999999727,0.06572000000000244,0.06571999999998468,,,,,0.0720799999999997,,,0.1484000000000023,0.07632000000000261,,,,0.048759999999997916,0.12719999999999487,,,0.14203999999999795
1980,0.08904000000000067,0.10811999999999955,0.1759599999999999,0.20988000000000184,0.1462800000000044,0.09328000000000003,0.2777200000000022,0.11448000000000036,0.04239999999999888,0.12719999999999487,0.12719999999999487,,,,,,0.11872000000000327,0.12720000000000198,0.19079999999999941,,,,0.0720799999999997,0.11871999999999616,0.10175999999999874,,,,,0.09964000000000084,,,0.19928000000000168,0.1335600000000028,,,,0.10600000000000165,0.2162400000000062,,,0.1886800000000015
1981,0.06359999999999744,0.10811999999999955,0.12720000000000198,0.11659999999999826,0.14628000000000085,0.07420000000000115,0.25863999999999976,0.10388000000000197,0.02543999999999791,0.09116000000000213,0.0678400000000039,,,,,,0.08691999999999922,0.09539999999999793,0.11236000000000246,,,,0.05724000000000018,0.09116000000000213,0.07844000000000051,,,,,0.0741999999999976,,,0.1462799999999973,0.10175999999999163,,,,0.09115999999999858,0.18443999999999505,,,0.14628000000000085
1982,0.12508000000000052,0.21836000000000055,0.22047999999999845,0.20776000000000394,0.23955999999999733,0.1377999999999986,0.5215199999999953,0.17172000000000054,0.06148000000000131,0.19715999999999667,0.17807999999999424,,,,,,0.17384000000000555,0.1759599999999999,0.3031600000000019,,,,0.09115999999999502,0.11871999999999616,0.11660000000000537,,,,,0.09328000000000713,,,0.2925600000000088,0.18656000000000006,,,,0.09964000000000084,0.19080000000000297,,,0.16535999999999973
1983,0.14203999999999795,0.2692399999999999,0.2480399999999996,0.25227999999999895,0.2544000000000004,0.18656000000000006,0.32648000000000366,0.19503999999999877,0.03815999999999953,0.15052000000000731,0.17808000000000135,,,,,,0.19079999999999586,0.21836000000000055,0.27771999999999863,,,,0.12296000000000618,0.11448000000000036,0.12719999999998777,,,,,0.09115999999999502,,,0.26923999999999637,0.19503999999999877,,,,0.09540000000000148,0.20351999999999748,,,0.19504000000000232
1984,0.1526399999999981,0.3052800000000033,0.2798400000000001,0.28407999999999944,0.2141200000000012,0.1865599999999965,0.33707999999999316,0.21199999999999974,0.07419999999999938,0.18019999999999925,0.2225999999999999,,,,,,0.25651999999999475,0.33708000000000027,0.3116400000000006,,,,0.12295999999999907,0.1441599999999994,0.1484000000000094,,,,,0.13355999999999568,,,0.31375999999999493,0.23320000000000363,,,,0.10811999999999955,0.23743999999999943,,,0.19716000000000022
1985,0.11871999999999971,0.2119999999999962,0.19080000000000297,0.19927999999999813,0.10600000000000165,0.10175999999999874,0.25016000000000105,0.10599999999999987,0.046640000000000015,0.1526399999999981,0.18231999999999715,,,,,,0.1484000000000023,0.23320000000000007,0.23956000000000088,,,,0.10175999999999163,0.10175999999999874,0.10811999999999955,,,,,0.09752000000000294,,,0.22260000000000701,0.1505200000000002,,,,0.09539999999999793,0.16747999999999763,,,0.19503999999999877
1986,0.15688000000000102,0.267120000000002,0.22047999999999845,0.2544000000000004,0.1420400000000015,0.1462800000000044,0.32224000000000075,0.1611199999999986,0.09116000000000035,0.23319999999999652,0.22896000000000072,,,,,,0.15052000000000731,0.2247199999999978,0.345559999999999,,,,0.12720000000000198,0.1420400000000015,0.1399199999999894,,,,,0.11871999999999616,,,0.33283999999999736,0.19928000000000168,,,,0.11236000000000246,0.2183600000000041,,,0.20563999999999893
1987,0.029679999999995488,0.09328000000000003,0.06359999999999744,0.08267999999999986,0.046640000000000015,0.027559999999997586,0.05724000000000018,0.016960000000000974,0.0063600000000008095,0.12720000000000198,0.05512000000000228,,,,,,0.1420399999999944,0.02331999999999823,0.1420400000000015,,,,0.06360000000000099,0.08055999999999841,0.044520000000005666,,,,,0.04664000000000357,,,0.18867999999999796,0.08056000000000552,,,,0.1017600000000023,0.220480000000002,,,0.11871999999999971
1988,0.1420400000000015,0.2162399999999991,0.173840000000002,0.2077600000000004,0.12719999999999843,0.110240000000001,0.1314400000000049,0.08056000000000019,0.086920000000001,0.12719999999999487,0.16111999999999682,,,,,,0.11236000000000246,0.19292000000000087,0.2565199999999983,,,,0.1377999999999986,0.16748000000000474,0.12507999999999697,,,,,0.11871999999999616,,,0.23743999999999232,0.16959999999999553,,,,0.12295999999999907,0.23107999999999862,,,0.19291999999999732
1989,0.08267999999999986,0.12931999999999988,0.10387999999999664,0.1356800000000007,0.05512000000000228,0.038160000000001304,0.09115999999999502,0.08267999999999986,0.03815999999999953,0.10387999999999664,0.12720000000000198,,,,,,0.044520000000005666,0.11236000000000246,0.20140000000000313,,,,0.0720799999999997,0.10175999999999874,0.11448000000000036,,,,,0.07632000000000261,,,0.17384000000000555,0.10811999999999244,,,,0.10811999999999955,0.2162400000000062,,,0.1462800000000044
1990,0.07631999999999906,0.11236000000000246,0.09540000000000148,0.15475999999999956,0.05723999999999663,0.048759999999997916,0.12295999999999907,0.06359999999999921,0.01483999999999952,0.0636000000000081,0.08268000000000342,,,,,,2.1199966226959077e-09,0.06359999999999744,0.08479999999999777,,,,0.04876000000000147,0.09328000000000003,0.09752000000000294,,,,,0.07844000000000051,,,0.1484000000000023,0.0699600000000018,,,,0.1335600000000028,0.2225999999999999,,,0.16323999999999828
1991,0.11236000000000246,0.1399200000000036,0.1038800000000002,0.16535999999999973,0.08267999999999986,0.06572000000000244,0.19080000000000297,0.06572000000000067,0.055119999999998726,0.10175999999999163,0.10175999999999163,,,,,,0.09328000000000003,0.10600000000000165,0.12931999999999988,,,,0.06571999999999889,0.11871999999999616,0.10811999999999955,,,,,0.07632000000000261,,,0.17807999999999424,0.09964000000000084,,,,0.12931999999999988,0.2162399999999991,,,0.15899999999999892
1992,0.025439999999999685,0.033919999999998396,0.05087999999999582,0.07631999999999906,0.040279999999999205,0.01483999999999952,0.08055999999999841,0.016959999999999198,2.1200001754095865e-09,0.04240000000000066,0.014840000000006626,,,,,,2.1200037281232653e-09,0.025439999999999685,0.01695999999999742,,,,0.01695999999999742,0.05300000000000438,0.05299999999998306,,,,,0.03603999999999985,,,0.09328000000000003,0.05935999999999808,,,,0.08903999999999712,0.17383999999999844,,,0.11659999999999826
1993,0.20140000000000313,0.22896000000000072,0.1759599999999999,0.24591999999999814,0.16535999999999973,0.11448000000000036,0.2989199999999954,0.1759599999999999,0.07844000000000051,0.1526399999999981,0.154759999999996,,,,,,0.1484000000000023,0.1886800000000015,0.1844399999999986,,,,0.09539999999999793,0.13143999999999778,0.11872000000001037,,,,,0.1378000000000057,,,0.22896000000000072,0.12084000000000117,,,,0.12295999999999907,0.26500000000000057,,,0.25652000000000186
1994,0.10387999999999664,0.14628000000000085,0.1505200000000002,0.21412000000000475,0.11871999999999971,0.07844000000000051,0.15052000000000731,0.08480000000000132,0.00847999999999871,0.11872000000000327,0.057240000000007285,,,,,,0.09539999999999793,0.12931999999999988,0.11660000000000181,,,,0.06148000000000309,0.05087999999999937,0.07844000000000051,,,,,0.0720799999999926,,,0.1420400000000015,0.07632000000000261,,,,0.1017600000000023,0.18231999999999715,,,0.1802000000000028
1995,0.16535999999999973,0.23744000000000298,0.17808000000000135,0.2098799999999983,0.15687999999999747,0.110240000000001,0.23107999999999862,0.11448000000000036,0.05935999999999986,0.16112000000000393,0.10387999999999664,,,,,,0.1356800000000007,0.16535999999999973,0.1377999999999986,,,,0.09540000000000504,0.11659999999999826,0.13143999999999778,,,,,0.10388000000000375,,,0.18444000000000216,0.11023999999999745,,,,0.12507999999999697,0.25227999999999895,,,0.2713599999999978
