Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1829,5.48549332499728,,,0.21277020726161,12.2091265170288,17.1863648072015,24.366762855416,,2.55275334381907,112.256418420461,55.5688823889463,,,1943.34595192602,,,465.481555953387,3.18567652486527,7.00912556429854,,,5236.89815623635,483.052190523267,64.8700942766255,926.67197186689,,,,,101.159100037728,5872.71174943025,,272.982091314097,631.143944837659,,,,45.9745939655582,43.5349586312866,,,4.25667122480832
1830,5.97877842024827,,,0.248432992924038,12.6995968553605,17.586598193878,24.6929402214341,,2.76378092277712,114.674696339966,57.6230728903976,,,1947.81061726249,,,467.786179289164,3.34998451477575,7.44605924023055,,,5249.33861810052,485.345073946344,66.1623942545586,932.111592709247,,,,,102.756995308325,5884.68121486227,,274.403628265472,634.403901763825,,,,46.8579526163049,44.3907639022195,,,4.52356244706153
1831,6.27884981946054,0.0004945060235804,,0.276920483187713,13.0579274399119,17.7662075071596,24.8679371204584,,2.93401257803149,116.717441359364,59.3196741908099,,,1951.02328873642,,,469.427712215424,3.45989858213808,7.9041007281648,,,5260.54976310005,486.773574100319,66.8433976276011,936.385610475381,,,,,103.536233612915,5893.20148772529,,275.517202840848,636.291900704172,,,,47.526917898066,45.2718511146117,,,4.7247718890788
1832,6.89970123631889,0.0059430626768684,,0.319177414160969,13.5524669038723,18.3206063432226,25.3639870737227,,3.15930772234524,120.425525493792,63.5547390825776,,,1956.75788874337,,,473.08758267967,3.66083272337178,8.66564163192892,,,5287.26344131002,489.139073932862,68.2768900250664,945.059442642447,,,,,106.841488094075,5907.86251611053,,277.528272174172,639.567330436115,,,,48.9302698079061,46.7311576711689,,,5.2172027680138
1833,7.23099484006927,0.011815474403192,,0.346588346274075,13.7610502604969,18.5784185633954,25.5194807410618,,3.29243325374788,122.30498807312,65.0620308380495,,,1959.13853045611,,,474.923740147449,3.79481885257799,8.98901488600541,,,5299.77354416905,490.698974197102,69.109692629721,950.653573619031,,,,,108.490991961325,5917.47033754052,,278.828818953762,641.902497373364,,,,49.7640224550904,47.6709878993626,,,5.56751465459052
1834,7.56591506396363,0.0208424564157013,,0.369659431051377,13.9402003236204,18.7359739358643,25.720216499027,,3.4081185381516,123.530170000912,66.1042117792445,,,1961.80124667724,,,476.211520499661,3.87582146770055,9.22687223823081,,,5308.54088251501,491.948981565035,69.6881641452235,955.069062709697,,,,,109.425324112719,5923.88061348408,,280.177947275467,643.949843288789,,,,50.0932299952508,48.2498143991548,,,5.8696367661703
1835,8.19922564442831,0.0426434706529248,,0.430658726862855,14.3900211385082,19.0065385766693,26.011789759258,,3.61442253392527,126.397814192734,68.5934534856603,,,1967.55429963174,,,480.148741454827,4.10949345856461,9.80239205494306,,,5330.87307270222,494.51730017864,71.1567895475797,963.565476454325,,,,,111.518377780527,5935.10834257143,,283.068796808518,647.541856381689,,,,51.0551034866887,49.2072741476846,,,6.2739418372837
1836,8.76669901121476,0.0735994312863119,,0.481655898185315,14.7187418531908,19.355032783484,26.3506060849509,,3.81314089785449,129.160576257527,71.1163149482705,,,1972.7545193978,,,483.361670670776,4.30377723763782,10.4445170396216,,,5346.96599885269,497.282229567259,72.5204609215922,971.919705088276,,,,,113.608012228686,5950.63370058767,,285.157297793552,650.703640335543,,,,51.8592209824203,50.0602522187914,,,6.56231591663232
1837,9.10444131463962,0.095400197400112,,0.50502020530727,14.8969169501176,19.3834510983436,26.5437385940155,,3.98412618540337,130.858090752559,72.4999964773379,,,1975.14649531698,,,484.414764218527,4.37898121274544,10.8452984312952,,,5355.52688076404,498.226875728246,72.9304569516538,975.273184905718,,,,,114.888731399848,5958.40525594523,,286.524192310362,652.841081922159,,,,52.5518846727242,50.7056059146392,,,6.78614234285087
1838,9.65660567641063,0.136811523287308,,0.53484622619393,15.257026436613,19.7072273516522,26.794897318388,,4.14407838755746,133.29723692336,74.7296577071487,,,1979.51268860966,,,486.77357534356,4.56013654107464,11.477005145768,,,5370.65381849764,500.182460355932,73.9406525882192,981.345157814524,,,,,116.960739914296,5971.01310645083,,288.535873944098,655.943941048891,,,,53.1986591882768,51.4729996762424,,,7.07736840525034
1839,10.1107567048751,0.177824576489906,,0.563268269692985,15.430668549109,20.1405751944618,26.8980420624495,,4.33139552691937,136.146627237679,76.9564450458831,,,1984.16675485788,,,489.201415550138,4.73309319890661,12.1080617020151,,,5383.53129466926,502.459073747712,74.9798330181584,984.905116358241,,,,,118.863163354251,5980.94937682026,,290.647782147285,659.426371361561,,,,54.0567203792005,52.3485986395015,,,7.44605924023054
1840,10.5638272432483,0.221733103390172,,0.590079183322479,15.7058544535299,20.5500040251,27.1511477575834,,4.48716010317413,138.821895741534,78.8556351394566,,,1987.41427003391,,,492.386923859759,4.91407225785105,12.5299554202919,,,5398.45122335416,504.551270869362,76.1327181976995,990.635522361588,,,,,120.370504143994,5991.9711001821,,292.768682889591,662.845130699517,,,,54.5754063208322,53.0962298955507,,,7.81456097816715
1841,10.6571712143264,0.233061766906016,,0.596274216281056,15.7310121828932,20.5500040349056,27.1511477691196,,4.4992751496494,140.200998812953,79.7612775953623,,,1988.12066169658,,,492.637277983543,4.91407226210599,12.5740813903436,,,5401.23557011659,504.678233756277,76.1327182187544,990.635522455688,,,,,120.39801297111,5991.97110045107,,293.415960994925,663.589704563648,,,,54.5927456429301,53.9705536023281,,,7.83689011941657
1842,11.0626568536173,0.293074987061126,,0.611296589565005,16.0008246976779,20.8948729201288,27.6032386924272,,4.6874317151918,143.165652936363,81.9419025924354,,,1993.77706916536,,,496.08718048443,5.23484489170982,12.9004418551424,,,5417.45202551631,506.712175576007,77.4021341834945,997.707706048542,,,,,121.280232934137,6004.88962983984,,295.130641393386,666.647558477675,,,,55.0446966735359,55.1841960959443,,,8.17057370904681
1843,11.1654109115037,0.308072984620947,,0.617620364498671,16.0092995028061,20.9245890303394,27.6498534444506,,4.72893147180267,143.866688350286,82.3160253896896,,,1995.33422536551,,,496.653047816623,5.31466485160445,12.9453239710696,,,5419.73473987551,507.603526495004,77.6148950909594,999.409399594231,,,,,121.52903468249,6007.5830337198,,295.502149825438,667.319892905499,,,,55.4463130667514,55.8144950034674,,,8.27976262114236
1844,11.4909700288485,0.356632770245147,,0.634240224885997,16.24765805555,21.0238207600937,28.165648109084,,4.88858129459354,146.659966568889,85.0076839043773,,,1999.30109706267,,,498.857222338805,5.54922630526024,13.1786654990245,,,5425.06325572737,509.388971388907,78.3408328066159,1003.19700073106,,,,,122.610615562168,6019.44238459868,,296.944321629403,669.93828707826,,,,55.8847861704223,56.8032731247231,,,8.60061561867571
1845,11.7652685107023,0.395556070819741,,0.658995349893848,16.4019750270093,21.3833257283909,28.4967807787446,,5.0168106671935,148.394504177956,86.1799809209908,,,2001.99552142665,,,500.561478278315,5.74766974326228,13.2772429596944,,,5433.44281171797,510.922265066227,78.9631334170669,1007.56308091246,,,,,124.061429878308,6027.53613130423,,297.643617923409,672.037311586048,,,,56.484346487021,57.6230728903976,,,8.94670585190648
1846,11.8788947930227,0.408391055334694,,0.668255331939323,16.4880746868496,21.4938844500918,28.6155900611401,,5.07731496279141,149.172695823328,86.7696454622158,,,2003.13064941619,,,501.383255804348,5.79908881648637,13.315271550807,,,5438.77918607609,511.561931200794,79.3292667183201,1010.51168147847,,,,,124.678235584033,6033.20553024094,,298.063656479292,673.013161328443,,,,57.1054441961149,58.035545273256,,,9.15329917882723
1847,12.1224695245527,0.464286513891848,,0.724013906907554,16.7653631319164,21.6350769621148,29.6735759628277,,5.21279766967333,151.144281819826,88.3918495388798,,,2005.40203184502,,,504.932216722233,6.03618816946818,13.5524668961814,,,5440.81289467009,512.202064401477,80.0861846648299,1013.94217408293,,,,,125.804276537814,6055.37297288631,,299.185449527303,675.343522738721,,,,57.5336320976245,58.7388818201037,,,9.40609457402552
1848,12.5005883824276,0.510678501633904,,0.822294078499909,16.9050202192633,21.908901504793,30.2601257115803,,5.36379099997113,152.656590857044,89.9619721770989,,,2008.81192214568,,,507.539829529385,6.30342334544754,13.8076547165969,,,5453.53362640625,514.189446582708,80.8254956979575,1018.71800553767,,,,,127.618242914677,6080.30025098835,,299.934677986925,677.301644602275,,,,58.0175760057837,59.6478361052271,,,9.73885003977712
1849,12.796070449211,0.550134900061703,,0.958807934322469,17.0541471312138,22.1744856499477,31.2776834391471,,5.49911423149772,154.177692918826,91.1267781029652,,,2009.66492293988,,,509.388972665534,6.41221289129815,14.1601233059695,,,5453.78821786265,515.281208402769,81.6345479823065,1021.68559944386,,,,,129.361300237745,6097.67621843515,,300.825807315728,679.263075365381,,,,58.7388818382014,60.2154818994389,,,10.0525135890708
1850,13.4067992320643,0.622706747946985,,1.18968113799399,17.2571246380358,22.6074563333956,32.022003787587,,5.65024719657478,157.342798368365,93.6964210368259,,,2012.50978518723,,,511.817929707843,6.64827517623,14.7268135818299,,,5465.50692259991,516.567364346406,82.6027905743491,1024.85018740859,,,,,131.494374754031,6120.79842048277,,301.624441465994,681.000946707748,,,,59.2105216013987,61.1191341131431,,,10.4775794530128
1851,14.1522343105316,0.735198551575969,,1.46686176528915,17.7212053278886,23.3399560222488,33.0346696914588,,5.90272960944658,161.099247640394,97.1067453854599,,,2016.78148222156,,,516.245651242659,7.01436133431093,15.3726604173317,,,5477.49554396919,518.500107202906,84.1346037149316,1030.32975014295,,,,,134.409303630546,6145.06347028357,,302.895400681259,684.408626682326,,,,60.0686922986901,62.3674719611414,,,11.0694898816497
1852,14.7187418451203,0.840398765382956,,1.59612526365824,18.0558000830374,23.8287490377109,33.8292163312112,,6.13742643813458,163.851770784844,99.3051354016221,,,2019.06188193193,,,519.338938635033,7.28441628985987,15.9077745961403,,,5485.92224729448,520.30780160332,85.209911251475,1035.44008593722,,,,,136.560785698857,6161.72693656434,,303.933303458785,687.598086271026,,,,60.7308928047289,63.2330780910381,,,11.6452382529466
1853,15.6305221866945,1.02741655323974,,1.69498982374557,18.5045433799714,24.5621655477019,34.9414252690125,,6.42215672870847,168.566852153103,103.234185465272,,,2022.91346674282,,,526.273236809699,7.73115759763214,16.5571438666778,,,5500.75113771483,522.961408668394,86.7923718010179,1042.69691747871,,,,,139.900516962436,6178.1429241588,,306.157585373193,692.093140049197,,,,61.6576518463678,64.4872132968413,,,12.4273466370967
1854,16.2733184411193,1.20648712442036,,1.77846889384945,18.745266083255,24.9447251049333,35.9930365471393,,6.65335192339225,172.340962296271,106.738883494408,,,2026.48356859131,,,530.381170379888,8.09065946418036,17.1863647983671,,,5513.80963790888,525.167937634963,87.6356865532963,1045.41371851605,,,,,141.951217329435,6190.47164332343,,307.629847016109,694.538286756749,,,,62.5362820116096,65.5047413187727,,,13.057927432386
1855,16.5830882569449,1.28868888117072,,1.84022044514727,19.0252816832597,25.1317856263249,37.0628881116365,,6.8531123998885,175.614789870075,109.399307298348,,,2029.0563166882,,,532.802457756783,8.37236787185924,17.6045112054147,,,5524.32075110227,526.989150916615,89.1518062177338,1051.54160962527,,,,,143.958275059969,6201.716964346,,309.440179736683,697.065116110059,,,,63.3843293557798,66.7848663853258,,,13.7222834166322
1856,17.0014268201988,1.40460719047752,,1.89343481767833,19.232167784677,25.3639870737227,37.814286774623,,6.97775893316335,177.679208668336,111.097915224862,,,2031.34480305762,,,534.50775400381,8.51826829364184,17.8925680783472,,,5532.53266420234,528.553119784031,89.8691653502844,1054.75980060131,,,,,145.520456553196,6207.48137541782,,311.208830676219,699.136505697403,,,,64.2009201919737,68.1583989158538,,,14.1838056861818
1857,17.7481986343083,1.61606580836657,,2.00757330033019,19.6689735276018,25.9443333670974,39.0291685591926,,7.19373629140664,181.780367232923,114.969054604646,,,2034.35072602204,,,538.191504702987,8.87444692094889,18.4032453183904,,,5542.03656274358,531.165746387661,91.3842095074763,1060.3320151473,,,,,148.052852030866,6218.46985221075,,313.800668169272,702.596794301814,,,,64.9660211962483,69.3686594763302,,,14.9783194424309
1858,18.3022715821911,1.75271282167523,,2.07638957481728,19.8510656417813,26.3506060849509,39.7458198938182,,7.34344503808544,184.697844909253,117.529586643179,,,2035.92629227516,,,539.642733079507,9.05573598324263,18.8476571888755,,,5546.66352288526,532.343881436799,92.2061300465544,1063.56586702369,,,,,149.640751165499,6226.71865285702,,315.535532112963,704.215008100748,,,,65.6591383596914,70.571223033388,,,15.0436278881032
1859,18.9316739143653,1.95498294140022,,2.14918819007596,20.063133443842,26.76056711422,40.6888625730765,,7.53311633391799,186.575007177588,119.24579869691,,,2037.3592429111,,,542.15477315382,9.25762917718581,19.3266387858913,,,5549.74941480801,533.982707471506,92.9140536085724,1066.6089636338,,,,,150.861701569475,6232.77182893982,,317.37283524837,706.607771129849,,,,66.2982694259289,71.4202017555334,,,15.1254966995195
1860,19.5449479989023,2.10481449594877,,2.23687179121158,20.179361366563,27.1742259781483,41.2903513339522,,7.68136603722981,188.463255127011,121.446067707328,,,2040.08347004423,,,544.010107518447,9.41231057690677,19.6976598199378,,,5561.58794643672,535.558746542326,93.8152956780915,1070.05081703604,,,,,152.183050374116,6236.62563711021,,319.216365901635,709.08268910696,,,,67.6070277483457,72.909925072116,,,15.4971196983975
1861,20.2376222753425,2.31287922404349,,2.34590828348661,20.3349416933295,27.7549044747294,42.5537817425604,,7.97729044217493,191.082233752984,124.28551634248,,,,,,547.066189358301,9.66291773793284,20.3641906406441,,,5572.92553573422,537.861996744288,95.1766872493903,1076.16370386056,,,,,154.559344021246,6247.36857587343,,321.798017453506,712.571588668725,,,,68.4152813987185,74.604752997481,,,16.1537720207042
1862,21.02382074022,2.56147252837744,,2.50941737233483,20.5598109648696,28.3309321355759,44.5138159777205,,8.24519052461249,194.922737112852,127.817565256656,,,,,,552.338004258762,10.0202411319388,21.1233265267092,,,5591.76535281682,540.369201207943,96.8642512013528,1081.90061423463,,,,,157.149904872104,6254.53652952998,,325.373760459743,717.550799659402,,,,69.6881641252276,76.2591087618472,,,16.8525695765421
1863,21.8580415885028,2.86520725712062,,2.67640465045215,20.8355146033084,29.250101193846,46.257461073667,,8.50654209444847,200.322674998025,132.335865794495,,,,,,557.235673989645,10.3719942775,22.1130312131804,,,5607.53667515952,543.347062186635,98.9367420776184,1085.07342725374,,,,,159.376522096674,6272.4774010531,,328.033678078524,721.845981726328,,,,71.1365505682117,77.9346755652957,,,17.4704228261996
1864,22.0823413190687,2.92143162518526,,2.74254006767408,20.8651814398043,29.6249990133817,46.4781690598042,,8.60651526658322,203.671326448732,133.852596359215,,,,,,557.235674056909,10.3917439776689,22.3697482045422,,,5613.74889166212,544.010106191886,100.217257176731,1087.9534730399,,,,,160.057818792337,6274.68758094786,,330.061689672253,724.195115006345,,,,72.1322133693288,79.3292666536212,,,17.6403691742938
1865,22.9301678253468,3.2655514834564,,2.84660735160824,21.0536437003054,30.2724167647814,48.3628376373914,,8.80850971326823,207.354530148204,136.471975653736,,,,,,561.955782185476,10.6638570016985,22.9929365676003,,,5627.222465204,546.600487596327,101.781538918982,1093.62724008087,,,,,161.78482802093,6282.70329212238,,333.441312536513,728.12023805632,,,,72.6638061002686,80.3683942885391,,,18.0921913628722
1866,23.9572332876696,3.6357996855336,,3.01655900179645,21.45364277365,31.4533778111742,50.8718586640225,,9.15329917882722,213.83532840138,141.285849690455,,,,,,567.03884017733,11.2342217926537,23.9894173642105,,,5637.59957967201,551.401606045327,103.965016963527,1099.91829043814,,,,,163.851770751914,6299.02955378686,,337.844794575092,735.216679344255,,,,73.7958423052995,81.8320556937321,,,18.8103863977047
1867,25.0436555398323,3.9954296231225,,3.18567651825708,21.9802212543516,32.6094196496819,52.738634221787,,9.49333651403697,219.299075111974,145.735641785474,,,,,,572.558565112318,11.8362102741613,24.7475492724565,,,5648.2477017368,555.287002347923,105.81802947402,1105.82901122088,,,,,165.834537195056,6317.32213426414,,342.180803106941,740.922769765966,,,,74.9381032356694,83.2445954080548,,,19.411893736408
1868,26.305282684904,4.4228681589497,,3.40468272703616,22.6178247276366,33.8423335365908,55.5338465144338,,9.85339936338096,225.081151527804,149.890730611694,,,,,,578.384447323303,12.3616437139506,25.4749973669332,,,5665.15290405464,559.120928198584,108.154742797618,1113.67157187269,,,,,168.332588189389,6328.70129631987,,347.825038287794,747.612433017228,,,,76.1116649685491,84.8057369561749,,,20.2181910788047
1869,27.0935022327925,4.67502339429634,,3.58603402033781,23.0558054672997,34.634803870544,55.9199511398481,,10.0913205160545,229.144893607922,152.214593031542,,,,,,579.966781225857,12.6552142232633,25.944333344629,,,5676.87377856024,561.753013825059,109.685690906543,1119.7263285674,,,,,169.539400043849,6333.42299030742,,352.02929778774,752.572561134972,,,,77.1048412321142,86.0216258416272,,,20.7072428178469
