Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1955,0.030316000000002674,0.060632000000001796,0.06296400000000091,0.055967999999996465,0.053636000000000905,0.03731200000000001,0.03964399999999557,0.030316000000000898,0.027983999999998233,0.09327999999999292,0.030316000000006227,,,,,,0.020987999999995566,0.04197599999999824,0.039643999999999124,,,,0.05363600000000446,0.06762799999999913,0.03264799999999468,,,,,0.05830000000000268,,,0.1142679999999956,0.06296400000000091,,,,0.04430799999999735,0.13059200000000004,,,0.09327999999999648
1956,0.2052159999999965,0.24486000000000274,0.24252800000000185,0.2798400000000001,0.2401959999999974,0.22853600000000185,0.2798400000000001,0.14225199999999916,0.12126399999999826,0.293832000000009,0.18889199999999562,,,,,,0.28916799999999654,0.33814000000000277,0.277508000000001,,,,0.2028839999999903,0.19355600000000095,0.10260800000000359,,,,,0.15624399999999383,,,0.3288119999999921,0.21920800000000895,,,,0.09328000000000358,0.16090800000000627,,,0.20288400000000095
1957,0.14458399999999827,0.2005519999999983,0.2355319999999992,0.31715199999999655,0.24952399999999741,0.23086800000000096,0.31481999999999744,0.2355319999999992,0.09328000000000003,0.24952400000000097,0.22620400000000984,,,,,,0.19822000000000628,0.2401959999999974,0.3264800000000001,,,,0.14691599999999738,0.1842280000000045,0.09561199999998848,,,,,0.15624400000000804,,,0.33347600000000455,0.2285359999999912,,,,0.08861599999999825,0.19355600000000095,,,0.2728439999999992
1958,0.19122400000000184,0.2518560000000001,0.2798400000000001,0.33114399999999833,0.3171520000000001,0.26584800000000186,0.4127640000000028,0.27517600000000186,0.10960399999999915,0.3241479999999939,0.23319999999999652,,,,,,0.18189599999999473,0.2471919999999983,0.5153719999999993,,,,0.17490000000000094,0.2588520000000045,0.17489999999999384,,,,,0.2401959999999974,,,0.46639999999999304,0.3288119999999921,,,,0.13758799999999738,0.2845039999999983,,,0.2891680000000001
1959,0.03964399999999557,0.07462400000000002,0.07928800000000003,0.08395200000000003,0.0629639999999938,0.02798400000000001,0.07928799999999825,0.06296399999999913,0.02098800000000267,0.15391199999999827,0.06063199999999824,,,,,,0.00699600000000089,0.030316000000002674,0.12592800000000182,,,,0.02798400000000356,0.0699599999999947,0.05830000000000268,,,,,0.03964399999999557,,,0.14225199999999916,0.11193600000000004,,,,0.06529600000000002,0.13758799999999383,,,0.10727199999999826
1960,0.12126400000000004,0.18656000000000006,0.17023600000000094,0.18889199999999917,0.17490000000000094,0.1305919999999965,0.2028840000000045,0.10260800000000003,0.11193599999999826,0.19822000000000628,0.1585760000000036,,,,,,0.13059200000000715,0.15157999999999916,0.2471919999999983,,,,0.14458400000000182,0.1655719999999974,0.1072719999999947,,,,,0.12826000000000448,,,0.23786400000000185,0.1655720000000045,,,,0.09561199999999914,0.19588800000000361,,,0.1842280000000045
1961,0.09794400000000181,0.17490000000000094,0.15158000000000094,0.18189599999999828,0.13525600000000182,0.0956120000000027,0.15391199999999827,0.07695600000000269,0.07928800000000003,0.19122399999999828,0.17023600000000272,,,,,,0.11893199999999382,0.10727199999999826,0.1655720000000045,,,,0.10960399999999737,0.15624400000000094,0.09327999999999292,,,,,0.12826000000000448,,,0.20521600000000717,0.16790400000000005,,,,0.10727200000000181,0.2215399999999974,,,0.17489999999999384
1962,0.11660000000000181,0.19588800000000006,0.20988000000000007,0.22853600000000185,0.17723200000000006,0.10260800000000359,0.16790400000000005,0.12592800000000004,0.0932800000000018,0.14691599999999738,0.27517599999999476,,,,,,0.20754799999999562,0.22853600000000185,0.3521319999999939,,,,0.09794400000000536,0.13059200000000004,0.1142680000000098,,,,,0.13758800000000093,,,0.26351599999999564,0.20521599999999296,,,,0.12826000000000093,0.24019600000000452,,,0.21920800000000185
1963,0.16557200000000094,0.25651999999999475,0.2378639999999983,0.27983999999999654,0.2098799999999983,0.1958879999999965,0.2215399999999974,0.11893199999999915,0.10493999999999737,0.2798400000000001,0.31948400000000277,,,,,,0.29616399999999743,0.361460000000001,0.4524080000000055,,,,0.15624400000000804,0.17956399999999917,0.14458399999999472,,,,,0.19122399999999828,,,0.3171520000000001,0.2471920000000054,,,,0.13292399999999915,0.261183999999993,,,0.19588800000000006
1964,0.0699599999999947,0.1772320000000036,0.17023600000000272,0.20055200000000184,0.16090800000000272,0.13525599999999827,0.21687599999999918,0.0932800000000018,0.07229200000000091,0.21687599999999918,0.21221200000000096,,,,,,0.12826000000000448,0.16090800000000272,0.39643999999999835,,,,0.1072719999999947,0.1072719999999947,0.08628400000000624,,,,,0.10260800000000359,,,0.16790400000000005,0.10027600000000092,,,,0.08628400000000269,0.20055199999999473,,,0.15391199999999827
1965,0.1469160000000045,0.34280399999999744,0.22387200000000007,0.3637920000000001,0.24719200000000185,0.22620399999999918,0.44074799999999925,0.23786400000000008,0.08628399999999914,0.3124880000000019,0.3824480000000108,,,,,,0.19821999999999917,0.2938319999999983,0.49671599999999927,,,,0.20754799999999562,0.20521600000000007,0.18189599999999473,,,,,0.1772319999999965,,,0.3497999999999948,0.17490000000000094,,,,0.08395200000000003,0.2098799999999983,,,0.31015600000000276
1966,0.06529599999999647,0.1842280000000045,0.17023600000000094,0.23553200000000274,0.13992000000000004,2.332001258764649e-09,0.23086800000000096,0.14691599999999916,0.030316000000000898,0.24019600000000452,0.23786399999999475,,,,,,0.1259279999999947,0.20521600000000007,0.34280399999999744,,,,0.08628399999999914,0.13758800000000093,0.09794399999999825,,,,,0.08162000000000091,,,0.21920800000000185,0.04197599999999824,,,,0.07229200000000091,0.13059200000000715,,,0.17956399999999917
1967,0.1329240000000027,0.28217200000000275,0.23086800000000096,0.23553200000000274,0.19822000000000273,0.14225199999999916,0.2984960000000001,0.15391199999999827,0.08628399999999914,0.21687599999999918,0.2028839999999974,,,,,,0.14924800000000005,0.23319999999999652,0.34280400000000455,,,,0.1515800000000027,0.21920800000000185,0.17723200000001782,,,,,0.1399199999999965,,,0.26351599999999564,0.10027600000000092,,,,0.10260800000000003,0.1842279999999974,,,0.21221200000000096
1968,2.332001258764649e-09,0.00932799999999645,0.011659999999999116,2.332001258764649e-09,2.33199770605097e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,2.3319994824078094e-09,0.030316000000006227,0.02798400000000356,,,,,,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,,,,0.00932799999999645,0.04197599999999824,0.01399199999998757,,,,,2.332001258764649e-09,,,0.09094800000001158,0.023320000000005336,,,,0.00932799999999645,0.04897200000000623,,,0.01632399999999734
1969,0.09794399999999825,0.18189599999999828,0.18889200000000272,0.22620399999999563,0.14924800000000005,0.18422800000000095,0.26817999999999387,0.09328000000000003,0.06529600000000002,0.20521600000000007,0.21687599999999918,,,,,,0.0699600000000018,0.1142679999999956,0.38244799999999657,,,,0.17023600000000272,0.17256799999999828,0.15391200000000538,,,,,0.10960400000000448,,,0.21454399999999652,0.04197599999999824,,,,0.10260800000000359,0.17956400000000627,,,0.19355600000000095
1970,0.09094800000000092,0.22387200000000007,0.2471919999999983,0.22853600000000185,0.1748999999999974,0.10493999999999915,0.342804000000001,0.18656000000000006,0.05363599999999913,0.1655720000000045,0.17490000000000094,,,,,,0.10494000000000625,0.13525600000000182,0.4337520000000019,,,,0.10727200000000181,0.13758800000000093,0.14225199999999916,,,,,0.10027599999999381,,,0.21221200000000096,0.04897199999999913,,,,0.06296399999999736,0.14691599999999028,,,0.16090800000000272
1971,0.0443080000000009,0.13292399999999915,0.2705120000000001,0.24952399999999741,0.17023600000000272,0.13059200000000004,0.27051199999999653,0.12825999999999915,0.08162000000000091,0.1772319999999965,0.19355599999999384,,,,,,0.1142679999999956,0.14924800000000005,0.426756000000001,,,,0.09328000000000003,0.1515799999999956,0.14924800000000005,,,,,0.10493999999999915,,,0.25651999999999475,0.07229199999999736,,,,0.11660000000000181,0.19821999999999917,,,0.18422800000000095
1972,0.04897200000000268,0.12592800000000537,0.14924800000000005,0.14458400000000182,0.09561199999999914,0.11659999999999826,0.24952399999999386,0.09794400000000003,0.06296399999999913,0.10727200000000181,0.11193599999999293,,,,,,0.07229199999999736,0.1235960000000027,0.34280399999999744,,,,0.07462400000000002,0.10960400000000448,0.09094799999999736,,,,,0.0699600000000089,,,0.17490000000000094,0.03731200000000001,,,,0.0886160000000018,0.19822000000000628,,,0.14225199999999916
1973,0.03964399999999557,0.055967999999996465,0.10960399999999737,0.09094800000000092,0.04664000000000357,0.05596800000000002,0.1469160000000045,0.0396440000000009,0.01399200000000178,0.06529599999999647,0.06296400000000091,,,,,,0.04897199999999913,0.08861599999999825,0.11660000000000537,,,,0.0443079999999938,0.07462400000000002,0.0629639999999938,,,,,0.04897200000000623,,,0.1142679999999956,0.011659999999999116,,,,0.10027599999999737,0.21454399999999652,,,0.14924800000000005
1974,0.1049400000000027,0.10960400000000092,0.17023600000000272,0.1655719999999974,0.13292399999999915,0.011660000000002668,0.31248799999999477,0.10027599999999914,0.04897199999999913,0.13059200000000715,0.16090800000000627,,,,,,0.14924800000000715,0.1655720000000045,0.29616399999999743,,,,0.07229199999999736,0.10493999999999915,0.11660000000001958,,,,,0.08395199999999647,,,0.19822000000000628,0.03964400000000268,,,,0.08395199999999647,0.2355319999999992,,,0.21221200000000096
1975,0.03031599999999912,0.11193600000000004,0.10027599999999737,0.10260800000000359,0.07229200000000091,0.0349800000000009,0.14924800000000715,0.046640000000000015,0.016323999999999117,0.05130399999998758,0.07462400000000002,,,,,,0.07928799999999825,0.0979439999999947,0.17723200000000006,,,,0.03264800000000179,0.06529599999999647,0.07229199999999025,,,,,0.03964399999999557,,,0.13525599999999827,0.03031599999999912,,,,0.04664000000000357,0.13525599999999827,,,0.2052159999999965
1976,0.00699600000000089,0.0349800000000009,0.05596800000000357,0.03964399999999557,0.011660000000002668,0.006995999999997338,0.0186559999999929,0.009327999999998227,2.3319994824078094e-09,2.3320083641920064e-09,0.006995999999993785,,,,,,0.00932799999999645,0.00699600000000089,0.018656000000000006,,,,0.01165999999999201,0.02798400000000356,0.02098800000000267,,,,,0.009328000000010661,,,0.0443080000000009,0.016324000000004446,,,,0.02798400000000001,0.08162000000000091,,,0.09094799999999736
1977,0.1305919999999965,0.13992000000000004,0.16790400000000005,0.17490000000000094,0.13758799999999738,0.08395200000000003,0.1329240000000027,0.027983999999998233,0.07229199999999913,0.1072719999999947,0.1585760000000107,,,,,,0.04897199999999913,0.0792880000000018,0.20521600000000007,,,,0.09094800000001158,0.11660000000000537,0.08162000000000091,,,,,0.10960400000000448,,,0.1399199999999965,0.05130400000000179,,,,0.06296399999999736,0.14458400000000182,,,0.15391200000000183
1978,0.09328000000000003,0.18422800000000095,0.17256799999999828,0.19122400000000184,0.19822000000000273,0.1235960000000027,0.3987719999999939,0.14924800000000182,0.03731200000000001,0.14225200000000626,0.1772320000000036,,,,,,0.14225199999999916,0.16090800000000272,0.39643999999999835,,,,0.10960399999999737,0.12592800000000182,0.11193600000000004,,,,,0.1259279999999876,,,0.24952399999999386,0.1259279999999876,,,,0.06063199999999824,0.17023600000000272,,,0.19588800000000006
1979,0.02798400000000001,0.05830000000000268,0.09794399999999825,0.10260799999999648,0.04430799999999735,0.0443080000000009,0.10960400000000448,0.07462400000000002,0.03731200000000001,0.09327999999999292,0.09094799999999736,,,,,,0.08628400000000624,0.053636000000000905,0.18189599999999828,,,,0.05830000000000268,0.07229199999999736,0.07229200000000446,,,,,0.07928799999999825,,,0.16324000000000183,0.08395200000001068,,,,0.053636000000000905,0.1399199999999965,,,0.15624400000000094
1980,0.09794400000000181,0.11893200000000093,0.19355600000000095,0.23086800000000096,0.16090800000000272,0.10260800000000003,0.305492000000001,0.12592800000000004,0.046640000000000015,0.1399199999999965,0.1399199999999965,,,,,,0.13059200000000004,0.13992000000000004,0.2098799999999983,,,,0.07928799999999114,0.13059199999999294,0.11193599999998582,,,,,0.10960400000001158,,,0.21920800000000895,0.14691599999999738,,,,0.11660000000000181,0.23786400000000185,,,0.20754799999999918
1981,0.06995999999999825,0.11893199999999737,0.13992000000000004,0.12826000000000448,0.16090800000000627,0.08162000000000091,0.2845039999999983,0.1142680000000027,0.02798400000000001,0.10027600000000092,0.07462400000000002,,,,,,0.0956120000000027,0.10493999999999915,0.1235960000000027,,,,0.06296400000000801,0.10027600000000092,0.08628399999999203,,,,,0.08161999999999381,,,0.16090799999999206,0.11193599999999293,,,,0.10027600000000092,0.2028839999999974,,,0.16090800000000627
1982,0.13758799999999383,0.24019600000000096,0.24252800000000008,0.2285359999999983,0.26351599999999564,0.15157999999999916,0.5736719999999949,0.18889199999999917,0.06762799999999913,0.21687599999999918,0.19588800000000361,,,,,,0.1912240000000054,0.19355600000000095,0.333476000000001,,,,0.10027599999998671,0.13059200000000004,0.1282600000000116,,,,,0.10260800000000359,,,0.3218159999999983,0.20521600000000717,,,,0.10960399999999737,0.2098799999999983,,,0.18189599999999828
1983,0.15624400000000094,0.296164000000001,0.2728439999999992,0.277508000000001,0.27983999999999654,0.2052159999999965,0.35912799999999834,0.21454400000000007,0.04197599999999824,0.1655720000000045,0.1958879999999965,,,,,,0.2098799999999983,0.2401959999999974,0.30549200000000454,,,,0.13525600000000537,0.12592800000000182,0.1399199999999894,,,,,0.10027600000000092,,,0.29616400000000453,0.2145439999999894,,,,0.1049400000000027,0.22387200000000007,,,0.21454400000000007
1984,0.1679039999999965,0.3358080000000001,0.3078240000000001,0.3124880000000019,0.23553200000000274,0.20521600000000007,0.37078799999999745,0.2331999999999983,0.08162000000000091,0.19821999999999917,0.24485999999999564,,,,,,0.28217199999998854,0.37078800000000456,0.3428039999999939,,,,0.13525599999999827,0.1585759999999965,0.16324000000000183,,,,,0.14691599999999738,,,0.34513599999999656,0.25651999999999475,,,,0.11893199999999737,0.261183999999993,,,0.21687599999999918
1985,0.1305920000000036,0.23320000000000007,0.20988000000000184,0.2192079999999983,0.11660000000000181,0.11193600000000004,0.27517600000000186,0.11659999999999826,0.05130400000000179,0.16790400000000005,0.20055200000000184,,,,,,0.16324000000000183,0.2565199999999983,0.26351600000000275,,,,0.11193600000000004,0.11193600000000004,0.11893200000000093,,,,,0.1072719999999947,,,0.24486000000000274,0.1655720000000116,,,,0.10493999999999915,0.1842280000000116,,,0.21454400000000007
1986,0.17256799999999473,0.2938319999999983,0.24252800000000008,0.27983999999999654,0.15624400000000094,0.16090800000000272,0.3544640000000001,0.17723200000000006,0.10027599999999737,0.25651999999999475,0.25185600000000363,,,,,,0.1655720000000116,0.2471919999999983,0.380116000000001,,,,0.1399199999999965,0.15624400000000094,0.15391199999999117,,,,,0.13059200000000004,,,0.36612399999999923,0.21920800000000895,,,,0.1235960000000027,0.2401959999999974,,,0.22620399999999918
1987,0.032647999999998234,0.10260800000000359,0.06995999999999825,0.09094800000000092,0.05130400000000179,0.03031599999999912,0.06296400000000091,0.018656000000000006,0.00699600000000089,0.1399199999999965,0.06063199999999114,,,,,,0.15624399999999383,0.025652000000000896,0.15624400000000094,,,,0.0699600000000018,0.0886160000000018,0.04897200000000623,,,,,0.05130400000000179,,,0.20754799999999562,0.0886159999999876,,,,0.11193600000000359,0.24252800000000008,,,0.13059200000000004
1988,0.15624400000000094,0.2378639999999983,0.19122399999999828,0.22853600000000185,0.13992000000000004,0.12126399999999649,0.14458400000000182,0.08861600000000003,0.0956120000000027,0.1399199999999965,0.1772320000000036,,,,,,0.12359600000000626,0.2122119999999974,0.28217199999999565,,,,0.1515800000000027,0.1842280000000045,0.13758800000000804,,,,,0.13059199999999294,,,0.2611840000000001,0.18656000000000006,,,,0.1352559999999947,0.2541879999999992,,,0.2122119999999974
1989,0.09094800000000092,0.14225199999999916,0.1142680000000027,0.14924800000000005,0.06063199999999824,0.04197600000000534,0.10027600000000092,0.09094800000000092,0.04197599999999824,0.1142680000000027,0.1399199999999965,,,,,,0.04897199999999913,0.1235960000000027,0.2215400000000045,,,,0.07928799999999114,0.11193600000000004,0.1259279999999876,,,,,0.08395200000001068,,,0.19122399999999828,0.11893200000000093,,,,0.11893200000000093,0.23786400000000185,,,0.16090800000000272
1990,0.08395200000000003,0.1235960000000027,0.10493999999999915,0.17023599999999917,0.06296399999999736,0.05363599999999735,0.13525599999999116,0.0699600000000018,0.016324000000000893,0.0699600000000018,0.09094800000000447,,,,,,2.332001258764649e-09,0.06995999999999825,0.09328000000000003,,,,0.05363600000000446,0.10260800000000359,0.10727200000000892,,,,,0.08628399999999203,,,0.16324000000000183,0.07695599999999558,,,,0.1469160000000045,0.24486000000000274,,,0.17956399999999917
