Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1799,,,,,5.3086000022,7.7330000022,7.4272000022,,0.5324,15.4396000022,8.1708,,,71.66500006600002,67.5642000242,,37.34280004839998,1.7886000022000001,0.1518,,,106.9706000352,38.95320000659996,13.787400004399995,50.11160002859997,,,,,17.540599999999998,112.63780005499999,,29.414000019800007,43.080400039599986,,,,12.2386000022,11.173800000000004,,,
1800,0.0946,,,,5.3174000022,7.7396000022,7.4888000022000005,,0.5830000000000001,15.5166000022,8.2764,,,71.69580006600002,67.5818000242,,37.393400048399975,1.8370000022000001,0.22440000000000002,,,107.03000003519999,38.990600006599955,13.831400004399994,50.15340002859997,,,,,17.589,112.68400005499998,,29.447000019800008,43.10680003959999,,,,12.3134000022,11.261800000000004,,,0.10560000000000001
1801,0.30800000000000005,,,,5.3922000022,7.8364000022,7.706600002200001,,0.7458000000000001,15.712400002200003,8.536,,,71.76840006600003,67.64560002420001,,37.536400048399976,1.9778000022000004,0.4136,,,107.1554000352,39.06540000659995,13.954600004399994,50.29640002859997,,,,,17.718799999999998,112.82700005499998,,29.54380001980001,43.20360003959998,,,,12.4542000022,11.433400000000004,,,0.32560000000000006
1802,0.5214000000000001,,,,5.4868000022,7.957400002200001,7.948600002200001,,0.9174000000000001,16.148000002200003,8.9452,,,71.84320006600002,67.6874000242,,37.69700004839998,2.0966000022000006,0.6424000000000001,,,107.28520003519999,39.16000000659995,14.115200004399995,50.48120002859997,,,,,17.8706,113.00960005499998,,29.64940001980001,43.29600003959999,,,,12.5422000022,11.539000000000005,,,0.5456000000000001
1803,0.7348000000000001,,,,5.6034000022,8.104800002200001,8.2742000022,,1.0912000000000002,16.396600002200003,9.345600000000001,,,71.92680006600001,67.74460002420001,,37.87080004839998,2.2440000022000004,0.8558000000000001,,,107.52280003519999,39.23920000659995,14.269200004399995,50.66820002859997,,,,,18.051000000000002,113.19000005499998,,29.76600001980001,43.39720003959999,,,,12.654400002200001,11.629200000000006,,,0.7612000000000001
1804,0.9548000000000002,,,,5.6848000022,8.208200002200002,8.5272000022,,1.2782000000000002,16.678200002200004,9.754800000000001,,,71.99500006600002,67.7798000242,,38.00500004839998,2.3826000022000002,1.2716000000000003,,,107.69880003519998,39.338200006599955,14.405600004399997,50.80240002859997,,,,,18.189600000000002,113.39460005499998,,29.86720001980001,43.47420003959999,,,,12.790800002200001,11.774400000000005,,,0.9944000000000003
1805,1.2166000000000001,,,,5.8278000022,8.318200002200001,8.747200002200001,,1.4300000000000002,16.979600002200005,10.155200000000002,,,72.09840006600001,67.83480002419999,,38.15020004839998,2.5300000022,1.6588,,,107.96500003519999,39.43500000659996,14.601400004399997,51.00920002859998,,,,,18.403000000000002,113.55960005499999,,30.008000019800008,43.593000039599985,,,,12.909600002200001,11.946000000000007,,,1.2188
1806,1.4960000000000002,,,,5.9576000022,8.397400002200001,9.075000002200001,,1.606,17.415200002200006,10.663400000000001,,,72.19300006600001,67.8876000242,,38.38780004839998,2.6752000022000004,2.035,,,108.24880003519998,39.56480000659996,14.819200004399997,51.22480002859997,,,,,18.616400000000002,113.757600055,,30.15540001980001,43.72280003959999,,,,13.028400002200003,12.089000000000008,,,1.4674000000000003
1807,1.6478000000000002,,,,5.9818000022,8.4502000022,9.176200002200002,,1.7028,17.62420000220001,10.857000000000001,,,72.232600066,67.9140000242,,38.480200048399986,2.7566000022000003,2.2462000000000004,,,108.33460003519998,39.62640000659996,14.902800004399998,51.33040002859997,,,,,18.6868,113.85000005500001,,30.228000019800007,43.79320003959999,,,,13.098800002200003,12.194600000000007,,,1.6192000000000002
1808,1.8458,,,,6.0390000022,8.503000002200002,9.303800002200001,,1.8216000000000003,17.87720000220001,11.1056,,,72.29200006600001,67.9580000242,,38.627600048399984,2.8996000022,2.4112000000000005,,,108.44900003519999,39.71440000659996,15.008400004399999,51.46020002859997,,,,,18.783600000000003,113.97540005500001,,30.329200019800005,43.89220003959999,,,,13.222000002200003,12.357400000000007,,,1.826
1809,2.1626000000000003,,,0.1386,6.2062000022,8.6218000022,9.501800002200001,,1.9954000000000003,18.211600002200008,11.488400000000002,,,72.38000006600001,68.0086000242,,38.79040004839999,3.0690000022,2.6290000000000004,,,108.62720003519999,39.83980000659995,15.173400004399998,51.62080002859997,,,,,18.922200000000004,114.14920005500001,,30.44800001980001,44.02640003959999,,,,13.371600002200003,12.522400000000006,,,2.1274
1810,2.431,,,0.24420000000000003,6.3822000022,8.745000002200001,9.6888000022,,2.1186000000000003,18.56360000220001,11.831600000000002,,,72.472400066,68.0614000242,,38.935600048399984,3.1900000021999997,2.8996000000000004,,,108.77680003519998,39.95860000659995,15.342800004399997,51.80120002859997,,,,,19.069600000000005,114.360400055,,30.59320001980001,44.16060003959999,,,,13.492600002200001,12.661000000000007,,,2.3672000000000004
1811,2.6884,,,0.33880000000000005,6.6044000022,8.859400002200001,9.8758000022,,2.2550000000000003,18.961800002200004,12.265,,,72.52520006600001,68.10760002420001,,39.063200048399985,3.3506000021999998,3.1988000000000008,,,108.9638000352,40.07520000659995,15.527600004399998,51.95740002859998,,,,,19.267600000000005,114.573800055,,30.762600019800008,44.29260003959999,,,,13.585000002200001,12.771000000000006,,,2.5718
1812,2.9546,,,0.44660000000000005,6.8288000022,8.976000002200001,10.047400002200002,,2.4222000000000006,19.28300000220001,12.630200000000002,,,72.628600066,68.15380002420001,,39.221600048399985,3.5354000022,3.5112000000000005,,,109.17500003519999,40.20720000659995,15.721200004399998,52.14880002859998,,,,,19.474400000000003,114.75420005500001,,30.949600019800013,44.45320003959999,,,,13.7302000022,12.940400000000006,,,2.849
1813,3.1350000000000002,,,0.5236000000000001,6.9784000022,9.053000002200001,10.1266000022,,2.536600000000001,19.474400002200007,12.852400000000003,,,72.66600006600001,68.17580002420002,,39.26340004839998,3.6212000021999997,3.6828000000000007,,,109.24980003519998,40.27100000659995,15.824600004399997,52.232400028599976,,,,,19.553600000000003,114.80700005500002,,31.06400001980001,44.52580003959999,,,,13.8468000022,13.079000000000006,,,3.0118
1814,3.2428000000000003,,,0.5654,7.046600002200001,9.0970000022,10.153000002199999,,2.5960000000000005,19.569000002200006,12.942600000000002,,,72.70120006600001,68.1824000242,,39.27220004839998,3.6520000022,3.7400000000000007,,,109.33120003519997,40.31720000659995,15.884000004399997,52.32040002859998,,,,,19.621800000000004,114.83120005500001,,31.15420001980001,44.583000039599995,,,,13.9568000022,13.164800000000005,,,3.1350000000000002
1815,3.4078,,,0.6380000000000001,7.169800002200001,9.1608000022,10.2300000022,,2.7038,19.720800002200008,13.109800000000002,,,72.784800066,68.2242000242,,39.33600004839998,3.7400000022,3.8830000000000005,,,109.42360003519998,40.40080000659995,15.983000004399997,52.42600002859997,,,,,19.712000000000003,114.92580005500001,,31.23120001980001,44.662200039599995,,,,14.0602000022,13.281400000000005,,,3.2868000000000004
1816,3.586,,,0.7150000000000001,7.249000002200001,9.2356000022,10.3180000022,,2.8292,19.879200002200005,13.301200000000001,,,72.853000066,,,39.42400004839998,3.8368000022,4.034800000000001,,,109.52920003519998,40.45580000659995,16.106200004399998,52.555800028599975,,,,,19.833000000000002,115.04680005500002,,31.321400019800013,44.7480000396,,,,14.1878000022,13.391400000000004,,,3.4342
1817,3.7928,,,0.7832,7.3722000022000005,9.321400002199999,10.4742000022,,2.9546,20.072800002200005,13.514600000000003,,,72.912400066,,,39.490000048399985,3.9094000022,4.3406,,,109.58200003519998,40.504200006599945,16.238200004399996,52.65260002859998,,,,,19.973800000000004,115.21400005500001,,31.420400019800013,44.847000039600005,,,,14.273600002199998,13.501400000000004,,,3.6058000000000003
1818,4.0964,,,0.8382000000000001,7.541600002200001,9.4226000022,10.656800002199999,,3.1416,20.347800002200003,13.893000000000002,,,73.000400066,,,39.639600048399984,4.0612000022,4.6398,,,109.80860003519999,40.598800006599944,16.416400004399996,52.81980002859998,,,,,20.1718,115.44500005500001,,31.545800019800012,44.981200039600004,,,,14.3990000022,13.640000000000004,,,3.8742000000000005
1819,4.2856000000000005,,,0.8844000000000001,7.6428000022,9.5018000022,10.7822000022,,3.2956000000000003,20.526000002200004,14.119600000000002,,,73.024600066,,,39.70780004839998,4.1448000022,4.892800000000001,,,109.89220003519998,40.65600000659994,16.528600004399998,52.92100002859998,,,,,20.310400000000005,115.58360005500002,,31.600800019800015,45.0626000396,,,,14.469400002199999,13.719200000000003,,,4.028200000000001
1820,4.503400000000001,,,0.9372000000000001,7.7594000022000005,9.587600002199999,10.883400002200002,,3.4782,20.7196000022,14.390200000000002,,,73.079600066,,,39.78700004839999,4.2504000022,5.156800000000001,,,109.95380003519998,40.708800006599944,16.654000004399997,53.03540002859997,,,,,20.429200000000005,115.73100005500001,,31.669000019800016,45.1594000396,,,,14.561800002199998,13.824800000000003,,,4.226200000000001
1821,4.760800000000001,,,1.0120000000000002,7.9046000022,9.658000002199998,11.0396000022,,3.6168,20.9484000022,14.702600000000002,,,73.180800066,,,39.88820004839999,4.3670000022,5.4362,,,110.10340003519997,40.76160000659995,16.801400004399998,53.15860002859998,,,,,20.554600000000004,115.87840005500001,,31.772400019800017,45.2562000396,,,,14.665200002199999,13.950200000000004,,,4.441800000000001
1822,4.9148000000000005,,,1.0780000000000003,8.0168000022,9.7306000022,11.1012000022,,3.773,21.1310000022,14.922600000000003,,,73.231400066,,,39.965200048399986,4.4704000022,5.689200000000001,,,110.23320003519997,40.81660000659994,16.9422000044,53.27960002859997,,,,,20.651400000000006,115.99940005500001,,31.829600019800015,45.344200039600004,,,,14.781800002199999,14.077800000000003,,,4.686000000000001
1823,5.152400000000001,,,1.1616000000000004,8.179600002199999,9.8208000022,11.2222000022,,3.9248,21.331200002199996,15.151400000000002,,,73.29740006600001,,,40.066400048399984,4.6024000022,5.898200000000002,,,110.40260003519997,40.88480000659994,17.0588000044,53.37420002859997,,,,,20.763600000000007,116.11380005500001,,31.952800019800016,45.4652000396,,,,14.896200002199997,14.234000000000002,,,4.864200000000001
1824,5.337200000000001,,,1.2100000000000004,8.2742000022,9.8538000022,11.2948000022,,4.0128,21.478600002199997,15.314200000000001,,,73.374400066,,,40.11260004839998,4.6552000022,6.032400000000002,,,110.55220003519996,40.926600006599934,17.1820000044,53.42040002859998,,,,,20.873600000000007,116.19080005500001,,32.016600019800016,45.5356000396,,,,14.988600002199997,14.370400000000004,,,4.976400000000002
1825,5.601200000000001,,,1.3200000000000005,8.4722000022,9.977000002199999,11.4620000022,,4.1844,21.716200002199997,15.615600000000002,,,73.433800066,,,40.216000048399984,4.7520000022,6.338200000000001,,,110.72160003519996,41.01020000659994,17.3712000044,53.57220002859997,,,,,21.036400000000008,116.36460005500001,,32.15960001980001,45.6984000396,,,,15.100800002199998,14.564000000000004,,,5.128200000000001
1826,5.876200000000001,,,1.4146000000000007,8.6570000022,10.0892000022,11.644600002199999,,4.345,21.951600002199996,15.969800000000003,,,73.499800066,,,40.34140004839998,4.8818000022,6.608800000000001,,,110.88880003519996,41.09820000659994,17.5274000044,53.739400028599974,,,,,21.19920000000001,116.507600055,,32.300400019800016,45.8392000396,,,,15.228400002199997,14.744400000000002,,,5.308600000000001
1827,6.127000000000001,,,1.5158000000000007,8.8088000022,10.1948000022,11.7832000022,,4.51,22.200200002199995,16.3306,,,73.55920006600002,,,40.48880004839998,5.0094000022,6.855200000000002,,,111.09560003519996,41.17520000659994,17.6946000044,53.913200028599974,,,,,21.348800000000008,116.595600055,,32.43900001980001,45.9756000396,,,,15.336200002199998,14.924800000000003,,,5.5352000000000015
1828,6.3580000000000005,,,1.639000000000001,8.899000002200001,10.2674000022,11.8844000022,,4.631,22.393800002199995,16.6694,,,73.62300006600002,,,40.60100004839998,5.093000002199999,7.013600000000002,,,111.20120003519996,41.22360000659993,17.8200000044,54.049600028599976,,,,,21.472000000000005,116.692400055,,32.498400019800016,46.05920003960001,,,,15.4264000022,15.070000000000002,,,5.689200000000001
1829,6.3866000000000005,,,1.6500000000000008,8.9122000022,10.2762000022,11.8844000044,,4.6442,22.453200002199992,16.753,,,73.62520006600002,,,40.60100005059998,5.0930000043999994,7.073000000000002,,,111.25840003519997,41.23240000659994,17.8684000044,54.08480002859997,,,,,21.500600000000006,116.696800055,,32.50940001980001,46.09000003960001,,,,15.4814000022,15.133800000000003,,,5.7464
1830,6.619800000000001,,,1.760000000000001,9.059600002200002,10.3752000022,11.9504000044,,4.800400000000001,22.65340000219999,17.008200000000002,,,73.69560006600001,,,40.68460005059998,5.2008000044,7.253400000000002,,,111.36840003519997,41.313800006599934,18.015800004400003,54.21680002859997,,,,,21.641400000000004,116.795800055,,32.57980001980001,46.18900003960001,,,,15.6046000022,15.257000000000001,,,5.8938000000000015
1831,6.7562,0.132,,1.841400000000001,9.165200002200002,10.419200002199998,11.9856000044,,4.9214,22.820600002199992,17.215000000000003,,,73.74620006600001,,,40.744000050599986,5.2712000044,7.436000000000003,,,111.46740003519997,41.36440000659993,18.0928000044,54.32020002859997,,,,,21.709600000000005,116.866200055,,32.63480001980002,46.24620003960001,,,,15.6970000022,15.382400000000002,,,6.001600000000001
1832,7.026800000000001,0.3718000000000001,,1.9536000000000011,9.308200002200003,10.553400002199998,12.0846000044,,5.0754,23.11980000219999,17.716600000000003,,,73.83640006600001,,,40.87600005059998,5.3966000044,7.726400000000003,,,111.70280003519997,41.44800000659993,18.253400004400003,54.52920002859997,,,,,21.995600000000007,116.98720005499999,,32.733800019800015,46.345200039600016,,,,15.8884000022,15.587000000000003,,,6.254600000000001
1833,7.165400000000001,0.4950000000000001,,2.021800000000001,9.367600002200003,10.615000002199997,12.115400004400001,,5.1634,23.26940000219999,17.890400000000003,,,73.87380006600002,,,40.94200005059998,5.478000004399999,7.845200000000002,,,111.81280003519996,41.50300000659993,18.345800004400004,54.66340002859997,,,,,22.13640000000001,117.066400055,,32.797600019800015,46.415600039600015,,,,16.0006000022,15.716800000000003,,,6.4262
1834,7.3018,0.6270000000000001,,2.0768000000000013,9.418200002200003,10.652400002199998,12.1550000044,,5.2382,23.366200002199992,18.009200000000007,,,73.91560006600001,,,40.988200050599986,5.526400004399999,7.931000000000003,,,111.88980003519995,41.54700000659993,18.4096000044,54.76900002859997,,,,,22.21560000000001,117.119200055,,32.86360001980001,46.47720003960001,,,,16.0446000022,15.796000000000003,,,6.5692
1835,7.550400000000001,0.8448000000000001,,2.2132000000000014,9.543600002200003,10.716200002199997,12.2122000044,,5.368,23.59060000219999,18.288600000000006,,,74.005800066,,,41.129000050599984,5.662800004399998,8.133400000000004,,,112.08560003519995,41.63720000659993,18.570200004400004,54.971400028599966,,,,,22.391600000000007,117.211600055,,33.004400019800016,46.58500003960001,,,,16.172200002199997,15.925800000000002,,,6.7540000000000004
1836,7.763800000000001,1.0604,,2.3188000000000013,9.633800002200005,10.797600002199998,12.2782000044,,5.489000000000001,23.80400000219999,18.565800000000007,,,74.087200066,,,41.24340005059998,5.772800004399998,8.351200000000004,,,112.22640003519994,41.73400000659993,18.717600004400005,55.169400028599966,,,,,22.565400000000007,117.339200055,,33.105600019800015,46.679600039600004,,,,16.2778000022,16.040200000000002,,,6.8816
1837,7.8870000000000005,1.1814000000000002,,2.365000000000001,9.682200002200004,10.804200002199998,12.3156000044,,5.5902,23.93380000219999,18.715400000000006,,,74.12460006600001,,,41.280800050599986,5.814600004399998,8.483200000000004,,,112.30120003519995,41.76700000659993,18.7616000044,55.24860002859997,,,,,22.67100000000001,117.403000055,,33.17160001980001,46.743400039600004,,,,16.3680000022,16.126,,,6.9784
1838,8.0828,1.3728,,2.422200000000001,9.779000002200004,10.879000002199998,12.364000004400001,,5.6826,24.11860000219999,18.953000000000007,,,74.192800066,,,41.36440005059998,5.913600004399998,8.685600000000003,,,112.43320003519996,41.835200006599926,18.869400004400003,55.39160002859997,,,,,22.84040000000001,117.506400055,,33.26840001980001,46.83580003960001,,,,16.4516000022,16.227200000000003,,,7.1016
1839,8.239,1.5312000000000001,,2.475000000000001,9.825200002200003,10.978000002199998,12.383800004400003,,5.7882,24.332000002199987,19.186200000000007,,,74.26540006600001,,,41.45020005059999,6.006000004399998,8.881400000000005,,,112.54540003519996,41.914400006599934,18.979400004400002,55.47520002859997,,,,,22.99440000000001,117.587800055,,33.36960001980001,46.93920003960001,,,,16.5616000022,16.3416,,,7.2534
1840,8.3908,1.6785999999999999,,2.5234000000000014,9.897800002200004,11.070400002199998,12.432200004400002,,5.8740000000000006,24.530000002199987,19.382000000000005,,,74.31600006600002,,,41.56240005059998,6.100600004399999,9.009000000000004,,,112.67520003519995,41.987000006599935,19.100400004400004,55.60940002859997,,,,,23.115400000000008,117.678000055,,33.47080001980001,47.04040003960001,,,,16.627600002199998,16.4384,,,7.4008
1841,8.4216,1.7138,,2.534400000000001,9.904400002200004,11.070400004399998,12.432200006600002,,5.8806,24.631200002199986,19.474400000000006,,,74.32700006600002,,,41.571200050599984,6.100600006599999,9.022200000000005,,,112.69940003519996,41.99140000659993,19.100400006600005,55.60940003079997,,,,,23.117600000000007,117.67800005719998,,33.50160001980001,47.062400039600014,,,,16.6298000022,16.5506,,,7.4096
1842,8.553600000000001,1.8854,,2.560800000000001,9.974800002200004,11.147400004399998,12.518000006600003,,5.9818,24.846800002199988,19.694400000000005,,,74.41500006600002,,,41.692200050599986,6.263400006599998,9.119000000000003,,,112.84020003519996,42.06180000659993,19.232400006600002,55.77440003079997,,,,,23.18800000000001,117.78360005719999,,33.58300001980001,47.15260003960002,,,,16.687000002199998,16.704600000000003,,,7.5394000000000005
