Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
1744,1.3879683782999601,17,1.3881376984979872,17,1.388057491369409,17,1.3882535622180552,17,1.3883783503880411,17,1.3883872642984756,17,1.3882179107137826,17,1.3881198742527923,17,1.3880129340500122,17,1.3879772893250935,17
1745,2.715480551382571,18,2.715795208819598,18,2.7156461404650933,18,2.7160105937477668,18,2.716242631475698,18,2.7162592089672275,18,2.715944313400651,18,2.715762079389476,18,2.7155633403472854,18,2.715497108284199,18
1746,3.045399714180144,18,3.045741647664388,18,3.045579669024779,18,3.0459756490059933,18,3.0462276929234693,18,3.046245697743383,18,3.0459036445445613,18,3.0457056508339093,18,3.0454896887811156,18,3.0454177086484853,18
1747,2.5103037341833137,18,2.5106161706341528,18,2.5104681667456576,18,2.5108299783952504,18,2.5110602650792924,18,2.5110767154033655,18,2.51076418832672,18,2.5105832796873297,18,2.510385948331759,18,2.510320176671645,18
1748,3.153712196962098,18,3.154084858074027,18,3.153908326680013,18,3.154339872350908,18,3.154614535446068,18,3.1546341555208426,18,3.154261403338446,18,3.1540456276777835,18,3.1538102596786004,18,3.1537318091626583,18
1749,2.6538676047828185,18,2.6542100948324454,18,2.654047855471507,18,2.654444463538309,18,2.654696890941385,18,2.654714922673475,18,2.6543723472009644,18,2.6541740405154215,18,2.6539577281181077,18,2.6538856291278874,18
1750,4.054758283605879,18,4.055213513307489,18,4.054997870579491,18,4.055525021412894,18,4.055860523596228,18,4.055884489304795,18,4.055429169724944,18,4.055165591518985,18,4.054878074979707,18,4.05478224154368,18
1751,2.6165436504902417,18,2.616854641289589,18,2.61670732431058,18,2.617067450101091,18,2.617296652099812,18,2.617313024594058,18,2.6170019682482857,18,2.616821903319914,18,2.616625485858556,18,2.616560017315903,18
1752,2.949464005516164,18,2.9498288762302836,18,2.9496560363461333,18,2.9500785541322534,18,2.9503474648336634,18,2.9503666738041208,18,2.950001727609519,18,2.9497904663738788,18,2.949560019156462,18,2.9494832079607214,18
1753,0.8933160881176695,18,0.8934326636209278,18,0.8933774417255628,18,0.8935124346831331,18,0.8935983500423877,18,0.8936044871743594,18,0.8934878889728759,18,0.8934203917899421,18,0.8933467643874885,18,0.8933222232853729,18
1754,2.516837367920695,18,2.517157307705207,18,2.5170057519642217,18,2.5173762384430307,18,2.5176120323210056,18,2.517628875625293,18,2.517308873012973,18,2.517123627824808,18,2.5169215584663154,18,2.5168542057944574,18
1755,2.3051015669188093,19,2.3053901017243694,19,2.305253411684752,19,2.3055875928189606,19,2.3058003417838764,19,2.3058155407745455,19,2.305526820030816,19,2.3053597237196755,19,2.3051774849592914,19,2.3051167498320773,19
1756,1.440070674117974,19,1.440262012641112,19,1.4401713743126057,19,1.440392948280246,19,1.4405339738244032,19,1.4405440477877096,19,1.4403526586821178,19,1.4402418701237474,19,1.4401210230205375,19,1.4400807437081908,19
1757,1.2302073933326039,19,1.2303703420558736,19,1.2302931521940934,19,1.2304818500180013,19,1.2306019506763948,19,1.230610529895672,19,1.2304475384303275,19,1.2303531881904142,19,1.23025027175774,19,1.2302159688564864,19
1758,1.8390606568441974,19,1.839299873865146,19,1.8391865548976598,19,1.8394635747161372,19,1.8396398915542698,19,1.8396524865499915,19,1.8394132029724588,19,1.839274690995117,19,1.8391236043013772,19,1.8390732460840216,19
1759,1.606050961562304,19,1.6062603970467535,19,1.6061611868377226,19,1.6064037131459346,19,1.6065580700185693,19,1.606569096162433,19,1.6063596143166843,19,1.6062383497230213,19,1.6061060731088246,19,1.6060619836972614,19
1760,1.6246589190137897,19,1.6248510868696393,19,1.6247600564366096,19,1.6249825865602967,19,1.6251242165087718,19,1.6251343335243127,19,1.6249421236967287,19,1.6248308573323593,19,1.624709486737236,19,1.6246690324006756,19
1761,2.309754949710801,19,2.310066049381245,19,2.3099186802111658,19,2.3102789355430167,19,2.3105082234297765,19,2.3105246021624297,19,2.310213429644756,19,2.310033299717403,19,2.309836813247293,19,2.309771322143828,19
1762,2.7702091029044706,19,2.7705617467874375,19,2.7703946984701027,19,2.770803059379478,19,2.771062961656585,19,2.7710815271823024,19,2.770728806761962,19,2.7705246239322467,19,2.7703018988876686,19,2.7702276618133768,19
1763,2.9579601265010202,19,2.9583319366196865,19,2.958155810071412,19,2.9585863605801666,19,2.958860380642656,19,2.958879954496587,19,2.9585080738993983,19,2.958292796457991,19,2.958057966628028,19,2.9579796942611454,19
1764,1.0799319028963723,19,1.080093322608175,19,1.0800168581360314,19,1.0802037792406958,19,1.080322743042755,19,1.0803312408738621,19,1.0801697915846933,19,1.0800763301144185,19,1.0799743798214028,19,1.0799403981691762,19
1765,2.219912163924319,19,2.220205860578283,19,2.2200667365675915,19,2.2204068319174164,19,2.2206232816564877,19,2.2206387431084567,19,2.220344992765814,19,2.220174943424802,19,2.219989448983707,19,2.219927620733831,19
1766,1.92951045563829,19,1.9297778245213681,19,1.9296511718289187,19,1.9299607808780426,19,1.930157828739695,19,1.9301719042996661,19,1.929904484906423,19,1.9297496788141537,19,1.9295808125460847,19,1.9295245268305592,19
1767,1.211926182742187,19,1.212100764856234,19,1.2120180654600239,19,1.2122202278133138,19,1.2123488911623037,19,1.212358081835254,19,1.2121834689386994,19,1.2120823868075608,19,1.2119721233775433,19,1.2119353707532856,19
1768,3.0081583551282307,19,3.0085398249992847,19,3.008359123248734,19,3.008800856098336,19,3.009081989579524,19,3.0091020714569963,19,3.0087205366396312,19,3.0084996681999074,19,3.008258737661187,19,3.008178431390108,19
1769,3.23829050021907,20,3.2387039622532483,20,3.238508090497178,20,3.2389869559555877,20,3.2392918081898485,20,3.239313586915933,20,3.238899872425285,20,3.2386604318770096,20,3.238399289439755,20,3.238312257116329,20
1770,2.632953664556079,20,2.633279891920249,20,2.633125355868719,20,2.63350313383339,20,2.6337435787821373,20,2.633760754633901,20,2.633434441098785,20,2.6332455494409794,20,2.6330395081841957,20,2.6329708329573016,20
1771,2.608055230066181,20,2.608424967675128,20,2.6082498208481946,20,2.608677982810594,20,2.608950494029063,20,2.6089699604395493,20,2.6086001288193685,20,2.608386044920667,20,2.6081525232451774,20,2.6080746883481187,20
1772,1.9806123493570802,20,1.9809159197097934,20,1.9807721160617149,20,1.9811236588462209,20,1.9813474079713367,20,1.9813633912446718,20,1.9810597362499416,20,1.9808839622293903,20,1.9806922307184471,20,1.980628325311273,20
1773,3.633057933748714,20,3.6335539995996187,20,3.633319010957726,20,3.6338934596601513,20,3.634259074333985,20,3.6342851913449636,20,3.6337890063803635,20,3.6335017783332892,20,3.633188469551866,20,3.63308404046195,20
1774,3.4448044520042096,20,3.445247366979738,20,3.445037557554101,20,3.44555044916685,20,3.445876877246678,20,3.4459001948020456,20,3.4454571900729976,20,3.4452007414819916,20,3.4449210026700365,20,3.4448277617989236,20
1775,2.4463392147405676,18,2.4466828103694684,18,2.4465200487430994,18,2.4469179289291816,18,2.447171157885277,18,2.4471892466359133,18,2.4468455824360493,18,2.4466466402160707,18,2.446429630129736,18,2.4463572975601857,18
1776,1.462256995996812,18,1.4624748889781671,18,1.462371673001617,18,1.4626239898809703,18,1.4627845748280208,18,1.462796045765022,18,1.4625781112768188,18,1.4624519515493513,18,1.4623143335238182,18,1.4622684633464915,18
1777,2.4686836745690055,18,2.4690109532604976,18,2.468855921707977,18,2.4692349029833105,18,2.4694760997723475,18,2.4694933289148344,18,2.4691659934557975,18,2.468976501055948,18,2.4687697968036995,18,2.468700898802564,18
1778,1.3334225759451954,18,1.3336092079147266,18,1.3335208004412693,18,1.333736916673013,18,1.3338744611711664,18,1.3338842862541982,18,1.3336976205284488,18,1.3335895613657565,18,1.3334716873992476,18,1.3334323981095693,18
1779,1.4014391671319335,18,1.4016800939580765,18,1.401565966548712,18,1.401844957925702,18,1.4020225212624995,18,1.4020352050534615,18,1.401794228880509,18,1.4016547316632537,18,1.4015025656805173,18,1.4014518466549069,18
1780,2.8241273935850546,18,2.8244997137958356,18,2.8243233459106745,18,2.8247544854583118,18,2.8250288787912137,18,2.8250484792603157,18,2.8246760919071674,18,2.82446052004809,18,2.8242253681693428,18,2.8241469882497308,18
1781,2.4746499468878795,18,2.4749951148062475,18,2.474831609026143,18,2.47523130630001,18,2.4754856881434715,18,2.4755038591394305,18,2.4751586299195054,18,2.47495877938182,18,2.474740776516535,18,2.4746681125830605,18
1782,2.6927431360277247,18,2.6930869752755315,18,2.6929240995401713,18,2.6933222545627107,18,2.693575651201573,18,2.693593751713392,18,2.693249859131351,18,2.6930507799657613,18,2.6928336165297315,18,2.6927612319275878,18
1783,0.858830430282003,19,0.8589405971083434,19,0.8588884037782711,19,0.8590160164973549,19,0.8590972761536212,19,0.8591030819654433,19,0.8589928068586756,19,0.8589289971758673,19,0.8588594145290309,19,0.8588362267322939,19
1784,2.3863063970241725,19,2.38658978029461,19,2.3864555392050537,19,2.3867837059180217,19,2.3869925775624385,19,2.387007498098234,19,2.3867240337560474,19,2.3865599478700497,19,2.3863809661910538,19,2.3863213105486554,19
1785,1.9523426662302872,19,1.9525616758262443,19,1.9524579298308369,19,1.9527115457627382,19,1.9528729634081679,19,1.9528844940024372,19,1.9526654301008326,19,1.9525386204457926,19,1.9524002967493361,19,1.9523541921293859,19
1786,2.311449085115342,19,2.311718620158511,19,2.311590940357299,19,2.3119030633779274,19,2.312101716761037,19,2.3121159071694453,19,2.3118463094996744,19,2.311690246043359,19,2.3115200112608876,19,2.3114632701078577,19
1787,2.3313316173111165,19,2.3316110579821725,19,2.331478686359558,19,2.3318022772710165,19,2.3320082266415656,19,2.3320229381397377,19,2.331743438574245,19,2.3315816412901023,19,2.331405150449443,19,2.3313463237174155,19
1788,1.8053160407963555,19,1.805549149182653,19,1.805438724893051,19,1.8057086653120908,19,1.805880470896987,19,1.805892743477407,19,1.8056595816176064,19,1.8055246097478634,19,1.805377381586087,19,1.805328308752176,19
1789,3.257590428555831,19,3.2580169017507687,19,3.257814881204797,19,3.258308731207388,19,3.2586230381482664,19,3.258645489795872,19,3.2582189347599573,19,3.2579720072195455,19,3.2577026529559823,19,3.2576128731279823,19
1790,3.0770970552767776,19,3.077511813535606,19,3.0773153421947543,19,3.0777956274027853,19,3.0781013020710652,19,3.078123137125884,19,3.077708297299981,19,3.077468152163775,19,3.077206196817647,19,3.077118883278283,19
1791,3.6532025312599896,19,3.6536843976008044,19,3.6534561375841403,19,3.654014130460815,19,3.654369259026867,19,3.654394626607685,19,3.6539126711816143,19,3.653633671979176,19,3.6533293323275244,19,3.6532278911385725,19
1792,2.15347527564994,19,2.153776689359866,19,2.153633909912593,19,2.153982940734656,19,2.1542050766201792,19,2.154220944223726,19,2.1539194769616494,19,2.1537449598894143,19,2.153554591522243,19,2.1534911386233953,19
1793,0.40113987197476775,20,0.4011771140386527,20,0.40115946779865197,20,0.4012026202713909,20,0.4012301119822899,20,0.4012320766281383,20,0.4011947699983126,20,0.4011731918205834,20,0.40114966844475913,20,0.4011418310390689,20
1794,0.8735743576564147,20,0.8736843696659171,20,0.8736322556201449,20,0.8737596551717068,20,0.873840744405852,20,0.8738465369840902,20,0.873736489196061,20,0.8736727882903477,20,0.8736033057716911,20,0.873580147140666,20
1795,1.0512480810036187,20,1.0513625132665134,20,1.051308306192975,20,1.0514408196738008,20,1.0515251592171293,20,1.0515311838478454,20,1.0514167244791988,20,1.0513504668910854,20,1.0512781929527972,20,1.0512541032907525,20
1796,3.6123538876933714,20,3.612728420434826,20,3.612551003479974,20,3.612984710598377,20,3.613260743315152,20,3.6132804610422453,20,3.6129058494209945,20,3.6126889934031956,20,3.6124524437190417,20,3.612373598598695,20
1797,2.6990731094678386,20,2.699368848402904,20,2.699228755905857,20,2.699571222088777,20,2.6997891865201007,20,2.699804756339381,20,2.6995089510173718,20,2.699337715862525,20,2.699150931120599,20,2.699088673548466,20
1798,2.881286568054888,20,2.881655575629091,20,2.881480775446717,20,2.881908087374236,20,2.8821800529097414,20,2.8821994802011055,20,2.8818303886117347,20,2.8816167300370554,20,2.881383669770623,20,2.881305988079793,20
1799,3.176558634267495,21,3.1769855834568275,21,3.1767833268432693,21,3.1772777877212235,21,3.1775925432211998,21,3.1776150286985176,21,3.1771878716798176,21,3.1769406348131946,21,3.1766709756939613,21,3.176581101775306,21
1800,0.8398584724073086,23,0.8399729999664676,23,0.8399187315663225,23,0.8400514467939482,23,0.8401360066440975,23,0.8401420497702333,23,0.8400273018414803,23,0.8399609374355926,23,0.8398885968599399,23,0.8398644964795632,23
1801,2.2671987422869213,23,2.267515090835654,23,2.267365226059361,23,2.267731611106198,23,2.2679648511379127,23,2.267981513684659,23,2.2676649833404237,23,2.2674817851519196,23,2.267281979868957,23,2.2672153891133253,23
1802,2.6096129757495383,23,2.6099910219735687,23,2.609811934407014,23,2.6102497453728333,23,2.6105284251151515,23,2.6105483329712724,23,2.6101701329734524,23,2.6099512227098547,23,2.6097124514527548,23,2.609632870310671,23
1803,3.096428102531798,23,3.0968359867968314,23,3.096642767032273,23,3.097115118285372,23,3.0974157693014583,23,3.0974372462725026,23,3.0970292271104776,23,3.0967930472944323,23,3.096535431605836,23,3.096449567836809,23
1804,2.749797526705199,23,2.750179144892007,23,2.74999836680975,23,2.75044030552265,23,2.7507216039339903,23,2.750741698600091,23,2.750359943784255,23,2.7501389701859584,23,2.749897943541073,23,2.749817609558132,23
1805,3.321665868907888,23,3.322116588641909,23,3.3219030789775905,23,3.322425025923896,23,3.3227572346219945,23,3.322780965618092,23,3.3223301178120095,23,3.3220691403635705,23,3.3217844709301527,23,3.321689588830021,23
1806,3.7585468835838016,23,3.7590653478665375,23,3.7588197485487735,23,3.7594201372901277,23,3.759802264241669,23,3.7598295608495267,23,3.7593109669280884,23,3.7590107685336447,23,3.7586833130173862,23,3.7585741689833303,23
1807,1.555150228382203,23,1.5553800946687513,23,1.5552712053790225,23,1.555537395898424,23,1.555706819283034,23,1.5557189218291594,23,1.5554889934178755,23,1.5553558962304823,23,1.5552107154195103,23,1.5551623255559555,23
1808,2.1467562540208758,23,2.147068602647707,23,2.146920641613796,23,2.147282344539198,23,2.1475125550581287,23,2.1475289997351936,23,2.147216575237648,23,2.147035721420063,23,2.146838446033271,23,2.146772692137415,23
1809,2.862774904251003,24,2.8631951282348127,24,2.8629960580070875,24,2.863482727523655,24,2.86379252062163,24,2.8638146515142595,24,2.8633942287027945,24,2.86315088779572,24,2.862885476478248,24,2.8627970179531133,24
1810,2.953554070344641,24,2.953971959255203,24,2.953774002559698,24,2.9542579262595283,24,2.9545659297219036,24,2.954587931515387,24,2.9541699326935595,24,2.9539279674297636,24,2.953664033862324,24,2.9535760626336667,24
1811,3.035689826897063,24,3.0361261926446486,24,3.035919484175674,24,3.0364247998154568,24,3.036746414094028,24,3.0367693880218227,24,3.0363329171302667,24,3.0360802560452504,24,3.0358046530624567,24,3.0357127917338835,24
1812,3.2569511714567554,24,3.257421634044798,24,3.257198774081449,24,3.2577435722958,24,3.258090313874701,24,3.2581150826715604,24,3.2576445106710694,24,3.2573721081677225,24,3.257074970194965,24,3.2569759307926454,24
1813,1.3103455411157425,24,1.3105824319615362,24,1.3104702151540835,24,1.3107445399125672,24,1.310919140165425,24,1.3109316125025796,24,1.3106946584036103,24,1.3105574940610085,24,1.310407876646787,24,1.310358007984366,24
1814,0.9882219699592353,24,0.9883752216485915,24,0.9883026258275521,24,0.9884800915398616,24,0.9885930405777096,24,0.9886011088511658,24,0.9884478227161799,24,0.9883590887903195,24,0.9882622970828333,24,0.9882300352536174,24
1815,1.7327936206120957,24,1.7330447314271507,24,1.7329257794664716,24,1.7332165659567256,24,1.7334016383785942,24,1.733414858624796,24,1.73316369190131,24,1.7330182969226005,24,1.7328596987245,24,1.7328068360238282,24
1816,1.9410396721571406,23,1.9413191878969687,23,1.9411867805881189,23,1.9415104591495045,23,1.941716465040291,23,1.9417311805977646,23,1.9414516044118586,23,1.941289763255331,23,1.9411132249516085,23,1.9410543824886484,23
1817,1.9010287144786802,23,1.9013260518308719,23,1.9011852020840632,23,1.9015295196883006,23,1.9017486629986422,23,1.9017643170479506,23,1.9014669118999576,23,1.9012947509942346,23,1.9011069566873406,23,1.9010443626656306,23
1818,3.4392475813743193,23,3.4397148620498426,23,3.4394935109677895,23,3.4400346155474013,23,3.4403789973832137,23,3.440403597351988,23,3.439936226815495,23,3.4396656717376874,23,3.4393705440583666,23,3.4392721735731286,23
1819,1.7757427350014818,23,1.7760152055799592,23,1.7758861356523692,23,1.7762016555399909,23,1.7764024684395272,23,1.7764168130364189,23,1.776144284356133,23,1.7759865226094376,23,1.7758144339606026,23,1.7757570745737745,23
1820,1.8883732259085952,23,1.888675373295751,23,1.8885322453688185,23,1.888882131045665,23,1.8891048162404072,23,1.8891207232388816,23,1.8888185110857882,23,1.8886435662377212,23,1.8884527341162747,23,1.888389127307279,23
1821,2.495355601670769,23,2.4957212478684028,23,2.4955480409967787,23,2.495971454760064,23,2.496240933689959,23,2.4962601831898037,23,2.4958944656083935,23,2.4956827565125015,23,2.4954518196562248,23,2.495374844999188,23
1822,2.037285572606084,23,2.0375871545870714,23,2.037444294885715,23,2.037793523623149,23,2.0380157885198216,23,2.038031665430012,23,2.037730023428306,23,2.0375554071964146,23,2.0373649323340617,23,2.037301444325719,23
