Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
1740,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17,33.39341178164704,17
1741,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17,33.45858825223529,17
1742,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17,33.54364707576468,17
1743,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17,33.626352958117636,17
1744,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17,33.68341178164704,17
1745,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18,31.93155557155554,18
1746,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18,32.05677779377776,18
1747,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18,32.17100001599999,18
1748,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18,32.30300001599999,18
1749,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18,32.428111127111094,18
1750,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18,32.57911112711109,18
1751,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18,32.68866668266665,18
1752,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18,32.81666668266665,18
1753,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18,32.858000015999984,18
1754,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18,32.969555571555546,18
1755,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19,31.342421067789463,19
1756,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19,31.410210541473678,19
1757,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19,31.46842106778946,19
1758,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19,31.554947383578934,19
1759,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19,31.6277894888421,19
1760,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19,31.692842120421034,19
1761,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19,31.804631594105246,19
1762,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19,31.929578962526307,19
1763,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19,32.05589475199999,19
1764,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19,32.11221054147367,19
1765,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19,32.212842120421044,19
1766,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19,32.306105278315776,19
1767,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19,32.36663159410525,19
1768,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19,32.49389475199998,19
1769,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20,31.02740001439999,20
1770,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20,31.142900014399988,20
1771,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20,31.27940001439999,20
1772,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20,31.397800014399998,20
1773,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20,31.582600014399986,20
1774,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20,31.73970001439999,20
1775,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18,30.79488890488888,18
1776,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18,30.874111127111103,18
1777,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18,30.98688890488888,18
1778,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18,31.052888904888885,18
1779,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18,31.144000015999993,18
1780,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18,31.27477779377777,18
1781,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18,31.396777793777776,18
1782,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18,31.51188890488888,18
1783,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19,29.89063159410526,19
1784,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19,29.986000015157884,19
1785,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19,30.05957896252631,19
1786,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19,30.15273685726315,19
1787,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19,30.2476842256842,19
1788,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19,30.332105278315783,19
1789,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19,30.48189475199999,19
1790,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19,30.628947383578947,19
1791,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19,30.797894751999987,19
1792,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19,30.903894751999996,19
1793,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20,29.36970001549999,20
1794,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20,29.406800015499993,20
1795,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20,29.44360001549999,20
1796,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20,29.561900015499997,20
1797,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20,29.661100015499994,20
1798,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20,29.790800015499997,20
1799,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21,28.52952382428571,21
1800,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23,26.097304361304346,23
1801,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23,26.227565230869562,23
1802,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23,26.378869578695646,23
1803,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23,26.535217404782603,23
1804,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23,26.689739143913037,23
1805,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23,26.861478274347814,23
1806,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23,27.054695665652172,23
1807,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23,27.1436521873913,23
1808,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23,27.260956535217385,23
1809,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24,26.289083346249996,24
1810,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24,26.445000012916665,24
1811,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24,26.60766667958332,24
1812,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24,26.781916679583333,24
