Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1871,0.08000000000000007,0.0519999999999996,,0.07399999999999984,0.02999999999999936,0.06400000000000006,0.045999999999999375,,0.0259999999999998,0.08399999999999963,0.07199999999999918,,,,,,0.020000000000003126,0.02999999999999936,0.0039999999999995595,,,0.0379999999999967,0.03399999999999892,0.06599999999999895,0.0519999999999996,,,,,0.05999999999999872,0.02200000000000557,,0.08200000000000074,0.060000000000002274,,,,0.04400000000000048,0.0940000000000012,,,0.05599999999999916
1872,0.17600000000000016,0.1299999999999999,,0.13400000000000034,0.0600000000000005,0.1039999999999992,0.1479999999999997,,0.06400000000000006,0.1980000000000004,0.15399999999999991,,,,,,0.0940000000000012,0.08200000000000074,0.10999999999999943,,,0.09399999999999409,0.09000000000000341,0.11400000000000077,0.10999999999999943,,,,,0.08800000000000097,0.0660000000000025,,0.13400000000000034,0.1180000000000021,,,,0.06800000000000139,0.13400000000000034,,,0.09800000000000075
1873,0.09999999999999964,0.08199999999999985,,0.08199999999999985,0.038000000000000256,0.07199999999999918,0.08399999999999963,,0.04999999999999982,0.13800000000000168,0.12600000000000122,,,,,,0.060000000000002274,0.05799999999999983,0.04400000000000048,,,0.034000000000006025,0.0519999999999996,0.07199999999999918,0.07800000000000296,,,,,0.04200000000000159,0.054000000000002046,,0.07600000000000051,0.0660000000000025,,,,0.08200000000000074,0.14199999999999946,,,0.09399999999999942
1874,0.11599999999999966,0.08999999999999986,,0.10599999999999987,0.0259999999999998,0.07600000000000051,0.11800000000000033,,0.07399999999999984,0.09600000000000009,0.10000000000000142,,,,,,0.06400000000000006,0.06400000000000006,0.09600000000000009,,,0.04200000000000159,0.0660000000000025,0.12399999999999878,0.10199999999999676,,,,,0.11799999999999855,0.05200000000000671,,0.08200000000000074,0.0660000000000025,,,,0.09799999999999898,0.11199999999999832,,,0.11999999999999922
1875,0.08000000000000007,0.05799999999999983,,0.10400000000000009,0.023999999999999133,0.05599999999999916,0.0799999999999983,,0.05599999999999916,0.08599999999999852,0.08599999999999852,,,,,,0.05799999999999983,0.04400000000000048,0.03999999999999915,,,0.07200000000000273,0.04200000000000159,0.05999999999999872,0.054000000000002046,,,,,0.07000000000000028,0.04200000000000159,,0.045999999999999375,0.05799999999999983,,,,0.120000000000001,0.18799999999999883,,,0.09600000000000009
1876,0.1639999999999997,0.1120000000000001,,0.17799999999999994,0.0259999999999998,0.10800000000000054,0.14999999999999858,,0.08399999999999963,0.14199999999999946,0.14199999999999946,,,,,,0.1180000000000021,0.08999999999999986,0.09399999999999942,,,0.09600000000000364,0.07600000000000051,0.14399999999999835,0.11599999999999966,,,,,0.10600000000000165,0.06799999999999784,,0.10199999999999676,0.10999999999999943,,,,0.09600000000000009,0.17800000000000082,,,0.15000000000000036
1877,0.17800000000000082,0.1280000000000001,,0.20399999999999974,0.06400000000000006,0.10999999999999943,0.16400000000000148,0.264,0.10999999999999943,0.1700000000000017,0.1559999999999988,,,,,,0.10799999999999699,0.09600000000000009,0.1379999999999999,,,0.12000000000000455,0.07600000000000051,0.20200000000000173,0.1460000000000008,,,,,0.13599999999999923,0.09399999999999409,,0.1180000000000021,0.1460000000000008,,,,0.10999999999999943,0.19000000000000128,,,0.1980000000000004
1878,0.16000000000000014,0.12199999999999989,0.33799999999999997,0.17799999999999994,0.04800000000000004,0.08999999999999986,0.14199999999999946,0.06,0.09999999999999964,0.1700000000000017,0.1739999999999995,,,,,,0.10000000000000142,0.0779999999999994,0.15600000000000058,,,0.1280000000000001,0.060000000000002274,0.16799999999999926,0.13799999999999812,,,,,0.15800000000000125,0.07800000000000296,,0.13000000000000256,0.1599999999999966,,,,0.14000000000000057,0.17599999999999838,,,0.18399999999999928
1879,0.15600000000000058,0.12199999999999989,0.118,0.13400000000000034,0.07000000000000028,0.04400000000000048,0.14399999999999835,0.026000000000000023,0.12199999999999989,0.13400000000000034,0.17800000000000082,,,,,,0.0940000000000012,0.08200000000000074,0.16000000000000014,,,0.13800000000000523,0.07000000000000028,0.1720000000000006,0.10799999999999699,,,,,0.16400000000000148,0.07399999999999807,,0.14000000000000057,0.12400000000000233,,,,0.13400000000000034,0.17599999999999838,,,0.17600000000000016
1880,0.09999999999999964,0.09999999999999964,0.11599999999999999,0.08399999999999963,0.0519999999999996,0.06600000000000072,0.10999999999999943,0.02400000000000002,0.08200000000000074,0.12399999999999878,0.1280000000000001,,,,,,0.0799999999999983,0.06600000000000072,0.08999999999999986,,,0.04000000000000625,0.036000000000001364,0.10200000000000031,0.07800000000000296,,,,,0.0940000000000012,0.060000000000002274,,0.07800000000000296,0.10799999999999699,,,,0.08599999999999852,0.11799999999999855,,,0.11800000000000033
1881,0.15399999999999991,0.1299999999999999,0.14600000000000002,0.11000000000000032,0.07199999999999918,0.11599999999999966,0.19399999999999906,0.018000000000000016,0.09200000000000053,0.1999999999999993,0.2220000000000013,,,,,,0.09799999999999898,0.0860000000000003,0.1379999999999999,,,0.0799999999999983,0.05799999999999983,0.17800000000000082,0.10799999999999699,,,,,0.21000000000000085,0.09199999999999875,,0.10600000000000165,0.14800000000000324,,,,0.10800000000000054,0.1479999999999997,,,0.16600000000000037
1882,0.1379999999999999,0.11599999999999966,0.08999999999999997,0.06400000000000006,0.03999999999999915,0.08000000000000007,0.13200000000000145,0.035999999999999976,0.1280000000000001,0.13200000000000145,0.120000000000001,,,,,,0.04399999999999693,0.0600000000000005,0.11599999999999966,,,0.07200000000000273,0.026000000000003354,0.08800000000000097,0.0660000000000025,,,,,0.06800000000000139,0.0379999999999967,,0.06799999999999784,0.09599999999999653,,,,0.0779999999999994,0.11400000000000077,,,0.10999999999999943
1883,0.09800000000000075,0.08000000000000007,0.07399999999999995,0.05999999999999961,0.016000000000000014,0.03599999999999959,0.05999999999999872,0.04799999999999999,0.05599999999999916,0.09600000000000009,0.08200000000000074,,,,,,0.05799999999999983,0.02800000000000047,0.02999999999999936,,,0.06399999999999295,0.020000000000003126,0.0519999999999996,0.036000000000001364,,,,,0.05600000000000094,0.028000000000005798,,0.06199999999999761,0.06799999999999784,,,,0.08999999999999986,0.120000000000001,,,0.07399999999999984
1884,0.1280000000000001,0.09999999999999964,0.07999999999999996,0.07000000000000028,0.03200000000000003,0.05799999999999983,0.13599999999999923,0.07800000000000001,0.05799999999999983,0.13800000000000168,0.15200000000000102,,,,,,0.07800000000000296,0.038000000000000256,0.02800000000000047,,,0.10800000000000409,0.021999999999998465,0.0519999999999996,0.030000000000001137,,,,,0.11599999999999966,0.031999999999996476,,0.1039999999999992,0.0660000000000025,,,,0.11199999999999832,0.15800000000000125,,,0.09600000000000009
1885,0.17800000000000082,0.11800000000000033,0.122,0.08999999999999986,0.08200000000000074,0.07199999999999918,0.16400000000000148,0.18599999999999994,0.05799999999999983,0.1739999999999995,0.19200000000000017,,,,,,0.07600000000000051,0.0519999999999996,0.02999999999999936,,,0.17799999999999727,0.030000000000001137,0.045999999999999375,0.030000000000001137,,,,,0.1739999999999995,0.04999999999999716,,0.13000000000000256,0.06199999999999761,,,,0.12600000000000122,0.1720000000000006,,,0.15399999999999991
1886,0.1620000000000008,0.1379999999999999,0.1180000000000001,0.08399999999999963,0.06400000000000006,0.09800000000000075,0.1280000000000001,0.122,0.05599999999999916,0.12399999999999878,0.1479999999999997,,,,,,0.07600000000000051,0.06400000000000006,0.08000000000000007,,,0.10800000000000409,0.0379999999999967,0.047999999999998266,0.04999999999999716,,,,,0.13599999999999923,0.058000000000006935,,0.09799999999999898,0.09599999999999653,,,,0.09799999999999898,0.15200000000000102,,,0.13599999999999923
1887,0.13599999999999923,0.11399999999999988,0.1160000000000001,0.0940000000000003,0.0600000000000005,0.09999999999999964,0.1280000000000001,0.126,0.06199999999999939,0.11199999999999832,0.11799999999999855,,,,,,0.07200000000000273,0.04400000000000048,0.09800000000000075,,,0.0799999999999983,0.0379999999999967,0.06400000000000006,0.04999999999999716,,,,,0.120000000000001,0.04999999999999716,,0.08800000000000097,0.06799999999999784,,,,0.09799999999999898,0.14000000000000057,,,0.07399999999999984
1888,0.11999999999999922,0.10400000000000009,0.17199999999999993,0.1559999999999997,0.07600000000000051,0.09600000000000009,0.17999999999999972,0.17199999999999993,0.05599999999999916,0.11799999999999855,0.20599999999999952,,,,,,0.06199999999999761,0.04400000000000048,0.07199999999999918,,,0.11599999999999966,0.04399999999999693,0.06800000000000139,0.04999999999999716,,,,,0.15399999999999991,0.0379999999999967,,0.09000000000000341,0.06199999999999761,,,,0.10600000000000165,0.13400000000000034,,,0.08999999999999986
1889,0.07199999999999918,0.07599999999999962,0.08200000000000007,0.043999999999999595,0.0259999999999998,0.03599999999999959,0.027999999999998693,0.040000000000000036,0.041999999999999815,0.08999999999999986,0.09199999999999875,,,,,,0.026000000000003354,0.0259999999999998,0.023999999999999133,,,0.06399999999999295,0.020000000000003126,0.03200000000000003,0.0379999999999967,,,,,0.08200000000000074,0.036000000000001364,,0.036000000000001364,0.036000000000001364,,,,0.0940000000000012,0.14399999999999835,,,0.09600000000000009
1890,0.12199999999999989,0.14200000000000035,0.16199999999999992,0.10400000000000009,0.0860000000000003,0.08000000000000007,0.09199999999999875,0.1499999999999999,0.04400000000000048,0.16799999999999926,0.21199999999999974,,,,,,0.060000000000002274,0.041999999999999815,0.045999999999999375,,,0.12000000000000455,0.04200000000000159,0.08399999999999963,0.07399999999999807,,,,,0.12399999999999878,0.05200000000000671,,0.12400000000000233,0.08400000000000318,,,,0.11599999999999966,0.16600000000000037,,,0.17600000000000016
1891,0.1880000000000006,0.20399999999999974,0.19599999999999995,0.12600000000000033,0.16000000000000014,0.14199999999999946,0.11400000000000077,0.21199999999999997,0.08000000000000007,0.29799999999999827,0.30600000000000094,,,,,,0.1319999999999979,0.08999999999999986,0.1280000000000001,,,0.18000000000000682,0.09000000000000341,0.11199999999999832,0.10199999999999676,,,,,0.15800000000000125,0.12600000000000477,,0.1559999999999988,0.12199999999999989,,,,0.120000000000001,0.1559999999999988,,,0.2140000000000004
1892,0.17600000000000016,0.18200000000000038,0.1439999999999999,0.11800000000000033,0.13599999999999923,0.15199999999999925,0.14000000000000057,0.12400000000000011,0.08799999999999919,0.21600000000000108,0.2079999999999984,,,,,,0.08599999999999852,0.0779999999999994,0.08999999999999986,,,0.12999999999999545,0.07399999999999807,0.11400000000000077,0.09599999999999653,,,,,0.10800000000000054,0.09199999999999875,,0.10999999999999943,0.10000000000000142,,,,0.07600000000000051,0.14000000000000057,,,0.1479999999999997
1893,0.1620000000000008,0.16000000000000014,0.15799999999999992,0.10799999999999965,0.11999999999999922,0.1120000000000001,0.13599999999999923,0.17199999999999993,0.06799999999999962,0.1720000000000006,0.1559999999999988,,,,,,0.09199999999999875,0.06799999999999962,0.08399999999999963,,,0.06399999999999295,0.0660000000000025,0.0779999999999994,0.08599999999999852,,,,,0.120000000000001,0.0799999999999983,,0.10799999999999699,0.08800000000000097,,,,0.10800000000000054,0.16400000000000148,,,0.1379999999999999
1894,0.21199999999999974,0.21799999999999997,0.2240000000000002,0.20399999999999974,0.1479999999999997,0.21199999999999974,0.27199999999999847,0.26,0.09800000000000075,0.27199999999999847,0.28000000000000114,,,,,,0.11599999999999966,0.09399999999999942,0.1739999999999995,,,0.13400000000000034,0.07800000000000296,0.120000000000001,0.1319999999999979,,,,,0.16000000000000014,0.08599999999999852,,0.19599999999999795,0.12599999999999767,,,,0.13599999999999923,0.19200000000000017,,,0.22199999999999953
1895,0.07399999999999984,0.09600000000000009,0.09399999999999986,0.07200000000000006,0.06600000000000072,0.10599999999999987,0.120000000000001,0.09200000000000008,0.038000000000000256,0.12600000000000122,0.08599999999999852,,,,,,0.021999999999998465,0.019999999999999574,0.02999999999999936,,,0.016000000000005343,0.030000000000001137,0.04400000000000048,0.055999999999997385,,,,,0.036000000000001364,0.012000000000000455,,0.07800000000000296,0.04800000000000182,,,,0.027999999999998693,0.09600000000000009,,,0.13000000000000078
1896,0.16000000000000014,0.15799999999999947,0.16199999999999992,0.17800000000000082,0.10999999999999943,0.17800000000000082,0.2660000000000018,0.20400000000000018,0.10999999999999943,0.23000000000000043,0.1819999999999986,,,,,,0.0940000000000012,0.09399999999999942,0.09399999999999942,,,0.1039999999999992,0.06799999999999784,0.10000000000000142,0.1180000000000021,,,,,0.10600000000000165,0.0660000000000025,,0.16799999999999926,0.10999999999999943,,,,0.09199999999999875,0.19000000000000128,,,0.18200000000000038
1897,0.13199999999999967,0.1639999999999997,0.20000000000000018,0.20599999999999952,0.1899999999999995,0.15600000000000058,0.4920000000000009,0.16999999999999993,0.0779999999999994,0.42400000000000304,0.25400000000000134,,,,,,0.08400000000000318,0.08399999999999963,0.15600000000000058,,,0.07200000000000273,0.055999999999997385,0.07000000000000028,0.10600000000000165,,,,,0.11199999999999832,0.055999999999997385,,0.12599999999999767,0.0660000000000025,,,,0.08999999999999986,0.26200000000000045,,,0.1980000000000004
1898,0.0779999999999994,0.1120000000000001,0.1280000000000001,0.12599999999999945,0.11800000000000033,0.1120000000000001,0.17599999999999838,0.08199999999999985,0.05799999999999983,0.15400000000000347,0.10999999999999943,,,,,,0.030000000000001137,0.0259999999999998,0.02200000000000024,,,0.04200000000000159,0.015999999999998238,0.038000000000000256,0.060000000000002274,,,,,0.05999999999999872,0.02400000000000091,,0.09199999999999875,0.05799999999999983,,,,0.08599999999999852,0.1960000000000015,,,0.13400000000000034
1899,0.15399999999999991,0.18599999999999994,0.24800000000000022,0.23399999999999999,0.16999999999999993,0.16000000000000014,0.3440000000000012,0.1280000000000001,0.07600000000000051,0.2560000000000002,0.1999999999999993,,,,,,0.142000000000003,0.12400000000000055,0.09600000000000009,,,0.08599999999999852,0.05799999999999983,0.08800000000000097,0.11200000000000188,,,,,0.08200000000000074,0.08400000000000318,,0.16199999999999903,0.10600000000000165,,,,0.0940000000000012,0.21399999999999864,,,0.19400000000000084
1900,0.1039999999999992,0.13599999999999923,0.17200000000000015,0.15000000000000036,0.11999999999999922,0.08200000000000074,0.22800000000000153,0.20199999999999996,0.041999999999999815,0.16799999999999926,0.15800000000000125,,,,,,0.04999999999999716,0.05799999999999983,0.03999999999999915,,,0.04999999999999716,0.04200000000000159,0.05799999999999983,0.055999999999997385,,,,,0.03999999999999915,0.018000000000000682,,0.10199999999999676,0.0660000000000025,,,,0.09600000000000009,0.19000000000000128,,,0.15399999999999991
1901,0.11999999999999922,0.14400000000000013,0.18000000000000016,0.15600000000000058,0.14400000000000013,0.1039999999999992,0.2240000000000002,0.18599999999999994,0.08799999999999919,0.19599999999999795,0.17599999999999838,,,,,,0.07200000000000273,0.08200000000000074,0.11999999999999922,,,0.0379999999999967,0.0519999999999996,0.09600000000000009,0.10600000000000165,,,,,0.06599999999999895,0.04200000000000159,,0.1559999999999988,0.09000000000000341,,,,0.07600000000000051,0.13200000000000145,,,0.18200000000000038
1902,0.1620000000000008,0.16999999999999993,0.18999999999999995,0.19599999999999973,0.13599999999999923,0.11800000000000033,0.2220000000000013,0.13200000000000012,0.07199999999999918,0.10799999999999699,0.129999999999999,,,,,,0.0799999999999983,0.09399999999999942,0.10999999999999943,,,0.07399999999999807,0.07000000000000028,0.08800000000000097,0.11399999999999721,,,,,0.08200000000000074,0.06399999999999295,,0.11999999999999744,0.09199999999999875,,,,0.10000000000000142,0.16600000000000037,,,0.15399999999999991
1903,0.14000000000000057,0.18399999999999928,0.1499999999999999,0.19400000000000084,0.12400000000000055,0.120000000000001,0.16799999999999926,0.12400000000000011,0.07199999999999918,0.15200000000000102,0.15200000000000102,,,,,,0.07000000000000028,0.0779999999999994,0.14400000000000013,,,0.04600000000000648,0.06400000000000006,0.062000000000001165,0.10999999999999943,,,,,0.062000000000001165,0.06399999999999295,,0.1180000000000021,0.09199999999999875,,,,0.045999999999999375,0.129999999999999,,,0.17800000000000082
1904,0.16799999999999926,0.20199999999999996,0.20399999999999974,0.3179999999999996,0.18399999999999928,0.1999999999999993,0.26000000000000156,0.07600000000000007,0.0779999999999994,0.28600000000000136,0.30799999999999983,,,,,,0.10999999999999943,0.09999999999999964,0.22600000000000087,,,0.04399999999999693,0.060000000000002274,0.129999999999999,0.14399999999999835,,,,,0.10200000000000031,0.09199999999999875,,0.1980000000000004,0.13600000000000279,,,,0.053999999999998494,0.14999999999999858,,,0.19400000000000084
