Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1803,0.70808,,,,5.39964000212,7.81008000212,7.97332000212,,1.05152,15.800360002120003,9.00576,,,69.31128006360001,65.28116002332,,36.49368004663998,2.16240000212,0.8246800000000001,,,103.61288003391998,37.812320006359954,13.750320004239994,48.82572002755997,,,,,17.3946,109.07400005299998,,28.683600019080007,41.81912003815999,,,,12.194240002119999,11.206320000000005,,,0.7335200000000001
1804,0.9200800000000001,,,,5.47808000212,7.909720002120001,8.217120002120001,,1.2317200000000001,16.071720002120003,9.40008,,,69.37700006360001,65.31508002332,,36.62300004663998,2.29596000212,1.2253600000000002,,,103.78248003391997,37.90772000635995,13.881760004239995,48.95504002755997,,,,,17.52816,109.27116005299997,,28.781120019080007,41.893320038159985,,,,12.32568000212,11.346240000000005,,,0.9582400000000001
1805,1.17236,,,,5.615880002119999,8.01572000212,8.429120002120001,,1.3780000000000001,16.362160002120003,9.78592,,,69.4766400636,65.36808002331999,,36.76292004663998,2.43800000212,1.59848,,,104.03900003391998,38.00100000635996,14.070440004239996,49.15432002755997,,,,,17.733800000000002,109.43016005299998,,28.916800019080007,42.007800038159985,,,,12.44016000212,11.511600000000005,,,1.1744800000000002
1806,1.4416000000000002,,,,5.74096000212,8.092040002120001,8.74500000212,,1.5475999999999999,16.781920002120003,10.275640000000001,,,69.5678000636,65.41896002332,,36.99188004663998,2.57792000212,1.961,,,104.31248003391997,38.126080006359956,14.280320004239996,49.36208002755997,,,,,17.939439999999998,109.62096005299999,,29.05884001908001,42.13288003815998,,,,12.554640002120001,11.649400000000005,,,1.41404
1807,1.58788,,,,5.76428000212,8.14292000212,8.84252000212,,1.6408800000000001,16.983320002120006,10.462200000000001,,,69.60596006360001,65.44440002332,,37.08092004663998,2.65636000212,2.1645200000000004,,,104.39516003391998,38.185440006359954,14.360880004239997,49.46384002755997,,,,,18.007279999999998,109.710000053,,29.128800019080007,42.200720038159986,,,,12.622480002120001,11.751160000000006,,,1.56032
1808,1.77868,,,,5.819400002119999,8.19380000212,8.96548000212,,1.75536,17.227120002120007,10.70176,,,69.6632000636,65.48680002332,,37.22296004663998,2.79416000212,2.3235200000000003,,,104.50540003391998,38.270240006359955,14.462640004239997,49.588920027559965,,,,,18.10056,109.830840053,,29.226320019080003,42.29612003815999,,,,12.741200002120001,11.908040000000005,,,1.7595999999999998
1809,2.08396,,,0.13356,5.98052000212,8.30828000212,9.15628000212,,1.92284,17.549360002120004,11.070640000000001,,,69.7480000636,65.53556002331999,,37.379840046639984,2.9574000021199995,2.5334000000000003,,,104.67712003391998,38.39108000635995,14.621640004239998,49.74368002755997,,,,,18.23412,109.998320053,,29.340800019080007,42.42544003815999,,,,12.88536000212,12.067040000000006,,,2.05004
1810,2.3426,,,0.23532,6.1501200021199995,8.42700000212,9.33648000212,,2.04156,17.888560002120006,11.40136,,,69.8370400636,65.58644002332,,37.51976004663998,3.0740000021199996,2.79416,,,104.82128003391998,38.50556000635995,14.784880004239996,49.91752002755997,,,,,18.376160000000002,110.201840053,,29.480720019080007,42.55476003815999,,,,13.00196000212,12.200600000000005,,,2.28112
1811,2.59064,,,0.32648,6.36424000212,8.53724000212,9.51668000212,,2.1730000000000005,18.272280002120002,11.819,,,69.8879200636,65.63096002332,,37.64272004663998,3.2287600021199996,3.0824800000000003,,,105.00148003391998,38.61792000635995,14.962960004239996,50.068040027559974,,,,,18.56696,110.407480053,,29.643960019080005,42.681960038159986,,,,13.09100000212,12.306600000000005,,,2.4782800000000003
1812,2.84716,,,0.43036,6.58048000212,8.64960000212,9.68204000212,,2.3341200000000004,18.581800002120005,12.17092,,,69.9875600636,65.67548002332,,37.79536004663998,3.4068400021199996,3.3835200000000003,,,105.20500003391997,38.74512000635995,15.149520004239996,50.252480027559976,,,,,18.76624,110.581320053,,29.824160019080008,42.83672003815999,,,,13.23092000212,12.469840000000005,,,2.7454
1813,3.021,,,0.50456,6.724640002119999,8.72380000212,9.75836000212,,2.4443600000000005,18.766240002120004,12.385040000000002,,,70.02360006360001,65.69668002332,,37.83564004663997,3.4895200021199995,3.5488800000000005,,,105.27708003391997,38.80660000635995,15.249160004239997,50.333040027559974,,,,,18.84256,110.632200053,,29.93440001908001,42.90668003815999,,,,13.34328000212,12.603400000000004,,,2.90228
1814,3.12488,,,0.54484,6.79036000212,8.76620000212,9.78380000212,,2.5016000000000003,18.857400002120002,12.471960000000001,,,70.05752006360001,65.70304002332,,37.84412004663998,3.5192000021199994,3.6040000000000005,,,105.35552003391997,38.85112000635995,15.306400004239997,50.417840027559976,,,,,18.90828,110.655520053,,30.021320019080008,42.96180003815999,,,,13.449280002119998,12.686080000000004,,,3.021
1815,3.28388,,,0.6148000000000001,6.90908000212,8.82768000212,9.858000002119999,,2.60548,19.003680002120007,12.633080000000001,,,70.1380800636,65.74332002332,,37.90560004663998,3.6040000021199994,3.7418000000000005,,,105.44456003391997,38.93168000635995,15.401800004239997,50.51960002755997,,,,,18.9952,110.746680053,,30.09552001908001,43.038120038159995,,,,13.54892000212,12.798440000000003,,,3.16728
1816,3.4555999999999996,,,0.6890000000000001,6.9854000021200005,8.899760002119999,9.942800002119998,,2.72632,19.156320002120005,12.81752,,,70.2038000636,,,37.99040004663998,3.69728000212,3.88808,,,105.54632003391997,38.984680006359945,15.520520004239996,50.64468002755997,,,,,19.111800000000002,110.86328005300001,,30.18244001908001,43.12080003816,,,,13.671880002119998,12.904440000000003,,,3.30932
1817,3.65488,,,0.75472,7.10412000212,8.982440002119999,10.093320002119999,,2.84716,19.34288000212,13.02316,,,70.26104006359999,,,38.05400004663998,3.7672400021199994,4.18276,,,105.59720003391998,39.03132000635994,15.647720004239995,50.73796002755997,,,,,19.247480000000003,111.02440005300001,,30.27784001908001,43.21620003816,,,,13.754560002119998,13.010440000000003,,,3.47468
1818,3.94744,,,0.80772,7.26736000212,9.07996000212,10.269280002119999,,3.02736,19.60788000212,13.3878,,,70.3458400636,,,38.198160046639984,3.9135200021199994,4.47108,,,105.81556003391998,39.12248000635994,15.819440004239995,50.899080027559975,,,,,19.438280000000002,111.247000053,,30.39868001908001,43.34552003816,,,,13.875400002119997,13.144000000000002,,,3.7333200000000004
1819,4.12976,,,0.85224,7.36488000212,9.156280002119999,10.39012000212,,3.17576,19.77960000212,13.606160000000001,,,70.3691600636,,,38.26388004663998,3.9940800021199996,4.714880000000001,,,105.89612003391997,39.17760000635994,15.927560004239997,50.99660002755997,,,,,19.57184,111.38056005300001,,30.451680019080012,43.42396003816,,,,13.943240002119998,13.220320000000001,,,3.8817200000000005
1820,4.33964,,,0.9031200000000001,7.477240002119999,9.238960002119997,10.487640002120001,,3.35172,19.96616000212,13.86692,,,70.4221600636,,,38.340200046639985,4.095840002119999,4.96928,,,105.95548003391997,39.228480006359945,16.048400004239998,51.10684002755997,,,,,19.686320000000002,111.522600053,,30.51740001908001,43.51724003816,,,,14.032280002119998,13.322080000000001,,,4.072520000000001
1821,4.587680000000001,,,0.9752000000000002,7.617160002119999,9.306800002119997,10.63816000212,,3.48528,20.186640002119997,14.16796,,,70.51968006359999,,,38.43772004663998,4.208200002119999,5.23852,,,106.09964003391997,39.279360006359944,16.19044000424,51.22556002755997,,,,,19.807160000000003,111.664640053,,30.61704001908001,43.61052003816,,,,14.131920002119998,13.442920000000003,,,4.28028
1822,4.73608,,,1.0388000000000002,7.72528000212,9.376760002119997,10.69752000212,,3.6357999999999997,20.362600002119997,14.37996,,,70.56844006360001,,,38.51192004663998,4.307840002119999,5.4823200000000005,,,106.22472003391997,39.33236000635994,16.326120004239996,51.34216002755997,,,,,19.900440000000003,111.781240053,,30.672160019080014,43.69532003816,,,,14.244280002119996,13.565880000000002,,,4.515600000000001
1823,4.96504,,,1.1193600000000004,7.882160002119999,9.463680002119998,10.814120002119997,,3.7820799999999997,20.555520002119994,14.60044,,,70.6320400636,,,38.60944004663998,4.435040002119999,5.683720000000001,,,106.38796003391995,39.39808000635994,16.43848000424,51.43332002755997,,,,,20.008560000000006,111.89148005300001,,30.79088001908001,43.81192003816,,,,14.354520002119996,13.716400000000002,,,4.687320000000001
1824,5.143120000000001,,,1.1660000000000004,7.9733200021199995,9.495480002119999,10.88408000212,,3.8668799999999997,20.697560002119996,14.75732,,,70.70624006359999,,,38.65396004663998,4.485920002119999,5.813040000000001,,,106.53212003391995,39.438360006359936,16.55720000424,51.47784002755997,,,,,20.114560000000008,111.965680053,,30.85236001908001,43.87976003815999,,,,14.443560002119996,13.847840000000001,,,4.795440000000001
1825,5.39752,,,1.2720000000000005,8.164120002119999,9.614200002119999,11.045200002119998,,4.03224,20.926520002119997,15.047760000000002,,,70.7634800636,,,38.75360004663998,4.5792000021199994,6.1077200000000005,,,106.69536003391995,39.518920006359934,16.73952000424,51.62412002755997,,,,,20.271440000000005,112.133160053,,30.990160019080008,44.03664003816,,,,14.551680002119996,14.034400000000002,,,4.941720000000001
1826,5.662520000000001,,,1.3631600000000006,8.342200002119998,9.722320002119998,11.221160002119998,,4.186999999999999,21.153360002119996,15.38908,,,70.82708006360001,,,38.87444004663998,4.70428000212,6.368480000000001,,,106.85648003391995,39.603720006359936,16.89004000424,51.78524002755997,,,,,20.428320000000006,112.270960053,,31.12584001908001,44.17232003816,,,,14.674640002119995,14.208240000000002,,,5.11556
1827,5.9042,,,1.4606800000000006,8.48848000212,9.824080002119999,11.354720002119999,,4.345999999999999,21.392920002119993,15.73676,,,70.8843200636,,,39.016480046639984,4.82724000212,6.605920000000001,,,107.05576003391995,39.67792000635993,17.05116000424,51.95272002755997,,,,,20.572480000000006,112.355760053,,31.25940001908001,44.30376003816,,,,14.778520002119997,14.382080000000002,,,5.333920000000001
1828,6.1268,,,1.5794000000000006,8.57540000212,9.89404000212,11.452240002119998,,4.4626,21.579480002119993,16.06324,,,70.94580006360002,,,39.124600046639976,4.907800002119999,6.758560000000001,,,107.15752003391995,39.72456000635993,17.17200000424,52.084160027559975,,,,,20.691200000000002,112.44904005299999,,31.31664001908001,44.384320038160006,,,,14.865440002119998,14.522000000000002,,,5.4823200000000005
1829,6.1543600000000005,,,1.5900000000000007,8.58812000212,9.90252000212,11.452240004239998,,4.47532,21.63672000211999,16.1438,,,70.94792006360001,,,39.12460004875998,4.907800004239999,6.815800000000001,,,107.21264003391997,39.733040006359936,17.21864000424,52.11808002755997,,,,,20.718760000000003,112.45328005299999,,31.327240019080012,44.414000038160005,,,,14.918440002119999,14.583480000000002,,,5.53744
1830,6.37908,,,1.6960000000000008,8.730160002120002,9.997920002119999,11.51584000424,,4.62584,21.82964000211999,16.38972,,,71.0157600636,,,39.20516004875998,5.011680004239999,6.989640000000001,,,107.31864003391996,39.81148000635993,17.36068000424,52.24528002755997,,,,,20.854440000000004,112.548680053,,31.395080019080012,44.50940003816,,,,15.037160002119998,14.702200000000001,,,5.679480000000001
1831,6.51052,0.1272,,1.774440000000001,8.83192000212,10.040320002119998,11.54976000424,,4.74244,21.99076000211999,16.589,,,71.06452006360001,,,39.26240004875998,5.079520004239999,7.165600000000001,,,107.41404003391996,39.86024000635993,17.43488000424,52.34492002755997,,,,,20.920160000000003,112.61652005299999,,31.448080019080013,44.564520038160005,,,,15.126200002119997,14.823040000000002,,,5.78336
1832,6.77128,0.35828000000000004,,1.882560000000001,8.969720002120003,10.169640002119998,11.64516000424,,4.89084,22.27908000211999,17.072360000000003,,,71.1514400636,,,39.38960004875998,5.200360004239999,7.445440000000002,,,107.64088003391996,39.940800006359936,17.589640004240003,52.546320027559965,,,,,21.195760000000007,112.73312005299998,,31.54348001908001,44.65992003816001,,,,15.310640002119998,15.020200000000003,,,6.02716
1833,6.90484,0.4770000000000001,,1.9482800000000011,9.026960002120003,10.229000002119996,11.67484000424,,4.97564,22.42324000211999,17.239840000000004,,,71.1874800636,,,39.45320004875998,5.278800004239999,7.559920000000002,,,107.74688003391995,39.993800006359926,17.67868000424,52.675640027559965,,,,,21.331440000000008,112.80944005299999,,31.60496001908001,44.72776003816001,,,,15.418760002119997,15.145280000000001,,,6.19252
1834,7.03628,0.6042000000000001,,2.0012800000000013,9.07572000212,10.265040002119997,11.71300000424,,5.04772,22.51652000211999,17.354320000000005,,,71.2277600636,,,39.49772004875998,5.325440004239998,7.642600000000002,,,107.82108003391994,40.03620000635993,17.74016000424,52.77740002755996,,,,,21.407760000000007,112.860320053,,31.66856001908001,44.787120038160005,,,,15.461160002119996,15.2216,,,6.3303199999999995
1835,7.27584,0.81408,,2.132720000000001,9.196560002120002,10.326520002119997,11.768120004239998,,5.1728,22.732760002119992,17.623560000000005,,,71.3146800636,,,39.63340004875998,5.4568800042399985,7.837640000000002,,,108.00976003391995,40.123120006359926,17.894920004240003,52.97244002755996,,,,,21.577360000000006,112.94936005299999,,31.804240019080012,44.89100003816,,,,15.584120002119997,15.346680000000001,,,6.5084
1836,7.4814799999999995,1.0218399999999999,,2.234480000000001,9.283480002120003,10.404960002119997,11.83172000424,,5.2894000000000005,22.93840000211999,17.890680000000003,,,71.3931200636,,,39.74364004875998,5.5628800042399975,8.047520000000002,,,108.14544003391994,40.21640000635993,18.03696000424,53.16324002755996,,,,,21.744840000000007,113.072320053,,31.901760019080008,44.98216003816,,,,15.685880002119996,15.45692,,,6.631359999999999
1837,7.6002,1.1384400000000001,,2.279000000000001,9.330120002120003,10.411320002119997,11.86776000424,,5.38692,23.063480002119988,18.034840000000003,,,71.4291600636,,,39.77968004875998,5.603160004239998,8.174720000000002,,,108.21752003391994,40.24820000635993,18.07936000424,53.23956002755996,,,,,21.846600000000006,113.133800053,,31.96536001908001,45.04364003816,,,,15.772800002119997,15.5396,,,6.724639999999999
1838,7.78888,1.32288,,2.334120000000001,9.423400002120003,10.483400002119996,11.914400004240001,,5.47596,23.241560002119986,18.263800000000003,,,71.4948800636,,,39.860240048759984,5.698560004239998,8.369760000000003,,,108.34472003391994,40.31392000635993,18.18324000424,53.377360027559966,,,,,22.009840000000008,113.233440053,,32.05864001908001,45.132680038160004,,,,15.853360002119997,15.637120000000001,,,6.84336
1839,7.9394,1.47552,,2.385000000000001,9.467920002120003,10.578800002119998,11.933480004240002,,5.577719999999999,23.447200002119985,18.488520000000005,,,71.5648400636,,,39.94292004875999,5.787600004239997,8.558440000000004,,,108.45284003391995,40.39024000635993,18.28924000424,53.457920027559965,,,,,22.158240000000006,113.311880053,,32.156160019080005,45.232320038160005,,,,15.959360002119997,15.74736,,,6.98964
1840,8.08568,1.6175599999999999,,2.431640000000001,9.537880002120003,10.667840002119997,11.980120004240002,,5.6604,23.638000002119988,18.677200000000006,,,71.6136000636,,,40.05104004875998,5.8787600042399974,8.681400000000004,,,108.57792003391995,40.46020000635993,18.40584000424,53.587240027559965,,,,,22.274840000000008,113.39880005299999,,32.25368001908001,45.32984003816001,,,,16.022960002119998,15.840639999999999,,,7.131679999999999
1841,8.115359999999999,1.6514799999999998,,2.442240000000001,9.544240002120004,10.667840004239997,11.980120006360002,,5.66676,23.735520002119983,18.766240000000003,,,71.62420006360001,,,40.059520048759985,5.878760006359998,8.694120000000003,,,108.60124003391995,40.46444000635993,18.405840006360002,53.58724002967997,,,,,22.276960000000006,113.39880005511998,,32.28336001908001,45.35104003816001,,,,16.02508000212,15.94876,,,7.14016
1842,8.24256,1.8168399999999998,,2.4676800000000005,9.612080002120003,10.742040004239996,12.062800006360002,,5.764279999999999,23.943280002119987,18.978240000000003,,,71.70900006360002,,,40.176120048759984,6.035640006359998,8.787400000000003,,,108.73692003391994,40.53228000635993,18.533040006360004,53.74624002967997,,,,,22.344800000000006,113.50056005511998,,32.36180001908001,45.43796003816001,,,,16.080200002119998,16.09716,,,7.26524
1843,8.27436,1.8549999999999998,,2.4782800000000007,9.614200002120004,10.748400004239997,12.07128000636,,5.785479999999999,23.992040002119985,19.014280000000003,,,71.73232006360001,,,40.195200048759986,6.073800006359997,8.800120000000003,,,108.75600003391995,40.56196000635993,18.55424000636,53.784400029679965,,,,,22.363880000000005,113.52176005511998,,32.378760019080005,45.45704003816001,,,,16.128960002119996,16.173479999999998,,,7.3055200000000005
1844,8.374,1.9715999999999998,,2.5058400000000005,9.673560002120004,10.769600004239997,12.16456000636,,5.866039999999999,24.184960002119983,19.270800000000005,,,71.79168006360001,,,40.269400048759984,6.184040006359997,8.865840000000002,,,108.80052003391995,40.62132000635993,18.626320006360004,53.869200029679966,,,,,22.446560000000005,113.61504005511998,,32.444480019080004,45.531240038160014,,,,16.181960002119997,16.292199999999998,,,7.4221200000000005
1845,8.45668,2.05852,,2.54612,9.711720002120003,10.845920004239996,12.223920006359998,,5.929639999999998,24.303680002119982,19.381040000000002,,,71.83196006360001,,,40.326640048759984,6.275200006359998,8.893400000000003,,,108.87048003391996,40.67220000635993,18.687800006360003,53.96672002967996,,,,,22.556800000000006,113.67864005511997,,32.47628001908001,45.590600038160005,,,,16.254040002119996,16.38972,,,7.5450800000000005
1846,8.4906,2.08608,,2.5609599999999997,9.732920002120002,10.869240004239996,12.245120006359999,,5.959319999999998,24.356680002119983,19.43616,,,71.84892006360002,,,40.35420004875999,6.298520006359998,8.904000000000002,,,108.91500003391995,40.69340000635993,18.723840006360003,54.03244002967996,,,,,22.603440000000006,113.72316005511998,,32.49536001908001,45.61816003816001,,,,16.328240002119998,16.43848,,,7.61716
