Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
1732,961.3707228184247,16,961.5010057406313,16,961.4392910791556,16,961.5901545376696,16,961.6861680680926,16,961.6930264605,16,961.5627234592051,16,961.4872911072242,16,961.4050064770423,16,961.3775794746703,16
1733,963.8203145000423,16,963.9508452127391,16,963.8890131740895,16,964.04016356326,16,964.1363597012016,16,964.1432311374565,16,964.012680313403,16,963.9371044950908,16,963.8546633645587,16,963.8271841973449,16
1734,967.0392270946807,16,967.1700968026544,16,967.1081041836949,16,967.2596471139508,16,967.3560930709117,16,967.3629823519819,16,967.2320924901067,16,967.1563203999335,16,967.073665165681,16,967.0461146331195,16
1735,827.5378399342696,15,827.6557485252757,15,827.5998954366099,15,827.7364304550769,15,827.8233256212649,15,827.829532694023,15,827.7116045855339,15,827.6433364709945,15,827.5688672268873,15,827.5440453194261,15
1736,777.4841784536195,16,777.5949075631389,16,777.5424553715605,16,777.6706768000894,16,777.7522809964411,16,777.7581101278124,16,777.6473625643207,16,777.5832512777693,16,777.5133164790666,16,777.4900059893472,16
1737,733.489630807431,17,733.5940371349818,17,733.5445800190164,17,733.6654799176937,17,733.742424546584,17,733.7479208394465,17,733.6434969280524,17,733.5830464334216,17,733.5171050001545,17,733.4951255798873,17
1738,735.6378818659659,17,735.7425321157639,17,735.692959446731,17,735.8141418431409,17,735.891266304251,17,735.8967754440794,17,735.7921074815525,17,735.7315157340449,17,735.6654202402339,17,735.6433894742431,17
1739,737.2585537128175,17,737.3634118513124,17,737.3137407013381,17,737.4351638522451,17,737.5124415617626,17,737.5179616491229,17,737.4130857112488,17,737.3523735837972,17,737.2861467889188,17,737.2640722611336,17
1740,739.7422137487426,17,739.847389350266,17,739.797567812622,17,739.9193586109753,17,739.9968703362996,17,740.0024071408083,17,739.8972136166478,17,739.8363176616454,17,739.7698903596216,17,739.7477490035502,17
1741,740.9132286515255,17,741.0185678795528,17,740.9686688296215,17,741.090649118318,17,741.1682814563345,17,741.1738268768657,17,741.0684696672083,17,741.0074789652031,17,740.9409483181236,17,740.918772517255,17
1742,742.4402866678953,17,742.5458406585598,17,742.4958398728363,17,742.6180688684614,17,742.6958595087482,17,742.7014162376031,17,742.5958441930189,17,742.5347291353041,17,742.4680628462154,17,742.4458418356973,17
1743,744.2036005831781,17,744.3093814243083,17,744.259273178154,17,744.3817648705376,17,744.4597227091551,17,744.4652913815705,17,744.3594924280939,17,744.2982460201872,17,744.2314364551403,17,744.2091676894868,17
1744,745.5915689614781,17,745.6975191228062,17,745.6473306695235,17,745.7700184327556,17,745.8481010595433,17,745.853678645869,17,745.7477103388076,17,745.68636589444,17,745.6194493891902,17,745.5971449788119,17
1745,706.8852956816672,18,706.9856743803589,18,706.9381251061261,18,707.0543613357945,18,707.1283380765997,18,707.1336223745101,18,707.0332263000523,18,706.9751076463607,18,706.9117099856935,18,706.8905784771621,18
1746,709.9306953958476,18,710.0314160280233,18,709.9837047751508,18,710.1003369848006,18,710.1745657695233,18,710.1798680722536,18,710.0791299445968,18,710.0208132971945,18,709.9571996744749,18,709.9359961858105,18
1747,712.4409991300308,18,712.5420321986575,18,712.4941729418965,18,712.6111669631958,18,712.6856260346026,18,712.6909447876569,18,712.5898941329237,18,712.5313965768819,18,712.4675856228066,18,712.4463163624822,18
1748,715.5947113269928,18,715.6961170567315,18,715.6480812685764,18,715.7655068355468,18,715.8402405700486,18,715.8455789431778,18,715.744155536262,18,715.6854422045595,18,715.6213958824851,18,715.600048171645,18
1749,718.2485789317757,18,718.350327151564,18,718.3021291240481,18,718.419951299085,18,718.4949374609901,18,718.5002938658512,18,718.398527883463,18,718.339616245075,18,718.2753536106031,18,718.2539338007729,18
1750,722.3033372153818,18,722.4055406648714,18,722.3571269946275,18,722.4754763204979,18,722.5507979845864,18,722.5561783551561,18,722.453957053188,18,722.394781836594,18,722.3302316855829,18,722.3087160423165,18
1751,724.919880865872,18,725.0223953061609,18,724.9738343189381,18,725.092543770599,18,725.1680946366861,18,725.1734913797501,18,725.0709590214362,18,725.0116037399139,18,724.9468571714415,18,724.9252760596324,18
1752,727.8693448713881,18,727.9722241823913,18,727.9234903552843,18,728.0426223247313,18,728.1184421015197,18,728.1238580535542,18,728.0209607490456,18,727.9613942062879,18,727.8964171905978,18,727.874759267593,18
1753,728.7626609595058,18,728.8656568460124,18,728.8168677970099,18,728.9361347594145,18,729.0120404515621,18,729.0174625407285,18,728.9144486380187,18,728.8548145980778,18,728.7897639549853,18,728.7680814908784,18
1754,731.2794983274266,18,731.3828141537174,18,731.3338735489741,18,731.4535109978574,18,731.5296524838831,18,731.5350914163538,18,731.4317575110316,18,731.3719382259026,18,731.3066855134517,18,731.284935696673,18
1755,695.0962052455333,19,695.1943719315619,19,695.1478704580813,19,695.2615453802631,19,695.3338921686205,19,695.3390600404781,19,695.2408760410082,19,695.1840380429959,19,695.1220374450714,19,695.1013716203644,19
1756,696.5362759196512,19,696.634633944203,19,696.5880418323937,19,696.7019383285432,19,696.774426142445,19,696.7796040882658,19,696.6812286996903,19,696.6242799131196,19,696.562158468092,19,696.5414523640726,19
1757,697.7664833129837,19,697.8650042862589,19,697.818334984588,19,697.9324201785612,19,698.0050280931213,19,698.0102146181616,19,697.9116762381205,19,697.85463310131,19,697.7924087398497,19,697.771668332929,19
1758,699.6055439698281,19,699.704304160124,19,699.6575215394856,19,699.7718837532773,19,699.8446679846755,19,699.8498671047116,19,699.751089441093,19,699.6939077923051,19,699.6315323441512,19,699.610741579013,19
1759,701.2115949313904,19,701.3105645571708,19,701.2636827263234,19,701.3782874664232,19,701.4512260546941,19,701.456436200874,19,701.3574490554098,19,701.3001461420281,19,701.23763841726,19,701.2168035627103,19
1760,702.8362538504041,19,702.9354156440404,19,702.88844278276,19,703.0032700529836,19,703.076350271203,19,703.0815705343983,19,702.9823911791066,19,702.9249769993605,19,702.8623479039971,19,702.841472595111,19
1761,705.1460088001149,19,705.2454816934218,19,705.1983614629711,19,705.3135489885266,19,705.3868584946329,19,705.3920951365608,19,705.2926046087512,19,705.2350102990779,19,705.1721847172445,19,705.1512439172546,19
1762,707.9162179030194,19,708.016043440209,19,707.9687561614411,19,708.084352047906,19,708.1579214562893,19,708.1631766637429,19,708.0633334155133,19,708.0055349230101,19,707.9424866161322,19,707.9214715790682,19
1763,710.8741780295205,19,710.9743753768288,19,710.9269119715127,19,711.0429384084862,19,711.1167818369319,19,711.1220566182395,19,711.0218414894125,19,710.9638277194683,19,710.9005445827603,19,710.8794512733293,19
1764,711.9541099324168,19,712.0544686994372,19,712.0069288296487,19,712.123142187727,19,712.1971045799746,19,712.2023878591135,19,712.1020112809972,19,712.0439040495826,19,711.9805189625815,19,711.9593916714986,19
1765,714.1740220963411,19,714.2746745600153,19,714.2269955662163,19,714.3435490196442,19,714.4177278616312,19,714.423026602222,19,714.322356273763,19,714.2640789930074,19,714.2005084115654,19,714.1793192922322,19
1766,716.1035325519794,19,716.2044523845367,19,716.1566467380452,19,716.2735098005223,19,716.347885690371,19,716.3531985065215,19,716.2522607586695,19,716.1938286718214,19,716.1300892241114,19,716.1088438190628,19
1767,717.3154587347217,19,717.4165531493928,19,717.3686648035051,19,717.4857300283356,19,717.560234581533,19,717.5655565883569,19,717.464444227608,19,717.4059110586292,19,717.3420613474889,19,717.3207791898161,19
1768,720.3236170898499,19,720.4250929743921,19,720.377023926754,19,720.4945308844341,19,720.5693165711127,19,720.574658659814,19,720.4731647642478,19,720.414410726829,19,720.3503200851502,19,720.3289576212062,19
1769,687.5457267355764,20,687.6425422879258,20,687.5966808209134,20,687.708791296168,20,687.7801425507471,20,687.785239313739,20,687.6884063984606,20,687.6323506223646,20,687.5712033703323,20,687.5508219972622,20
1770,690.1786804001324,20,690.275822179846,20,690.2298061767822,20,690.3422944300013,20,690.4138861295291,20,690.419000068373,20,690.3218408395595,20,690.2655961718054,20,690.2042428785165,20,690.1837928302195,20
1771,692.7867356301987,20,692.8842471475211,20,692.8380559976304,20,692.9509724128118,20,693.0228366235581,20,693.0279700288125,20,692.9304409683789,20,692.8739822167262,20,692.8123954017618,20,692.7918675185678,20
1772,694.7673479795559,20,694.8651630672309,20,694.818828113692,20,694.932096071658,20,695.0041840315296,20,695.0093334200574,20,694.9115007046289,20,694.8548661789555,20,694.7930876324801,20,694.772495843879,20
1773,698.4004059133046,20,698.4987170668306,20,698.4521471246497,20,698.5659895313181,20,698.6384431058635,20,698.6436186114022,20,698.5452897110092,20,698.4883679572888,20,698.426276102032,20,698.4055798843409,20
1774,701.8452103653086,20,701.9439644338104,20,701.8971846822039,20,702.0115399804849,20,702.0843199831102,20,702.0895188062042,20,701.9907469010822,20,701.9335686987708,20,701.871197104702,20,701.85040764614,20
1775,722.2955904139122,18,722.3925824260791,18,722.3466373683605,18,722.4589521906087,18,722.5304335090201,18,722.535539563022,18,722.4385301353432,18,722.3823721841109,18,722.321113481978,18,722.3006949620608,18
1776,723.757847409909,18,723.8550573150571,18,723.8090090413621,18,723.9215761804895,18,723.9932180838482,18,723.9983356087871,18,723.90110824662,18,723.8448241356602,18,723.7834278155017,18,723.7629634254075,18
1777,726.226531084478,18,726.3240682683177,18,726.27786496307,18,726.3908110834728,18,726.4626941836206,18,726.4678289377019,18,726.3702742400758,18,726.3138006367161,18,726.2521976123054,18,726.2316643242099,18
1778,727.5599536604232,18,727.6576774762324,18,727.6113857635113,18,727.7245480001459,18,727.7965686447918,18,727.8017132239561,18,727.7039718606043,18,727.6473901980818,18,727.5856692997046,18,727.5650967223196,18
1779,728.9613928275551,18,729.0593575701904,18,729.0129517300601,18,729.1263929580716,18,729.198591166054,18,729.2037484290096,18,729.1057660894847,18,729.0490449297452,18,728.9871718653852,18,728.9665485689744,18
1780,731.7855202211401,18,731.8838572839862,18,731.8372750759706,18,731.9511474435299,18,732.0236200448454,18,732.0287969082699,18,731.9304421813919,18,731.8735054497932,18,731.8113972335545,18,731.7906955572241,18
1781,734.260170168028,18,734.3588523987926,18,734.3121066849968,18,734.42637874983,18,734.4991057329889,18,734.5043007674093,18,734.4056008113115,18,734.3484642291751,18,734.286138010071,18,734.2653636698074,18
1782,736.9529133040559,18,737.051939374068,18,737.005030784537,18,737.1197010043926,18,737.1926813841905,18,737.1978945191227,18,737.0988506704429,18,737.0415150091408,18,736.9789716266008,18,736.9581249017348,18
1783,699.0247482972821,19,699.1186726356991,19,699.0741807259712,19,699.1829432838167,19,699.2521638506499,19,699.2571084158712,19,699.1631671262254,19,699.108785321625,19,699.0494641134139,19,699.0296913967967,19
1784,701.4110546943062,19,701.5052624159938,19,701.4606362651763,19,701.5697269897346,19,701.6391564282122,19,701.6441159139695,19,701.5498911599816,19,701.495345269495,19,701.4358450796051,19,701.4160127073455,19
1785,703.3633973605365,19,703.45782409182,19,703.413094195007,19,703.5224385354974,19,703.5920293916205,19,703.5970004079719,19,703.5025565900825,19,703.4478838899408,19,703.3882453763542,19,703.3683668994748,19
1786,705.674846445652,19,705.7695427119785,19,705.7246851353644,19,705.8343415988753,19,705.9041311083814,19,705.9091163151413,19,705.8144028995821,19,705.7595741359842,19,705.6997653876152,19,705.6798301695828,19
1787,708.0061780629632,19,708.1011537699607,19,708.056163821724,19,708.1661438761463,19,708.236139335023,19,708.241139253281,19,708.1461463381563,19,708.0911557772744,19,708.0311705380648,19,708.0111764933001,19
1788,709.8114941037594,19,709.9067029191432,19,709.8616025466172,19,709.9718525414585,19,710.04201980592,19,710.0470319967585,19,709.9518059197741,19,709.8966803870222,19,709.8365479196508,19,709.8165048020525,19
1789,713.0690845323153,19,713.1647198208941,19,713.1194174278216,19,713.2301612726658,19,713.3006428440683,19,713.3056774865543,19,713.210024854534,19,713.1546523942418,19,713.0942505726067,19,713.0741176751803,19
1790,716.1461815875921,19,716.2422316344297,19,716.1967327700165,19,716.3079569000686,19,716.3787441461394,19,716.3838006236803,19,716.287733151834,19,716.2321205464054,19,716.1714567694244,19,716.1512365584587,19
1791,719.7993841188521,19,719.8959160320304,19,719.8501889076006,19,719.9619710305295,19,720.0331134051663,19,720.0381952502878,19,719.9416458230155,19,719.8857542183847,19,719.824786101752,19,719.8044644495972,19
1792,721.952859394502,19,722.0496927213904,19,722.0038228175132,19,722.1159539712642,19,722.1873184817864,19,722.1924161945116,19,722.0955652999772,19,722.0394991782741,19,721.9783406932743,19,721.9579555882207,19
1793,686.2563562967518,20,686.3483851993595,20,686.3047911444363,20,686.4113588929723,20,686.4791826696794,20,686.4840274614141,20,686.3919818049766,20,686.338697411181,20,686.2805733270552,20,686.2611996398485,20
1794,687.1299306544081,20,687.2220695690254,20,687.1784234000563,20,687.2851185481438,20,687.3530234140851,20,687.3578739983982,20,687.2657182941726,20,687.2123701994713,20,687.154176632827,20,687.1347797869893,20
1795,688.1811787354117,20,688.2734320822918,20,688.2297317062494,20,688.3365593678177,20,688.4045485733023,20,688.409405182246,20,688.3171350186518,20,688.2637206663624,20,688.2054548257798,20,688.1860338902801,20
1796,691.7935326231051,20,691.8861605027267,20,691.8422827097294,20,691.9495440784162,20,692.0178093166176,20,692.0226856432884,20,691.9300408680728,20,691.8764096597655,20,691.8179072694988,20,691.7984074888786,20
1797,694.492605732573,20,694.5855293511297,20,694.5415114656352,20,694.649115300505,20,694.7175985031377,20,694.7224903996278,20,694.6295498190902,20,694.5757473756282,20,694.5170582006194,20,694.4974961624272,20
1798,697.3738923006279,20,697.4671849267587,20,697.422992241082,20,697.5310233878791,20,697.5997785560473,20,697.6046898798288,20,697.5113802077019,20,697.4573641056653,20,697.3984418703899,20,697.3788021505069,20
1799,667.3421703491512,21,667.4314474184652,21,667.3891568897784,21,667.49253815713,21,667.558334025171,21,667.5630339618689,21,667.4737404504436,21,667.4220493068752,21,667.3656632332082,21,667.3468688641631,21
1800,610.152274878154,23,610.2339032516086,23,610.1952358917989,23,610.2897601989562,23,610.3499192470176,23,610.354216536694,23,610.2725729305074,23,610.2253103045826,23,610.1737550271805,23,610.1565708507153,23
1801,612.4194736204408,23,612.5014183424443,23,612.4626011178582,23,612.5574918100623,23,612.6178840981555,23,612.6221980503785,23,612.5402379138478,23,612.4927920897345,23,612.4410370070494,23,612.4237862398286,23
1802,615.0290865961904,23,615.1114093644177,23,615.0724130522652,23,615.1677415554351,23,615.2284125232708,23,615.23274638335,23,615.1504080468213,23,615.1027433124444,23,615.0507494585021,23,615.0334191101392,23
1803,618.1255146987222,23,618.2082453512146,23,618.1690558192975,23,618.2648566737206,23,618.3258282925723,23,618.3301836296223,23,618.2474372739317,23,618.1995363597388,23,618.1472848901082,23,618.129868677976,23
1804,620.8753122254274,23,620.9584244961065,23,620.9190541861072,23,621.0152969792431,23,621.0765498965062,23,621.0809253282225,23,620.997797217716,23,620.9496753299247,23,620.897182833649,23,620.8796862875342,23
1805,624.1969780943353,23,624.2805410847486,23,624.2409572650848,23,624.337722005167,23,624.3993071311281,23,624.4037062938404,23,624.3201273355279,23,624.2717444702884,23,624.2189673045793,23,624.2013758763642,23
1806,627.9555249779191,23,628.0396064326151,23,627.9997770136335,23,628.0971421424572,23,628.1591093953698,23,628.1635358546902,23,628.0794383024561,23,628.030755238822,23,627.9776506175967,23,627.9599500453476,23
1807,629.5106752063014,23,629.5949865272838,23,629.5550482190126,23,629.6526795383555,23,629.714816214653,23,629.7192547765192,23,629.634927295874,23,629.5861111350525,23,629.5328613330162,23,629.5151123709035,23
1808,631.6574314603222,23,631.7420551299315,23,631.7019688606264,23,631.7999618828948,23,631.862328769711,23,631.8667837762545,23,631.7821438711117,23,631.7331468564726,23,631.6796997790494,23,631.6618850630409,23
1809,608.201146720393,24,608.2826646277525,24,608.2440495494407,24,608.3384461986311,24,608.3985242582613,24,608.4028157704247,24,608.3212821051849,24,608.2740832919153,24,608.222597764734,24,608.205436870034,24
