Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1796,,,,,0.10559999999999992,0.06159999999999943,0.23319999999999919,,0.07919999999999999,0.1451999999999991,0.21780000000000044,,,0.09239999999999782,0.05499999999999261,,0.13859999999999673,0.13419999999999987,,,,0.18039999999999168,0.07699999999999818,0.08360000000000056,0.11439999999999628,,,,,0.16499999999999915,0.3190000000000026,,0.09680000000000177,0.09019999999999584,,,,0.09020000000000117,0.12320000000000064,,,
1797,,,,,0.10119999999999951,0.08140000000000036,0.2992000000000008,,0.08580000000000004,0.15620000000000012,0.21560000000000024,,,0.05280000000000484,0.02200000000000557,,0.09900000000000375,0.09020000000000006,,,,0.08800000000000807,0.05940000000000367,0.06600000000000072,0.08800000000000097,,,,,0.107800000000001,0.29920000000001323,,0.04840000000000089,0.04840000000000089,,,,0.07699999999999996,0.09679999999999822,,,
1798,,,,,0.17600000000000016,0.12319999999999975,0.31020000000000003,,0.13640000000000002,0.3344000000000005,0.2816000000000001,,,0.028599999999997294,0.028600000000011505,,0.12100000000000222,0.09240000000000004,,,,0.13639999999999475,0.0858000000000061,0.13860000000000028,0.1407999999999987,,,,,0.16499999999999915,0.23759999999998627,,0.08140000000000214,0.07039999999999935,,,,0.08580000000000076,0.07920000000000016,,,
1799,,,,,0.16940000000000044,0.12980000000000036,0.37179999999999946,,0.17159999999999992,0.35419999999999874,0.3981999999999992,,,0.03300000000000125,0.02199999999999136,,0.1980000000000004,0.15839999999999987,0.1518,,,0.1495999999999924,0.10119999999999862,0.14300000000000068,0.15840000000000032,,,,,0.17600000000000193,0.2639999999999958,,0.12319999999999709,0.09680000000000177,,,,0.1319999999999979,0.1319999999999979,,,
1800,0.0946,,,,0.008799999999999919,0.006600000000000605,0.06160000000000032,,0.05060000000000009,0.07699999999999996,0.1056000000000008,,,0.030799999999999272,0.017600000000001614,,0.05059999999999576,0.0484,0.07260000000000003,,,0.05939999999999657,0.0373999999999981,0.04399999999999871,0.04179999999999495,,,,,0.04840000000000089,0.04619999999999891,,0.03300000000000125,0.02640000000000242,,,,0.07479999999999976,0.08800000000000097,,,0.10560000000000001
1801,0.21340000000000003,,,,0.07479999999999976,0.0968,0.21780000000000044,,0.16280000000000006,0.19580000000000197,0.25959999999999894,,,0.07260000000000844,0.06380000000000052,,0.14300000000000068,0.14080000000000026,0.1892,,,0.12540000000001328,0.0747999999999962,0.12320000000000064,0.14300000000000068,,,,,0.12979999999999947,0.14300000000000068,,0.09680000000000177,0.09679999999999467,,,,0.14080000000000048,0.17159999999999975,,,0.22000000000000003
1802,0.21340000000000003,,,,0.0945999999999998,0.12100000000000044,0.242,,0.17159999999999997,0.4356000000000009,0.40920000000000023,,,0.0747999999999962,0.04179999999999495,,0.1606000000000023,0.11880000000000024,0.22880000000000006,,,0.1297999999999888,0.0945999999999998,0.16060000000000052,0.18480000000000274,,,,,0.1518000000000015,0.18259999999999366,,0.10559999999999903,0.09240000000000492,,,,0.08799999999999919,0.1056000000000008,,,0.22000000000000003
1803,0.21340000000000003,,,,0.11660000000000004,0.1474000000000002,0.32559999999999967,,0.17380000000000007,0.2485999999999997,0.4004000000000012,,,0.0835999999999899,0.0572000000000088,,0.17379999999999995,0.14739999999999975,0.21340000000000003,,,0.23760000000000048,0.07920000000000016,0.15399999999999991,0.1869999999999976,,,,,0.18040000000000234,0.1804000000000059,,0.11660000000000181,0.10119999999999862,,,,0.11220000000000141,0.09020000000000117,,,0.2156
1804,0.22000000000000008,,,,0.08140000000000036,0.1034000000000006,0.2530000000000001,,0.18700000000000006,0.28160000000000096,0.40920000000000023,,,0.06820000000000448,0.03519999999998902,,0.13419999999999987,0.13859999999999983,0.41580000000000017,,,0.17599999999998772,0.09900000000000375,0.13640000000000185,0.13419999999999987,,,,,0.13860000000000028,0.20459999999999923,,0.10119999999999862,0.07700000000000529,,,,0.13640000000000008,0.1451999999999991,,,0.23320000000000018
1805,0.2617999999999999,,,,0.1429999999999998,0.10999999999999943,0.22000000000000064,,0.15179999999999993,0.301400000000001,0.4004000000000012,,,0.1033999999999935,0.05499999999999261,,0.14520000000000266,0.14739999999999975,0.38719999999999977,,,0.266200000000012,0.09680000000000177,0.1958000000000002,0.2068000000000083,,,,,0.21340000000000003,0.16500000000000625,,0.1407999999999987,0.11879999999999313,,,,0.11880000000000024,0.17160000000000153,,,0.22439999999999982
1806,0.2794000000000001,,,,0.12980000000000036,0.07920000000000016,0.32779999999999987,,0.17599999999999993,0.4356000000000009,0.5081999999999987,,,0.0945999999999998,0.05280000000000484,,0.23760000000000048,0.14520000000000044,0.3762000000000001,,,0.2837999999999852,0.12980000000000302,0.21780000000000044,0.2155999999999949,,,,,0.21340000000000003,0.1980000000000075,,0.14740000000000109,0.12980000000000302,,,,0.11880000000000202,0.14300000000000068,,,0.24860000000000015
1807,0.15179999999999993,,,,0.024199999999999555,0.052799999999999514,0.1012000000000004,,0.0968,0.20900000000000318,0.1936,,,0.039599999999992974,0.026400000000009527,,0.09240000000000492,0.08139999999999992,0.21120000000000028,,,0.0858000000000061,0.061599999999998545,0.08360000000000056,0.10559999999999548,,,,,0.07039999999999935,0.09240000000001203,,0.07259999999999778,0.07039999999999935,,,,0.07039999999999935,0.10559999999999903,,,0.15179999999999993
1808,0.19799999999999995,,,,0.05719999999999992,0.05280000000000129,0.12759999999999927,,0.11880000000000024,0.2530000000000001,0.2485999999999997,,,0.05940000000001078,0.04399999999999693,,0.14739999999999753,0.1429999999999998,0.16500000000000004,,,0.11440000000000339,0.08800000000000097,0.1056000000000008,0.12980000000000302,,,,,0.09680000000000177,0.12539999999999907,,0.10119999999999862,0.09900000000000375,,,,0.12320000000000064,0.16280000000000072,,,0.20679999999999987
1809,0.3168000000000002,,,0.1386,0.16720000000000024,0.11879999999999846,0.1980000000000004,,0.17379999999999995,0.3343999999999987,0.38280000000000136,,,0.08799999999999386,0.050600000000002865,,0.16280000000000427,0.1694,0.2178,,,0.1782000000000039,0.12539999999999196,0.16499999999999915,0.1606000000000023,,,,,0.13860000000000028,0.17379999999999995,,0.11880000000000379,0.13419999999999987,,,,0.1495999999999995,0.16499999999999915,,,0.3014000000000001
1810,0.26839999999999975,,,0.10560000000000003,0.17600000000000016,0.12320000000000064,0.1869999999999994,,0.12319999999999998,0.3520000000000003,0.3431999999999995,,,0.09239999999999782,0.05279999999999063,,0.14519999999999555,0.12099999999999955,0.27059999999999995,,,0.1495999999999924,0.11880000000000024,0.16939999999999955,0.18039999999999878,,,,,0.14740000000000109,0.21119999999999095,,0.1451999999999991,0.13419999999999987,,,,0.12099999999999866,0.13860000000000028,,,0.23980000000000024
1811,0.2574000000000001,,,0.09460000000000002,0.22219999999999995,0.11439999999999984,0.1869999999999994,,0.13640000000000008,0.39819999999999567,0.4333999999999989,,,0.05280000000000484,0.04620000000001312,,0.12760000000000105,0.16060000000000008,0.29920000000000035,,,0.18700000000001182,0.11659999999999826,0.18480000000000096,0.15620000000000545,,,,,0.1980000000000004,0.21340000000000714,,0.16939999999999955,0.1319999999999979,,,,0.0923999999999996,0.10999999999999943,,,0.20459999999999967
1812,0.2662,,,0.1078,0.22440000000000015,0.11660000000000004,0.17160000000000153,,0.16720000000000024,0.3212000000000046,0.3652000000000015,,,0.1033999999999935,0.04619999999999891,,0.15840000000000032,0.18480000000000008,0.3123999999999998,,,0.21119999999999095,0.1319999999999979,0.1936,0.19140000000000157,,,,,0.20679999999999765,0.1804000000000059,,0.18700000000000472,0.1606000000000023,,,,0.1451999999999991,0.16939999999999955,,,0.2772000000000001
1813,0.18040000000000012,,,0.07700000000000001,0.1495999999999995,0.07699999999999996,0.07919999999999838,,0.11440000000000028,0.19139999999999802,0.22220000000000084,,,0.03740000000000521,0.02200000000000557,,0.04179999999999495,0.08579999999999988,0.1716000000000002,,,0.0747999999999962,0.06380000000000052,0.10339999999999883,0.08359999999999701,,,,,0.07920000000000016,0.05280000000000484,,0.11439999999999628,0.07260000000000133,,,,0.11660000000000004,0.13860000000000028,,,0.16279999999999983
1814,0.10780000000000012,,,0.04179999999999995,0.06820000000000093,0.04399999999999871,0.02639999999999887,,0.059399999999999675,0.0945999999999998,0.09019999999999939,,,0.03520000000000323,0.006599999999991724,,0.008800000000000807,0.03080000000000016,0.05719999999999992,,,0.08139999999998793,0.04619999999999891,0.05940000000000012,0.08800000000000097,,,,,0.06820000000000093,0.024199999999993338,,0.09020000000000294,0.057200000000001694,,,,0.10999999999999943,0.08579999999999899,,,0.1232000000000002
1815,0.1649999999999996,,,0.07260000000000011,0.12319999999999975,0.06380000000000052,0.07700000000000173,,0.10779999999999967,0.1518000000000015,0.16719999999999935,,,0.0835999999999899,0.04179999999999495,,0.06380000000000052,0.08800000000000008,0.1429999999999998,,,0.09240000000001203,0.08360000000000412,0.0990000000000002,0.10559999999999548,,,,,0.09019999999999939,0.0945999999999998,,0.07699999999999818,0.07920000000000016,,,,0.1034000000000006,0.11660000000000004,,,0.15180000000000016
1816,0.17819999999999991,,,0.07699999999999996,0.07920000000000016,0.07479999999999976,0.08799999999999919,,0.12539999999999996,0.15839999999999677,0.1913999999999998,,,0.06820000000000448,,,0.08800000000000097,0.0968,0.15180000000000016,,,0.10559999999999548,0.054999999999999716,0.12320000000000064,0.12980000000000302,,,,,0.12099999999999866,0.12100000000000932,,0.09020000000000294,0.0858000000000061,,,,0.12759999999999927,0.10999999999999943,,,0.14739999999999975
1817,0.20680000000000032,,,0.06819999999999993,0.12319999999999975,0.08579999999999899,0.15620000000000012,,0.12539999999999996,0.1936,0.2134000000000018,,,0.05939999999999657,,,0.0660000000000025,0.0726,0.3057999999999996,,,0.05280000000000484,0.04839999999999378,0.1319999999999979,0.09680000000000177,,,,,0.14080000000000226,0.16719999999999402,,0.0990000000000002,0.09900000000000375,,,,0.08579999999999899,0.10999999999999943,,,0.1716000000000002
1818,0.30359999999999987,,,0.05500000000000005,0.16940000000000044,0.1012000000000004,0.18259999999999899,,0.18699999999999983,0.2749999999999986,0.3783999999999992,,,0.08799999999999386,,,0.1495999999999995,0.1517999999999997,0.2991999999999999,,,0.2266000000000048,0.0945999999999998,0.17820000000000036,0.16720000000000113,,,,,0.19799999999999685,0.23099999999999454,,0.12539999999999907,0.13419999999999987,,,,0.12540000000000084,0.13860000000000028,,,0.2684000000000002
1819,0.18920000000000048,,,0.04620000000000002,0.10119999999999951,0.07920000000000016,0.12540000000000084,,0.15400000000000036,0.17820000000000036,0.22659999999999947,,,0.02420000000000755,,,0.06819999999999737,0.08360000000000056,0.253000000000001,,,0.0835999999999899,0.05719999999999459,0.11220000000000141,0.10119999999999862,,,,,0.13860000000000383,0.13860000000001094,,0.05500000000000327,0.08139999999999503,,,,0.07039999999999935,0.07919999999999838,,,0.15400000000000036
1820,0.21780000000000044,,,0.05280000000000007,0.11660000000000004,0.08579999999999899,0.10120000000000218,,0.18259999999999987,0.19359999999999644,0.27059999999999995,,,0.05499999999999261,,,0.07920000000000726,0.10559999999999992,0.26400000000000023,,,0.061599999999998545,0.05280000000000484,0.12539999999999907,0.11439999999999628,,,,,0.11880000000000024,0.14739999999999043,,0.06820000000000093,0.09680000000000177,,,,0.0923999999999996,0.1056000000000008,,,0.1980000000000004
1821,0.25739999999999963,,,0.07480000000000009,0.1451999999999991,0.07039999999999935,0.15619999999999834,,0.13859999999999983,0.22879999999999967,0.31240000000000023,,,0.10120000000000573,,,0.10119999999999862,0.11660000000000004,0.279399999999999,,,0.1495999999999924,0.05280000000000484,0.14740000000000109,0.1232000000000042,,,,,0.12539999999999907,0.14740000000000464,,0.1034000000000006,0.09680000000000177,,,,0.1034000000000006,0.12540000000000084,,,0.21559999999999935
1822,0.15399999999999991,,,0.06600000000000006,0.11220000000000052,0.07260000000000133,0.06160000000000032,,0.15620000000000012,0.18260000000000076,0.22000000000000064,,,0.050600000000002865,,,0.07699999999999818,0.10339999999999971,0.253000000000001,,,0.12980000000000302,0.05499999999999261,0.14080000000000226,0.12099999999999511,,,,,0.09680000000000177,0.12099999999999511,,0.05719999999999814,0.08800000000000097,,,,0.11660000000000004,0.12759999999999927,,,0.2442000000000002
1823,0.23760000000000048,,,0.08360000000000012,0.16279999999999895,0.09020000000000117,0.12099999999999866,,0.1517999999999997,0.20019999999999527,0.22879999999999967,,,0.0660000000000025,,,0.10119999999999862,0.13199999999999967,0.20900000000000052,,,0.169399999999996,0.06819999999999737,0.11659999999999826,0.0945999999999998,,,,,0.11220000000000141,0.11440000000000339,,0.12320000000000064,0.12099999999999511,,,,0.11439999999999806,0.15619999999999834,,,0.17820000000000036
1824,0.18480000000000008,,,0.0484,0.09460000000000157,0.032999999999999474,0.07260000000000133,,0.08800000000000052,0.14740000000000109,0.16279999999999895,,,0.07699999999999818,,,0.04619999999999891,0.0528000000000004,0.13419999999999987,,,0.1495999999999924,0.04179999999999495,0.12320000000000064,0.046200000000006014,,,,,0.10999999999999943,0.07699999999999818,,0.06380000000000052,0.07039999999999935,,,,0.0923999999999996,0.13640000000000185,,,0.11220000000000052
1825,0.26400000000000023,,,0.1100000000000001,0.19799999999999862,0.12319999999999887,0.16719999999999935,,0.17159999999999975,0.23760000000000048,0.301400000000001,,,0.05939999999999657,,,0.1034000000000006,0.0968,0.3057999999999996,,,0.169399999999996,0.08360000000000412,0.1891999999999996,0.15179999999999438,,,,,0.16280000000000072,0.17379999999999995,,0.14299999999999358,0.16280000000000427,,,,0.11220000000000141,0.1936,,,0.1517999999999997
1826,0.27499999999999947,,,0.09460000000000024,0.18480000000000096,0.11220000000000141,0.18259999999999899,,0.16059999999999963,0.2353999999999985,0.3542000000000005,,,0.0660000000000025,,,0.12539999999999907,0.12980000000000036,0.27059999999999995,,,0.16720000000000823,0.08800000000000097,0.1562000000000019,0.16720000000000113,,,,,0.16280000000000072,0.14299999999998647,,0.1408000000000058,0.1407999999999987,,,,0.12759999999999927,0.18039999999999878,,,0.18039999999999967
1827,0.2507999999999999,,,0.10119999999999996,0.1517999999999997,0.10559999999999903,0.13860000000000028,,0.16500000000000004,0.2485999999999997,0.36079999999999757,,,0.05940000000001078,,,0.14739999999999753,0.12759999999999927,0.2464000000000004,,,0.2068000000000012,0.07699999999999818,0.16720000000000113,0.17379999999999995,,,,,0.1495999999999995,0.08800000000000807,,0.13859999999999673,0.13640000000000185,,,,0.107800000000001,0.18040000000000056,,,0.22660000000000036
1828,0.23099999999999987,,,0.1232000000000002,0.09020000000000117,0.07260000000000133,0.1012000000000004,,0.12100000000000044,0.1936,0.3387999999999991,,,0.06380000000000052,,,0.11220000000000141,0.08359999999999967,0.15840000000000032,,,0.10559999999999548,0.04839999999999378,0.12539999999999907,0.13640000000000185,,,,,0.12319999999999709,0.09679999999998756,,0.05940000000000367,0.08360000000000412,,,,0.09020000000000117,0.1451999999999991,,,0.15399999999999991
1829,0.02859999999999996,,,0.010999999999999899,0.013199999999999434,0.00879999999999903,2.200000182028816e-09,,0.013199999999999434,0.05939999999999657,0.08360000000000056,,,0.002200000000001978,,,2.1999966293151374e-09,2.200000182028816e-09,0.05940000000000012,,,0.0572000000000088,0.008800000000007913,0.04840000000000089,0.03519999999999612,,,,,0.028600000000000847,0.004400000000003956,,0.01099999999999568,0.030799999999999272,,,,0.054999999999999716,0.06380000000000052,,,0.05719999999999903
1830,0.23320000000000007,,,0.1100000000000001,0.14740000000000109,0.0990000000000002,0.06600000000000072,,0.156200000000001,0.20019999999999882,0.2552000000000021,,,0.07039999999999225,,,0.08360000000000412,0.10780000000000012,0.18039999999999967,,,0.10999999999999943,0.08139999999999503,0.14740000000000109,0.1319999999999979,,,,,0.1407999999999987,0.09900000000000375,,0.07039999999999935,0.09900000000000375,,,,0.12320000000000064,0.12319999999999887,,,0.14740000000000109
1831,0.1363999999999992,0.132,,0.08140000000000014,0.1056000000000008,0.04399999999999871,0.035199999999999676,,0.12099999999999955,0.16720000000000113,0.2068000000000012,,,0.050600000000002865,,,0.05940000000000367,0.07040000000000024,0.18260000000000076,,,0.09900000000000375,0.05059999999999576,0.07699999999999818,0.1034000000000006,,,,,0.06820000000000093,0.07039999999999225,,0.05500000000000682,0.057200000000001694,,,,0.0923999999999996,0.12540000000000084,,,0.10779999999999923
1832,0.27060000000000084,0.23980000000000007,,0.11220000000000008,0.14300000000000068,0.13419999999999987,0.0990000000000002,,0.15399999999999991,0.299199999999999,0.5015999999999998,,,0.09019999999999584,,,0.1319999999999908,0.12539999999999996,0.2904,,,0.2353999999999985,0.08360000000000412,0.1606000000000023,0.20900000000000318,,,,,0.28600000000000136,0.12099999999999511,,0.09899999999999665,0.09900000000000375,,,,0.1913999999999998,0.204600000000001,,,0.2530000000000001
1833,0.13860000000000028,0.12320000000000003,,0.06820000000000004,0.05940000000000012,0.061599999999998545,0.03080000000000105,,0.08800000000000008,0.1495999999999995,0.17379999999999995,,,0.03740000000000521,,,0.0660000000000025,0.08139999999999947,0.11879999999999935,,,0.10999999999998522,0.054999999999999716,0.09240000000000137,0.13419999999999987,,,,,0.14080000000000226,0.07920000000001437,,0.06380000000000052,0.07039999999999935,,,,0.11219999999999963,0.12979999999999947,,,0.17159999999999886
1834,0.1363999999999992,0.132,,0.05500000000000016,0.05059999999999931,0.037400000000001654,0.0395999999999983,,0.07479999999999976,0.09680000000000177,0.11880000000000379,,,0.04179999999999495,,,0.046200000000006014,0.0484,0.08580000000000076,,,0.07699999999999818,0.04399999999999693,0.06379999999999697,0.10559999999999548,,,,,0.07920000000000016,0.05279999999999063,,0.0659999999999954,0.06159999999999144,,,,0.04400000000000048,0.07920000000000016,,,0.14300000000000068
