Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
1755,31.36282106778946,19,31.366621067789467,19,31.364821067789467,19,31.36922106778946,19,31.37202106778946,19,31.372221067789468,19,31.368421067789463,19,31.366221067789464,19,31.363821067789463,19,31.363021067789465,19
1756,31.430610541473673,19,31.434410541473678,19,31.432610541473675,19,31.437010541473676,19,31.439810541473673,19,31.440010541473672,19,31.436210541473674,19,31.434010541473675,19,31.431610541473674,19,31.430810541473672,19
1757,31.488821067789463,19,31.49262106778946,19,31.490821067789465,19,31.495221067789466,19,31.498021067789455,19,31.498221067789466,19,31.494421067789457,19,31.49222106778946,19,31.489821067789464,19,31.489021067789462,19
1758,31.575347383578936,19,31.579147383578942,19,31.57734738357894,19,31.581747383578932,19,31.584547383578936,19,31.584747383578936,19,31.58094738357893,19,31.57874738357894,19,31.576347383578938,19,31.57554738357894,19
1759,31.648189488842096,19,31.651989488842094,19,31.65018948884209,19,31.654589488842092,19,31.65738948884209,19,31.657589488842092,19,31.653789488842097,19,31.65158948884209,19,31.649189488842097,19,31.648389488842092,19
1760,31.713242120421043,19,31.71704212042104,19,31.71524212042104,19,31.71964212042104,19,31.722442120421043,19,31.722642120421046,19,31.718842120421037,19,31.716642120421046,19,31.714242120421044,19,31.713442120421046,19
1761,31.825031594105248,19,31.828831594105253,19,31.82703159410525,19,31.83143159410525,19,31.834231594105248,19,31.83443159410525,19,31.83063159410525,19,31.82843159410525,19,31.826031594105256,19,31.82523159410525,19
1762,31.94997896252631,19,31.953778962526304,19,31.9519789625263,19,31.956378962526305,19,31.959178962526302,19,31.959378962526305,19,31.955578962526296,19,31.953378962526305,19,31.950978962526303,19,31.950178962526298,19
1763,32.07629475199999,19,32.08009475199999,19,32.078294751999984,19,32.08269475199999,19,32.08549475199999,19,32.08569475199999,19,32.08189475199998,19,32.07969475199999,19,32.077294751999986,19,32.07649475199999,19
1764,32.132610541473674,19,32.13641054147367,19,32.13461054147367,19,32.13901054147366,19,32.141810541473674,19,32.14201054147367,19,32.138210541473676,19,32.136010541473674,19,32.13361054147367,19,32.13281054147367,19
1765,32.23324212042104,19,32.237042120421044,19,32.23524212042104,19,32.23964212042104,19,32.24244212042104,19,32.242642120421046,19,32.23884212042103,19,32.23664212042104,19,32.23424212042104,19,32.233442120421046,19
1766,32.32650527831578,19,32.33030527831578,19,32.328505278315774,19,32.33290527831578,19,32.33570527831578,19,32.335905278315785,19,32.33210527831578,19,32.329905278315785,19,32.327505278315776,19,32.32670527831577,19
1767,32.387031594105245,19,32.39083159410525,19,32.389031594105255,19,32.39343159410525,19,32.39623159410525,19,32.39643159410525,19,32.392631594105254,19,32.39043159410526,19,32.38803159410526,19,32.38723159410526,19
1768,32.514294751999984,19,32.51809475199999,19,32.51629475199999,19,32.52069475199999,19,32.523494752,19,32.52369475199998,19,32.51989475199999,19,32.51769475199999,19,32.51529475199999,19,32.514494752,19
1769,31.04780001439999,20,31.051600014399988,20,31.049800014399985,20,31.05420001439999,20,31.05700001439999,20,31.057200014399996,20,31.05340001439999,20,31.05120001439999,20,31.048800014399983,20,31.048000014399985,20
1770,31.163300014399987,20,31.16710001439999,20,31.165300014399985,20,31.16970001439999,20,31.172500014399994,20,31.172700014399986,20,31.16890001439999,20,31.166700014399986,20,31.16430001439999,20,31.16350001439999,20
1771,31.299800014399988,20,31.30360001439999,20,31.301800014399994,20,31.306200014399984,20,31.30900001439999,20,31.309200014399988,20,31.305400014399993,20,31.303200014399987,20,31.30080001439999,20,31.30000001439999,20
1772,31.418200014399986,20,31.422000014399988,20,31.420200014399988,20,31.42460001439999,20,31.42740001439999,20,31.427600014399985,20,31.42380001439999,20,31.421600014399985,20,31.41920001439999,20,31.418400014399985,20
1773,31.60300001439999,20,31.606800014399994,20,31.60500001439999,20,31.609400014399984,20,31.612200014399992,20,31.612400014399988,20,31.60860001439999,20,31.606400014399988,20,31.604000014399993,20,31.603200014399995,20
1774,31.76010001439999,20,31.76390001439999,20,31.762100014399987,20,31.76650001439999,20,31.769300014399988,20,31.769500014399984,20,31.765700014399993,20,31.763500014399984,20,31.76110001439999,20,31.760300014399984,20
1775,30.815288904888885,18,30.81908890488888,18,30.817288904888883,18,30.821688904888884,18,30.82448890488888,18,30.82468890488888,18,30.820888904888882,18,30.818688904888884,18,30.81628890488888,18,30.81548890488888,18
1776,30.8945111271111,18,30.898311127111104,18,30.8965111271111,18,30.9009111271111,18,30.903711127111105,18,30.9039111271111,18,30.9001111271111,18,30.8979111271111,18,30.895511127111106,18,30.894711127111098,18
1777,31.00728890488888,18,31.011088904888886,18,31.009288904888884,18,31.013688904888877,18,31.016488904888874,18,31.016688904888877,18,31.012888904888882,18,31.01068890488888,18,31.008288904888882,18,31.00748890488888,18
1778,31.07328890488888,18,31.07708890488888,18,31.075288904888883,18,31.079688904888883,18,31.08248890488888,18,31.082688904888883,18,31.07888890488888,18,31.076688904888883,18,31.07428890488888,18,31.073488904888887,18
1779,31.164400015999995,18,31.16820001599999,18,31.166400015999987,18,31.170800015999994,18,31.17360001599999,18,31.17380001599999,18,31.170000015999992,18,31.167800015999994,18,31.165400015999992,18,31.16460001599999,18
1780,31.295177793777768,18,31.29897779377777,18,31.297177793777767,18,31.301577793777774,18,31.30437779377777,18,31.304577793777767,18,31.300777793777772,18,31.298577793777767,18,31.296177793777773,18,31.29537779377777,18
1781,31.41717779377777,18,31.42097779377777,18,31.419177793777774,18,31.423577793777774,18,31.426377793777775,18,31.426577793777774,18,31.422777793777772,18,31.42057779377777,18,31.418177793777772,18,31.417377793777778,18
1782,31.532288904888883,18,31.53608890488888,18,31.53428890488888,18,31.538688904888886,18,31.54148890488888,18,31.54168890488888,18,31.537888904888884,18,31.535688904888882,18,31.533288904888877,18,31.532488904888883,18
1783,29.91103159410526,19,29.91483159410525,19,29.913031594105256,19,29.917431594105256,19,29.920231594105257,19,29.92043159410526,19,29.916631594105255,19,29.914431594105256,19,29.91203159410526,19,29.91123159410526,19
1784,30.006400015157887,19,30.010200015157892,19,30.00840001515789,19,30.01280001515789,19,30.015600015157887,19,30.01580001515789,19,30.012000015157895,19,30.00980001515789,19,30.007400015157888,19,30.00660001515789,19
1785,30.079978962526308,19,30.083778962526306,19,30.081978962526303,19,30.086378962526307,19,30.089178962526308,19,30.089378962526308,19,30.08557896252631,19,30.08337896252631,19,30.08097896252631,19,30.080178962526308,19
1786,30.17313685726315,19,30.176936857263147,19,30.17513685726315,19,30.179536857263155,19,30.182336857263152,19,30.18253685726315,19,30.17873685726315,19,30.17653685726315,19,30.174136857263147,19,30.173336857263156,19
1787,30.268084225684202,19,30.271884225684204,19,30.2700842256842,19,30.274484225684205,19,30.277284225684202,19,30.277484225684205,19,30.273684225684207,19,30.271484225684205,19,30.269084225684203,19,30.268284225684198,19
1788,30.352505278315782,19,30.35630527831578,19,30.354505278315777,19,30.35890527831578,19,30.36170527831578,19,30.36190527831579,19,30.358105278315783,19,30.355905278315785,19,30.353505278315783,19,30.35270527831578,19
1789,30.502294751999994,19,30.506094751999992,19,30.504294751999993,19,30.50869475199999,19,30.511494751999994,19,30.511694751999993,19,30.507894751999995,19,30.505694751999997,19,30.503294751999995,19,30.50249475199999,19
1790,30.64934738357894,19,30.653147383578936,19,30.65134738357894,19,30.655747383578937,19,30.65854738357894,19,30.658747383578945,19,30.65494738357894,19,30.65274738357894,19,30.650347383578946,19,30.649547383578945,19
1791,30.818294751999996,19,30.82209475199999,19,30.820294751999988,19,30.824694752,19,30.827494751999996,19,30.827694752,19,30.823894751999994,19,30.821694751999996,19,30.81929475199999,19,30.818494751999985,19
1792,30.924294751999994,19,30.928094751999993,19,30.92629475199999,19,30.930694751999994,19,30.933494751999994,19,30.933694751999994,19,30.92989475199999,19,30.92769475199999,19,30.925294751999996,19,30.924494751999994,19
1793,29.390100015499996,20,29.39390001549999,20,29.392100015499988,20,29.396500015499992,20,29.399300015499996,20,29.399500015499996,20,29.395700015499994,20,29.393500015499995,20,29.391100015499994,20,29.390300015499992,20
1794,29.427200015499988,20,29.431000015499997,20,29.429200015499994,20,29.433600015499998,20,29.43640001549999,20,29.436600015499994,20,29.4328000155,20,29.430600015499987,20,29.428200015499993,20,29.42740001549999,20
1795,29.464000015499995,20,29.467800015499996,20,29.466000015499993,20,29.47040001549999,20,29.47320001549999,20,29.473400015499998,20,29.4696000155,20,29.467400015499994,20,29.465000015499992,20,29.46420001549999,20
1796,29.582300015499992,20,29.586100015499994,20,29.58430001549999,20,29.588700015499988,20,29.591500015499992,20,29.591700015499992,20,29.58790001549999,20,29.58570001549999,20,29.583300015499994,20,29.582500015499996,20
1797,29.681500015499996,20,29.68530001549999,20,29.683500015499995,20,29.6879000155,20,29.690700015499992,20,29.690900015499995,20,29.687100015499993,20,29.684900015499995,20,29.682500015499993,20,29.681700015499995,20
1798,29.811200015499992,20,29.815000015499994,20,29.813200015499994,20,29.817600015499988,20,29.82040001549999,20,29.8206000155,20,29.81680001549999,20,29.81460001549999,20,29.81220001549999,20,29.8114000155,20
1799,28.54992382428571,21,28.553723824285704,21,28.551923824285705,21,28.556323824285705,21,28.559123824285706,21,28.559323824285705,21,28.555523824285707,21,28.553323824285705,21,28.550923824285707,21,28.55012382428571,21
1800,26.11770436130434,23,26.121504361304343,23,26.11970436130434,23,26.12410436130434,23,26.12690436130434,23,26.127104361304344,23,26.12330436130434,23,26.121104361304347,23,26.118704361304346,23,26.11790436130434,23
1801,26.247965230869564,23,26.251765230869562,23,26.24996523086956,23,26.254365230869563,23,26.257165230869557,23,26.257365230869556,23,26.25356523086956,23,26.25136523086956,23,26.248965230869565,23,26.248165230869564,23
1802,26.399269578695645,23,26.40306957869565,23,26.401269578695647,23,26.405669578695644,23,26.408469578695648,23,26.408669578695644,23,26.40486957869565,23,26.402669578695647,23,26.400269578695646,23,26.39946957869565,23
1803,26.555617404782602,23,26.559417404782604,23,26.557617404782604,23,26.5620174047826,23,26.564817404782602,23,26.565017404782605,23,26.561217404782607,23,26.559017404782598,23,26.556617404782603,23,26.5558174047826,23
1804,26.710139143913036,23,26.713939143913034,23,26.71213914391304,23,26.716539143913042,23,26.719339143913036,23,26.71953914391304,23,26.715739143913034,23,26.71353914391304,23,26.711139143913034,23,26.71033914391304,23
1805,26.881878274347827,23,26.88567827434782,23,26.88387827434782,23,26.88827827434782,23,26.89107827434782,23,26.89127827434782,23,26.887478274347824,23,26.885278274347822,23,26.88287827434782,23,26.882078274347826,23
1806,27.07509566565217,23,27.078895665652173,23,27.07709566565217,23,27.08149566565217,23,27.08429566565217,23,27.08449566565217,23,27.08069566565217,23,27.078495665652166,23,27.076095665652172,23,27.075295665652167,23
1807,27.1640521873913,23,27.1678521873913,23,27.166052187391305,23,27.170452187391295,23,27.173252187391302,23,27.173452187391298,23,27.169652187391303,23,27.1674521873913,23,27.165052187391296,23,27.164252187391302,23
1808,27.281356535217384,23,27.285156535217386,23,27.283356535217383,23,27.287756535217387,23,27.290556535217387,23,27.290756535217387,23,27.28695653521739,23,27.284756535217387,23,27.282356535217392,23,27.28155653521739,23
1809,26.309483346249994,24,26.31328334625,24,26.311483346249997,24,26.315883346249993,24,26.318683346249998,24,26.318883346249994,24,26.315083346250002,24,26.312883346249993,24,26.31048334625,24,26.309683346249997,24
1810,26.46540001291666,24,26.46920001291666,24,26.46740001291666,24,26.471800012916663,24,26.474600012916664,24,26.474800012916656,24,26.47100001291666,24,26.46880001291666,24,26.46640001291666,24,26.465600012916664,24
1811,26.628066679583327,24,26.63186667958333,24,26.630066679583333,24,26.634466679583326,24,26.63726667958333,24,26.63746667958333,24,26.633666679583328,24,26.63146667958333,24,26.62906667958333,24,26.62826667958333,24
1812,26.802316679583328,24,26.80611667958333,24,26.804316679583327,24,26.808716679583327,24,26.81151667958333,24,26.81171667958333,24,26.807916679583325,24,26.805716679583327,24,26.803316679583332,24,26.80251667958333,24
1813,26.89748334625,24,26.901283346249997,24,26.899483346249994,24,26.903883346249998,24,26.906683346249995,24,26.906883346249995,24,26.903083346249996,24,26.900883346249998,24,26.89848334625,24,26.897683346250002,24
1814,26.954483346249997,24,26.958283346249996,24,26.956483346249996,24,26.960883346249997,24,26.963683346249997,24,26.963883346249997,24,26.96008334624999,24,26.95788334624999,24,26.955483346249995,24,26.954683346249993,24
1815,27.046983346250002,24,27.050783346249997,24,27.048983346249994,24,27.053383346249998,24,27.056183346249995,24,27.056383346249998,24,27.05258334625,24,27.050383346249998,24,27.047983346249996,24,27.047183346249994,24
1816,25.627965229913038,23,25.631765229913036,23,25.62996522991304,23,25.63436522991304,23,25.637165229913034,23,25.63736522991304,23,25.63356522991304,23,25.631365229913037,23,25.628965229913042,23,25.62816522991304,23
1817,25.74179131686956,23,25.74559131686956,23,25.74379131686956,23,25.748191316869566,23,25.75099131686956,23,25.751191316869562,23,25.74739131686956,23,25.745191316869562,23,25.74279131686956,23,25.74199131686956,23
1818,25.908921751652173,23,25.912721751652168,23,25.910921751652168,23,25.915321751652172,23,25.91812175165217,23,25.918321751652165,23,25.91452175165217,23,25.91232175165217,23,25.909921751652167,23,25.909121751652172,23
1819,26.011704360347824,23,26.01550436034782,23,26.013704360347823,23,26.01810436034782,23,26.02090436034782,23,26.021104360347817,23,26.017304360347822,23,26.015104360347824,23,26.012704360347822,23,26.011904360347824,23
1820,26.126573925565214,23,26.130373925565213,23,26.128573925565217,23,26.13297392556521,23,26.135773925565207,23,26.135973925565214,23,26.132173925565215,23,26.129973925565217,23,26.12757392556521,23,26.126773925565217,23
1821,26.2598782733913,23,26.263678273391296,23,26.2618782733913,23,26.266278273391297,23,26.269078273391298,23,26.269278273391304,23,26.265478273391295,23,26.2632782733913,23,26.2608782733913,23,26.260078273391297,23
1822,26.370834795130428,23,26.374634795130433,23,26.37283479513043,23,26.377234795130427,23,26.380034795130427,23,26.38023479513043,23,26.376434795130432,23,26.37423479513043,23,26.371834795130425,23,26.371034795130434,23
1823,26.495443490782602,23,26.4992434907826,23,26.497443490782604,23,26.5018434907826,23,26.504643490782602,23,26.504843490782605,23,26.501043490782603,23,26.498843490782598,23,26.496443490782603,23,26.4956434907826,23
1824,26.581008708173904,23,26.584808708173906,23,26.583008708173903,23,26.587408708173903,23,26.590208708173904,23,26.590408708173907,23,26.58660870817391,23,26.584408708173907,23,26.582008708173905,23,26.581208708173904,23
1825,26.732486969043475,23,26.736286969043473,23,26.734486969043473,23,26.73888696904347,23,26.74168696904347,23,26.741886969043474,23,26.73808696904347,23,26.735886969043467,23,26.733486969043472,23,26.73268696904347,23
1826,26.884486969043472,23,26.88828696904347,23,26.886486969043467,23,26.890886969043475,23,26.893686969043475,23,26.893886969043475,23,26.89008696904347,23,26.88788696904347,23,26.885486969043473,23,26.884686969043468,23
1827,27.03292175165217,23,27.036721751652166,23,27.034921751652163,23,27.039321751652164,23,27.042121751652164,23,27.042321751652167,23,27.03852175165217,23,27.036321751652167,23,27.033921751652166,23,27.033121751652164,23
