Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1951,93.9441383367913,57.002715171698,22.4107888552379,61.7961414407671,77.492014232499,105.301734002941,244.30309878842,11.9509092393552,28.9470802163517,471.198030023459,328.913795615653,,,,,,704.965969025687,39.9584821204939,94.7771344045755,,,,633.05635747809,193.496320073246,1261.2620970173,,,,,310.199771091213,,,619.942858853585,923.512549503731,,,,153.163841866798,264.950099774999,,,103.463048967292
1952,95.3197518869118,57.9636876464428,23.4760943754837,63.2658788816031,79.1682251675574,106.868600921848,248.045658436476,12.4628306172321,29.1848996003093,476.50916661084,332.142039191681,,,,,,711.022659898878,40.8505609881969,97.4853760218917,,,,638.058176801696,195.763325133138,1264.74000485653,,,,,313.728049093623,,,628.758173626174,929.232095980676,,,,154.721532295437,268.99796701512,,,106.023225295812
1953,97.141547267615,59.3969757156525,24.7659054910067,64.9004923505074,81.1331320904083,108.595553417941,252.38071107946,12.9873243497783,29.7786790771959,482.905082677377,335.341511518539,,,,,,717.845017700851,42.2032427167488,100.635167434924,,,,643.151973601086,198.670914488613,1270.27523065182,,,,,317.919568583197,,,637.23438245832,936.603821544066,,,,156.137364308668,272.621525922572,,,109.158455259911
1954,99.122460817161,61.1649250965618,26.0961476723317,66.8537081055818,83.7338365033428,111.203935218833,258.094063303733,13.6480007800666,30.332986990821,489.40964125814,339.033553309668,,,,,,726.111695178557,44.0132774056138,104.36808994415,,,,648.546713757239,201.673678815165,1275.5158998114,,,,,322.327975693216,,,646.67632820347,945.045624753763,,,,157.560727714384,276.357693305958,,,112.122923270557
1955,99.4239329097043,61.6204241928933,26.3842003841897,67.2964582242139,84.2175879025499,111.600793918039,258.783062037344,13.7429023622545,30.4724967718326,491.766081673964,339.651187958942,,,,,,726.778380134507,44.2734116737431,104.774466474666,,,,650.142492219774,202.692169086265,1276.95671771073,,,,,323.481815517311,,,650.07306330776,947.379196883909,,,,158.138270243619,278.723763256349,,,113.121392101992
1956,101.478731933756,63.4800403508796,27.5110241981781,69.5358404610177,86.4039311530702,114.049577859169,263.677103100625,14.19334474288,31.0813610693727,499.232080700711,343.514313591768,,,,,,736.000189222026,46.4016550567676,107.644946145941,,,,656.199408823716,205.623720066576,1281.49118318471,,,,,326.585977502979,,,659.905328605565,955.529697015776,,,,159.358181832985,281.655298621722,,,115.310920328883
1957,102.941179125075,65.027240459066,28.6317524337435,72.125669496475,88.709882806757,116.554897283642,269.246959781759,14.9578677002553,31.5545077897103,505.623854683835,348.174106740085,,,,,,742.360818390534,47.9489712048452,111.080085978891,,,,660.605924296152,208.436834119291,1285.7249245714,,,,,329.707452053624,,,669.965136527706,964.070437575159,,,,160.522167746394,285.205374829772,,,118.294151661694
1958,104.89416443474,67.0011020081845,29.9973793638119,74.8889110468245,91.692092588059,119.479238440858,276.652808651048,15.8808604377776,32.1157926553267,513.998133743952,353.016414553162,,,,,,748.22575092499,49.5723633408812,116.631312199753,,,,665.874228080896,212.427178605079,1293.49066830434,,,,,334.539965192699,,,684.183999751204,976.436524273916,,,,162.339212495142,290.470722960888,,,121.504506463414
1959,105.301734002941,67.5925727854034,30.3910706355083,75.5990982952971,92.2910030215966,119.789525640829,278.088840437988,16.0965980362147,32.2239319410427,518.002540203466,354.281810818777,,,,,,748.451863204441,49.7736323538853,118.011782249147,,,,666.719423418222,213.513235670512,1296.08531511105,,,,,335.341511424174,,,688.555462414744,980.667251612792,,,,163.205717214094,293.037262737032,,,122.708216513939
1960,106.554146936633,69.0845402193942,31.2464879755123,77.2113411928967,93.9665953401783,121.243746310361,281.783162974278,16.4518157935245,32.8042610875891,523.186466185794,357.603807392983,,,,,,752.679945742078,50.7871242875866,120.749202158599,,,,671.096236196061,216.09645619453,1300.8673944521,,,,,337.942421530452,,,695.901444285334,986.944781858241,,,,164.479386775375,296.714071602303,,,124.791634017051
1961,107.57202450964,70.5005522253916,32.0198468352223,78.7826662560629,95.2744647186966,122.314941576836,284.604747359722,16.7212027147703,33.2189889021496,528.215998630312,361.190220608038,,,,,,756.542618301422,51.5115777612658,122.603271170404,,,,674.42528338457,218.550783503885,1305.03408010188,,,,,340.555064847162,,,702.275735624311,993.334610389691,,,,165.915264060785,300.904640335609,,,126.788527117369
1962,108.79115278716,72.1064247662179,33.1089120476306,80.7831307650278,97.0042141951623,123.47063804606,287.701564948082,17.1675352704964,33.7108009640856,532.099237633734,367.031649610454,,,,,,763.31101291656,53.0749855516919,126.601367505653,,,,677.408312655414,220.614580713938,1310.14886929463,,,,,343.370780010799,,,710.510685619579,1001.17709813076,,,,167.641640971196,305.486893679247,,,129.317460931352
1963,110.536106003221,74.2413395407397,34.3689580508025,83.2726385771123,99.076127905438,125.694600298171,291.817601458937,17.5953843831932,34.2691376043195,539.541843780578,373.882350424262,,,,,,773.030253918528,55.6036006333817,131.848218671819,,,,682.182864628493,223.470801080442,1316.63738108517,,,,,347.306633657123,,,720.496139881534,1010.67154911841,,,,169.441808299286,310.515460550318,,,131.60205521668
1964,111.278283390413,75.7376446401074,35.2876584186698,85.0839631885531,100.681924400623,127.243729574045,295.880070983612,17.9352601393739,34.6568862011493,545.351395896777,378.473724963842,,,,,,777.261655622857,56.7513847361793,136.548495590674,,,,685.47224965302,225.187352113638,1320.51847210932,,,,,349.429353042138,,,725.815503940137,1014.53798758157,,,,170.616347223577,314.409234728513,,,133.413491660697
1965,112.846298269781,78.681385914875,36.5173958623085,88.4278280625717,103.178201829202,129.859295069358,304.237232455537,18.8191728083101,35.1230188732378,553.786066053869,386.830988631706,,,,,,783.827622345125,58.8827416185173,142.573720833449,,,,691.862724533085,228.492567011057,1328.72207894892,,,,,353.113658839084,,,736.970921483306,1021.30240178251,,,,171.763688628211,318.514467181821,,,137.107792919161
1966,113.547306278563,80.2905137818506,37.4690002898924,90.6329761302079,104.60702340674,129.859295096483,308.669086704916,19.3775509561696,35.2876584567153,560.320835049317,392.082594374376,,,,,,788.015692806264,60.398568990902,146.820762875898,,,,694.529626587437,230.724314950389,1333.15168968412,,,,,354.817966163461,,,744.012302216902,1022.92976530486,,,,172.755274411519,321.084530044785,,,139.273554832479
1967,114.982192459368,82.7920656605864,38.7824146304834,92.8698830713353,106.650844421448,131.52006049604,314.454677943644,19.9727620680124,35.7587092371113,566.25962425467,396.594592072701,,,,,,792.99620376231,62.1484522997181,151.140725492792,,,,699.229229234944,234.306159024176,1341.18905236331,,,,,357.750782767574,,,752.528702007974,1026.82347741961,,,,174.168408633319,324.730665587507,,,141.858664388419
1968,114.982192484634,82.8755269836119,38.8494498723905,92.8698830936405,106.650844445629,131.520060523367,314.454677989089,19.9727620771104,35.7587092498917,567.09268921224,397.219301681408,,,,,,792.996203840273,62.1484523173628,151.140725522428,,,,699.519039726566,234.995719281079,1341.82478183898,,,,,357.750782816571,,,755.481126445049,1027.73022919497,,,,174.297208576761,325.703935273719,,,142.058668729554
1969,116.046210830625,84.5128416341328,39.9448474612807,95.0482171762746,108.20497072737,133.689213036374,319.706212075503,20.3386194673361,36.1176051658681,572.750700897826,402.080268817839,,,,,,795.337123614907,63.0165575446894,156.046767212843,,,,704.820395870189,237.843010287372,1348.82941200998,,,,,360.058001194466,,,762.47256279666,1029.36355943222,,,,175.717676581982,329.28714186995,,,144.442694178923
1970,117.039352429965,86.5537050456115,41.4052529585952,97.2789936794801,110.042930445164,134.934071426755,326.493065590819,21.0819889736184,36.41397822165,577.339595504808,406.025556100485,,,,,,798.856055211652,64.0532035862466,161.721927955001,,,,708.172977566796,240.127496822855,1355.32232014055,,,,,362.176445597112,,,769.425003219497,1031.27102452862,,,,176.592659873088,332.235885779561,,,146.442240062288
1971,117.524980498455,87.7789320293662,43.0386091632543,99.7491927106078,111.849249646138,136.492639327982,331.907490144316,21.602109184809,36.8676949128887,582.27534665135,410.417900263027,,,,,,802.698094143051,65.2085596800461,167.421341088785,,,,711.095814694232,242.659068980787,1362.154118026,,,,,364.40119169261,,,777.878253819458,1034.09057320237,,,,178.219700353757,336.238682006807,,,148.751296522892
1972,118.063092936471,88.9489538701323,43.9555911514314,101.197087156822,112.8712906823,137.893051486294,336.947963061011,22.0042812987584,37.2199469067795,585.274691933299,412.970644975833,,,,,,805.134328653099,66.1744737235415,172.083191181934,,,,713.439143688654,244.499248233913,1366.32707669479,,,,,365.88877413455,,,783.672757207113,1035.54758196394,,,,179.46207830053,340.269478526338,,,150.548676817635
1973,118.499758723597,89.4718673385689,44.6361940429204,102.114103254032,113.371816795523,138.568213816722,339.936471462781,22.168297052912,37.2984906616323,587.104784319555,414.410624246833,,,,,,806.787129201677,66.8721221143095,173.685903645277,,,,714.832624189376,245.756780334884,1369.22041210297,,,,,366.932186519535,,,787.472058577143,1036.00314270662,,,,180.874004528792,344.663841687271,,,152.44800817906
1974,119.660182263678,90.5010912244702,45.705421218743,103.79595004373,114.805411914721,138.709114886108,346.344255621361,22.5863368479418,37.5741550002054,590.774975328823,418.10386692644,,,,,,811.836439182607,68.1870792983948,177.79583214975,,,,717.109604612666,247.531557329581,1374.58787385114,,,,,368.724928602401,,,794.088130450349,1037.55292385881,,,,182.061050702252,349.526019601886,,,155.172576013732
1975,119.996644730864,91.5593102184092,46.342161831723,104.846275652092,115.589502660001,139.132319551972,349.429353235455,22.782328239822,37.666306417462,592.220488715101,419.823168324354,,,,,,814.526364611495,68.9719831391894,180.282179999061,,,,718.139303628931,248.639625649298,1377.92185544646,,,,,369.573274004712,,,798.62117615632,1038.7389628228,,,,182.722479373629,352.336141282878,,,157.834146788892
1976,120.07436821179,91.8914765420333,46.6997889801232,105.253736720861,115.716260632999,139.217050771012,349.816113286274,22.8216451306565,37.6663064306359,592.220488780853,419.984563935826,,,,,,814.843167817083,69.0282483580008,180.545073424244,,,,718.507262228154,249.115396332794,1378.8906684147,,,,,369.77305003178,,,800.109414316675,1039.37792670393,,,,183.120008549214,354.038260039067,,,159.022160783981
1977,121.530600571489,93.2271671916237,47.7823102004534,107.062379817718,117.218131526239,140.236174264185,352.579008318305,22.9398332331981,38.0759898970495,595.249589149017,423.652578422423,,,,,,816.507564167644,69.6677929174898,183.451668076064,,,,721.381114857602,251.103489590645,1382.66205217455,,,,,372.125138976994,,,804.819732149635,1041.38759174516,,,,184.016292966019,357.065198659663,,,161.044499219845
1978,122.577043093097,95.0030053160377,48.9100145772044,109.060437301469,119.401740033179,141.744450153819,360.943909605553,23.5761961910671,38.2884518801967,599.280354574191,427.774166446154,,,,,,821.353482537303,70.9762852957493,189.143552880617,,,,724.853373567453,253.260995049951,1387.84401266899,,,,,374.838288562904,,,813.259868993489,1046.33001270022,,,,184.881796080014,360.64846545145,,,163.639979231999
1979,122.891997105559,95.5690557554671,49.5569007242995,110.141462548823,119.893059100682,142.287446626069,363.263106146622,23.8981936144871,38.5016040342459,601.932100138015,429.898236899767,,,,,,824.300965661596,71.4156093361279,191.789141546922,,,,726.70428461917,254.504431881268,1391.19670850253,,,,,376.552470959115,,,818.809273359044,1049.63254843763,,,,185.649409593879,363.609259909235,,,165.727562643359
1980,123.99805217835,96.7298880303006,50.8498825394806,112.596551943156,121.687233260753,143.549566139318,369.773050181634,24.4473533687523,38.7690157549903,605.922534170076,433.178031791608,,,,,,828.773744747785,72.5691258079693,194.868422974591,,,,729.225945004468,256.759653874177,1396.39729506977,,,,,378.929594587813,,,826.295995284407,1055.42660460985,,,,187.324541090578,368.675061256974,,,168.524531692591
1981,124.791634123059,97.8989065762334,51.7966904490333,113.974154598802,123.49697762585,144.558172174277,375.896509515568,24.9519763848258,38.9299814153108,608.791813636865,434.93320582631,,,,,,832.057416949468,73.4413487166191,196.695179844172,,,,731.232071883141,258.49922690689,1400.41381057807,,,,,380.705465982181,,,831.8168897122,1059.85362059796,,,,188.772181354078,373.028244278463,,,170.711787653539
1982,126.360970787923,100.284894401363,53.4620237963154,116.453056066202,126.494491648925,146.442240207764,388.42269471644,25.7993734403014,39.320589500381,615.024536167394,439.560255574139,,,,,,838.6475038136,75.0660913538797,201.673678745027,,,,734.43365607508,260.774999761279,1406.39675099891,,,,,382.944867252506,,,842.923097283892,1067.99791504506,,,,190.361929306078,377.562945936709,,,173.204179416628
1983,128.15699155676,103.273099913899,55.3723854052513,119.505077720947,129.723712640854,149.015691947033,396.386483130568,26.7819395059101,39.5641811345157,619.807805332622,444.215902355946,,,,,,845.915470957555,77.1112449780535,206.298254996393,,,,738.76500664847,262.980526560511,1412.94057585755,,,,,385.140781274949,,,853.220057977777,1076.5513272027,,,,191.89132329192,382.435239285062,,,176.171055048911
1984,130.103551808436,106.723401052687,57.5747985674521,122.997086511656,132.478522991849,151.615341076497,404.70796256622,27.8743318405241,40.0403465975003,625.562714702773,450.075752135911,,,,,,855.744573571096,80.3314981951143,211.560658893369,,,,743.111226238851,265.773287455086,1420.59745096439,,,,,388.371289671995,,,865.311814062473,1086.83053193041,,,,193.633275689788,388.165709706576,,,179.2001064888
1985,131.62939356274,109.158455259911,59.1052560023411,125.481795814842,133.854805207644,153.044400503533,410.948960594438,28.4301052171961,40.3413532409091,630.461757117867,454.908661644966,,,,,,861.461105509782,82.6044572140096,215.658582205467,,,,746.719352597446,267.755020002798,1426.19124204509,,,,,390.740024905478,,,873.950691414701,1093.4955783064,,,,195.177925958432,392.237679011705,,,182.226276661176
1986,133.661625937188,112.272364360774,60.9030337959974,128.695985444069,135.712049793916,155.11239273335,419.070467478715,29.287169889856,40.9334865606517,637.989503523967,461.020605263211,,,,,,867.282001987143,84.8298544276518,221.650725925345,,,,751.243858084839,270.535563662473,1433.44931471589,,,,,393.635053008032,,,886.961390217085,1102.35632607983,,,,197.006371978722,397.583980448283,,,185.448983660658
1987,134.048147297385,113.371816695288,61.4274723601341,129.750822439206,136.325150181776,155.503828578407,420.52281086764,29.3782521414939,40.9749861558126,642.117537130177,462.49911162531,,,,,,872.795948847297,85.0627706540418,224.141582148373,,,,753.512093596993,272.120042402018,1435.76321105165,,,,,394.775798479618,,,894.386750700133,1105.95017919372,,,,198.67091434956,403.025087824828,,,187.324541090578
1988,135.906952280953,115.944629201702,62.8743458735954,132.423644206127,138.005444895637,157.07533237703,423.868923855579,29.8131485998608,41.5446085210874,646.261114560499,466.836747843922,,,,,,877.172179296143,87.0039355421467,228.681207333321,,,,758.440298557343,275.431384956946,1442.27581553353,,,,,397.688210398657,,,903.78239687973,1113.5385072871,,,,200.693148318704,408.774159275978,,,190.395838272033
1989,136.995826830671,117.499391768483,63.7483362570338,134.186348414136,138.737305099359,157.621463755657,426.198707860411,30.2633721113821,41.7961372238213,649.656578262022,470.277898492529,,,,,,878.909691112361,88.1462975251667,232.282649692657,,,,761.025599212257,277.454762252323,1448.25158395632,,,,,399.567074500121,,,910.697707538176,1118.39187684611,,,,202.481201173514,414.197109259126,,,192.744073778451
1990,138.005444895637,118.860072243951,64.5571889020329,136.21355734759,139.499705563175,158.320908461973,429.353018273482,30.6123802119901,41.8941932699759,651.740559504593,472.522558123901,,,,,,878.909691195148,88.7967744100925,233.808878428443,,,,762.777390628359,279.31712070185,1453.35342881802,,,,,401.503516189187,,,916.62537094583,1121.53885741524,,,,204.702760256403,419.823168162978,,,195.384420572928
1991,139.499705563175,120.56729893657,65.444714932129,138.399242709098,140.605257366548,159.266498834894,434.274530337828,30.975477510386,42.2595759501288,655.083033255969,475.293781875564,,,,,,882.556699660228,89.887109621584,236.147614851065,,,,765.142220356648,281.69791646622,1459.02206346981,,,,,403.392867100097,,,923.768206891092,1126.0298310507,,,,206.867284478321,425.330940662344,,,197.976361853111
