"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"1780",NA,NA,NA,NA,1.4,1.56,2,NA,NA,1.76,2.52,NA,NA,0.92,0.46,NA,0.66,NA,NA,NA,NA,1.24,0.96,0.98,1.1,NA,NA,NA,NA,1.96,1.44,NA,0.82,0.92,NA,NA,NA,1.38,1.46,NA,NA,NA
"1781",NA,NA,NA,NA,1.36,1.42,1.82,NA,NA,2.06,2.16,NA,NA,0.52,0.36,NA,0.7,NA,NA,NA,NA,0.6,1.04,1.26,1.42,NA,NA,NA,NA,1.82,1.62,NA,0.86,0.74,NA,NA,NA,1.12,1.08,NA,NA,NA
"1782",NA,NA,NA,NA,0.98,1.06,1.48,NA,NA,2.42,1.78,NA,NA,0.7,0.62,NA,0.78,NA,NA,NA,NA,1.14,0.94,1.12,1.16,NA,NA,NA,NA,1.28,1.36,NA,0.82,0.76,NA,NA,NA,1.18,1.14,NA,NA,NA
"1783",NA,NA,NA,NA,0.18,0.16,0.28,NA,NA,0.68,0.42,NA,NA,0.36,0.24,NA,0.16,0.52,NA,NA,NA,0.38,0.36,0.32,0.66,NA,NA,NA,NA,0.42,0.28,NA,0.3,0.36,NA,NA,NA,0.54,0.46,NA,NA,NA
"1784",NA,NA,NA,NA,0.52,0.26,1,NA,NA,1.34,1.28,NA,NA,0.56,0.58,NA,0.82,1.22,NA,NA,NA,0.82,0.8,0.72,0.76,NA,NA,NA,NA,1.36,1.68,NA,0.76,0.74,NA,NA,NA,1.28,1.62,NA,NA,NA
"1785",NA,NA,NA,NA,0.66,0.5,0.98,NA,NA,0.94,0.78,NA,NA,0.5,0.16,NA,0.4,1.02,NA,NA,NA,0.34,0.58,0.56,0.78,NA,NA,NA,NA,1.28,1.92,NA,0.4,0.46,NA,NA,NA,0.86,0.86,NA,NA,NA
"1786",NA,NA,NA,NA,1.12,0.86,1.14,NA,NA,1.24,1.48,NA,NA,0.4,0.4,NA,0.6,1.16,NA,NA,NA,0.5,0.6,0.46,0.68,NA,NA,NA,NA,1.36,2.2,NA,0.58,0.58,NA,NA,NA,1.16,1.18,NA,NA,NA
"1787",NA,NA,NA,NA,1,0.78,1.34,NA,NA,1.24,1.26,NA,NA,0.62,0.28,NA,0.98,1.22,NA,NA,NA,0.92,0.82,0.54,0.84,NA,NA,NA,NA,1.52,1.58,NA,0.6,0.62,NA,NA,NA,0.88,1,NA,NA,NA
"1788",NA,NA,NA,NA,1.04,1.28,1.12,NA,NA,1.9,1.78,NA,NA,0.28,0.2,NA,0.66,1.08,NA,NA,NA,0.7,0.82,0.34,0.62,NA,NA,NA,NA,0.7,1.34,NA,0.42,0.32,NA,NA,NA,0.84,0.6,NA,NA,NA
"1789",NA,NA,NA,NA,1.88,2.3,2.34,NA,NA,3.24,2.44,NA,NA,0.6,0.54,NA,1.14,1.14,NA,NA,NA,1.46,1.14,1.26,1.08,NA,NA,NA,NA,2,2.02,NA,0.78,0.94,NA,NA,NA,1.34,0.82,NA,NA,NA
"1790",NA,NA,NA,NA,1.58,2.22,1.7,NA,NA,3.84,2.88,NA,NA,0.62,0.42,NA,1.4,1.56,NA,NA,NA,1.38,1.08,1,1.18,NA,NA,NA,NA,1.64,1.8,NA,0.66,0.74,NA,NA,NA,1.14,1.1,NA,NA,NA
"1791",NA,NA,NA,NA,1.66,1.94,1.92,NA,NA,3.74,5.04,NA,NA,0.62,0.42,NA,1.56,1.52,NA,NA,NA,1.84,1.16,0.98,1.3,NA,NA,NA,NA,2.08,2.12,NA,0.9,0.86,NA,NA,NA,1.2,1.24,NA,NA,NA
"1792",NA,NA,NA,NA,1.2,1.24,1.26,NA,NA,1.74,2.92,NA,NA,0.54,0.26,NA,0.9,0.76,NA,NA,NA,1.04,0.62,0.68,1.16,NA,NA,NA,NA,1.36,1,NA,0.52,0.64,NA,NA,NA,1.22,1.08,NA,NA,NA
"1793",NA,NA,NA,NA,0,0,0,NA,0.04,0,0.4,NA,NA,0.08,0,NA,0,0,NA,NA,NA,0.6,0.08,0,0,NA,NA,NA,NA,0.38,0.06,NA,0,0,NA,NA,NA,0.38,0.18,NA,NA,NA
"1794",NA,NA,NA,NA,0.26,0.18,0.36,NA,0.28,0.24,0.56,NA,NA,0.2,0.12,NA,0.36,0.44,NA,NA,NA,0.44,0.42,0.32,0.46,NA,NA,NA,NA,0.72,0.44,NA,0.36,0.28,NA,NA,NA,0.66,0.32,NA,NA,NA
"1795",NA,NA,NA,NA,0.28,0.14,0.52,NA,0.22,0.36,0.6,NA,NA,0.22,0.1,NA,0.28,0.3,NA,NA,NA,0.38,0.22,0.22,0.36,NA,NA,NA,NA,0.44,0.92,NA,0.32,0.32,NA,NA,NA,0.6,0.56,NA,NA,NA
"1796",NA,NA,NA,NA,0.96,0.56,2.12,NA,0.72,1.32,1.98,NA,NA,0.84,0.5,NA,1.26,1.22,NA,NA,NA,1.64,0.7,0.76,1.04,NA,NA,NA,NA,1.5,2.9,NA,0.88,0.82,NA,NA,NA,0.82,1.12,NA,NA,NA
"1797",NA,NA,NA,NA,0.92,0.74,2.72,NA,0.78,1.42,1.96,NA,NA,0.48,0.2,NA,0.9,0.82,NA,NA,NA,0.8,0.54,0.6,0.8,NA,NA,NA,NA,0.98,2.72,NA,0.44,0.44,NA,NA,NA,0.7,0.88,NA,NA,NA
"1798",NA,NA,NA,NA,1.6,1.12,2.82,NA,1.24,3.04,2.56,NA,NA,0.26,0.26,NA,1.1,0.84,NA,NA,NA,1.24,0.78,1.26,1.28,NA,NA,NA,NA,1.5,2.16,NA,0.74,0.64,NA,NA,NA,0.78,0.72,NA,NA,NA
"1799",NA,NA,NA,NA,1.54,1.18,3.38,NA,1.56,3.22,3.62,NA,NA,0.3,0.2,NA,1.8,1.44,1.38,NA,NA,1.36,0.92,1.3,1.44,NA,NA,NA,NA,1.6,2.4,NA,1.12,0.88,NA,NA,NA,1.2,1.2,NA,NA,NA
"1800",0.86,NA,NA,NA,0.08,0.06,0.56,NA,0.46,0.7,0.96,NA,NA,0.28,0.16,NA,0.46,0.44,0.66,NA,NA,0.54,0.34,0.4,0.38,NA,NA,NA,NA,0.44,0.42,NA,0.3,0.24,NA,NA,NA,0.68,0.8,NA,NA,0.96
"1801",1.94,NA,NA,NA,0.68,0.88,1.98,NA,1.48,1.78,2.36,NA,NA,0.66,0.58,NA,1.3,1.28,1.72,NA,NA,1.14,0.68,1.12,1.3,NA,NA,NA,NA,1.18,1.3,NA,0.88,0.88,NA,NA,NA,1.28,1.56,NA,NA,2
"1802",1.94,NA,NA,NA,0.86,1.1,2.2,NA,1.56,3.96,3.72,NA,NA,0.68,0.38,NA,1.46,1.08,2.08,NA,NA,1.18,0.86,1.46,1.68,NA,NA,NA,NA,1.38,1.66,NA,0.96,0.84,NA,NA,NA,0.8,0.96,NA,NA,2
"1803",1.94,NA,NA,NA,1.06,1.34,2.96,NA,1.58,2.26,3.64,NA,NA,0.76,0.52,NA,1.58,1.34,1.94,NA,NA,2.16,0.72,1.4,1.7,NA,NA,NA,NA,1.64,1.64,NA,1.06,0.92,NA,NA,NA,1.02,0.82,NA,NA,1.96
"1804",2,NA,NA,NA,0.74,0.94,2.3,NA,1.7,2.56,3.72,NA,NA,0.62,0.32,NA,1.22,1.26,3.78,NA,NA,1.6,0.9,1.24,1.22,NA,NA,NA,NA,1.26,1.86,NA,0.92,0.7,NA,NA,NA,1.24,1.32,NA,NA,2.12
"1805",2.38,NA,NA,NA,1.3,1,2,NA,1.38,2.74,3.64,NA,NA,0.94,0.5,NA,1.32,1.34,3.52,NA,NA,2.42,0.88,1.78,1.88,NA,NA,NA,NA,1.94,1.5,NA,1.28,1.08,NA,NA,NA,1.08,1.56,NA,NA,2.04
"1806",2.54,NA,NA,NA,1.18,0.72,2.98,NA,1.6,3.96,4.62,NA,NA,0.86,0.48,NA,2.16,1.32,3.42,NA,NA,2.58,1.18,1.98,1.96,NA,NA,NA,NA,1.94,1.8,NA,1.34,1.18,NA,NA,NA,1.08,1.3,NA,NA,2.26
"1807",1.38,NA,NA,NA,0.22,0.48,0.92,NA,0.88,1.9,1.76,NA,NA,0.36,0.24,NA,0.84,0.74,1.92,NA,NA,0.78,0.56,0.76,0.96,NA,NA,NA,NA,0.64,0.84,NA,0.66,0.64,NA,NA,NA,0.64,0.96,NA,NA,1.38
"1808",1.8,NA,NA,NA,0.52,0.48,1.16,NA,1.08,2.3,2.26,NA,NA,0.54,0.4,NA,1.34,1.3,1.5,NA,NA,1.04,0.8,0.96,1.18,NA,NA,NA,NA,0.88,1.14,NA,0.92,0.9,NA,NA,NA,1.12,1.48,NA,NA,1.88
"1809",2.88,NA,NA,1.26,1.52,1.08,1.8,NA,1.58,3.04,3.48,NA,NA,0.8,0.46,NA,1.48,1.54,1.98,NA,NA,1.62,1.14,1.5,1.46,NA,NA,NA,NA,1.26,1.58,NA,1.08,1.22,NA,NA,NA,1.36,1.5,NA,NA,2.74
"1810",2.44,NA,NA,0.96,1.6,1.12,1.7,NA,1.12,3.2,3.12,NA,NA,0.84,0.48,NA,1.32,1.1,2.46,NA,NA,1.36,1.08,1.54,1.64,NA,NA,NA,NA,1.34,1.92,NA,1.32,1.22,NA,NA,NA,1.1,1.26,NA,NA,2.18
"1811",2.34,NA,NA,0.86,2.02,1.04,1.7,NA,1.24,3.62,3.94,NA,NA,0.48,0.42,NA,1.16,1.46,2.72,NA,NA,1.7,1.06,1.68,1.42,NA,NA,NA,NA,1.8,1.94,NA,1.54,1.2,NA,NA,NA,0.84,1,NA,NA,1.86
"1812",2.42,NA,NA,0.98,2.04,1.06,1.56,NA,1.52,2.92,3.32,NA,NA,0.94,0.42,NA,1.44,1.68,2.84,NA,NA,1.92,1.2,1.76,1.74,NA,NA,NA,NA,1.88,1.64,NA,1.7,1.46,NA,NA,NA,1.32,1.54,NA,NA,2.52
"1813",1.64,NA,NA,0.7,1.36,0.7,0.72,NA,1.04,1.74,2.02,NA,NA,0.34,0.2,NA,0.38,0.78,1.56,NA,NA,0.68,0.58,0.94,0.76,NA,NA,NA,NA,0.72,0.48,NA,1.04,0.66,NA,NA,NA,1.06,1.26,NA,NA,1.48
"1814",0.98,NA,NA,0.38,0.62,0.4,0.24,NA,0.54,0.86,0.82,NA,NA,0.32,0.06,NA,0.08,0.28,0.52,NA,NA,0.74,0.42,0.54,0.8,NA,NA,NA,NA,0.62,0.22,NA,0.82,0.52,NA,NA,NA,1,0.78,NA,NA,1.12
"1815",1.5,NA,NA,0.66,1.12,0.58,0.7,NA,0.98,1.38,1.52,NA,NA,0.76,0.38,NA,0.58,0.8,1.3,NA,NA,0.84,0.76,0.9,0.96,NA,NA,NA,NA,0.82,0.86,NA,0.7,0.72,NA,NA,NA,0.94,1.06,NA,NA,1.38
"1816",1.62,NA,NA,0.7,0.72,0.68,0.8,NA,1.14,1.44,1.74,NA,NA,0.62,NA,NA,0.8,0.88,1.38,NA,NA,0.96,0.5,1.12,1.18,NA,NA,NA,NA,1.1,1.1,NA,0.82,0.78,NA,NA,NA,1.16,1,NA,NA,1.34
"1817",1.88,NA,NA,0.62,1.12,0.78,1.42,NA,1.14,1.76,1.94,NA,NA,0.54,NA,NA,0.6,0.66,2.78,NA,NA,0.48,0.44,1.2,0.88,NA,NA,NA,NA,1.28,1.52,NA,0.9,0.9,NA,NA,NA,0.78,1,NA,NA,1.56
"1818",2.76,NA,NA,0.5,1.54,0.92,1.66,NA,1.7,2.5,3.44,NA,NA,0.8,NA,NA,1.36,1.38,2.72,NA,NA,2.06,0.86,1.62,1.52,NA,NA,NA,NA,1.8,2.1,NA,1.14,1.22,NA,NA,NA,1.14,1.26,NA,NA,2.44
"1819",1.72,NA,NA,0.42,0.92,0.72,1.14,NA,1.4,1.62,2.06,NA,NA,0.22,NA,NA,0.62,0.76,2.3,NA,NA,0.76,0.52,1.02,0.92,NA,NA,NA,NA,1.26,1.26,NA,0.5,0.74,NA,NA,NA,0.64,0.72,NA,NA,1.4
"1820",1.98,NA,NA,0.48,1.06,0.78,0.92,NA,1.66,1.76,2.46,NA,NA,0.5,NA,NA,0.72,0.96,2.4,NA,NA,0.56,0.48,1.14,1.04,NA,NA,NA,NA,1.08,1.34,NA,0.62,0.88,NA,NA,NA,0.84,0.96,NA,NA,1.8
"1821",2.34,NA,NA,0.68,1.32,0.64,1.42,NA,1.26,2.08,2.84,NA,NA,0.92,NA,NA,0.92,1.06,2.54,NA,NA,1.36,0.48,1.34,1.12,NA,NA,NA,NA,1.14,1.34,NA,0.94,0.88,NA,NA,NA,0.94,1.14,NA,NA,1.96
"1822",1.4,NA,NA,0.6,1.02,0.66,0.56,NA,1.42,1.66,2,NA,NA,0.46,NA,NA,0.7,0.94,2.3,NA,NA,1.18,0.5,1.28,1.1,NA,NA,NA,NA,0.88,1.1,NA,0.52,0.8,NA,NA,NA,1.06,1.16,NA,NA,2.22
"1823",2.16,NA,NA,0.76,1.48,0.82,1.1,NA,1.38,1.82,2.08,NA,NA,0.6,NA,NA,0.92,1.2,1.9,NA,NA,1.54,0.62,1.06,0.86,NA,NA,NA,NA,1.02,1.04,NA,1.12,1.1,NA,NA,NA,1.04,1.42,NA,NA,1.62
"1824",1.68,NA,NA,0.44,0.86,0.3,0.66,NA,0.8,1.34,1.48,NA,NA,0.7,NA,NA,0.42,0.48,1.22,NA,NA,1.36,0.38,1.12,0.42,NA,NA,NA,NA,1,0.7,NA,0.58,0.64,NA,NA,NA,0.84,1.24,NA,NA,1.02
"1825",2.4,NA,NA,1,1.8,1.12,1.52,NA,1.56,2.16,2.74,NA,NA,0.54,NA,NA,0.94,0.88,2.78,NA,NA,1.54,0.76,1.72,1.38,NA,NA,NA,NA,1.48,1.58,NA,1.3,1.48,NA,NA,NA,1.02,1.76,NA,NA,1.38
"1826",2.5,NA,NA,0.86,1.68,1.02,1.66,NA,1.46,2.14,3.22,NA,NA,0.6,NA,NA,1.14,1.18,2.46,NA,NA,1.52,0.8,1.42,1.52,NA,NA,NA,NA,1.48,1.3,NA,1.28,1.28,NA,NA,NA,1.16,1.64,NA,NA,1.64
"1827",2.28,NA,NA,0.92,1.38,0.96,1.26,NA,1.5,2.26,3.28,NA,NA,0.54,NA,NA,1.34,1.16,2.24,NA,NA,1.88,0.7,1.52,1.58,NA,NA,NA,NA,1.36,0.8,NA,1.26,1.24,NA,NA,NA,0.98,1.64,NA,NA,2.06
"1828",2.1,NA,NA,1.12,0.82,0.66,0.92,NA,1.1,1.76,3.08,NA,NA,0.58,NA,NA,1.02,0.76,1.44,NA,NA,0.96,0.44,1.14,1.24,NA,NA,NA,NA,1.12,0.88,NA,0.54,0.76,NA,NA,NA,0.82,1.32,NA,NA,1.4
"1829",0.26,NA,NA,0.1,0.12,0.08,0,NA,0.12,0.54,0.76,NA,NA,0.02,NA,NA,0,0,0.54,NA,NA,0.52,0.08,0.44,0.32,NA,NA,NA,NA,0.26,0.04,NA,0.1,0.28,NA,NA,NA,0.5,0.58,NA,NA,0.52
"1830",2.12,NA,NA,1,1.34,0.9,0.6,NA,1.42,1.82,2.32,NA,NA,0.64,NA,NA,0.76,0.98,1.64,NA,NA,1,0.74,1.34,1.2,NA,NA,NA,NA,1.28,0.9,NA,0.64,0.9,NA,NA,NA,1.12,1.12,NA,NA,1.34
"1831",1.24,1.2,NA,0.74,0.96,0.4,0.32,NA,1.1,1.52,1.88,NA,NA,0.46,NA,NA,0.54,0.64,1.66,NA,NA,0.9,0.46,0.7,0.94,NA,NA,NA,NA,0.62,0.64,NA,0.5,0.52,NA,NA,NA,0.84,1.14,NA,NA,0.98
"1832",2.46,2.18,NA,1.02,1.3,1.22,0.9,NA,1.4,2.72,4.56,NA,NA,0.82,NA,NA,1.2,1.14,2.64,NA,NA,2.14,0.76,1.46,1.9,NA,NA,NA,NA,2.6,1.1,NA,0.9,0.9,NA,NA,NA,1.74,1.86,NA,NA,2.3
"1833",1.26,1.12,NA,0.62,0.54,0.56,0.28,NA,0.8,1.36,1.58,NA,NA,0.34,NA,NA,0.6,0.74,1.08,NA,NA,1,0.5,0.84,1.22,NA,NA,NA,NA,1.28,0.72,NA,0.58,0.64,NA,NA,NA,1.02,1.18,NA,NA,1.56
"1834",1.24,1.2,NA,0.5,0.46,0.34,0.36,NA,0.68,0.88,1.08,NA,NA,0.38,NA,NA,0.42,0.44,0.78,NA,NA,0.7,0.4,0.58,0.96,NA,NA,NA,NA,0.72,0.48,NA,0.6,0.56,NA,NA,NA,0.4,0.72,NA,NA,1.3
"1835",2.26,1.98,NA,1.24,1.14,0.58,0.52,NA,1.18,2.04,2.54,NA,NA,0.82,NA,NA,1.28,1.24,1.84,NA,NA,1.78,0.82,1.46,1.84,NA,NA,NA,NA,1.6,0.84,NA,1.28,0.98,NA,NA,NA,1.16,1.18,NA,NA,1.68
"1836",1.94,1.96,NA,0.96,0.82,0.74,0.6,NA,1.1,1.94,2.52,NA,NA,0.74,NA,NA,1.04,1,1.98,NA,NA,1.28,0.88,1.34,1.8,NA,NA,NA,NA,1.58,1.16,NA,0.92,0.86,NA,NA,NA,0.96,1.04,NA,NA,1.16
"1837",1.12,1.1,NA,0.42,0.44,0.06,0.34,NA,0.92,1.18,1.36,NA,NA,0.34,NA,NA,0.34,0.38,1.2,NA,NA,0.68,0.3,0.4,0.72,NA,NA,NA,NA,0.96,0.58,NA,0.6,0.58,NA,NA,NA,0.82,0.78,NA,NA,0.88
"1838",1.78,1.74,NA,0.52,0.88,0.68,0.44,NA,0.84,1.68,2.16,NA,NA,0.62,NA,NA,0.76,0.9,1.84,NA,NA,1.2,0.62,0.98,1.3,NA,NA,NA,NA,1.54,0.94,NA,0.88,0.84,NA,NA,NA,0.76,0.92,NA,NA,1.12
"1839",1.42,1.44,NA,0.48,0.42,0.9,0.18,NA,0.96,1.94,2.12,NA,NA,0.66,NA,NA,0.78,0.84,1.78,NA,NA,1.02,0.72,1,0.76,NA,NA,NA,NA,1.4,0.74,NA,0.92,0.94,NA,NA,NA,1,1.04,NA,NA,1.38
"1840",1.38,1.34,NA,0.44,0.66,0.84,0.44,NA,0.78,1.8,1.78,NA,NA,0.46,NA,NA,1.02,0.86,1.16,NA,NA,1.18,0.66,1.1,1.22,NA,NA,NA,NA,1.1,0.82,NA,0.92,0.92,NA,NA,NA,0.6,0.88,NA,NA,1.34
"1841",0.28,0.32,NA,0.1,0.06,0,0,NA,0.06,0.92,0.84,NA,NA,0.1,NA,NA,0.08,0,0.12,NA,NA,0.22,0.04,0,0,NA,NA,NA,NA,0.02,0,NA,0.28,0.2,NA,NA,NA,0.02,1.02,NA,NA,0.08
"1842",1.2,1.56,NA,0.24,0.64,0.7,0.78,NA,0.92,1.96,2,NA,NA,0.8,NA,NA,1.1,1.48,0.88,NA,NA,1.28,0.64,1.2,1.5,NA,NA,NA,NA,0.64,0.96,NA,0.74,0.82,NA,NA,NA,0.52,1.4,NA,NA,1.18
"1843",0.3,0.36,NA,0.1,0.02,0.06,0.08,NA,0.2,0.46,0.34,NA,NA,0.22,NA,NA,0.18,0.36,0.12,NA,NA,0.18,0.28,0.2,0.36,NA,NA,NA,NA,0.18,0.2,NA,0.16,0.18,NA,NA,NA,0.46,0.72,NA,NA,0.38
"1844",0.94,1.1,NA,0.26,0.56,0.2,0.88,NA,0.76,1.82,2.42,NA,NA,0.56,NA,NA,0.7,1.04,0.62,NA,NA,0.42,0.56,0.68,0.8,NA,NA,NA,NA,0.78,0.88,NA,0.62,0.7,NA,NA,NA,0.5,1.12,NA,NA,1.1
"1845",0.78,0.82,NA,0.38,0.36,0.72,0.56,NA,0.6,1.12,1.04,NA,NA,0.38,NA,NA,0.54,0.86,0.26,NA,NA,0.66,0.48,0.58,0.92,NA,NA,NA,NA,1.04,0.6,NA,0.3,0.56,NA,NA,NA,0.68,0.92,NA,NA,1.16
"1846",0.32,0.26,NA,0.14,0.2,0.22,0.2,NA,0.28,0.5,0.52,NA,NA,0.16,NA,NA,0.26,0.22,0.1,NA,NA,0.42,0.2,0.34,0.62,NA,NA,NA,NA,0.44,0.42,NA,0.18,0.26,NA,NA,NA,0.7,0.46,NA,NA,0.68
"1847",0.68,1.08,NA,0.82,0.64,0.28,1.76,NA,0.62,1.26,1.42,NA,NA,0.32,NA,NA,1.12,1,0.62,NA,NA,0.16,0.2,0.7,0.72,NA,NA,NA,NA,0.8,1.64,NA,0.48,0.62,NA,NA,NA,0.48,0.78,NA,NA,0.82
"1848",1.04,0.84,NA,1.36,0.32,0.54,0.96,NA,0.68,0.96,1.36,NA,NA,0.48,NA,NA,0.82,1.1,0.66,NA,NA,1,0.62,0.68,1,NA,NA,NA,NA,1.28,1.84,NA,0.32,0.52,NA,NA,NA,0.54,1,NA,NA,1.06
"1849",0.8,0.68,NA,1.74,0.34,0.52,1.64,NA,0.6,0.96,1,NA,NA,0.12,NA,NA,0.58,0.44,0.9,NA,NA,0.02,0.34,0.74,0.62,NA,NA,NA,NA,1.22,1.28,NA,0.38,0.52,NA,NA,NA,0.8,0.62,NA,NA,0.98
"1850",1.62,1.18,NA,2.64,0.46,0.84,1.18,NA,0.66,1.98,2.18,NA,NA,0.4,NA,NA,0.76,0.94,1.42,NA,NA,0.92,0.4,0.88,0.66,NA,NA,NA,NA,1.48,1.7,NA,0.34,0.46,NA,NA,NA,0.52,0.98,NA,NA,1.3
"1851",1.92,1.68,NA,2.8,1.04,1.4,1.58,NA,1.08,2.32,2.84,NA,NA,0.6,NA,NA,1.38,1.42,1.58,NA,NA,0.94,0.6,1.38,1.14,NA,NA,NA,NA,2,1.78,NA,0.54,0.9,NA,NA,NA,0.94,1.34,NA,NA,1.76
"1852",1.42,1.44,NA,1.2,0.74,0.92,1.22,NA,0.98,1.68,1.8,NA,NA,0.32,NA,NA,0.96,1.02,1.28,NA,NA,0.66,0.56,0.96,1.06,NA,NA,NA,NA,1.46,1.22,NA,0.44,0.84,NA,NA,NA,0.72,0.92,NA,NA,1.66
"1853",2.22,2.32,NA,0.88,0.98,1.36,1.68,NA,1.16,2.84,3.16,NA,NA,0.54,NA,NA,2.14,1.64,1.52,NA,NA,1.16,0.82,1.4,1.5,NA,NA,NA,NA,2.24,1.2,NA,0.94,1.18,NA,NA,NA,1,1.32,NA,NA,2.18
"1854",1.52,2,NA,0.72,0.52,0.7,1.56,NA,0.92,2.24,2.76,NA,NA,0.5,NA,NA,1.26,1.28,1.44,NA,NA,1.02,0.68,0.74,0.56,NA,NA,NA,NA,1.36,0.9,NA,0.62,0.64,NA,NA,NA,0.94,1.06,NA,NA,1.7
"1855",0.72,0.86,NA,0.52,0.6,0.34,1.56,NA,0.78,1.92,2.06,NA,NA,0.36,NA,NA,0.74,0.98,0.94,NA,NA,0.82,0.56,1.32,1.26,NA,NA,NA,NA,1.32,0.82,NA,0.76,0.66,NA,NA,NA,0.9,1.32,NA,NA,1.74
"1856",0.96,1.16,NA,0.44,0.44,0.42,1.08,NA,0.48,1.2,1.3,NA,NA,0.32,NA,NA,0.52,0.5,0.64,NA,NA,0.64,0.48,0.62,0.66,NA,NA,NA,NA,1.02,0.42,NA,0.74,0.54,NA,NA,NA,0.86,1.4,NA,NA,1.18
"1857",1.68,1.98,NA,0.92,0.92,1.04,1.72,NA,0.82,2.36,2.92,NA,NA,0.42,NA,NA,1.12,1.2,1.12,NA,NA,0.74,0.8,1.3,1.14,NA,NA,NA,NA,1.64,0.8,NA,1.08,0.9,NA,NA,NA,0.8,1.22,NA,NA,1.98
"1858",1.22,1.2,NA,0.54,0.38,0.72,1,NA,0.56,1.66,1.9,NA,NA,0.22,NA,NA,0.44,0.6,0.96,NA,NA,0.36,0.36,0.7,0.66,NA,NA,NA,NA,1.02,0.6,NA,0.72,0.42,NA,NA,NA,0.72,1.2,NA,NA,0.16
"1859",1.36,1.68,NA,0.56,0.44,0.72,1.3,NA,0.7,1.06,1.26,NA,NA,0.2,NA,NA,0.76,0.66,1.02,NA,NA,0.24,0.5,0.6,0.62,NA,NA,NA,NA,0.78,0.44,NA,0.76,0.62,NA,NA,NA,0.66,0.84,NA,NA,0.2
"1860",1.3,1.18,NA,0.66,0.24,0.72,0.82,NA,0.54,1.06,1.6,NA,NA,0.38,NA,NA,0.56,0.5,0.78,NA,NA,0.92,0.48,0.76,0.7,NA,NA,NA,NA,0.84,0.28,NA,0.76,0.64,NA,NA,NA,1.34,1.46,NA,NA,0.9
"1861",1.44,1.56,NA,0.8,0.32,1,1.7,NA,1.06,1.46,2.04,NA,NA,NA,NA,NA,0.92,0.8,1.38,NA,NA,0.88,0.7,1.14,1.24,NA,NA,NA,NA,1.5,0.78,NA,1.06,0.9,NA,NA,NA,0.82,1.64,NA,NA,1.56
"1862",1.6,1.76,NA,1.16,0.46,0.98,2.58,NA,0.94,2.12,2.5,NA,NA,NA,NA,NA,1.58,1.12,1.54,NA,NA,1.46,0.76,1.4,1.16,NA,NA,NA,NA,1.62,0.52,NA,1.46,1.28,NA,NA,NA,1.28,1.58,NA,NA,1.62
"1863",1.66,2.02,NA,1.14,0.56,1.54,2.24,NA,0.9,2.94,3.14,NA,NA,NA,NA,NA,1.46,1.08,1.96,NA,NA,1.22,0.9,1.7,0.64,NA,NA,NA,NA,1.38,1.3,NA,1.08,1.1,NA,NA,NA,1.44,1.58,NA,NA,1.4
"1864",0.44,0.36,NA,0.44,0.06,0.62,0.28,NA,0.34,1.8,1.04,NA,NA,NA,NA,NA,0,0.06,0.5,NA,NA,0.48,0.2,1.04,0.58,NA,NA,NA,NA,0.42,0.16,NA,0.82,0.6,NA,NA,NA,0.98,1.3,NA,NA,0.38
"1865",1.64,2.12,NA,0.68,0.38,1.06,2.36,NA,0.68,1.96,1.78,NA,NA,NA,NA,NA,1.4,0.82,1.2,NA,NA,1.04,0.78,1.26,1.14,NA,NA,NA,NA,1.06,0.58,NA,1.36,1,NA,NA,NA,0.52,0.96,NA,NA,1
"1866",1.94,2.14,NA,1.08,0.8,1.9,3.06,NA,1.14,3.4,3.22,NA,NA,NA,NA,NA,1.5,1.68,1.88,NA,NA,0.8,1.44,1.74,1.26,NA,NA,NA,NA,1.26,1.18,NA,1.76,1.8,NA,NA,NA,1.1,1.34,NA,NA,1.56
"1867",2,1.96,NA,1.04,1.04,1.82,2.22,NA,1.1,2.82,2.92,NA,NA,NA,NA,NA,1.62,1.72,1.4,NA,NA,0.82,1.16,1.46,1.18,NA,NA,NA,NA,1.2,1.32,NA,1.72,1.44,NA,NA,NA,1.1,1.28,NA,NA,1.28
"1868",2.26,2.2,NA,1.3,1.24,1.9,3.24,NA,1.14,2.94,2.68,NA,NA,NA,NA,NA,1.7,1.46,1.32,NA,NA,1.3,1.14,1.82,1.56,NA,NA,NA,NA,1.5,0.82,NA,2.22,1.68,NA,NA,NA,1.12,1.4,NA,NA,1.68
"1869",1.38,1.24,NA,1.04,0.84,1.2,0.44,NA,0.74,2.04,1.48,NA,NA,NA,NA,NA,0.46,0.8,0.84,NA,NA,0.9,0.78,1.18,1.2,NA,NA,NA,NA,0.72,0.34,NA,1.64,1.24,NA,NA,NA,0.94,1.08,NA,NA,1
